pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,the officers in front of the programmers are still the officers .,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,the counselors near the penciller are still the counselors .,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,the scientist in front of the sculptors is still the scientist .,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,the actors in front of the tourist are still the actors .,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,the colorist near the programmer is still the colorist .,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,the psychologist in front of the psychotherapists is still the psychologist .,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,the programmer in front of the sculptors is still the programmer .,,,,,,,,,,,,,,
7,entailment,the banker in front of the illustrator helped the engineer .,the banker helped the engineer .,the banker in front of the illustrator is still the banker .,,,,,,,,,,,,,,
8,entailment,the doctors in front of the scientists affected the psychotherapists .,the doctors affected the psychotherapists .,the doctors in front of the scientists are still the doctors .,,,,,,,,,,,,,,
9,entailment,the technician near the chaplain needed the athletes .,the technician needed the athletes .,the technician near the chaplain is still the technician .,,,,,,,,,,,,,,
10,entailment,the counselor near the technician encouraged the colorist .,the counselor encouraged the colorist .,the counselor near the technician is still the counselor .,,,,,,,,,,,,,,
11,entailment,the musician near the illustrator admired the technicians .,the musician admired the technicians .,the musician near the illustrator is still the musician .,,,,,,,,,,,,,,
12,entailment,the sculptor near the scientist found the directors .,the sculptor found the directors .,the sculptor near the scientist is still the sculptor .,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,the programmer who grew is still the programmer .,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,the artist who agreed is still the artist .,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,the officers who cried are still the officers .,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,the artist who arrived is still the artist .,,,,,,,,,,,,,,
36,entailment,the technicians who lay affected the curators .,the technicians affected the curators .,the technicians who lay are still the technicians .,,,,,,,,,,,,,,
37,entailment,the programmer who worked needed the tourists .,the programmer needed the tourists .,the programmer who worked is still the programmer .,,,,,,,,,,,,,,
38,entailment,the chaplains who danced affected the engineer .,the chaplains affected the engineer .,the chaplains who danced are still the chaplains .,,,,,,,,,,,,,,
39,entailment,the chaplains who ran saw the doctor .,the chaplains saw the doctor .,the chaplains who ran are still the chaplains .,,,,,,,,,,,,,,
40,entailment,the curator who cried recognized the director .,the curator recognized the director .,the curator who cried is still the curator .,,,,,,,,,,,,,,
41,entailment,the scientist who danced needed the artist .,the scientist needed the artist .,the scientist who danced is still the scientist .,,,,,,,,,,,,,,
42,entailment,the curator who danced recognized the artist .,the curator recognized the artist .,the curator who danced is still the curator .,,,,,,,,,,,,,,
43,entailment,the pencillers who cried affected the potter .,the pencillers affected the potter .,the pencillers who cried are still the pencillers .,,,,,,,,,,,,,,
44,entailment,the photojournalists who arrived affected the stylist .,the photojournalists affected the stylist .,the photojournalists who arrived are still the photojournalists .,,,,,,,,,,,,,,
64,entailment,the officer who the curator needed saw the potter .,the officer saw the potter .,the officer who the curator needed is still the officer .,,,,,,,,,,,,,,
65,entailment,the potter who the athlete recognized affected the curator .,the potter affected the curator .,the potter who the athlete recognized is still the potter .,,,,,,,,,,,,,,
66,entailment,the engineers who the tourists contacted saw the colorists .,the engineers saw the colorists .,the engineers who the tourists contacted are still the engineers .,,,,,,,,,,,,,,
67,entailment,the athlete who the scientists affected contacted the doctor .,the athlete contacted the doctor .,the athlete who the scientists affected is still the athlete .,,,,,,,,,,,,,,
68,entailment,the colorist who the penciller needed contacted the chaplain .,the colorist contacted the chaplain .,the colorist who the penciller needed is still the colorist .,,,,,,,,,,,,,,
69,entailment,the bankers who the scientists needed encouraged the tourist .,the bankers encouraged the tourist .,the bankers who the scientists needed are still the bankers .,,,,,,,,,,,,,,
70,entailment,the athlete who the bankers needed recognized the stylist .,the athlete recognized the stylist .,the athlete who the bankers needed is still the athlete .,,,,,,,,,,,,,,
71,entailment,the tourists who the psychotherapist needed saw the scientist .,the tourists saw the scientist .,the tourists who the psychotherapist needed are still the tourists .,,,,,,,,,,,,,,
72,entailment,the artists who the actors needed advised the athlete .,the artists advised the athlete .,the artists who the actors needed are still the artists .,,,,,,,,,,,,,,
73,entailment,the colorist who the chaplain contacted recognized the tourists .,the colorist recognized the tourists .,the colorist who the chaplain contacted is still the colorist .,,,,,,,,,,,,,,
