pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,,,,,,,,,,,,,,,
64,entailment,the officer who the curator needed saw the potter .,the officer saw the potter .,,,,,,,,,,,,,,,
65,entailment,the potter who the athlete recognized affected the curator .,the potter affected the curator .,,,,,,,,,,,,,,,
66,entailment,the engineers who the tourists contacted saw the colorists .,the engineers saw the colorists .,,,,,,,,,,,,,,,
67,entailment,the athlete who the scientists affected contacted the doctor .,the athlete contacted the doctor .,,,,,,,,,,,,,,,
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,,,,,,,,,,,,,,,
130,entailment,the illustrators and the musician deceived the officer .,the illustrators deceived the officer .,,,,,,,,,,,,,,,
131,entailment,the sculptors and the engineer needed the artist .,the sculptors needed the artist .,,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,,,,,,,,,,,,,,,
162,entailment,the engineer saw the doctors and the scientist .,the engineer saw the scientist .,,,,,,,,,,,,,,,
163,entailment,the pencillers helped the photojournalist and the doctors .,the pencillers helped the doctors .,,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,,,,,,,,,,,,,,,
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,,,,,,,,,,,,,,,
226,entailment,the colorists were saw by the curator .,the curator saw the colorists .,,,,,,,,,,,,,,,
227,entailment,the doctors were found by the bankers .,the bankers found the doctors .,,,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,,,,,,,,,,,,,,,
258,entailment,the artist who the banker advised found the programmers .,the banker advised the artist .,,,,,,,,,,,,,,,
259,entailment,the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,,,,,,,,,,,,,,,
322,entailment,the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,,,,,,,,,,,,,,,
323,entailment,the musicians encouraged the artists who affected the directors .,the artists affected the directors .,,,,,,,,,,,,,,,
352,entailment,the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,,,,,,,,,,,,,,,
353,entailment,the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,,,,,,,,,,,,,,,
354,entailment,the directors helped the psychotherapists who the banker admired .,the banker admired the psychotherapists .,,,,,,,,,,,,,,,
355,entailment,the psychologists contacted the stylist who the pencillers helped .,the pencillers helped the stylist .,,,,,,,,,,,,,,,
384,neutral,the bankers in front of the psychologist admired the counselor .,the psychologist admired the bankers .,,,,,,,,,,,,,,,
385,neutral,the colorist in front of the illustrators admired the scientists .,the illustrators admired the colorist .,,,,,,,,,,,,,,,
386,neutral,the officer near the athlete affected the potter .,the athlete affected the officer .,,,,,,,,,,,,,,,
387,neutral,the scientist in front of the bankers affected the counselors .,the bankers affected the scientist .,,,,,,,,,,,,,,,
416,neutral,the actors near the potter saw the technician .,the technician saw the actors .,,,,,,,,,,,,,,,
417,neutral,the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,,,,,,,,,,,,,,,
418,neutral,the sculptor in front of the doctors affected the technicians .,the technicians affected the sculptor .,,,,,,,,,,,,,,,
419,neutral,the bankers in front of the scientist deceived the artists .,the artists deceived the bankers .,,,,,,,,,,,,,,,
448,neutral,the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,,,,,,,,,,,,,,,
449,neutral,the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,,,,,,,,,,,,,,,
450,neutral,the colorist near the potter admired the curators .,the curators admired the potter .,,,,,,,,,,,,,,,
451,neutral,the counselor near the technicians affected the psychotherapists .,the psychotherapists affected the technicians .,,,,,,,,,,,,,,,
512,neutral,the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,,,,,,,,,,,,,,,
513,neutral,the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,,,,,,,,,,,,,,,
514,neutral,the counselors advised the chaplains in front of the technician .,the chaplains advised the technician .,,,,,,,,,,,,,,,
515,neutral,the director admired the managers near the psychotherapist .,the managers admired the psychotherapist .,,,,,,,,,,,,,,,
544,neutral,the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,,,,,,,,,,,,,,,
545,neutral,the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,,,,,,,,,,,,,,,
546,neutral,the potter needed the curator in front of the chaplain .,the chaplain needed the potter .,,,,,,,,,,,,,,,
547,neutral,the artists admired the psychologist near the technician .,the technician admired the artists .,,,,,,,,,,,,,,,
576,neutral,the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,,,,,,,,,,,,,,,
577,neutral,the artists who the programmers advised found the managers .,the programmers found the artists .,,,,,,,,,,,,,,,
578,neutral,the engineers who the musician needed helped the penciller .,the musician helped the engineers .,,,,,,,,,,,,,,,
579,neutral,the managers who the officer helped needed the tourists .,the officer needed the managers .,,,,,,,,,,,,,,,
608,neutral,the technicians who the photojournalist deceived needed the officer .,the officer needed the technicians .,,,,,,,,,,,,,,,
609,neutral,the athletes who the artists found deceived the officer .,the officer deceived the athletes .,,,,,,,,,,,,,,,
610,neutral,the stylist who the artists admired deceived the colorists .,the colorists deceived the stylist .,,,,,,,,,,,,,,,
611,neutral,the directors who the athlete contacted advised the psychotherapist .,the psychotherapist advised the directors .,,,,,,,,,,,,,,,
640,neutral,the directors who the engineers saw needed the chaplain .,the chaplain saw the engineers .,,,,,,,,,,,,,,,
641,neutral,the colorists who the managers found encouraged the illustrators .,the illustrators found the managers .,,,,,,,,,,,,,,,
642,neutral,the artists who the psychologist saw affected the curator .,the curator saw the psychologist .,,,,,,,,,,,,,,,
643,neutral,the officers who the actors found admired the psychologists .,the psychologists found the actors .,,,,,,,,,,,,,,,
672,neutral,the officers who needed the tourist advised the director .,the tourist advised the officers .,,,,,,,,,,,,,,,
673,neutral,the scientist who admired the bankers recognized the technician .,the bankers recognized the scientist .,,,,,,,,,,,,,,,
674,neutral,the stylists who saw the musician found the programmers .,the musician found the stylists .,,,,,,,,,,,,,,,
675,neutral,the banker who deceived the sculptor encouraged the scientist .,the sculptor encouraged the banker .,,,,,,,,,,,,,,,
704,neutral,the officers who needed the athletes deceived the banker .,the banker deceived the officers .,,,,,,,,,,,,,,,
705,neutral,the scientists who deceived the banker recognized the musicians .,the musicians recognized the scientists .,,,,,,,,,,,,,,,
706,neutral,the sculptors who recognized the officers needed the actor .,the actor needed the sculptors .,,,,,,,,,,,,,,,
707,neutral,the scientist who contacted the directors needed the actors .,the actors needed the scientist .,,,,,,,,,,,,,,,
864,neutral,the artist affected the psychotherapists who the chaplains found .,the psychotherapists affected the artist .,,,,,,,,,,,,,,,
865,neutral,the engineer recognized the banker who the scientist needed .,the banker recognized the engineer .,,,,,,,,,,,,,,,
866,neutral,the managers needed the psychologist who the director saw .,the psychologist needed the managers .,,,,,,,,,,,,,,,
867,neutral,the programmer advised the bankers who the stylist contacted .,the bankers advised the programmer .,,,,,,,,,,,,,,,
896,neutral,the counselor admired the illustrator who the actor deceived .,the illustrator admired the actor .,,,,,,,,,,,,,,,
897,neutral,the athletes affected the banker who the artist needed .,the banker affected the artist .,,,,,,,,,,,,,,,
898,neutral,the directors admired the sculptor who the musician recognized .,the sculptor admired the musician .,,,,,,,,,,,,,,,
899,neutral,the counselor needed the manager who the scientist contacted .,the manager needed the scientist .,,,,,,,,,,,,,,,
928,neutral,the artist contacted the colorist who the doctors affected .,the doctors contacted the artist .,,,,,,,,,,,,,,,
929,neutral,the chaplain encouraged the psychotherapist who the curators recognized .,the curators encouraged the chaplain .,,,,,,,,,,,,,,,
930,neutral,the illustrator recognized the officers who the potters affected .,the potters recognized the illustrator .,,,,,,,,,,,,,,,
931,neutral,the engineers found the illustrator who the artist needed .,the artist found the engineers .,,,,,,,,,,,,,,,
960,neutral,the director was recognized by the banker .,the director recognized the banker .,,,,,,,,,,,,,,,
961,neutral,the actor was needed by the tourist .,the actor needed the tourist .,,,,,,,,,,,,,,,
962,neutral,the stylist was helped by the officer .,the stylist helped the officer .,,,,,,,,,,,,,,,
963,neutral,the engineer was deceived by the illustrator .,the engineer deceived the illustrator .,,,,,,,,,,,,,,,
992,neutral,the directors were deceived by the doctor .,the directors deceived the doctor .,,,,,,,,,,,,,,,
