pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the tourist who contacted the curators saw the psychotherapists .,the tourist saw the psychotherapists .,the tourist who contacted the curators is still the tourist .,,,,,,,,,,,,,,
901,entailment,the technician who admired the bankers recognized the officer .,the technician recognized the officer .,the technician who admired the bankers is still the technician .,,,,,,,,,,,,,,
902,entailment,the technicians who recognized the potter encouraged the colorists .,the technicians encouraged the colorists .,the technicians who recognized the potter are still the technicians .,,,,,,,,,,,,,,
903,entailment,the psychologists who needed the psychotherapists deceived the counselors .,the psychologists deceived the counselors .,the psychologists who needed the psychotherapists are still the psychologists .,,,,,,,,,,,,,,
904,entailment,the actor who deceived the programmer found the illustrator .,the actor found the illustrator .,the actor who deceived the programmer is still the actor .,,,,,,,,,,,,,,
905,entailment,the sculptors who advised the managers saw the psychologists .,the sculptors saw the psychologists .,the sculptors who advised the managers are still the sculptors .,,,,,,,,,,,,,,
906,entailment,the engineer who needed the artists admired the curators .,the engineer admired the curators .,the engineer who needed the artists is still the engineer .,,,,,,,,,,,,,,
907,entailment,the tourists who found the programmer needed the stylist .,the tourists needed the stylist .,the tourists who found the programmer are still the tourists .,,,,,,,,,,,,,,
908,entailment,the sculptors who found the stylists recognized the curator .,the sculptors recognized the curator .,the sculptors who found the stylists are still the sculptors .,,,,,,,,,,,,,,
909,entailment,the directors who found the curator needed the stylists .,the directors needed the stylists .,the directors who found the curator are still the directors .,,,,,,,,,,,,,,
910,entailment,the psychotherapists who saw the athlete contacted the stylist .,the psychotherapists contacted the stylist .,the psychotherapists who saw the athlete are still the psychotherapists .,,,,,,,,,,,,,,
911,entailment,the directors who helped the athlete saw the colorist .,the directors saw the colorist .,the directors who helped the athlete are still the directors .,,,,,,,,,,,,,,
912,entailment,the artists who saw the sculptor deceived the technicians .,the artists deceived the technicians .,the artists who saw the sculptor are still the artists .,,,,,,,,,,,,,,
913,entailment,the athlete who advised the counselor deceived the stylist .,the athlete deceived the stylist .,the athlete who advised the counselor is still the athlete .,,,,,,,,,,,,,,
914,entailment,the musician who recognized the sculptors found the director .,the musician found the director .,the musician who recognized the sculptors is still the musician .,,,,,,,,,,,,,,
915,entailment,the psychotherapists who advised the musician contacted the officer .,the psychotherapists contacted the officer .,the psychotherapists who advised the musician are still the psychotherapists .,,,,,,,,,,,,,,
916,entailment,the curators who contacted the programmers found the engineers .,the curators found the engineers .,the curators who contacted the programmers are still the curators .,,,,,,,,,,,,,,
917,entailment,the artist who recognized the sculptors needed the photojournalist .,the artist needed the photojournalist .,the artist who recognized the sculptors is still the artist .,,,,,,,,,,,,,,
