pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,,,,,,,,,,,,,,,
7,entailment,the banker in front of the illustrator helped the engineer .,the banker helped the engineer .,,,,,,,,,,,,,,,
8,entailment,the doctors in front of the scientists affected the psychotherapists .,the doctors affected the psychotherapists .,,,,,,,,,,,,,,,
9,entailment,the technician near the chaplain needed the athletes .,the technician needed the athletes .,,,,,,,,,,,,,,,
10,entailment,the counselor near the technician encouraged the colorist .,the counselor encouraged the colorist .,,,,,,,,,,,,,,,
11,entailment,the musician near the illustrator admired the technicians .,the musician admired the technicians .,,,,,,,,,,,,,,,
12,entailment,the sculptor near the scientist found the directors .,the sculptor found the directors .,,,,,,,,,,,,,,,
13,entailment,the technician near the actor contacted the counselors .,the technician contacted the counselors .,,,,,,,,,,,,,,,
14,entailment,the doctors in front of the photojournalist deceived the scientists .,the doctors deceived the scientists .,,,,,,,,,,,,,,,
15,entailment,the actors in front of the potters contacted the illustrator .,the actors contacted the illustrator .,,,,,,,,,,,,,,,
16,entailment,the pencillers in front of the officer advised the technicians .,the pencillers advised the technicians .,,,,,,,,,,,,,,,
17,entailment,the artists near the tourist contacted the bankers .,the artists contacted the bankers .,,,,,,,,,,,,,,,
18,entailment,the officers in front of the banker found the potter .,the officers found the potter .,,,,,,,,,,,,,,,
19,entailment,the curator in front of the sculptors saw the managers .,the curator saw the managers .,,,,,,,,,,,,,,,
20,entailment,the bankers near the musician encouraged the tourists .,the bankers encouraged the tourists .,,,,,,,,,,,,,,,
21,entailment,the engineer near the potters encouraged the sculptors .,the engineer encouraged the sculptors .,,,,,,,,,,,,,,,
22,entailment,the banker near the officer advised the technicians .,the banker advised the technicians .,,,,,,,,,,,,,,,
23,entailment,the doctor in front of the managers advised the scientists .,the doctor advised the scientists .,,,,,,,,,,,,,,,
24,entailment,the sculptor near the potter needed the pencillers .,the sculptor needed the pencillers .,,,,,,,,,,,,,,,
25,entailment,the artists in front of the colorist encouraged the sculptors .,the artists encouraged the sculptors .,,,,,,,,,,,,,,,
26,entailment,the technicians near the doctors affected the tourists .,the technicians affected the tourists .,,,,,,,,,,,,,,,
27,entailment,the actors in front of the tourists saw the artists .,the actors saw the artists .,,,,,,,,,,,,,,,
28,entailment,the technician in front of the actor admired the directors .,the technician admired the directors .,,,,,,,,,,,,,,,
29,entailment,the chaplain near the curator encouraged the photojournalist .,the chaplain encouraged the photojournalist .,,,,,,,,,,,,,,,
30,entailment,the artists in front of the actors recognized the potters .,the artists recognized the potters .,,,,,,,,,,,,,,,
31,entailment,the athletes near the stylist advised the artists .,the athletes advised the artists .,,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,,,,,,,,,,,,,,,
36,entailment,the technicians who lay affected the curators .,the technicians affected the curators .,,,,,,,,,,,,,,,
37,entailment,the programmer who worked needed the tourists .,the programmer needed the tourists .,,,,,,,,,,,,,,,
38,entailment,the chaplains who danced affected the engineer .,the chaplains affected the engineer .,,,,,,,,,,,,,,,
39,entailment,the chaplains who ran saw the doctor .,the chaplains saw the doctor .,,,,,,,,,,,,,,,
40,entailment,the curator who cried recognized the director .,the curator recognized the director .,,,,,,,,,,,,,,,
41,entailment,the scientist who danced needed the artist .,the scientist needed the artist .,,,,,,,,,,,,,,,
42,entailment,the curator who danced recognized the artist .,the curator recognized the artist .,,,,,,,,,,,,,,,
43,entailment,the pencillers who cried affected the potter .,the pencillers affected the potter .,,,,,,,,,,,,,,,
44,entailment,the photojournalists who arrived affected the stylist .,the photojournalists affected the stylist .,,,,,,,,,,,,,,,
45,entailment,the musicians who yelled admired the programmer .,the musicians admired the programmer .,,,,,,,,,,,,,,,
46,entailment,the sculptor who worked recognized the psychologists .,the sculptor recognized the psychologists .,,,,,,,,,,,,,,,
47,entailment,the engineer who danced saw the scientists .,the engineer saw the scientists .,,,,,,,,,,,,,,,
48,entailment,the psychotherapists who cried admired the chaplains .,the psychotherapists admired the chaplains .,,,,,,,,,,,,,,,
49,entailment,the tourists who panicked affected the technician .,the tourists affected the technician .,,,,,,,,,,,,,,,
50,entailment,the scientist who worked advised the artist .,the scientist advised the artist .,,,,,,,,,,,,,,,
51,entailment,the psychologist who arrived advised the photojournalist .,the psychologist advised the photojournalist .,,,,,,,,,,,,,,,
52,entailment,the pencillers who agreed needed the chaplain .,the pencillers needed the chaplain .,,,,,,,,,,,,,,,
53,entailment,the psychotherapist who panicked helped the engineers .,the psychotherapist helped the engineers .,,,,,,,,,,,,,,,
54,entailment,the potter who grew advised the curators .,the potter advised the curators .,,,,,,,,,,,,,,,
55,entailment,the chaplain who panicked helped the psychotherapists .,the chaplain helped the psychotherapists .,,,,,,,,,,,,,,,
56,entailment,the banker who panicked advised the engineer .,the banker advised the engineer .,,,,,,,,,,,,,,,
57,entailment,the actors who laughed recognized the penciller .,the actors recognized the penciller .,,,,,,,,,,,,,,,
58,entailment,the manager who talked saw the officers .,the manager saw the officers .,,,,,,,,,,,,,,,
59,entailment,the psychotherapist who danced advised the stylist .,the psychotherapist advised the stylist .,,,,,,,,,,,,,,,
60,entailment,the photojournalist who lay deceived the doctor .,the photojournalist deceived the doctor .,,,,,,,,,,,,,,,
61,entailment,the artists who lay needed the banker .,the artists needed the banker .,,,,,,,,,,,,,,,
62,entailment,the photojournalist who ran advised the engineers .,the photojournalist advised the engineers .,,,,,,,,,,,,,,,
63,entailment,the colorists who cried contacted the psychotherapists .,the colorists contacted the psychotherapists .,,,,,,,,,,,,,,,
64,entailment,the officer who the curator needed saw the potter .,the officer saw the potter .,,,,,,,,,,,,,,,
65,entailment,the potter who the athlete recognized affected the curator .,the potter affected the curator .,,,,,,,,,,,,,,,
66,entailment,the engineers who the tourists contacted saw the colorists .,the engineers saw the colorists .,,,,,,,,,,,,,,,
67,entailment,the athlete who the scientists affected contacted the doctor .,the athlete contacted the doctor .,,,,,,,,,,,,,,,
68,entailment,the colorist who the penciller needed contacted the chaplain .,the colorist contacted the chaplain .,,,,,,,,,,,,,,,
69,entailment,the bankers who the scientists needed encouraged the tourist .,the bankers encouraged the tourist .,,,,,,,,,,,,,,,
70,entailment,the athlete who the bankers needed recognized the stylist .,the athlete recognized the stylist .,,,,,,,,,,,,,,,
71,entailment,the tourists who the psychotherapist needed saw the scientist .,the tourists saw the scientist .,,,,,,,,,,,,,,,
72,entailment,the artists who the actors needed advised the athlete .,the artists advised the athlete .,,,,,,,,,,,,,,,
73,entailment,the colorist who the chaplain contacted recognized the tourists .,the colorist recognized the tourists .,,,,,,,,,,,,,,,
74,entailment,the engineers who the athletes deceived admired the illustrators .,the engineers admired the illustrators .,,,,,,,,,,,,,,,
75,entailment,the bankers who the technician saw recognized the scientist .,the bankers recognized the scientist .,,,,,,,,,,,,,,,
76,entailment,the tourists who the officer found contacted the directors .,the tourists contacted the directors .,,,,,,,,,,,,,,,
77,entailment,the colorist who the actor found deceived the illustrators .,the colorist deceived the illustrators .,,,,,,,,,,,,,,,
78,entailment,the tourist who the programmers advised affected the colorists .,the tourist affected the colorists .,,,,,,,,,,,,,,,
79,entailment,the pencillers who the actors helped deceived the artist .,the pencillers deceived the artist .,,,,,,,,,,,,,,,
80,entailment,the officers who the actor deceived needed the doctors .,the officers needed the doctors .,,,,,,,,,,,,,,,
81,entailment,the engineers who the directors found admired the sculptors .,the engineers admired the sculptors .,,,,,,,,,,,,,,,
82,entailment,the tourist who the chaplains affected advised the stylist .,the tourist advised the stylist .,,,,,,,,,,,,,,,
83,entailment,the photojournalist who the bankers found encouraged the stylist .,the photojournalist encouraged the stylist .,,,,,,,,,,,,,,,
84,entailment,the psychotherapist who the illustrator affected advised the artist .,the psychotherapist advised the artist .,,,,,,,,,,,,,,,
85,entailment,the musician who the directors recognized helped the doctor .,the musician helped the doctor .,,,,,,,,,,,,,,,
86,entailment,the chaplains who the counselors affected encouraged the illustrators .,the chaplains encouraged the illustrators .,,,,,,,,,,,,,,,
87,entailment,the potter who the penciller affected contacted the psychologists .,the potter contacted the psychologists .,,,,,,,,,,,,,,,
88,entailment,the officers who the engineers saw encouraged the stylists .,the officers encouraged the stylists .,,,,,,,,,,,,,,,
89,entailment,the tourists who the actors contacted helped the potter .,the tourists helped the potter .,,,,,,,,,,,,,,,
90,entailment,the illustrator who the artist found affected the chaplains .,the illustrator affected the chaplains .,,,,,,,,,,,,,,,
91,entailment,the engineer who the psychotherapists encouraged affected the athlete .,the engineer affected the athlete .,,,,,,,,,,,,,,,
92,entailment,the colorist who the banker helped encouraged the photojournalist .,the colorist encouraged the photojournalist .,,,,,,,,,,,,,,,
