pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the tourist who contacted the curators saw the psychotherapists .,the tourist saw the psychotherapists .,tourist contacted curators tourist,,,,,,,,,,,,,,
901,entailment,the technician who admired the bankers recognized the officer .,the technician recognized the officer .,technician admired bankers technician,,,,,,,,,,,,,,
902,entailment,the technicians who recognized the potter encouraged the colorists .,the technicians encouraged the colorists .,technicians recognized potter technicians,,,,,,,,,,,,,,
903,entailment,the psychologists who needed the psychotherapists deceived the counselors .,the psychologists deceived the counselors .,psychologists needed psychotherapists psychologists,,,,,,,,,,,,,,
904,entailment,the actor who deceived the programmer found the illustrator .,the actor found the illustrator .,actor deceived programmer actor,,,,,,,,,,,,,,
905,entailment,the sculptors who advised the managers saw the psychologists .,the sculptors saw the psychologists .,sculptors advised managers sculptors,,,,,,,,,,,,,,
906,entailment,the engineer who needed the artists admired the curators .,the engineer admired the curators .,engineer needed artists engineer,,,,,,,,,,,,,,
907,entailment,the tourists who found the programmer needed the stylist .,the tourists needed the stylist .,tourists found programmer tourists,,,,,,,,,,,,,,
908,entailment,the sculptors who found the stylists recognized the curator .,the sculptors recognized the curator .,sculptors found stylists sculptors,,,,,,,,,,,,,,
909,entailment,the directors who found the curator needed the stylists .,the directors needed the stylists .,directors found curator directors,,,,,,,,,,,,,,
910,entailment,the psychotherapists who saw the athlete contacted the stylist .,the psychotherapists contacted the stylist .,psychotherapists saw athlete psychotherapists,,,,,,,,,,,,,,
911,entailment,the directors who helped the athlete saw the colorist .,the directors saw the colorist .,directors helped athlete directors,,,,,,,,,,,,,,
912,entailment,the artists who saw the sculptor deceived the technicians .,the artists deceived the technicians .,artists saw sculptor artists,,,,,,,,,,,,,,
913,entailment,the athlete who advised the counselor deceived the stylist .,the athlete deceived the stylist .,athlete advised counselor athlete,,,,,,,,,,,,,,
914,entailment,the musician who recognized the sculptors found the director .,the musician found the director .,musician recognized sculptors musician,,,,,,,,,,,,,,
915,entailment,the psychotherapists who advised the musician contacted the officer .,the psychotherapists contacted the officer .,psychotherapists advised musician psychotherapists,,,,,,,,,,,,,,
916,entailment,the curators who contacted the programmers found the engineers .,the curators found the engineers .,curators contacted programmers curators,,,,,,,,,,,,,,
917,entailment,the artist who recognized the sculptors needed the photojournalist .,the artist needed the photojournalist .,artist recognized sculptors artist,,,,,,,,,,,,,,
918,entailment,the psychologist who admired the scientist needed the banker .,the psychologist needed the banker .,psychologist admired scientist psychologist,,,,,,,,,,,,,,
919,entailment,the artists who found the colorist needed the scientist .,the artists needed the scientist .,artists found colorist artists,,,,,,,,,,,,,,
920,entailment,the sculptors who affected the bankers deceived the technician .,the sculptors deceived the technician .,sculptors affected bankers sculptors,,,,,,,,,,,,,,
921,entailment,the penciller who deceived the officer admired the programmers .,the penciller admired the programmers .,penciller deceived officer penciller,,,,,,,,,,,,,,
