pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the scientists near the colorist found the tourists .,the scientists found the tourists .,,,,,,,,,,,,,,,
1,entailment,the tourist in front of the chaplains admired the doctor .,the tourist admired the doctor .,,,,,,,,,,,,,,,
2,entailment,the actors in front of the photojournalist deceived the chaplains .,the actors deceived the chaplains .,,,,,,,,,,,,,,,
3,entailment,the sculptor near the counselor needed the technicians .,the sculptor needed the technicians .,,,,,,,,,,,,,,,
4,entailment,the officer near the technicians encouraged the illustrators .,the officer encouraged the illustrators .,,,,,,,,,,,,,,,
5,entailment,the manager near the colorist needed the sculptor .,the manager needed the sculptor .,,,,,,,,,,,,,,,
6,entailment,the curators near the psychologists admired the actors .,the curators admired the actors .,,,,,,,,,,,,,,,
7,entailment,the managers in front of the psychologists advised the athletes .,the managers advised the athletes .,,,,,,,,,,,,,,,
8,entailment,the athletes in front of the doctors encouraged the psychologist .,the athletes encouraged the psychologist .,,,,,,,,,,,,,,,
9,entailment,the scientists near the potters recognized the athlete .,the scientists recognized the athlete .,,,,,,,,,,,,,,,
10,entailment,the bankers near the musician encouraged the sculptor .,the bankers encouraged the sculptor .,,,,,,,,,,,,,,,
11,entailment,the directors in front of the doctor deceived the curators .,the directors deceived the curators .,,,,,,,,,,,,,,,
12,entailment,the psychologist near the scientist helped the banker .,the psychologist helped the banker .,,,,,,,,,,,,,,,
13,entailment,the pencillers in front of the programmers affected the actors .,the pencillers affected the actors .,,,,,,,,,,,,,,,
14,entailment,the directors near the technicians affected the manager .,the directors affected the manager .,,,,,,,,,,,,,,,
15,entailment,the potters in front of the colorists encouraged the photojournalist .,the potters encouraged the photojournalist .,,,,,,,,,,,,,,,
16,entailment,the doctor near the directors helped the artist .,the doctor helped the artist .,,,,,,,,,,,,,,,
17,entailment,the technicians in front of the curators needed the artist .,the technicians needed the artist .,,,,,,,,,,,,,,,
18,entailment,the programmer in front of the curator contacted the actor .,the programmer contacted the actor .,,,,,,,,,,,,,,,
19,entailment,the banker near the actor advised the photojournalists .,the banker advised the photojournalists .,,,,,,,,,,,,,,,
20,entailment,the photojournalists in front of the directors contacted the stylist .,the photojournalists contacted the stylist .,,,,,,,,,,,,,,,
21,entailment,the banker in front of the scientists recognized the potter .,the banker recognized the potter .,,,,,,,,,,,,,,,
22,entailment,the photojournalist in front of the engineers affected the directors .,the photojournalist affected the directors .,,,,,,,,,,,,,,,
23,entailment,the curators in front of the banker helped the artists .,the curators helped the artists .,,,,,,,,,,,,,,,
24,entailment,the doctors near the technician helped the photojournalist .,the doctors helped the photojournalist .,,,,,,,,,,,,,,,
25,entailment,the actor in front of the scientists admired the stylists .,the actor admired the stylists .,,,,,,,,,,,,,,,
26,entailment,the penciller near the colorist found the director .,the penciller found the director .,,,,,,,,,,,,,,,
27,entailment,the director in front of the officer saw the scientists .,the director saw the scientists .,,,,,,,,,,,,,,,
28,entailment,the curator near the artists contacted the doctors .,the curator contacted the doctors .,,,,,,,,,,,,,,,
29,entailment,the actors in front of the musician contacted the stylists .,the actors contacted the stylists .,,,,,,,,,,,,,,,
30,entailment,the officer near the programmers recognized the artist .,the officer recognized the artist .,,,,,,,,,,,,,,,
31,entailment,the directors in front of the artist saw the curator .,the directors saw the curator .,,,,,,,,,,,,,,,
