pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the student that brought the photographers called the dancers .,the student called the dancers .,,,,,,,,,,,,,,,
901,entailment,the professor that mentioned the judge called the artisan .,the professor called the artisan .,,,,,,,,,,,,,,,
902,entailment,the technologists that avoided the judges expected the analysts .,the technologists expected the analysts .,,,,,,,,,,,,,,,
903,entailment,the worker that called the authors addressed the nurse .,the worker addressed the nurse .,,,,,,,,,,,,,,,
904,entailment,the judge that called the therapist recommended the author .,the judge recommended the author .,,,,,,,,,,,,,,,
905,entailment,the nurses that called the essayists expected the lyricists .,the nurses expected the lyricists .,,,,,,,,,,,,,,,
906,entailment,the professor that expected the animators introduced the lawyers .,the professor introduced the lawyers .,,,,,,,,,,,,,,,
907,entailment,the lyricist that disturbed the architects addressed the students .,the lyricist addressed the students .,,,,,,,,,,,,,,,
908,entailment,the baker that offended the lyricists thanked the judge .,the baker thanked the judge .,,,,,,,,,,,,,,,
909,entailment,the lawyer that introduced the dancer thanked the nurses .,the lawyer thanked the nurses .,,,,,,,,,,,,,,,
910,entailment,the singers that called the presidents recommended the writer .,the singers recommended the writer .,,,,,,,,,,,,,,,
911,entailment,the technologists that mentioned the designers supported the essayist .,the technologists supported the essayist .,,,,,,,,,,,,,,,
912,entailment,the animators that avoided the planners thanked the administrators .,the animators thanked the administrators .,,,,,,,,,,,,,,,
913,entailment,the strategists that addressed the singers avoided the lyricist .,the strategists avoided the lyricist .,,,,,,,,,,,,,,,
914,entailment,the writers that brought the analysts offended the lawyers .,the writers offended the lawyers .,,,,,,,,,,,,,,,
915,entailment,the designers that thanked the lyricist addressed the professors .,the designers addressed the professors .,,,,,,,,,,,,,,,
916,entailment,the architect that supported the administrators avoided the dancer .,the architect avoided the dancer .,,,,,,,,,,,,,,,
917,entailment,the animators that offended the photographer thanked the administrators .,the animators thanked the administrators .,,,,,,,,,,,,,,,
918,entailment,the authors that avoided the analysts recommended the planner .,the authors recommended the planner .,,,,,,,,,,,,,,,
919,entailment,the presidents that disturbed the singer avoided the dancer .,the presidents avoided the dancer .,,,,,,,,,,,,,,,
920,entailment,the designers that addressed the planners introduced the authors .,the designers introduced the authors .,,,,,,,,,,,,,,,
921,entailment,the administrator that introduced the essayist called the strategist .,the administrator called the strategist .,,,,,,,,,,,,,,,
922,entailment,the photographers that brought the nurse disturbed the lyricists .,the photographers disturbed the lyricists .,,,,,,,,,,,,,,,
923,entailment,the photographer that introduced the senators brought the singers .,the photographer brought the singers .,,,,,,,,,,,,,,,
924,entailment,the analyst that disturbed the writers recommended the professors .,the analyst recommended the professors .,,,,,,,,,,,,,,,
925,entailment,the nurses that introduced the presidents expected the animator .,the nurses expected the animator .,,,,,,,,,,,,,,,
926,entailment,the baker that introduced the lyricists brought the senator .,the baker brought the senator .,,,,,,,,,,,,,,,
927,entailment,the senator that introduced the dancer addressed the singer .,the senator addressed the singer .,,,,,,,,,,,,,,,
928,entailment,the workers that called the president brought the judges .,the workers brought the judges .,,,,,,,,,,,,,,,
929,entailment,the singers that expected the strategist introduced the nurse .,the singers introduced the nurse .,,,,,,,,,,,,,,,
930,entailment,the lyricist that brought the planner supported the architect .,the lyricist supported the architect .,,,,,,,,,,,,,,,
931,entailment,the singer that offended the baker mentioned the artisan .,the singer mentioned the artisan .,,,,,,,,,,,,,,,
932,entailment,the designers that offended the professors disturbed the technologist .,the designers disturbed the technologist .,,,,,,,,,,,,,,,
933,entailment,the analyst that introduced the photographers offended the animator .,the analyst offended the animator .,,,,,,,,,,,,,,,
934,entailment,the artisans that thanked the worker supported the presidents .,the artisans supported the presidents .,,,,,,,,,,,,,,,
935,entailment,the administrators that recommended the worker addressed the photographers .,the administrators addressed the photographers .,,,,,,,,,,,,,,,
936,entailment,the strategist that introduced the students avoided the administrators .,the strategist avoided the administrators .,,,,,,,,,,,,,,,
937,entailment,the dancers that offended the bakers addressed the lyricist .,the dancers addressed the lyricist .,,,,,,,,,,,,,,,
938,entailment,the professors that expected the administrators brought the photographer .,the professors brought the photographer .,,,,,,,,,,,,,,,
939,entailment,the students that expected the therapist mentioned the technologist .,the students mentioned the technologist .,,,,,,,,,,,,,,,
940,entailment,the presidents that offended the essayist brought the therapist .,the presidents brought the therapist .,,,,,,,,,,,,,,,
941,entailment,the lawyer that called the strategists disturbed the designers .,the lawyer disturbed the designers .,,,,,,,,,,,,,,,
942,entailment,the psychiatrists that offended the essayist thanked the authors .,the psychiatrists thanked the authors .,,,,,,,,,,,,,,,
943,entailment,the essayists that supported the technologists disturbed the animator .,the essayists disturbed the animator .,,,,,,,,,,,,,,,
944,entailment,the photographers that offended the workers thanked the author .,the photographers thanked the author .,,,,,,,,,,,,,,,
945,entailment,the lyricist that mentioned the designer offended the therapist .,the lyricist offended the therapist .,,,,,,,,,,,,,,,
946,entailment,the psychiatrist that brought the writer avoided the architect .,the psychiatrist avoided the architect .,,,,,,,,,,,,,,,
947,entailment,the animators that brought the nurses disturbed the senators .,the animators disturbed the senators .,,,,,,,,,,,,,,,
