pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,officers programmers officers,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,counselors penciller counselors,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,scientist sculptors scientist,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,actors tourist actors,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,colorist programmer colorist,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,psychologist psychotherapists psychologist,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,programmer sculptors programmer,,,,,,,,,,,,,,
7,entailment,the banker in front of the illustrator helped the engineer .,the banker helped the engineer .,banker illustrator banker,,,,,,,,,,,,,,
8,entailment,the doctors in front of the scientists affected the psychotherapists .,the doctors affected the psychotherapists .,doctors scientists doctors,,,,,,,,,,,,,,
9,entailment,the technician near the chaplain needed the athletes .,the technician needed the athletes .,technician chaplain technician,,,,,,,,,,,,,,
10,entailment,the counselor near the technician encouraged the colorist .,the counselor encouraged the colorist .,counselor technician counselor,,,,,,,,,,,,,,
11,entailment,the musician near the illustrator admired the technicians .,the musician admired the technicians .,musician illustrator musician,,,,,,,,,,,,,,
12,entailment,the sculptor near the scientist found the directors .,the sculptor found the directors .,sculptor scientist sculptor,,,,,,,,,,,,,,
13,entailment,the technician near the actor contacted the counselors .,the technician contacted the counselors .,technician actor technician,,,,,,,,,,,,,,
14,entailment,the doctors in front of the photojournalist deceived the scientists .,the doctors deceived the scientists .,doctors photojournalist doctors,,,,,,,,,,,,,,
15,entailment,the actors in front of the potters contacted the illustrator .,the actors contacted the illustrator .,actors potters actors,,,,,,,,,,,,,,
16,entailment,the pencillers in front of the officer advised the technicians .,the pencillers advised the technicians .,pencillers officer pencillers,,,,,,,,,,,,,,
17,entailment,the artists near the tourist contacted the bankers .,the artists contacted the bankers .,artists tourist artists,,,,,,,,,,,,,,
18,entailment,the officers in front of the banker found the potter .,the officers found the potter .,officers banker officers,,,,,,,,,,,,,,
19,entailment,the curator in front of the sculptors saw the managers .,the curator saw the managers .,curator sculptors curator,,,,,,,,,,,,,,
20,entailment,the bankers near the musician encouraged the tourists .,the bankers encouraged the tourists .,bankers musician bankers,,,,,,,,,,,,,,
