pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,the officers in front of the programmers are still the officers .,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,the counselors near the penciller are still the counselors .,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,the scientist in front of the sculptors is still the scientist .,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,the actors in front of the tourist are still the actors .,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,the colorist near the programmer is still the colorist .,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,the psychologist in front of the psychotherapists is still the psychologist .,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,the programmer in front of the sculptors is still the programmer .,,,,,,,,,,,,,,
7,entailment,the banker in front of the illustrator helped the engineer .,the banker helped the engineer .,the banker in front of the illustrator is still the banker .,,,,,,,,,,,,,,
8,entailment,the doctors in front of the scientists affected the psychotherapists .,the doctors affected the psychotherapists .,the doctors in front of the scientists are still the doctors .,,,,,,,,,,,,,,
9,entailment,the technician near the chaplain needed the athletes .,the technician needed the athletes .,the technician near the chaplain is still the technician .,,,,,,,,,,,,,,
10,entailment,the counselor near the technician encouraged the colorist .,the counselor encouraged the colorist .,the counselor near the technician is still the counselor .,,,,,,,,,,,,,,
11,entailment,the musician near the illustrator admired the technicians .,the musician admired the technicians .,the musician near the illustrator is still the musician .,,,,,,,,,,,,,,
12,entailment,the sculptor near the scientist found the directors .,the sculptor found the directors .,the sculptor near the scientist is still the sculptor .,,,,,,,,,,,,,,
13,entailment,the technician near the actor contacted the counselors .,the technician contacted the counselors .,the technician near the actor is still the technician .,,,,,,,,,,,,,,
14,entailment,the doctors in front of the photojournalist deceived the scientists .,the doctors deceived the scientists .,the doctors in front of the photojournalist are still the doctors .,,,,,,,,,,,,,,
15,entailment,the actors in front of the potters contacted the illustrator .,the actors contacted the illustrator .,the actors in front of the potters are still the actors .,,,,,,,,,,,,,,
16,entailment,the pencillers in front of the officer advised the technicians .,the pencillers advised the technicians .,the pencillers in front of the officer are still the pencillers .,,,,,,,,,,,,,,
17,entailment,the artists near the tourist contacted the bankers .,the artists contacted the bankers .,the artists near the tourist are still the artists .,,,,,,,,,,,,,,
18,entailment,the officers in front of the banker found the potter .,the officers found the potter .,the officers in front of the banker are still the officers .,,,,,,,,,,,,,,
19,entailment,the curator in front of the sculptors saw the managers .,the curator saw the managers .,the curator in front of the sculptors is still the curator .,,,,,,,,,,,,,,
20,entailment,the bankers near the musician encouraged the tourists .,the bankers encouraged the tourists .,the bankers near the musician are still the bankers .,,,,,,,,,,,,,,
21,entailment,the engineer near the potters encouraged the sculptors .,the engineer encouraged the sculptors .,the engineer near the potters is still the engineer .,,,,,,,,,,,,,,
22,entailment,the banker near the officer advised the technicians .,the banker advised the technicians .,the banker near the officer is still the banker .,,,,,,,,,,,,,,
23,entailment,the doctor in front of the managers advised the scientists .,the doctor advised the scientists .,the doctor in front of the managers is still the doctor .,,,,,,,,,,,,,,
24,entailment,the sculptor near the potter needed the pencillers .,the sculptor needed the pencillers .,the sculptor near the potter is still the sculptor .,,,,,,,,,,,,,,
25,entailment,the artists in front of the colorist encouraged the sculptors .,the artists encouraged the sculptors .,the artists in front of the colorist are still the artists .,,,,,,,,,,,,,,
26,entailment,the technicians near the doctors affected the tourists .,the technicians affected the tourists .,the technicians near the doctors are still the technicians .,,,,,,,,,,,,,,
27,entailment,the actors in front of the tourists saw the artists .,the actors saw the artists .,the actors in front of the tourists are still the actors .,,,,,,,,,,,,,,
28,entailment,the technician in front of the actor admired the directors .,the technician admired the directors .,the technician in front of the actor is still the technician .,,,,,,,,,,,,,,
29,entailment,the chaplain near the curator encouraged the photojournalist .,the chaplain encouraged the photojournalist .,the chaplain near the curator is still the chaplain .,,,,,,,,,,,,,,
30,entailment,the artists in front of the actors recognized the potters .,the artists recognized the potters .,the artists in front of the actors are still the artists .,,,,,,,,,,,,,,
31,entailment,the athletes near the stylist advised the artists .,the athletes advised the artists .,the athletes near the stylist are still the athletes .,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,the programmer who grew is still the programmer .,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,the artist who agreed is still the artist .,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,the officers who cried are still the officers .,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,the artist who arrived is still the artist .,,,,,,,,,,,,,,
36,entailment,the technicians who lay affected the curators .,the technicians affected the curators .,the technicians who lay are still the technicians .,,,,,,,,,,,,,,
