pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,the officers in front of the programmers are still the officers .,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,the counselors near the penciller are still the counselors .,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,the scientist in front of the sculptors is still the scientist .,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,the actors in front of the tourist are still the actors .,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,the colorist near the programmer is still the colorist .,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,the psychologist in front of the psychotherapists is still the psychologist .,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,the programmer in front of the sculptors is still the programmer .,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,the programmer who grew is still the programmer .,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,the artist who agreed is still the artist .,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,the officers who cried are still the officers .,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,the artist who arrived is still the artist .,,,,,,,,,,,,,,
36,entailment,the technicians who lay affected the curators .,the technicians affected the curators .,the technicians who lay are still the technicians .,,,,,,,,,,,,,,
37,entailment,the programmer who worked needed the tourists .,the programmer needed the tourists .,the programmer who worked is still the programmer .,,,,,,,,,,,,,,
38,entailment,the chaplains who danced affected the engineer .,the chaplains affected the engineer .,the chaplains who danced are still the chaplains .,,,,,,,,,,,,,,
64,entailment,the officer who the curator needed saw the potter .,the officer saw the potter .,the officer who the curator needed is still the officer .,,,,,,,,,,,,,,
65,entailment,the potter who the athlete recognized affected the curator .,the potter affected the curator .,the potter who the athlete recognized is still the potter .,,,,,,,,,,,,,,
66,entailment,the engineers who the tourists contacted saw the colorists .,the engineers saw the colorists .,the engineers who the tourists contacted are still the engineers .,,,,,,,,,,,,,,
67,entailment,the athlete who the scientists affected contacted the doctor .,the athlete contacted the doctor .,the athlete who the scientists affected is still the athlete .,,,,,,,,,,,,,,
68,entailment,the colorist who the penciller needed contacted the chaplain .,the colorist contacted the chaplain .,the colorist who the penciller needed is still the colorist .,,,,,,,,,,,,,,
69,entailment,the bankers who the scientists needed encouraged the tourist .,the bankers encouraged the tourist .,the bankers who the scientists needed are still the bankers .,,,,,,,,,,,,,,
70,entailment,the athlete who the bankers needed recognized the stylist .,the athlete recognized the stylist .,the athlete who the bankers needed is still the athlete .,,,,,,,,,,,,,,
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,the chaplains are part of the chaplains and the stylists .,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,the psychologist is part of the psychologist and the athletes .,,,,,,,,,,,,,,
130,entailment,the illustrators and the musician deceived the officer .,the illustrators deceived the officer .,the illustrators are part of the illustrators and the musician .,,,,,,,,,,,,,,
131,entailment,the sculptors and the engineer needed the artist .,the sculptors needed the artist .,the sculptors are part of the sculptors and the engineer .,,,,,,,,,,,,,,
132,entailment,the actors and the sculptors helped the engineer .,the actors helped the engineer .,the actors are part of the actors and the sculptors .,,,,,,,,,,,,,,
133,entailment,the counselor and the artists advised the colorist .,the counselor advised the colorist .,the counselor is part of the counselor and the artists .,,,,,,,,,,,,,,
134,entailment,the psychologist and the tourist affected the athlete .,the psychologist affected the athlete .,the psychologist is part of the psychologist and the tourist .,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,the musicians are part of the tourists and the musicians .,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,the photojournalist is part of the potter and the photojournalist .,,,,,,,,,,,,,,
162,entailment,the engineer saw the doctors and the scientist .,the engineer saw the scientist .,the scientist is part of the doctors and the scientist .,,,,,,,,,,,,,,
163,entailment,the pencillers helped the photojournalist and the doctors .,the pencillers helped the doctors .,the doctors are part of the photojournalist and the doctors .,,,,,,,,,,,,,,
164,entailment,the engineer encouraged the programmers and the doctor .,the engineer encouraged the doctor .,the doctor is part of the programmers and the doctor .,,,,,,,,,,,,,,
165,entailment,the sculptor saw the photojournalists and the tourist .,the sculptor saw the tourist .,the tourist is part of the photojournalists and the tourist .,,,,,,,,,,,,,,
166,entailment,the bankers helped the technician and the managers .,the bankers helped the managers .,the managers are part of the technician and the managers .,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,"affected is the active form of was affected by , so we swap the psychologists and the psychotherapists .",,,,,,,,,,,,,,
