pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,officers programmers officers,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,counselors penciller counselors,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,scientist sculptors scientist,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,actors tourist actors,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,colorist programmer colorist,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,psychologist psychotherapists psychologist,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,programmer sculptors programmer,,,,,,,,,,,,,,
7,entailment,the banker in front of the illustrator helped the engineer .,the banker helped the engineer .,banker illustrator banker,,,,,,,,,,,,,,
8,entailment,the doctors in front of the scientists affected the psychotherapists .,the doctors affected the psychotherapists .,doctors scientists doctors,,,,,,,,,,,,,,
9,entailment,the technician near the chaplain needed the athletes .,the technician needed the athletes .,technician chaplain technician,,,,,,,,,,,,,,
10,entailment,the counselor near the technician encouraged the colorist .,the counselor encouraged the colorist .,counselor technician counselor,,,,,,,,,,,,,,
11,entailment,the musician near the illustrator admired the technicians .,the musician admired the technicians .,musician illustrator musician,,,,,,,,,,,,,,
12,entailment,the sculptor near the scientist found the directors .,the sculptor found the directors .,sculptor scientist sculptor,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,programmer grew programmer,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,artist agreed artist,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,officers cried officers,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,artist arrived artist,,,,,,,,,,,,,,
36,entailment,the technicians who lay affected the curators .,the technicians affected the curators .,technicians lay technicians,,,,,,,,,,,,,,
37,entailment,the programmer who worked needed the tourists .,the programmer needed the tourists .,programmer worked programmer,,,,,,,,,,,,,,
38,entailment,the chaplains who danced affected the engineer .,the chaplains affected the engineer .,chaplains danced chaplains,,,,,,,,,,,,,,
39,entailment,the chaplains who ran saw the doctor .,the chaplains saw the doctor .,chaplains ran chaplains,,,,,,,,,,,,,,
