pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,the officers in front of the programmers are still the officers .,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,the counselors near the penciller are still the counselors .,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,the programmer who grew is still the programmer .,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,the artist who agreed is still the artist .,,,,,,,,,,,,,,
64,entailment,the officer who the curator needed saw the potter .,the officer saw the potter .,the officer who the curator needed is still the officer .,,,,,,,,,,,,,,
65,entailment,the potter who the athlete recognized affected the curator .,the potter affected the curator .,the potter who the athlete recognized is still the potter .,,,,,,,,,,,,,,
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,the chaplains are part of the chaplains and the stylists .,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,the psychologist is part of the psychologist and the athletes .,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,the musicians are part of the tourists and the musicians .,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,the photojournalist is part of the potter and the photojournalist .,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,"affected is the active form of was affected by , so we swap the psychologists and the psychotherapists .",,,,,,,,,,,,,,
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,"affected is the active form of was affected by , so we swap the programmers and the musicians .",,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,who in who the officer needed refers to the artist .,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,who in who the illustrators advised refers to the stylist .,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,the musician is the subject of the relative clause who recognized the tourist .,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,the sculptors is the subject of the relative clause who admired the chaplain .,,,,,,,,,,,,,,
352,entailment,the curator advised the illustrator who the psychologist admired .,the psychologist admired the illustrator .,the illustrator is the object of the relative clause who the psychologist admired .,,,,,,,,,,,,,,
353,entailment,the chaplains helped the programmer who the doctors affected .,the doctors affected the programmer .,the programmer is the object of the relative clause who the doctors affected .,,,,,,,,,,,,,,
384,neutral,the bankers in front of the psychologist admired the counselor .,the psychologist admired the bankers .,"the bankers admired the counselor and the bankers are in front of the psychologist , we do not know whether the psychologist admired the bankers .",,,,,,,,,,,,,,
385,neutral,the colorist in front of the illustrators admired the scientists .,the illustrators admired the colorist .,"the colorist admired the scientists and the colorist is in front of the illustrators , we do not know whether the illustrators admired the colorist .",,,,,,,,,,,,,,
416,neutral,the actors near the potter saw the technician .,the technician saw the actors .,"the actors saw the technician , we do not know whether the technician saw the actors .",,,,,,,,,,,,,,
417,neutral,the doctors in front of the psychotherapists advised the stylist .,the stylist advised the doctors .,"the doctors advised the stylist , we do not know whether the stylist advised the doctors .",,,,,,,,,,,,,,
448,neutral,the athlete in front of the musician contacted the bankers .,the bankers contacted the musician .,"the athlete contacted the bankers and the musician is in front of the athlete , we do not know whether the bankers contacted the musician .",,,,,,,,,,,,,,
449,neutral,the chaplain near the penciller saw the bankers .,the bankers saw the penciller .,"the chaplain saw the bankers and the penciller is near the chaplain , we do not know whether the bankers saw the penciller .",,,,,,,,,,,,,,
512,neutral,the psychologists saw the manager in front of the psychotherapists .,the manager saw the psychotherapists .,"the psychologists saw the manager and the manager is in front of the psychotherapists , we do not know whether the manager saw the psychotherapists .",,,,,,,,,,,,,,
513,neutral,the artists saw the pencillers in front of the psychotherapist .,the pencillers saw the psychotherapist .,"the artists saw the pencillers and the pencillers are in front of the psychotherapist , we do not know whether the pencillers saw the psychotherapist .",,,,,,,,,,,,,,
544,neutral,the colorists recognized the stylist in front of the chaplains .,the chaplains recognized the colorists .,"the colorists recognized the stylist and the stylist is in front of the chaplains , we do not know whether the chaplains recognized the colorists .",,,,,,,,,,,,,,
545,neutral,the officer contacted the bankers in front of the technicians .,the technicians contacted the officer .,"the officer contacted the bankers and the bankers are in front of the technicians , we do not know whether the technicians contacted the officer .",,,,,,,,,,,,,,
576,neutral,the photojournalist who the artist saw advised the sculptors .,the artist advised the photojournalist .,"who in who the artist saw refers to the photojournalist and the photojournalist advised the sculptors , we do not know whether the artist advised the photojournalist .",,,,,,,,,,,,,,
577,neutral,the artists who the programmers advised found the managers .,the programmers found the artists .,"who in who the programmers advised refers to the artists and the artists found the managers , we do not know whether the programmers found the artists .",,,,,,,,,,,,,,
