pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
900,entailment,the tourist who contacted the curators saw the psychotherapists .,the tourist saw the psychotherapists .,,,,,,,,,,,,,,,
901,entailment,the technician who admired the bankers recognized the officer .,the technician recognized the officer .,,,,,,,,,,,,,,,
902,entailment,the technicians who recognized the potter encouraged the colorists .,the technicians encouraged the colorists .,,,,,,,,,,,,,,,
903,entailment,the psychologists who needed the psychotherapists deceived the counselors .,the psychologists deceived the counselors .,,,,,,,,,,,,,,,
904,entailment,the actor who deceived the programmer found the illustrator .,the actor found the illustrator .,,,,,,,,,,,,,,,
905,entailment,the sculptors who advised the managers saw the psychologists .,the sculptors saw the psychologists .,,,,,,,,,,,,,,,
906,entailment,the engineer who needed the artists admired the curators .,the engineer admired the curators .,,,,,,,,,,,,,,,
907,entailment,the tourists who found the programmer needed the stylist .,the tourists needed the stylist .,,,,,,,,,,,,,,,
908,entailment,the sculptors who found the stylists recognized the curator .,the sculptors recognized the curator .,,,,,,,,,,,,,,,
909,entailment,the directors who found the curator needed the stylists .,the directors needed the stylists .,,,,,,,,,,,,,,,
910,entailment,the psychotherapists who saw the athlete contacted the stylist .,the psychotherapists contacted the stylist .,,,,,,,,,,,,,,,
911,entailment,the directors who helped the athlete saw the colorist .,the directors saw the colorist .,,,,,,,,,,,,,,,
912,entailment,the artists who saw the sculptor deceived the technicians .,the artists deceived the technicians .,,,,,,,,,,,,,,,
913,entailment,the athlete who advised the counselor deceived the stylist .,the athlete deceived the stylist .,,,,,,,,,,,,,,,
914,entailment,the musician who recognized the sculptors found the director .,the musician found the director .,,,,,,,,,,,,,,,
915,entailment,the psychotherapists who advised the musician contacted the officer .,the psychotherapists contacted the officer .,,,,,,,,,,,,,,,
916,entailment,the curators who contacted the programmers found the engineers .,the curators found the engineers .,,,,,,,,,,,,,,,
917,entailment,the artist who recognized the sculptors needed the photojournalist .,the artist needed the photojournalist .,,,,,,,,,,,,,,,
918,entailment,the psychologist who admired the scientist needed the banker .,the psychologist needed the banker .,,,,,,,,,,,,,,,
919,entailment,the artists who found the colorist needed the scientist .,the artists needed the scientist .,,,,,,,,,,,,,,,
920,entailment,the sculptors who affected the bankers deceived the technician .,the sculptors deceived the technician .,,,,,,,,,,,,,,,
921,entailment,the penciller who deceived the officer admired the programmers .,the penciller admired the programmers .,,,,,,,,,,,,,,,
922,entailment,the technician who encouraged the artists contacted the officer .,the technician contacted the officer .,,,,,,,,,,,,,,,
923,entailment,the stylist who helped the actor needed the director .,the stylist needed the director .,,,,,,,,,,,,,,,
924,entailment,the colorist who affected the manager saw the psychotherapists .,the colorist saw the psychotherapists .,,,,,,,,,,,,,,,
925,entailment,the bankers who advised the stylist recognized the scientist .,the bankers recognized the scientist .,,,,,,,,,,,,,,,
926,entailment,the sculptors who saw the scientists contacted the counselor .,the sculptors contacted the counselor .,,,,,,,,,,,,,,,
927,entailment,the illustrator who advised the bankers affected the sculptors .,the illustrator affected the sculptors .,,,,,,,,,,,,,,,
928,entailment,the illustrators who saw the sculptors contacted the scientists .,the illustrators contacted the scientists .,,,,,,,,,,,,,,,
929,entailment,the artist who found the bankers deceived the chaplain .,the artist deceived the chaplain .,,,,,,,,,,,,,,,
930,entailment,the managers who recognized the artists affected the programmers .,the managers affected the programmers .,,,,,,,,,,,,,,,
931,entailment,the engineers who encouraged the actor affected the photojournalist .,the engineers affected the photojournalist .,,,,,,,,,,,,,,,
932,entailment,the artists who helped the doctors needed the officer .,the artists needed the officer .,,,,,,,,,,,,,,,
933,entailment,the technicians who helped the stylists affected the musician .,the technicians affected the musician .,,,,,,,,,,,,,,,
934,entailment,the colorist who admired the penciller found the psychologists .,the colorist found the psychologists .,,,,,,,,,,,,,,,
935,entailment,the officers who admired the bankers advised the doctors .,the officers advised the doctors .,,,,,,,,,,,,,,,
936,entailment,the manager who affected the actors contacted the athletes .,the manager contacted the athletes .,,,,,,,,,,,,,,,
937,entailment,the actor who found the technician contacted the artists .,the actor contacted the artists .,,,,,,,,,,,,,,,
938,entailment,the technicians who recognized the artists admired the athlete .,the technicians admired the athlete .,,,,,,,,,,,,,,,
939,entailment,the actors who advised the illustrator contacted the tourist .,the actors contacted the tourist .,,,,,,,,,,,,,,,
940,entailment,the actor who saw the pencillers deceived the athlete .,the actor deceived the athlete .,,,,,,,,,,,,,,,
941,entailment,the technician who deceived the artists contacted the pencillers .,the technician contacted the pencillers .,,,,,,,,,,,,,,,
942,entailment,the artist who found the pencillers affected the programmers .,the artist affected the programmers .,,,,,,,,,,,,,,,
943,entailment,the photojournalist who saw the programmers advised the manager .,the photojournalist advised the manager .,,,,,,,,,,,,,,,
944,entailment,the actor who advised the stylists admired the scientist .,the actor admired the scientist .,,,,,,,,,,,,,,,
945,entailment,the chaplains who affected the officers contacted the tourists .,the chaplains contacted the tourists .,,,,,,,,,,,,,,,
946,entailment,the pencillers who needed the engineer saw the potter .,the pencillers saw the potter .,,,,,,,,,,,,,,,
947,entailment,the illustrator who saw the penciller encouraged the technician .,the illustrator encouraged the technician .,,,,,,,,,,,,,,,
948,entailment,the sculptors who admired the psychologists helped the tourist .,the sculptors helped the tourist .,,,,,,,,,,,,,,,
949,entailment,the athlete who advised the potters helped the engineers .,the athlete helped the engineers .,,,,,,,,,,,,,,,
950,entailment,the officer who encouraged the manager saw the psychotherapist .,the officer saw the psychotherapist .,,,,,,,,,,,,,,,
951,entailment,the illustrator who saw the actor deceived the artist .,the illustrator deceived the artist .,,,,,,,,,,,,,,,
952,entailment,the technicians who helped the psychologist deceived the directors .,the technicians deceived the directors .,,,,,,,,,,,,,,,
953,entailment,the engineer who needed the artist found the scientist .,the engineer found the scientist .,,,,,,,,,,,,,,,
954,entailment,the officers who helped the musicians affected the psychologist .,the officers affected the psychologist .,,,,,,,,,,,,,,,
955,entailment,the counselors who recognized the officers advised the musicians .,the counselors advised the musicians .,,,,,,,,,,,,,,,
956,entailment,the tourist who deceived the musicians affected the counselors .,the tourist affected the counselors .,,,,,,,,,,,,,,,
957,entailment,the penciller who advised the officers saw the curator .,the penciller saw the curator .,,,,,,,,,,,,,,,
958,entailment,the sculptor who contacted the stylist deceived the artist .,the sculptor deceived the artist .,,,,,,,,,,,,,,,
959,entailment,the directors who saw the illustrators admired the technician .,the directors admired the technician .,,,,,,,,,,,,,,,
960,entailment,the potter who found the actor advised the chaplain .,the potter advised the chaplain .,,,,,,,,,,,,,,,
961,entailment,the penciller who deceived the scientist advised the manager .,the penciller advised the manager .,,,,,,,,,,,,,,,
962,entailment,the actor who deceived the pencillers advised the curator .,the actor advised the curator .,,,,,,,,,,,,,,,
963,entailment,the chaplains who helped the counselors recognized the artist .,the chaplains recognized the artist .,,,,,,,,,,,,,,,
964,entailment,the manager who contacted the photojournalist helped the doctor .,the manager helped the doctor .,,,,,,,,,,,,,,,
965,entailment,the potter who admired the director advised the counselor .,the potter advised the counselor .,,,,,,,,,,,,,,,
966,entailment,the technicians who admired the illustrator found the artist .,the technicians found the artist .,,,,,,,,,,,,,,,
967,entailment,the penciller who contacted the musician encouraged the managers .,the penciller encouraged the managers .,,,,,,,,,,,,,,,
968,entailment,the psychotherapists who contacted the stylists affected the chaplains .,the psychotherapists affected the chaplains .,,,,,,,,,,,,,,,
969,entailment,the tourist who deceived the illustrators affected the programmer .,the tourist affected the programmer .,,,,,,,,,,,,,,,
970,entailment,the psychotherapist who advised the engineer deceived the potter .,the psychotherapist deceived the potter .,,,,,,,,,,,,,,,
971,entailment,the manager who affected the colorists helped the curator .,the manager helped the curator .,,,,,,,,,,,,,,,
972,entailment,the doctor who deceived the artist helped the manager .,the doctor helped the manager .,,,,,,,,,,,,,,,
973,entailment,the manager who deceived the psychotherapists recognized the penciller .,the manager recognized the penciller .,,,,,,,,,,,,,,,
974,entailment,the pencillers who recognized the illustrators encouraged the musician .,the pencillers encouraged the musician .,,,,,,,,,,,,,,,
975,entailment,the colorist who needed the technician admired the actor .,the colorist admired the actor .,,,,,,,,,,,,,,,
976,entailment,the artists who deceived the penciller contacted the stylist .,the artists contacted the stylist .,,,,,,,,,,,,,,,
977,entailment,the chaplains who encouraged the actor saw the counselor .,the chaplains saw the counselor .,,,,,,,,,,,,,,,
978,entailment,the actor who encouraged the doctor deceived the officer .,the actor deceived the officer .,,,,,,,,,,,,,,,
979,entailment,the colorist who needed the artists encouraged the actor .,the colorist encouraged the actor .,,,,,,,,,,,,,,,
980,entailment,the colorist who contacted the technician needed the musician .,the colorist needed the musician .,,,,,,,,,,,,,,,
981,entailment,the colorists who needed the penciller advised the manager .,the colorists advised the manager .,,,,,,,,,,,,,,,
982,entailment,the stylist who needed the artist encouraged the banker .,the stylist encouraged the banker .,,,,,,,,,,,,,,,
983,entailment,the colorists who advised the doctor encouraged the pencillers .,the colorists encouraged the pencillers .,,,,,,,,,,,,,,,
984,entailment,the psychotherapists who saw the colorist deceived the potter .,the psychotherapists deceived the potter .,,,,,,,,,,,,,,,
985,entailment,the photojournalist who encouraged the scientist contacted the actors .,the photojournalist contacted the actors .,,,,,,,,,,,,,,,
986,entailment,the photojournalists who admired the tourist helped the colorists .,the photojournalists helped the colorists .,,,,,,,,,,,,,,,
987,entailment,the artist who deceived the actors advised the musicians .,the artist advised the musicians .,,,,,,,,,,,,,,,
988,entailment,the psychologist who deceived the counselor admired the manager .,the psychologist admired the manager .,,,,,,,,,,,,,,,
989,entailment,the photojournalists who deceived the scientist encouraged the curator .,the photojournalists encouraged the curator .,,,,,,,,,,,,,,,
