pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the lyricist by the strategists introduced the technologists .,the lyricist introduced the technologists .,,,,,,,,,,,,,,,
1,entailment,the strategists next to the artisans called the therapist .,the strategists called the therapist .,,,,,,,,,,,,,,,
2,entailment,the therapist next to the designers addressed the president .,the therapist addressed the president .,,,,,,,,,,,,,,,
3,entailment,the analyst behind the psychiatrist avoided the planner .,the analyst avoided the planner .,,,,,,,,,,,,,,,
4,entailment,the students by the photographers introduced the nurses .,the students introduced the nurses .,,,,,,,,,,,,,,,
5,entailment,the lyricists next to the workers avoided the psychiatrists .,the lyricists avoided the psychiatrists .,,,,,,,,,,,,,,,
6,entailment,the administrator behind the analysts introduced the presidents .,the administrator introduced the presidents .,,,,,,,,,,,,,,,
7,entailment,the animators by the nurses avoided the judges .,the animators avoided the judges .,,,,,,,,,,,,,,,
8,entailment,the administrators behind the lyricist addressed the worker .,the administrators addressed the worker .,,,,,,,,,,,,,,,
9,entailment,the baker by the authors avoided the president .,the baker avoided the president .,,,,,,,,,,,,,,,
10,entailment,the psychiatrist next to the dancer mentioned the administrator .,the psychiatrist mentioned the administrator .,,,,,,,,,,,,,,,
11,entailment,the architect by the technologists addressed the bakers .,the architect addressed the bakers .,,,,,,,,,,,,,,,
12,entailment,the designer next to the analysts expected the lyricist .,the designer expected the lyricist .,,,,,,,,,,,,,,,
13,entailment,the professors next to the lyricists expected the writers .,the professors expected the writers .,,,,,,,,,,,,,,,
14,entailment,the technologists next to the senators called the worker .,the technologists called the worker .,,,,,,,,,,,,,,,
15,entailment,the dancer next to the analyst recommended the nurses .,the dancer recommended the nurses .,,,,,,,,,,,,,,,
16,entailment,the planner next to the lyricists expected the students .,the planner expected the students .,,,,,,,,,,,,,,,
17,entailment,the planner next to the technologists disturbed the workers .,the planner disturbed the workers .,,,,,,,,,,,,,,,
