pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the officers in front of the programmers saw the potter .,the officers saw the potter .,,,,,,,,,,,,,,,
1,entailment,the counselors near the penciller admired the director .,the counselors admired the director .,,,,,,,,,,,,,,,
2,entailment,the scientist in front of the sculptors encouraged the colorist .,the scientist encouraged the colorist .,,,,,,,,,,,,,,,
3,entailment,the actors in front of the tourist encouraged the colorists .,the actors encouraged the colorists .,,,,,,,,,,,,,,,
4,entailment,the colorist near the programmer affected the tourists .,the colorist affected the tourists .,,,,,,,,,,,,,,,
5,entailment,the psychologist in front of the psychotherapists encouraged the doctors .,the psychologist encouraged the doctors .,,,,,,,,,,,,,,,
6,entailment,the programmer in front of the sculptors affected the actors .,the programmer affected the actors .,,,,,,,,,,,,,,,
7,entailment,the banker in front of the illustrator helped the engineer .,the banker helped the engineer .,,,,,,,,,,,,,,,
8,entailment,the doctors in front of the scientists affected the psychotherapists .,the doctors affected the psychotherapists .,,,,,,,,,,,,,,,
9,entailment,the technician near the chaplain needed the athletes .,the technician needed the athletes .,,,,,,,,,,,,,,,
10,entailment,the counselor near the technician encouraged the colorist .,the counselor encouraged the colorist .,,,,,,,,,,,,,,,
11,entailment,the musician near the illustrator admired the technicians .,the musician admired the technicians .,,,,,,,,,,,,,,,
12,entailment,the sculptor near the scientist found the directors .,the sculptor found the directors .,,,,,,,,,,,,,,,
32,entailment,the programmer who grew helped the officers .,the programmer helped the officers .,,,,,,,,,,,,,,,
33,entailment,the artist who agreed advised the photojournalists .,the artist advised the photojournalists .,,,,,,,,,,,,,,,
34,entailment,the officers who cried needed the engineers .,the officers needed the engineers .,,,,,,,,,,,,,,,
35,entailment,the artist who arrived encouraged the pencillers .,the artist encouraged the pencillers .,,,,,,,,,,,,,,,
36,entailment,the technicians who lay affected the curators .,the technicians affected the curators .,,,,,,,,,,,,,,,
37,entailment,the programmer who worked needed the tourists .,the programmer needed the tourists .,,,,,,,,,,,,,,,
38,entailment,the chaplains who danced affected the engineer .,the chaplains affected the engineer .,,,,,,,,,,,,,,,
39,entailment,the chaplains who ran saw the doctor .,the chaplains saw the doctor .,,,,,,,,,,,,,,,
40,entailment,the curator who cried recognized the director .,the curator recognized the director .,,,,,,,,,,,,,,,
41,entailment,the scientist who danced needed the artist .,the scientist needed the artist .,,,,,,,,,,,,,,,
42,entailment,the curator who danced recognized the artist .,the curator recognized the artist .,,,,,,,,,,,,,,,
43,entailment,the pencillers who cried affected the potter .,the pencillers affected the potter .,,,,,,,,,,,,,,,
44,entailment,the photojournalists who arrived affected the stylist .,the photojournalists affected the stylist .,,,,,,,,,,,,,,,
64,entailment,the officer who the curator needed saw the potter .,the officer saw the potter .,,,,,,,,,,,,,,,
65,entailment,the potter who the athlete recognized affected the curator .,the potter affected the curator .,,,,,,,,,,,,,,,
66,entailment,the engineers who the tourists contacted saw the colorists .,the engineers saw the colorists .,,,,,,,,,,,,,,,
67,entailment,the athlete who the scientists affected contacted the doctor .,the athlete contacted the doctor .,,,,,,,,,,,,,,,
68,entailment,the colorist who the penciller needed contacted the chaplain .,the colorist contacted the chaplain .,,,,,,,,,,,,,,,
69,entailment,the bankers who the scientists needed encouraged the tourist .,the bankers encouraged the tourist .,,,,,,,,,,,,,,,
70,entailment,the athlete who the bankers needed recognized the stylist .,the athlete recognized the stylist .,,,,,,,,,,,,,,,
71,entailment,the tourists who the psychotherapist needed saw the scientist .,the tourists saw the scientist .,,,,,,,,,,,,,,,
72,entailment,the artists who the actors needed advised the athlete .,the artists advised the athlete .,,,,,,,,,,,,,,,
73,entailment,the colorist who the chaplain contacted recognized the tourists .,the colorist recognized the tourists .,,,,,,,,,,,,,,,
74,entailment,the engineers who the athletes deceived admired the illustrators .,the engineers admired the illustrators .,,,,,,,,,,,,,,,
75,entailment,the bankers who the technician saw recognized the scientist .,the bankers recognized the scientist .,,,,,,,,,,,,,,,
76,entailment,the tourists who the officer found contacted the directors .,the tourists contacted the directors .,,,,,,,,,,,,,,,
128,entailment,the chaplains and the stylists found the psychotherapist .,the chaplains found the psychotherapist .,,,,,,,,,,,,,,,
129,entailment,the psychologist and the athletes needed the curator .,the psychologist needed the curator .,,,,,,,,,,,,,,,
130,entailment,the illustrators and the musician deceived the officer .,the illustrators deceived the officer .,,,,,,,,,,,,,,,
131,entailment,the sculptors and the engineer needed the artist .,the sculptors needed the artist .,,,,,,,,,,,,,,,
132,entailment,the actors and the sculptors helped the engineer .,the actors helped the engineer .,,,,,,,,,,,,,,,
133,entailment,the counselor and the artists advised the colorist .,the counselor advised the colorist .,,,,,,,,,,,,,,,
134,entailment,the psychologist and the tourist affected the athlete .,the psychologist affected the athlete .,,,,,,,,,,,,,,,
135,entailment,the psychologist and the chaplains needed the doctor .,the psychologist needed the doctor .,,,,,,,,,,,,,,,
136,entailment,the artists and the chaplain admired the sculptor .,the artists admired the sculptor .,,,,,,,,,,,,,,,
137,entailment,the tourist and the psychologist contacted the banker .,the tourist contacted the banker .,,,,,,,,,,,,,,,
138,entailment,the tourist and the illustrator admired the athletes .,the tourist admired the athletes .,,,,,,,,,,,,,,,
139,entailment,the actors and the stylist helped the psychologists .,the actors helped the psychologists .,,,,,,,,,,,,,,,
140,entailment,the pencillers and the psychologists advised the actors .,the pencillers advised the actors .,,,,,,,,,,,,,,,
160,entailment,the artists helped the tourists and the musicians .,the artists helped the musicians .,,,,,,,,,,,,,,,
161,entailment,the engineers recognized the potter and the photojournalist .,the engineers recognized the photojournalist .,,,,,,,,,,,,,,,
162,entailment,the engineer saw the doctors and the scientist .,the engineer saw the scientist .,,,,,,,,,,,,,,,
163,entailment,the pencillers helped the photojournalist and the doctors .,the pencillers helped the doctors .,,,,,,,,,,,,,,,
164,entailment,the engineer encouraged the programmers and the doctor .,the engineer encouraged the doctor .,,,,,,,,,,,,,,,
165,entailment,the sculptor saw the photojournalists and the tourist .,the sculptor saw the tourist .,,,,,,,,,,,,,,,
166,entailment,the bankers helped the technician and the managers .,the bankers helped the managers .,,,,,,,,,,,,,,,
167,entailment,the artist helped the curators and the penciller .,the artist helped the penciller .,,,,,,,,,,,,,,,
168,entailment,the chaplains encouraged the curators and the psychologist .,the chaplains encouraged the psychologist .,,,,,,,,,,,,,,,
169,entailment,the programmers encouraged the potters and the doctors .,the programmers encouraged the doctors .,,,,,,,,,,,,,,,
170,entailment,the bankers needed the technicians and the sculptors .,the bankers needed the sculptors .,,,,,,,,,,,,,,,
171,entailment,the tourists encouraged the officer and the director .,the tourists encouraged the director .,,,,,,,,,,,,,,,
172,entailment,the musicians recognized the director and the programmers .,the musicians recognized the programmers .,,,,,,,,,,,,,,,
224,entailment,the psychologists were affected by the psychotherapists .,the psychotherapists affected the psychologists .,,,,,,,,,,,,,,,
225,entailment,the programmers were affected by the musicians .,the musicians affected the programmers .,,,,,,,,,,,,,,,
226,entailment,the colorists were saw by the curator .,the curator saw the colorists .,,,,,,,,,,,,,,,
227,entailment,the doctors were found by the bankers .,the bankers found the doctors .,,,,,,,,,,,,,,,
228,entailment,the colorists were found by the artists .,the artists found the colorists .,,,,,,,,,,,,,,,
229,entailment,the illustrators were recognized by the chaplains .,the chaplains recognized the illustrators .,,,,,,,,,,,,,,,
230,entailment,the athletes were contacted by the photojournalists .,the photojournalists contacted the athletes .,,,,,,,,,,,,,,,
231,entailment,the athletes were contacted by the tourist .,the tourist contacted the athletes .,,,,,,,,,,,,,,,
232,entailment,the scientists were helped by the sculptors .,the sculptors helped the scientists .,,,,,,,,,,,,,,,
233,entailment,the scientists were needed by the programmers .,the programmers needed the scientists .,,,,,,,,,,,,,,,
234,entailment,the musicians were needed by the illustrator .,the illustrator needed the musicians .,,,,,,,,,,,,,,,
235,entailment,the doctors were encouraged by the engineers .,the engineers encouraged the doctors .,,,,,,,,,,,,,,,
236,entailment,the musicians were saw by the actor .,the actor saw the musicians .,,,,,,,,,,,,,,,
256,entailment,the artist who the officer needed contacted the programmers .,the officer needed the artist .,,,,,,,,,,,,,,,
257,entailment,the stylist who the illustrators advised recognized the programmer .,the illustrators advised the stylist .,,,,,,,,,,,,,,,
258,entailment,the artist who the banker advised found the programmers .,the banker advised the artist .,,,,,,,,,,,,,,,
259,entailment,the director who the psychologists recognized helped the penciller .,the psychologists recognized the director .,,,,,,,,,,,,,,,
260,entailment,the tourists who the artists admired contacted the photojournalist .,the artists admired the tourists .,,,,,,,,,,,,,,,
261,entailment,the curator who the psychologists affected deceived the actors .,the psychologists affected the curator .,,,,,,,,,,,,,,,
262,entailment,the stylist who the athlete encouraged found the bankers .,the athlete encouraged the stylist .,,,,,,,,,,,,,,,
263,entailment,the actors who the psychologists advised encouraged the technicians .,the psychologists advised the actors .,,,,,,,,,,,,,,,
264,entailment,the artist who the curators helped found the colorists .,the curators helped the artist .,,,,,,,,,,,,,,,
265,entailment,the technician who the sculptors advised saw the manager .,the sculptors advised the technician .,,,,,,,,,,,,,,,
266,entailment,the technicians who the colorist deceived helped the scientists .,the colorist deceived the technicians .,,,,,,,,,,,,,,,
267,entailment,the directors who the illustrators recognized found the artist .,the illustrators recognized the directors .,,,,,,,,,,,,,,,
268,entailment,the programmers who the directors needed advised the tourists .,the directors needed the programmers .,,,,,,,,,,,,,,,
320,entailment,the psychologist deceived the musician who recognized the tourist .,the musician recognized the tourist .,,,,,,,,,,,,,,,
321,entailment,the photojournalists deceived the sculptors who admired the chaplain .,the sculptors admired the chaplain .,,,,,,,,,,,,,,,
322,entailment,the scientist contacted the directors who found the illustrators .,the directors found the illustrators .,,,,,,,,,,,,,,,
