pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,the director behind the senator is still the director .,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,the illustrator near the artisans is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the engineer by the photographer needed the sculptor .,the engineer needed the sculptor .,the engineer by the photographer is still the engineer .,,,,,,,,,,,,,,
3,entailment,the penciller in front of the curators thanked the engineer .,the penciller thanked the engineer .,the penciller in front of the curators is still the penciller .,,,,,,,,,,,,,,
4,entailment,the chaplains behind the psychiatrists found the dancers .,the chaplains found the dancers .,the chaplains behind the psychiatrists are still the chaplains .,,,,,,,,,,,,,,
5,entailment,the strategist in front of the photographer called the animator .,the strategist called the animator .,the strategist in front of the photographer is still the strategist .,,,,,,,,,,,,,,
6,entailment,the illustrator near the chaplain avoided the sculptor .,the illustrator avoided the sculptor .,the illustrator near the chaplain is still the illustrator .,,,,,,,,,,,,,,
7,entailment,the penciller by the tourists needed the planners .,the penciller needed the planners .,the penciller by the tourists is still the penciller .,,,,,,,,,,,,,,
8,entailment,the animator behind the potters thanked the architect .,the animator thanked the architect .,the animator behind the potters is still the animator .,,,,,,,,,,,,,,
9,entailment,the artists by the curator helped the workers .,the artists helped the workers .,the artists by the curator are still the artists .,,,,,,,,,,,,,,
10,entailment,the planners behind the animators found the photographer .,the planners found the photographer .,the planners behind the animators are still the planners .,,,,,,,,,,,,,,
11,entailment,the colorist by the artisan needed the strategist .,the colorist needed the strategist .,the colorist by the artisan is still the colorist .,,,,,,,,,,,,,,
12,entailment,the colorist by the chaplains saw the banker .,the colorist saw the banker .,the colorist by the chaplains is still the colorist .,,,,,,,,,,,,,,
13,entailment,the psychiatrists by the planner helped the author .,the psychiatrists helped the author .,the psychiatrists by the planner are still the psychiatrists .,,,,,,,,,,,,,,
14,entailment,the tourist in front of the director found the baker .,the tourist found the baker .,the tourist in front of the director is still the tourist .,,,,,,,,,,,,,,
15,entailment,the dancers in front of the animators saw the singers .,the dancers saw the singers .,the dancers in front of the animators are still the dancers .,,,,,,,,,,,,,,
16,entailment,the students by the penciller helped the tourist .,the students helped the tourist .,the students by the penciller are still the students .,,,,,,,,,,,,,,
17,entailment,the potters next to the psychiatrists called the dancers .,the potters called the dancers .,the potters next to the psychiatrists are still the potters .,,,,,,,,,,,,,,
18,entailment,the authors near the artisan helped the baker .,the authors helped the baker .,the authors near the artisan are still the authors .,,,,,,,,,,,,,,
19,entailment,the artist next to the potter called the animators .,the artist called the animators .,the artist next to the potter is still the artist .,,,,,,,,,,,,,,
20,entailment,the chaplain near the strategist saw the sculptor .,the chaplain saw the sculptor .,the chaplain near the strategist is still the chaplain .,,,,,,,,,,,,,,
21,entailment,the student behind the directors saw the bakers .,the student saw the bakers .,the student behind the directors is still the student .,,,,,,,,,,,,,,
22,entailment,the pencillers in front of the planner brought the artist .,the pencillers brought the artist .,the pencillers in front of the planner are still the pencillers .,,,,,,,,,,,,,,
23,entailment,the artisans by the animator called the photographers .,the artisans called the photographers .,the artisans by the animator are still the artisans .,,,,,,,,,,,,,,
24,entailment,the dancers next to the engineers helped the planner .,the dancers helped the planner .,the dancers next to the engineers are still the dancers .,,,,,,,,,,,,,,
25,entailment,the tourist next to the psychiatrists thanked the author .,the tourist thanked the author .,the tourist next to the psychiatrists is still the tourist .,,,,,,,,,,,,,,
26,entailment,the penciller next to the illustrator thanked the director .,the penciller thanked the director .,the penciller next to the illustrator is still the penciller .,,,,,,,,,,,,,,
27,entailment,the photographer by the psychiatrists expected the colorist .,the photographer expected the colorist .,the photographer by the psychiatrists is still the photographer .,,,,,,,,,,,,,,
28,entailment,the chaplain by the senators avoided the author .,the chaplain avoided the author .,the chaplain by the senators is still the chaplain .,,,,,,,,,,,,,,
29,entailment,the artisans next to the curators encouraged the baker .,the artisans encouraged the baker .,the artisans next to the curators are still the artisans .,,,,,,,,,,,,,,
30,entailment,the animators next to the student advised the sculptor .,the animators advised the sculptor .,the animators next to the student are still the animators .,,,,,,,,,,,,,,
31,entailment,the pencillers in front of the baker advised the author .,the pencillers advised the author .,the pencillers in front of the baker are still the pencillers .,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,the sculptor who shouted is still the sculptor .,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,the directors that shouted are still the directors .,,,,,,,,,,,,,,
34,entailment,the dancer that existed needed the artisans .,the dancer needed the artisans .,the dancer that existed is still the dancer .,,,,,,,,,,,,,,
35,entailment,the psychiatrists that smiled thanked the baker .,the psychiatrists thanked the baker .,the psychiatrists that smiled are still the psychiatrists .,,,,,,,,,,,,,,
36,entailment,the penciller that arrived advised the bankers .,the penciller advised the bankers .,the penciller that arrived is still the penciller .,,,,,,,,,,,,,,
37,entailment,the curators who yelled encouraged the engineer .,the curators encouraged the engineer .,the curators who yelled are still the curators .,,,,,,,,,,,,,,
38,entailment,the baker who shouted found the psychiatrist .,the baker found the psychiatrist .,the baker who shouted is still the baker .,,,,,,,,,,,,,,
39,entailment,the workers who shouted avoided the architects .,the workers avoided the architects .,the workers who shouted are still the workers .,,,,,,,,,,,,,,
40,entailment,the engineer who existed brought the potters .,the engineer brought the potters .,the engineer who existed is still the engineer .,,,,,,,,,,,,,,
41,entailment,the artist who lay advised the singer .,the artist advised the singer .,the artist who lay is still the artist .,,,,,,,,,,,,,,
42,entailment,the worker who existed avoided the authors .,the worker avoided the authors .,the worker who existed is still the worker .,,,,,,,,,,,,,,
43,entailment,the artist who danced saw the illustrator .,the artist saw the illustrator .,the artist who danced is still the artist .,,,,,,,,,,,,,,
44,entailment,the illustrators who arrived saw the curator .,the illustrators saw the curator .,the illustrators who arrived are still the illustrators .,,,,,,,,,,,,,,
45,entailment,the penciller that waited called the architect .,the penciller called the architect .,the penciller that waited is still the penciller .,,,,,,,,,,,,,,
46,entailment,the directors that smiled advised the analysts .,the directors advised the analysts .,the directors that smiled are still the directors .,,,,,,,,,,,,,,
47,entailment,the curators who panicked saw the engineers .,the curators saw the engineers .,the curators who panicked are still the curators .,,,,,,,,,,,,,,
48,entailment,the senator who shouted avoided the banker .,the senator avoided the banker .,the senator who shouted is still the senator .,,,,,,,,,,,,,,
49,entailment,the chaplains that waited found the potter .,the chaplains found the potter .,the chaplains that waited are still the chaplains .,,,,,,,,,,,,,,
50,entailment,the workers that panicked brought the singer .,the workers brought the singer .,the workers that panicked are still the workers .,,,,,,,,,,,,,,
51,entailment,the workers who lay brought the senators .,the workers brought the senators .,the workers who lay are still the workers .,,,,,,,,,,,,,,
52,entailment,the pencillers who yelled brought the sculptor .,the pencillers brought the sculptor .,the pencillers who yelled are still the pencillers .,,,,,,,,,,,,,,
53,entailment,the sculptors that slept called the bakers .,the sculptors called the bakers .,the sculptors that slept are still the sculptors .,,,,,,,,,,,,,,
54,entailment,the potter who laughed encouraged the tourists .,the potter encouraged the tourists .,the potter who laughed is still the potter .,,,,,,,,,,,,,,
55,entailment,the chaplain that arrived helped the bakers .,the chaplain helped the bakers .,the chaplain that arrived is still the chaplain .,,,,,,,,,,,,,,
56,entailment,the potter who waited helped the bakers .,the potter helped the bakers .,the potter who waited is still the potter .,,,,,,,,,,,,,,
57,entailment,the animators who yelled needed the engineer .,the animators needed the engineer .,the animators who yelled are still the animators .,,,,,,,,,,,,,,
58,entailment,the planners that yelled encouraged the architect .,the planners encouraged the architect .,the planners that yelled are still the planners .,,,,,,,,,,,,,,
59,entailment,the photographers that existed saw the directors .,the photographers saw the directors .,the photographers that existed are still the photographers .,,,,,,,,,,,,,,
60,entailment,the analyst who yelled brought the engineers .,the analyst brought the engineers .,the analyst who yelled is still the analyst .,,,,,,,,,,,,,,
61,entailment,the curator that laughed needed the tourists .,the curator needed the tourists .,the curator that laughed is still the curator .,,,,,,,,,,,,,,
62,entailment,the curators who yelled called the illustrator .,the curators called the illustrator .,the curators who yelled are still the curators .,,,,,,,,,,,,,,
63,entailment,the sculptor who waited saw the students .,the sculptor saw the students .,the sculptor who waited is still the sculptor .,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,the director who called the senators is still the director .,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,the senators who avoided the photographer are still the senators .,,,,,,,,,,,,,,
98,entailment,the strategists who helped the engineer called the tourists .,the strategists called the tourists .,the strategists who helped the engineer are still the strategists .,,,,,,,,,,,,,,
99,entailment,the sculptors that needed the architects expected the artist .,the sculptors expected the artist .,the sculptors that needed the architects are still the sculptors .,,,,,,,,,,,,,,
100,entailment,the planners that saw the authors needed the bankers .,the planners needed the bankers .,the planners that saw the authors are still the planners .,,,,,,,,,,,,,,
101,entailment,the engineers that saw the baker avoided the dancers .,the engineers avoided the dancers .,the engineers that saw the baker are still the engineers .,,,,,,,,,,,,,,
102,entailment,the artisans that called the animators advised the senator .,the artisans advised the senator .,the artisans that called the animators are still the artisans .,,,,,,,,,,,,,,
103,entailment,the sculptor that encouraged the artists needed the planners .,the sculptor needed the planners .,the sculptor that encouraged the artists is still the sculptor .,,,,,,,,,,,,,,
104,entailment,the tourist that brought the banker advised the student .,the tourist advised the student .,the tourist that brought the banker is still the tourist .,,,,,,,,,,,,,,
105,entailment,the analysts that thanked the strategist helped the worker .,the analysts helped the worker .,the analysts that thanked the strategist are still the analysts .,,,,,,,,,,,,,,
106,entailment,the photographers that found the potters advised the dancer .,the photographers advised the dancer .,the photographers that found the potters are still the photographers .,,,,,,,,,,,,,,
107,entailment,the photographers that advised the potters thanked the architect .,the photographers thanked the architect .,the photographers that advised the potters are still the photographers .,,,,,,,,,,,,,,
108,entailment,the tourist who called the animators helped the photographers .,the tourist helped the photographers .,the tourist who called the animators is still the tourist .,,,,,,,,,,,,,,
109,entailment,the chaplain that needed the illustrators saw the colorist .,the chaplain saw the colorist .,the chaplain that needed the illustrators is still the chaplain .,,,,,,,,,,,,,,
110,entailment,the photographer who saw the illustrators advised the engineers .,the photographer advised the engineers .,the photographer who saw the illustrators is still the photographer .,,,,,,,,,,,,,,
111,entailment,the strategists that encouraged the artist found the architects .,the strategists found the architects .,the strategists that encouraged the artist are still the strategists .,,,,,,,,,,,,,,
112,entailment,the photographer that needed the senator called the planner .,the photographer called the planner .,the photographer that needed the senator is still the photographer .,,,,,,,,,,,,,,
113,entailment,the artist that avoided the analyst expected the artisans .,the artist expected the artisans .,the artist that avoided the analyst is still the artist .,,,,,,,,,,,,,,
114,entailment,the curator that called the bankers helped the pencillers .,the curator helped the pencillers .,the curator that called the bankers is still the curator .,,,,,,,,,,,,,,
115,entailment,the strategists who helped the sculptors thanked the planner .,the strategists thanked the planner .,the strategists who helped the sculptors are still the strategists .,,,,,,,,,,,,,,
116,entailment,the singer who helped the colorists found the engineers .,the singer found the engineers .,the singer who helped the colorists is still the singer .,,,,,,,,,,,,,,
117,entailment,the engineers who brought the bakers saw the bankers .,the engineers saw the bankers .,the engineers who brought the bakers are still the engineers .,,,,,,,,,,,,,,
