pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the lawyer that the photojournalists affected mentioned the president .,the lawyer mentioned the president .,the lawyer that the photojournalists affected is still the lawyer .,,,,,,,,,,,,,,
601,entailment,the programmer that the lawyer contacted introduced the counselor .,the programmer introduced the counselor .,the programmer that the lawyer contacted is still the programmer .,,,,,,,,,,,,,,
602,entailment,the psychotherapist who the designers disturbed recommended the athlete .,the psychotherapist recommended the athlete .,the psychotherapist who the designers disturbed is still the psychotherapist .,,,,,,,,,,,,,,
603,entailment,the officers who the psychotherapists mentioned recognized the programmer .,the officers recognized the programmer .,the officers who the psychotherapists mentioned are still the officers .,,,,,,,,,,,,,,
604,entailment,the professor that the musician deceived addressed the doctors .,the professor addressed the doctors .,the professor that the musician deceived is still the professor .,,,,,,,,,,,,,,
605,entailment,the artist who the technologists addressed mentioned the actor .,the artist mentioned the actor .,the artist who the technologists addressed is still the artist .,,,,,,,,,,,,,,
606,entailment,the technicians that the counselor disturbed addressed the president .,the technicians addressed the president .,the technicians that the counselor disturbed are still the technicians .,,,,,,,,,,,,,,
607,entailment,the lyricists who the administrators contacted recognized the actors .,the lyricists recognized the actors .,the lyricists who the administrators contacted are still the lyricists .,,,,,,,,,,,,,,
608,entailment,the actors who the manager addressed deceived the lawyers .,the actors deceived the lawyers .,the actors who the manager addressed are still the actors .,,,,,,,,,,,,,,
609,entailment,the nurses who the psychologist deceived recognized the lawyers .,the nurses recognized the lawyers .,the nurses who the psychologist deceived are still the nurses .,,,,,,,,,,,,,,
610,entailment,the therapist who the writers recognized offended the technicians .,the therapist offended the technicians .,the therapist who the writers recognized is still the therapist .,,,,,,,,,,,,,,
611,entailment,the counselors who the judge offended disturbed the photojournalists .,the counselors disturbed the photojournalists .,the counselors who the judge offended are still the counselors .,,,,,,,,,,,,,,
