pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the lawyer that the photojournalists affected mentioned the president .,the lawyer mentioned the president .,,,,,,,,,,,,,,,
601,entailment,the programmer that the lawyer contacted introduced the counselor .,the programmer introduced the counselor .,,,,,,,,,,,,,,,
602,entailment,the psychotherapist who the designers disturbed recommended the athlete .,the psychotherapist recommended the athlete .,,,,,,,,,,,,,,,
603,entailment,the officers who the psychotherapists mentioned recognized the programmer .,the officers recognized the programmer .,,,,,,,,,,,,,,,
604,entailment,the professor that the musician deceived addressed the doctors .,the professor addressed the doctors .,,,,,,,,,,,,,,,
605,entailment,the artist who the technologists addressed mentioned the actor .,the artist mentioned the actor .,,,,,,,,,,,,,,,
606,entailment,the technicians that the counselor disturbed addressed the president .,the technicians addressed the president .,,,,,,,,,,,,,,,
607,entailment,the lyricists who the administrators contacted recognized the actors .,the lyricists recognized the actors .,,,,,,,,,,,,,,,
608,entailment,the actors who the manager addressed deceived the lawyers .,the actors deceived the lawyers .,,,,,,,,,,,,,,,
609,entailment,the nurses who the psychologist deceived recognized the lawyers .,the nurses recognized the lawyers .,,,,,,,,,,,,,,,
610,entailment,the therapist who the writers recognized offended the technicians .,the therapist offended the technicians .,,,,,,,,,,,,,,,
611,entailment,the counselors who the judge offended disturbed the photojournalists .,the counselors disturbed the photojournalists .,,,,,,,,,,,,,,,
612,entailment,the doctors that the programmer affected recommended the essayist .,the doctors recommended the essayist .,,,,,,,,,,,,,,,
613,entailment,the lyricist who the scientists admired affected the athlete .,the lyricist affected the athlete .,,,,,,,,,,,,,,,
614,entailment,the psychologist who the judges addressed deceived the professors .,the psychologist deceived the professors .,,,,,,,,,,,,,,,
615,entailment,the programmers that the lawyers mentioned contacted the athlete .,the programmers contacted the athlete .,,,,,,,,,,,,,,,
616,entailment,the scientist that the psychotherapist supported recognized the actors .,the scientist recognized the actors .,,,,,,,,,,,,,,,
617,entailment,the counselors that the professor supported introduced the artist .,the counselors introduced the artist .,,,,,,,,,,,,,,,
618,entailment,the presidents that the programmers addressed disturbed the nurse .,the presidents disturbed the nurse .,,,,,,,,,,,,,,,
619,entailment,the photojournalists who the doctors deceived affected the writers .,the photojournalists affected the writers .,,,,,,,,,,,,,,,
620,entailment,the doctors that the psychologist contacted admired the judge .,the doctors admired the judge .,,,,,,,,,,,,,,,
621,entailment,the administrator who the professors recommended addressed the judges .,the administrator addressed the judges .,,,,,,,,,,,,,,,
622,entailment,the musicians that the actors introduced deceived the designers .,the musicians deceived the designers .,,,,,,,,,,,,,,,
623,entailment,the counselor that the doctor recognized offended the therapists .,the counselor offended the therapists .,,,,,,,,,,,,,,,
624,entailment,the designers who the psychologist recommended addressed the stylist .,the designers addressed the stylist .,,,,,,,,,,,,,,,
