pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the lawyer that the photojournalists affected mentioned the president .,the lawyer mentioned the president .,lawyer photojournalists affected lawyer,,,,,,,,,,,,,,
601,entailment,the programmer that the lawyer contacted introduced the counselor .,the programmer introduced the counselor .,programmer lawyer contacted programmer,,,,,,,,,,,,,,
602,entailment,the psychotherapist who the designers disturbed recommended the athlete .,the psychotherapist recommended the athlete .,psychotherapist designers disturbed psychotherapist,,,,,,,,,,,,,,
603,entailment,the officers who the psychotherapists mentioned recognized the programmer .,the officers recognized the programmer .,officers psychotherapists mentioned officers,,,,,,,,,,,,,,
604,entailment,the professor that the musician deceived addressed the doctors .,the professor addressed the doctors .,professor musician deceived professor,,,,,,,,,,,,,,
605,entailment,the artist who the technologists addressed mentioned the actor .,the artist mentioned the actor .,artist technologists addressed artist,,,,,,,,,,,,,,
606,entailment,the technicians that the counselor disturbed addressed the president .,the technicians addressed the president .,technicians counselor disturbed technicians,,,,,,,,,,,,,,
607,entailment,the lyricists who the administrators contacted recognized the actors .,the lyricists recognized the actors .,lyricists administrators contacted lyricists,,,,,,,,,,,,,,
608,entailment,the actors who the manager addressed deceived the lawyers .,the actors deceived the lawyers .,actors manager addressed actors,,,,,,,,,,,,,,
609,entailment,the nurses who the psychologist deceived recognized the lawyers .,the nurses recognized the lawyers .,nurses psychologist deceived nurses,,,,,,,,,,,,,,
610,entailment,the therapist who the writers recognized offended the technicians .,the therapist offended the technicians .,therapist writers recognized therapist,,,,,,,,,,,,,,
611,entailment,the counselors who the judge offended disturbed the photojournalists .,the counselors disturbed the photojournalists .,counselors judge offended counselors,,,,,,,,,,,,,,
612,entailment,the doctors that the programmer affected recommended the essayist .,the doctors recommended the essayist .,doctors programmer affected doctors,,,,,,,,,,,,,,
613,entailment,the lyricist who the scientists admired affected the athlete .,the lyricist affected the athlete .,lyricist scientists admired lyricist,,,,,,,,,,,,,,
614,entailment,the psychologist who the judges addressed deceived the professors .,the psychologist deceived the professors .,psychologist judges addressed psychologist,,,,,,,,,,,,,,
615,entailment,the programmers that the lawyers mentioned contacted the athlete .,the programmers contacted the athlete .,programmers lawyers mentioned programmers,,,,,,,,,,,,,,
616,entailment,the scientist that the psychotherapist supported recognized the actors .,the scientist recognized the actors .,scientist psychotherapist supported scientist,,,,,,,,,,,,,,
617,entailment,the counselors that the professor supported introduced the artist .,the counselors introduced the artist .,counselors professor supported counselors,,,,,,,,,,,,,,
618,entailment,the presidents that the programmers addressed disturbed the nurse .,the presidents disturbed the nurse .,presidents programmers addressed presidents,,,,,,,,,,,,,,
619,entailment,the photojournalists who the doctors deceived affected the writers .,the photojournalists affected the writers .,photojournalists doctors deceived photojournalists,,,,,,,,,,,,,,
