pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the students in front of the architects called the senator .,the students called the senator .,,,,,,,,,,,,,,,
1,entailment,the analysts by the sculptors advised the author .,the analysts advised the author .,,,,,,,,,,,,,,,
2,entailment,the analyst in front of the sculptors encouraged the tourist .,the analyst encouraged the tourist .,,,,,,,,,,,,,,,
3,entailment,the planners by the worker saw the authors .,the planners saw the authors .,,,,,,,,,,,,,,,
4,entailment,the artisan in front of the artists thanked the dancers .,the artisan thanked the dancers .,,,,,,,,,,,,,,,
5,entailment,the curator by the bankers called the worker .,the curator called the worker .,,,,,,,,,,,,,,,
6,entailment,the analysts by the students advised the architect .,the analysts advised the architect .,,,,,,,,,,,,,,,
7,entailment,the curator near the architects thanked the strategists .,the curator thanked the strategists .,,,,,,,,,,,,,,,
8,entailment,the tourist in front of the photographers avoided the worker .,the tourist avoided the worker .,,,,,,,,,,,,,,,
9,entailment,the authors by the architect encouraged the colorists .,the authors encouraged the colorists .,,,,,,,,,,,,,,,
10,entailment,the students behind the engineers encouraged the animator .,the students encouraged the animator .,,,,,,,,,,,,,,,
11,entailment,the curators by the engineer thanked the animator .,the curators thanked the animator .,,,,,,,,,,,,,,,
12,entailment,the planner behind the bankers saw the illustrator .,the planner saw the illustrator .,,,,,,,,,,,,,,,
13,entailment,the artisans next to the pencillers saw the animators .,the artisans saw the animators .,,,,,,,,,,,,,,,
14,entailment,the illustrators in front of the artisans expected the strategists .,the illustrators expected the strategists .,,,,,,,,,,,,,,,
15,entailment,the senator by the colorist called the author .,the senator called the author .,,,,,,,,,,,,,,,
16,entailment,the senators next to the animators encouraged the engineers .,the senators encouraged the engineers .,,,,,,,,,,,,,,,
17,entailment,the photographers by the pencillers saw the curators .,the photographers saw the curators .,,,,,,,,,,,,,,,
18,entailment,the planner in front of the strategist called the student .,the planner called the student .,,,,,,,,,,,,,,,
19,entailment,the colorists by the curators helped the bankers .,the colorists helped the bankers .,,,,,,,,,,,,,,,
20,entailment,the tourist near the senators saw the baker .,the tourist saw the baker .,,,,,,,,,,,,,,,
21,entailment,the engineer in front of the potters expected the bankers .,the engineer expected the bankers .,,,,,,,,,,,,,,,
22,entailment,the planner behind the tourist saw the psychiatrists .,the planner saw the psychiatrists .,,,,,,,,,,,,,,,
23,entailment,the student next to the singer called the senators .,the student called the senators .,,,,,,,,,,,,,,,
24,entailment,the workers behind the animator encouraged the curators .,the workers encouraged the curators .,,,,,,,,,,,,,,,
25,entailment,the dancer behind the director called the authors .,the dancer called the authors .,,,,,,,,,,,,,,,
26,entailment,the students by the engineers helped the colorists .,the students helped the colorists .,,,,,,,,,,,,,,,
27,entailment,the students in front of the engineers found the planners .,the students found the planners .,,,,,,,,,,,,,,,
28,entailment,the singers by the student encouraged the psychiatrists .,the singers encouraged the psychiatrists .,,,,,,,,,,,,,,,
29,entailment,the planners near the curator called the senator .,the planners called the senator .,,,,,,,,,,,,,,,
30,entailment,the senator behind the dancers expected the photographers .,the senator expected the photographers .,,,,,,,,,,,,,,,
31,entailment,the worker by the photographers encouraged the senator .,the worker encouraged the senator .,,,,,,,,,,,,,,,
32,entailment,the photographer behind the tourist encouraged the potters .,the photographer encouraged the potters .,,,,,,,,,,,,,,,
33,entailment,the student near the animators called the penciller .,the student called the penciller .,,,,,,,,,,,,,,,
34,entailment,the author next to the sculptors found the animators .,the author found the animators .,,,,,,,,,,,,,,,
35,entailment,the architects in front of the director saw the animator .,the architects saw the animator .,,,,,,,,,,,,,,,
36,entailment,the director next to the planner thanked the artisan .,the director thanked the artisan .,,,,,,,,,,,,,,,
37,entailment,the illustrators behind the psychiatrist avoided the animator .,the illustrators avoided the animator .,,,,,,,,,,,,,,,
38,entailment,the colorist behind the strategists called the illustrators .,the colorist called the illustrators .,,,,,,,,,,,,,,,
39,entailment,the worker behind the author called the dancers .,the worker called the dancers .,,,,,,,,,,,,,,,
40,entailment,the colorist behind the author needed the bankers .,the colorist needed the bankers .,,,,,,,,,,,,,,,
41,entailment,the bakers behind the students found the animator .,the bakers found the animator .,,,,,,,,,,,,,,,
42,entailment,the photographers in front of the potter advised the planner .,the photographers advised the planner .,,,,,,,,,,,,,,,
43,entailment,the senators in front of the animator saw the engineer .,the senators saw the engineer .,,,,,,,,,,,,,,,
44,entailment,the illustrator near the analyst expected the student .,the illustrator expected the student .,,,,,,,,,,,,,,,
45,entailment,the director near the worker expected the strategist .,the director expected the strategist .,,,,,,,,,,,,,,,
46,entailment,the worker in front of the singers thanked the analyst .,the worker thanked the analyst .,,,,,,,,,,,,,,,
47,entailment,the engineer in front of the curators brought the bakers .,the engineer brought the bakers .,,,,,,,,,,,,,,,
48,entailment,the engineer by the authors saw the planners .,the engineer saw the planners .,,,,,,,,,,,,,,,
49,entailment,the chaplains by the planner avoided the animator .,the chaplains avoided the animator .,,,,,,,,,,,,,,,
50,entailment,the analysts in front of the architects thanked the singer .,the analysts thanked the singer .,,,,,,,,,,,,,,,
51,entailment,the banker behind the sculptor brought the psychiatrists .,the banker brought the psychiatrists .,,,,,,,,,,,,,,,
52,entailment,the strategist next to the author avoided the directors .,the strategist avoided the directors .,,,,,,,,,,,,,,,
53,entailment,the illustrators near the photographers thanked the analyst .,the illustrators thanked the analyst .,,,,,,,,,,,,,,,
54,entailment,the dancers near the psychiatrists avoided the illustrator .,the dancers avoided the illustrator .,,,,,,,,,,,,,,,
55,entailment,the pencillers in front of the directors avoided the photographers .,the pencillers avoided the photographers .,,,,,,,,,,,,,,,
56,entailment,the singer in front of the baker avoided the potter .,the singer avoided the potter .,,,,,,,,,,,,,,,
57,entailment,the illustrators behind the colorist avoided the sculptors .,the illustrators avoided the sculptors .,,,,,,,,,,,,,,,
58,entailment,the potters by the bakers advised the animators .,the potters advised the animators .,,,,,,,,,,,,,,,
59,entailment,the tourists in front of the animators helped the planner .,the tourists helped the planner .,,,,,,,,,,,,,,,
60,entailment,the chaplain by the students expected the artisans .,the chaplain expected the artisans .,,,,,,,,,,,,,,,
61,entailment,the psychiatrist behind the sculptors found the analysts .,the psychiatrist found the analysts .,,,,,,,,,,,,,,,
62,entailment,the animator next to the psychiatrists expected the illustrators .,the animator expected the illustrators .,,,,,,,,,,,,,,,
63,entailment,the architects in front of the chaplain helped the authors .,the architects helped the authors .,,,,,,,,,,,,,,,
64,entailment,the architect next to the photographers helped the artisan .,the architect helped the artisan .,,,,,,,,,,,,,,,
65,entailment,the bankers next to the analysts advised the psychiatrist .,the bankers advised the psychiatrist .,,,,,,,,,,,,,,,
66,entailment,the potters near the colorists called the architect .,the potters called the architect .,,,,,,,,,,,,,,,
67,entailment,the bakers behind the worker saw the animators .,the bakers saw the animators .,,,,,,,,,,,,,,,
68,entailment,the worker near the penciller called the engineer .,the worker called the engineer .,,,,,,,,,,,,,,,
69,entailment,the strategist next to the senators found the photographer .,the strategist found the photographer .,,,,,,,,,,,,,,,
70,entailment,the analysts next to the senator thanked the sculptors .,the analysts thanked the sculptors .,,,,,,,,,,,,,,,
71,entailment,the students in front of the bankers saw the tourists .,the students saw the tourists .,,,,,,,,,,,,,,,
72,entailment,the analysts by the planner found the strategist .,the analysts found the strategist .,,,,,,,,,,,,,,,
73,entailment,the banker in front of the workers saw the chaplain .,the banker saw the chaplain .,,,,,,,,,,,,,,,
74,entailment,the analysts in front of the sculptor needed the architects .,the analysts needed the architects .,,,,,,,,,,,,,,,
75,entailment,the directors behind the artists saw the artisans .,the directors saw the artisans .,,,,,,,,,,,,,,,
76,entailment,the bakers by the student called the singers .,the bakers called the singers .,,,,,,,,,,,,,,,
77,entailment,the potters by the dancers brought the engineer .,the potters brought the engineer .,,,,,,,,,,,,,,,
78,entailment,the illustrator near the animators encouraged the potter .,the illustrator encouraged the potter .,,,,,,,,,,,,,,,
79,entailment,the senator in front of the artists avoided the analyst .,the senator avoided the analyst .,,,,,,,,,,,,,,,
80,entailment,the tourist behind the banker brought the photographer .,the tourist brought the photographer .,,,,,,,,,,,,,,,
81,entailment,the sculptor by the psychiatrist saw the animator .,the sculptor saw the animator .,,,,,,,,,,,,,,,
82,entailment,the animators by the sculptor saw the potter .,the animators saw the potter .,,,,,,,,,,,,,,,
83,entailment,the chaplain by the artists needed the engineers .,the chaplain needed the engineers .,,,,,,,,,,,,,,,
84,entailment,the tourist next to the artists saw the analysts .,the tourist saw the analysts .,,,,,,,,,,,,,,,
85,entailment,the sculptor in front of the planner called the psychiatrist .,the sculptor called the psychiatrist .,,,,,,,,,,,,,,,
86,entailment,the workers near the architects found the curators .,the workers found the curators .,,,,,,,,,,,,,,,
87,entailment,the psychiatrist behind the pencillers brought the bakers .,the psychiatrist brought the bakers .,,,,,,,,,,,,,,,
88,entailment,the planners near the curator encouraged the colorists .,the planners encouraged the colorists .,,,,,,,,,,,,,,,
89,entailment,the bankers next to the tourists advised the engineer .,the bankers advised the engineer .,,,,,,,,,,,,,,,
90,entailment,the photographer behind the illustrators saw the workers .,the photographer saw the workers .,,,,,,,,,,,,,,,
91,entailment,the tourists by the strategists thanked the planners .,the tourists thanked the planners .,,,,,,,,,,,,,,,
92,entailment,the chaplains by the worker saw the banker .,the chaplains saw the banker .,,,,,,,,,,,,,,,
93,entailment,the animator next to the artisan brought the bakers .,the animator brought the bakers .,,,,,,,,,,,,,,,
94,entailment,the directors in front of the photographers found the curator .,the directors found the curator .,,,,,,,,,,,,,,,
95,entailment,the worker by the baker helped the architect .,the worker helped the architect .,,,,,,,,,,,,,,,
96,entailment,the author in front of the illustrator thanked the psychiatrists .,the author thanked the psychiatrists .,,,,,,,,,,,,,,,
97,entailment,the workers near the strategists needed the artists .,the workers needed the artists .,,,,,,,,,,,,,,,
98,entailment,the senator next to the singers expected the colorists .,the senator expected the colorists .,,,,,,,,,,,,,,,
99,entailment,the banker in front of the animator called the artists .,the banker called the artists .,,,,,,,,,,,,,,,
100,entailment,the chaplains next to the authors saw the illustrators .,the chaplains saw the illustrators .,,,,,,,,,,,,,,,
101,entailment,the planner behind the students found the analysts .,the planner found the analysts .,,,,,,,,,,,,,,,
102,entailment,the worker in front of the strategists helped the architects .,the worker helped the architects .,,,,,,,,,,,,,,,
103,entailment,the penciller next to the strategists encouraged the tourists .,the penciller encouraged the tourists .,,,,,,,,,,,,,,,
104,entailment,the director near the animator avoided the artist .,the director avoided the artist .,,,,,,,,,,,,,,,
