pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,the director behind the senator is still the director .,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,the illustrator near the artisans is still the illustrator .,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,the sculptor who shouted is still the sculptor .,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,the directors that shouted are still the directors .,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,the director who called the senators is still the director .,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,the senators who avoided the photographer are still the senators .,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,the illustrators are part of the bankers and the illustrators .,,,,,,,,,,,,,,
161,entailment,the students advised the illustrators and the workers .,the students advised the workers .,the workers are part of the illustrators and the workers .,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,"helped is the active form of was helped by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
193,entailment,the strategist was expected by the illustrator .,the illustrator expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the illustrator .",,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,that in that the chaplain encouraged refers to the potters .,,,,,,,,,,,,,,
257,entailment,the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,that in that the artist encouraged refers to the photographer .,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,the authors are the object of the relative clause that the singer helped .,,,,,,,,,,,,,,
353,entailment,the analyst found the planners that the architects saw .,the architects saw the planners .,the planners are the object of the relative clause that the architects saw .,,,,,,,,,,,,,,
384,neutral,the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,"the planner thanked the senator and the planner is next to the sculptors , we do not know whether the sculptors thanked the planner .",,,,,,,,,,,,,,
385,neutral,the analysts in front of the illustrator expected the potter .,the illustrator expected the analysts .,"the analysts expected the potter and the analysts are in front of the illustrator , we do not know whether the illustrator expected the analysts .",,,,,,,,,,,,,,
416,neutral,the architects next to the pencillers called the directors .,the directors called the architects .,"the architects called the directors , we do not know whether the directors called the architects .",,,,,,,,,,,,,,
417,neutral,the sculptor by the photographers saw the planners .,the planners saw the sculptor .,"the sculptor saw the planners , we do not know whether the planners saw the sculptor .",,,,,,,,,,,,,,
448,neutral,the bankers by the artist saw the animator .,the animator saw the artist .,"the bankers saw the animator and the artist is by the bankers , we do not know whether the animator saw the artist .",,,,,,,,,,,,,,
449,neutral,the potter in front of the colorists thanked the directors .,the directors thanked the colorists .,"the potter thanked the directors and the colorists are in front of the potter , we do not know whether the directors thanked the colorists .",,,,,,,,,,,,,,
480,neutral,the author avoided the colorist next to the sculptors .,the colorist avoided the author .,"the author avoided the colorist , we do not know whether the colorist avoided the author .",,,,,,,,,,,,,,
481,neutral,the senators advised the illustrators next to the dancer .,the illustrators advised the senators .,"the senators advised the illustrators , we do not know whether the illustrators advised the senators .",,,,,,,,,,,,,,
512,neutral,the architects saw the analyst near the artists .,the analyst saw the artists .,"the architects saw the analyst and the analyst is near the artists , we do not know whether the analyst saw the artists .",,,,,,,,,,,,,,
513,neutral,the chaplain encouraged the students in front of the illustrators .,the students encouraged the illustrators .,"the chaplain encouraged the students and the students are in front of the illustrators , we do not know whether the students encouraged the illustrators .",,,,,,,,,,,,,,
544,neutral,the artists saw the dancers by the singer .,the singer saw the artists .,"the artists saw the dancers and the dancers are by the singer , we do not know whether the singer saw the artists .",,,,,,,,,,,,,,
545,neutral,the sculptor brought the authors behind the students .,the students brought the sculptor .,"the sculptor brought the authors and the authors are behind the students , we do not know whether the students brought the sculptor .",,,,,,,,,,,,,,
576,neutral,the animators that the strategist encouraged found the director .,the strategist found the animators .,"that in that the strategist encouraged refers to the animators and the animators found the director , we do not know whether the strategist found the animators .",,,,,,,,,,,,,,
577,neutral,the strategist who the artisans advised saw the sculptor .,the artisans saw the strategist .,"who in who the artisans advised refers to the strategist and the strategist saw the sculptor , we do not know whether the artisans saw the strategist .",,,,,,,,,,,,,,
608,neutral,the curator who the author avoided thanked the bakers .,the bakers thanked the curator .,"the curator thanked the bakers , we do not know whether the bakers thanked the curator .",,,,,,,,,,,,,,
609,neutral,the worker who the artisan helped avoided the colorists .,the colorists avoided the worker .,"the worker avoided the colorists , we do not know whether the colorists avoided the worker .",,,,,,,,,,,,,,
640,neutral,the illustrators who the baker advised helped the workers .,the workers advised the baker .,"the illustrators are the object of the relative clause who the baker advised and the illustrators helped the workers , we do not know whether the workers advised the baker .",,,,,,,,,,,,,,
641,neutral,the artisan who the architect needed encouraged the strategists .,the strategists needed the architect .,"the artisan is the object of the relative clause who the architect needed and the artisan encouraged the strategists , we do not know whether the strategists needed the architect .",,,,,,,,,,,,,,
672,neutral,the psychiatrist who encouraged the potters thanked the tourists .,the potters thanked the psychiatrist .,"the psychiatrist is the subject of the relative clause who encouraged the potters and the psychiatrist thanked the tourists , we do not know whether the potters thanked the psychiatrist .",,,,,,,,,,,,,,
673,neutral,the tourists who expected the animator advised the authors .,the animator advised the tourists .,"the tourists are the subject of the relative clause who expected the animator and the tourists advised the authors , we do not know whether the animator advised the tourists .",,,,,,,,,,,,,,
704,neutral,the psychiatrist that expected the tourist avoided the illustrators .,the illustrators avoided the psychiatrist .,"the psychiatrist avoided the illustrators , we do not know whether the illustrators avoided the psychiatrist .",,,,,,,,,,,,,,
705,neutral,the senators that avoided the artist advised the singer .,the singer advised the senators .,"the senators advised the singer , we do not know whether the singer advised the senators .",,,,,,,,,,,,,,
768,neutral,the singers encouraged the penciller who called the artisans .,the penciller encouraged the singers .,"the singers encouraged the penciller , we do not know whether the penciller encouraged the singers .",,,,,,,,,,,,,,
769,neutral,the senator avoided the strategists that called the photographers .,the strategists avoided the senator .,"the senator avoided the strategists , we do not know whether the strategists avoided the senator .",,,,,,,,,,,,,,
800,neutral,the curator needed the workers that found the colorist .,the workers needed the colorist .,"the workers are the subject of the relative clause that found the colorist and the curator needed the workers , we do not know whether the workers needed the colorist .",,,,,,,,,,,,,,
801,neutral,the workers helped the senators who avoided the photographers .,the senators helped the photographers .,"the senators are the subject of the relative clause who avoided the photographers and the workers helped the senators , we do not know whether the senators helped the photographers .",,,,,,,,,,,,,,
832,neutral,the strategists encouraged the directors that expected the architect .,the architect encouraged the strategists .,"the directors are the subject of the relative clause that expected the architect and the strategists encouraged the directors , we do not know whether the architect encouraged the strategists .",,,,,,,,,,,,,,
833,neutral,the analyst found the dancers who brought the illustrators .,the illustrators found the analyst .,"the dancers are the subject of the relative clause who brought the illustrators and the analyst found the dancers , we do not know whether the illustrators found the analyst .",,,,,,,,,,,,,,
864,neutral,the potter thanked the singers who the worker expected .,the singers thanked the potter .,"the potter thanked the singers , we do not know whether the singers thanked the potter .",,,,,,,,,,,,,,
865,neutral,the curators helped the dancer that the students brought .,the dancer helped the curators .,"the curators helped the dancer , we do not know whether the dancer helped the curators .",,,,,,,,,,,,,,
896,neutral,the director avoided the tourists who the penciller expected .,the tourists avoided the penciller .,"the tourists are the object of the relative clause who the penciller expected and the director avoided the tourists , we do not know whether the tourists avoided the penciller .",,,,,,,,,,,,,,
897,neutral,the chaplain encouraged the bankers that the students needed .,the bankers encouraged the students .,"the bankers are the object of the relative clause that the students needed and the chaplain encouraged the bankers , we do not know whether the bankers encouraged the students .",,,,,,,,,,,,,,
928,neutral,the photographer thanked the illustrator that the potters needed .,the potters thanked the photographer .,"the illustrator is the object of the relative clause that the potters needed and the photographer thanked the illustrator , we do not know whether the potters thanked the photographer .",,,,,,,,,,,,,,
929,neutral,the analysts called the psychiatrists that the artisan needed .,the artisan called the analysts .,"the psychiatrists are the object of the relative clause that the artisan needed and the analysts called the psychiatrists , we do not know whether the artisan called the analysts .",,,,,,,,,,,,,,
960,neutral,the analyst was encouraged by the singers .,the analyst encouraged the singers .,"encouraged is the active form of was encouraged by , so the singers encouraged the analyst , we do not know whether the analyst encouraged the singers .",,,,,,,,,,,,,,
961,neutral,the dancer was brought by the potters .,the dancer brought the potters .,"brought is the active form of was brought by , so the potters brought the dancer , we do not know whether the dancer brought the potters .",,,,,,,,,,,,,,
992,neutral,the colorists were avoided by the pencillers .,the colorists avoided the pencillers .,"avoided is the active form of were avoided by , so the pencillers avoided the colorists , we do not know whether the colorists avoided the pencillers .",,,,,,,,,,,,,,
993,neutral,the students were expected by the dancer .,the students expected the dancer .,"expected is the active form of were expected by , so the dancer expected the students , we do not know whether the students expected the dancer .",,,,,,,,,,,,,,
1024,neutral,the student and the artisan encouraged the singers .,the student encouraged the artisan .,"the student encouraged the singers and the artisan encouraged the singers , we do not know whether the student encouraged the artisan .",,,,,,,,,,,,,,
1025,neutral,the colorists and the singer needed the chaplain .,the colorists needed the singer .,"the colorists needed the chaplain and the singer needed the chaplain , we do not know whether the colorists needed the singer .",,,,,,,,,,,,,,
1120,neutral,the photographers encouraged the engineers and the workers .,the workers encouraged the engineers .,"the photographers encouraged the engineers and the photographers encouraged the workers , we do not know whether the workers encouraged the engineers .",,,,,,,,,,,,,,
1121,neutral,the bakers called the planners and the potter .,the potter called the planners .,"the bakers called the planners and the bakers called the potter , we do not know whether the potter called the planners .",,,,,,,,,,,,,,
1152,neutral,the curators thanked the singers .,the singers thanked the curators .,"the curators thanked the singers , if the curators and the singers are swapped , then we do not know whether the singers thanked the curators .",,,,,,,,,,,,,,
1153,neutral,the dancers thanked the singer .,the singer thanked the dancers .,"the dancers thanked the singer , if the dancers and the singer are swapped , then we do not know whether the singer thanked the dancers .",,,,,,,,,,,,,,
1216,entailment,thoughtless authors encouraged the worker .,authors encouraged the worker .,thoughtless authors are still authors .,,,,,,,,,,,,,,
1217,entailment,nervous chaplains called the singers .,chaplains called the singers .,nervous chaplains are still chaplains .,,,,,,,,,,,,,,
1248,entailment,the artisan wrote the letter .,the artisan wrote .,wrote the letter is still wrote .,,,,,,,,,,,,,,
1249,entailment,the dancers paid the tourists .,the dancers paid .,paid the tourists is still paid .,,,,,,,,,,,,,,
1280,entailment,the dancer expected the psychiatrist that smiled .,the dancer expected the psychiatrist .,the psychiatrist that smiled is still the psychiatrist .,,,,,,,,,,,,,,
1281,entailment,the planners expected the analyst that panicked .,the planners expected the analyst .,the analyst that panicked is still the analyst .,,,,,,,,,,,,,,
1312,entailment,the strategist needed the artisans who the illustrators thanked .,the strategist needed the artisans .,the artisans who the illustrators thanked are still the artisans .,,,,,,,,,,,,,,
1313,entailment,the singers expected the artisans who the author found .,the singers expected the artisans .,the artisans who the author found are still the artisans .,,,,,,,,,,,,,,
1344,entailment,the architect saw the senators that helped the animators .,the architect saw the senators .,the senators that helped the animators are still the senators .,,,,,,,,,,,,,,
1345,entailment,the tourists brought the potters who saw the engineers .,the tourists brought the potters .,the potters who saw the engineers are still the potters .,,,,,,,,,,,,,,
