pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,the director behind the senator is still the director .,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,the sculptor who shouted is still the sculptor .,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,the director who called the senators is still the director .,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,the illustrators are part of the bankers and the illustrators .,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,"helped is the active form of was helped by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,that in that the chaplain encouraged refers to the potters .,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,the authors are the object of the relative clause that the singer helped .,,,,,,,,,,,,,,
384,neutral,the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,"the planner thanked the senator and the planner is next to the sculptors , we do not know whether the sculptors thanked the planner .",,,,,,,,,,,,,,
416,neutral,the architects next to the pencillers called the directors .,the directors called the architects .,"the architects called the directors , we do not know whether the directors called the architects .",,,,,,,,,,,,,,
448,neutral,the bankers by the artist saw the animator .,the animator saw the artist .,"the bankers saw the animator and the artist is by the bankers , we do not know whether the animator saw the artist .",,,,,,,,,,,,,,
480,neutral,the author avoided the colorist next to the sculptors .,the colorist avoided the author .,"the author avoided the colorist , we do not know whether the colorist avoided the author .",,,,,,,,,,,,,,
512,neutral,the architects saw the analyst near the artists .,the analyst saw the artists .,"the architects saw the analyst and the analyst is near the artists , we do not know whether the analyst saw the artists .",,,,,,,,,,,,,,
544,neutral,the artists saw the dancers by the singer .,the singer saw the artists .,"the artists saw the dancers and the dancers are by the singer , we do not know whether the singer saw the artists .",,,,,,,,,,,,,,
576,neutral,the animators that the strategist encouraged found the director .,the strategist found the animators .,"that in that the strategist encouraged refers to the animators and the animators found the director , we do not know whether the strategist found the animators .",,,,,,,,,,,,,,
608,neutral,the curator who the author avoided thanked the bakers .,the bakers thanked the curator .,"the curator thanked the bakers , we do not know whether the bakers thanked the curator .",,,,,,,,,,,,,,
640,neutral,the illustrators who the baker advised helped the workers .,the workers advised the baker .,"the illustrators are the object of the relative clause who the baker advised and the illustrators helped the workers , we do not know whether the workers advised the baker .",,,,,,,,,,,,,,
672,neutral,the psychiatrist who encouraged the potters thanked the tourists .,the potters thanked the psychiatrist .,"the psychiatrist is the subject of the relative clause who encouraged the potters and the psychiatrist thanked the tourists , we do not know whether the potters thanked the psychiatrist .",,,,,,,,,,,,,,
704,neutral,the psychiatrist that expected the tourist avoided the illustrators .,the illustrators avoided the psychiatrist .,"the psychiatrist avoided the illustrators , we do not know whether the illustrators avoided the psychiatrist .",,,,,,,,,,,,,,
768,neutral,the singers encouraged the penciller who called the artisans .,the penciller encouraged the singers .,"the singers encouraged the penciller , we do not know whether the penciller encouraged the singers .",,,,,,,,,,,,,,
800,neutral,the curator needed the workers that found the colorist .,the workers needed the colorist .,"the workers are the subject of the relative clause that found the colorist and the curator needed the workers , we do not know whether the workers needed the colorist .",,,,,,,,,,,,,,
832,neutral,the strategists encouraged the directors that expected the architect .,the architect encouraged the strategists .,"the directors are the subject of the relative clause that expected the architect and the strategists encouraged the directors , we do not know whether the architect encouraged the strategists .",,,,,,,,,,,,,,
864,neutral,the potter thanked the singers who the worker expected .,the singers thanked the potter .,"the potter thanked the singers , we do not know whether the singers thanked the potter .",,,,,,,,,,,,,,
896,neutral,the director avoided the tourists who the penciller expected .,the tourists avoided the penciller .,"the tourists are the object of the relative clause who the penciller expected and the director avoided the tourists , we do not know whether the tourists avoided the penciller .",,,,,,,,,,,,,,
