pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,,,,,,,,,,,,,,,
2,entailment,the engineer by the photographer needed the sculptor .,the engineer needed the sculptor .,,,,,,,,,,,,,,,
3,entailment,the penciller in front of the curators thanked the engineer .,the penciller thanked the engineer .,,,,,,,,,,,,,,,
4,entailment,the chaplains behind the psychiatrists found the dancers .,the chaplains found the dancers .,,,,,,,,,,,,,,,
5,entailment,the strategist in front of the photographer called the animator .,the strategist called the animator .,,,,,,,,,,,,,,,
6,entailment,the illustrator near the chaplain avoided the sculptor .,the illustrator avoided the sculptor .,,,,,,,,,,,,,,,
7,entailment,the penciller by the tourists needed the planners .,the penciller needed the planners .,,,,,,,,,,,,,,,
8,entailment,the animator behind the potters thanked the architect .,the animator thanked the architect .,,,,,,,,,,,,,,,
9,entailment,the artists by the curator helped the workers .,the artists helped the workers .,,,,,,,,,,,,,,,
10,entailment,the planners behind the animators found the photographer .,the planners found the photographer .,,,,,,,,,,,,,,,
11,entailment,the colorist by the artisan needed the strategist .,the colorist needed the strategist .,,,,,,,,,,,,,,,
12,entailment,the colorist by the chaplains saw the banker .,the colorist saw the banker .,,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,,,,,,,,,,,,,,,
34,entailment,the dancer that existed needed the artisans .,the dancer needed the artisans .,,,,,,,,,,,,,,,
35,entailment,the psychiatrists that smiled thanked the baker .,the psychiatrists thanked the baker .,,,,,,,,,,,,,,,
36,entailment,the penciller that arrived advised the bankers .,the penciller advised the bankers .,,,,,,,,,,,,,,,
37,entailment,the curators who yelled encouraged the engineer .,the curators encouraged the engineer .,,,,,,,,,,,,,,,
38,entailment,the baker who shouted found the psychiatrist .,the baker found the psychiatrist .,,,,,,,,,,,,,,,
39,entailment,the workers who shouted avoided the architects .,the workers avoided the architects .,,,,,,,,,,,,,,,
40,entailment,the engineer who existed brought the potters .,the engineer brought the potters .,,,,,,,,,,,,,,,
41,entailment,the artist who lay advised the singer .,the artist advised the singer .,,,,,,,,,,,,,,,
42,entailment,the worker who existed avoided the authors .,the worker avoided the authors .,,,,,,,,,,,,,,,
43,entailment,the artist who danced saw the illustrator .,the artist saw the illustrator .,,,,,,,,,,,,,,,
44,entailment,the illustrators who arrived saw the curator .,the illustrators saw the curator .,,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,,,,,,,,,,,,,,,
98,entailment,the strategists who helped the engineer called the tourists .,the strategists called the tourists .,,,,,,,,,,,,,,,
99,entailment,the sculptors that needed the architects expected the artist .,the sculptors expected the artist .,,,,,,,,,,,,,,,
100,entailment,the planners that saw the authors needed the bankers .,the planners needed the bankers .,,,,,,,,,,,,,,,
101,entailment,the engineers that saw the baker avoided the dancers .,the engineers avoided the dancers .,,,,,,,,,,,,,,,
102,entailment,the artisans that called the animators advised the senator .,the artisans advised the senator .,,,,,,,,,,,,,,,
103,entailment,the sculptor that encouraged the artists needed the planners .,the sculptor needed the planners .,,,,,,,,,,,,,,,
104,entailment,the tourist that brought the banker advised the student .,the tourist advised the student .,,,,,,,,,,,,,,,
105,entailment,the analysts that thanked the strategist helped the worker .,the analysts helped the worker .,,,,,,,,,,,,,,,
106,entailment,the photographers that found the potters advised the dancer .,the photographers advised the dancer .,,,,,,,,,,,,,,,
107,entailment,the photographers that advised the potters thanked the architect .,the photographers thanked the architect .,,,,,,,,,,,,,,,
108,entailment,the tourist who called the animators helped the photographers .,the tourist helped the photographers .,,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,,,,,,,,,,,,,,,
161,entailment,the students advised the illustrators and the workers .,the students advised the workers .,,,,,,,,,,,,,,,
162,entailment,the engineer found the illustrator and the sculptors .,the engineer found the sculptors .,,,,,,,,,,,,,,,
163,entailment,the curators needed the photographers and the strategists .,the curators needed the strategists .,,,,,,,,,,,,,,,
164,entailment,the potters called the directors and the analyst .,the potters called the analyst .,,,,,,,,,,,,,,,
165,entailment,the animator needed the student and the dancers .,the animator needed the dancers .,,,,,,,,,,,,,,,
166,entailment,the potters advised the dancer and the illustrator .,the potters advised the illustrator .,,,,,,,,,,,,,,,
167,entailment,the animator saw the banker and the strategists .,the animator saw the strategists .,,,,,,,,,,,,,,,
168,entailment,the chaplains saw the planners and the artisan .,the chaplains saw the artisan .,,,,,,,,,,,,,,,
169,entailment,the singer needed the tourists and the animator .,the singer needed the animator .,,,,,,,,,,,,,,,
170,entailment,the sculptors advised the potters and the worker .,the sculptors advised the worker .,,,,,,,,,,,,,,,
171,entailment,the psychiatrist needed the authors and the bakers .,the psychiatrist needed the bakers .,,,,,,,,,,,,,,,
172,entailment,the animator called the curators and the penciller .,the animator called the penciller .,,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,,,,,,,,,,,,,,,
193,entailment,the strategist was expected by the illustrator .,the illustrator expected the strategist .,,,,,,,,,,,,,,,
194,entailment,the author was found by the singers .,the singers found the author .,,,,,,,,,,,,,,,
195,entailment,the chaplain was expected by the artisan .,the artisan expected the chaplain .,,,,,,,,,,,,,,,
196,entailment,the singer was found by the strategist .,the strategist found the singer .,,,,,,,,,,,,,,,
197,entailment,the strategist was thanked by the potter .,the potter thanked the strategist .,,,,,,,,,,,,,,,
198,entailment,the colorist was encouraged by the photographers .,the photographers encouraged the colorist .,,,,,,,,,,,,,,,
199,entailment,the artisan was helped by the strategist .,the strategist helped the artisan .,,,,,,,,,,,,,,,
200,entailment,the artisan was avoided by the banker .,the banker avoided the artisan .,,,,,,,,,,,,,,,
201,entailment,the artisan was advised by the photographer .,the photographer advised the artisan .,,,,,,,,,,,,,,,
202,entailment,the artisan was encouraged by the director .,the director encouraged the artisan .,,,,,,,,,,,,,,,
203,entailment,the curator was found by the potter .,the potter found the curator .,,,,,,,,,,,,,,,
204,entailment,the dancer was called by the artist .,the artist called the dancer .,,,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,,,,,,,,,,,,,,,
257,entailment,the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,,,,,,,,,,,,,,,
258,entailment,the tourist who the planners helped needed the sculptors .,the planners helped the tourist .,,,,,,,,,,,,,,,
259,entailment,the illustrators who the sculptors helped encouraged the artisans .,the sculptors helped the illustrators .,,,,,,,,,,,,,,,
260,entailment,the strategists who the photographers thanked expected the chaplain .,the photographers thanked the strategists .,,,,,,,,,,,,,,,
261,entailment,the tourist that the potters called encouraged the students .,the potters called the tourist .,,,,,,,,,,,,,,,
262,entailment,the singer that the strategist called saw the illustrator .,the strategist called the singer .,,,,,,,,,,,,,,,
263,entailment,the analysts that the sculptor helped avoided the singers .,the sculptor helped the analysts .,,,,,,,,,,,,,,,
264,entailment,the planner who the strategists brought expected the photographers .,the strategists brought the planner .,,,,,,,,,,,,,,,
265,entailment,the strategist who the photographer avoided brought the dancer .,the photographer avoided the strategist .,,,,,,,,,,,,,,,
266,entailment,the sculptors that the bankers advised needed the tourist .,the bankers advised the sculptors .,,,,,,,,,,,,,,,
267,entailment,the engineers that the curators needed brought the psychiatrists .,the curators needed the engineers .,,,,,,,,,,,,,,,
268,entailment,the dancers that the engineers advised called the chaplain .,the engineers advised the dancers .,,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,,,,,,,,,,,,,,,
353,entailment,the analyst found the planners that the architects saw .,the architects saw the planners .,,,,,,,,,,,,,,,
354,entailment,the senators expected the psychiatrists who the animator brought .,the animator brought the psychiatrists .,,,,,,,,,,,,,,,
355,entailment,the engineers saw the artisans who the animators called .,the animators called the artisans .,,,,,,,,,,,,,,,
356,entailment,the bakers helped the curators that the senator saw .,the senator saw the curators .,,,,,,,,,,,,,,,
357,entailment,the sculptor helped the dancers who the strategists avoided .,the strategists avoided the dancers .,,,,,,,,,,,,,,,
358,entailment,the strategist helped the artisans who the baker saw .,the baker saw the artisans .,,,,,,,,,,,,,,,
359,entailment,the workers called the penciller who the chaplains brought .,the chaplains brought the penciller .,,,,,,,,,,,,,,,
360,entailment,the pencillers saw the sculptors who the architects encouraged .,the architects encouraged the sculptors .,,,,,,,,,,,,,,,
361,entailment,the artisan found the director who the author advised .,the author advised the director .,,,,,,,,,,,,,,,
362,entailment,the strategists encouraged the director who the singers saw .,the singers saw the director .,,,,,,,,,,,,,,,
363,entailment,the authors saw the senators that the dancers found .,the dancers found the senators .,,,,,,,,,,,,,,,
364,entailment,the illustrators thanked the workers who the students helped .,the students helped the workers .,,,,,,,,,,,,,,,
384,neutral,the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,,,,,,,,,,,,,,,
385,neutral,the analysts in front of the illustrator expected the potter .,the illustrator expected the analysts .,,,,,,,,,,,,,,,
386,neutral,the pencillers behind the planner avoided the illustrator .,the planner avoided the pencillers .,,,,,,,,,,,,,,,
387,neutral,the director in front of the sculptors needed the students .,the sculptors needed the director .,,,,,,,,,,,,,,,
388,neutral,the director near the senators advised the planners .,the senators advised the director .,,,,,,,,,,,,,,,
389,neutral,the singers next to the pencillers helped the chaplains .,the pencillers helped the singers .,,,,,,,,,,,,,,,
390,neutral,the artisan in front of the photographer found the tourists .,the photographer found the artisan .,,,,,,,,,,,,,,,
391,neutral,the engineer in front of the bakers brought the curator .,the bakers brought the engineer .,,,,,,,,,,,,,,,
392,neutral,the tourist near the colorists needed the author .,the colorists needed the tourist .,,,,,,,,,,,,,,,
393,neutral,the senators next to the illustrators helped the psychiatrists .,the illustrators helped the senators .,,,,,,,,,,,,,,,
394,neutral,the tourist behind the bakers thanked the directors .,the bakers thanked the tourist .,,,,,,,,,,,,,,,
395,neutral,the student near the sculptors saw the banker .,the sculptors saw the student .,,,,,,,,,,,,,,,
396,neutral,the singer near the students found the pencillers .,the students found the singer .,,,,,,,,,,,,,,,
416,neutral,the architects next to the pencillers called the directors .,the directors called the architects .,,,,,,,,,,,,,,,
417,neutral,the sculptor by the photographers saw the planners .,the planners saw the sculptor .,,,,,,,,,,,,,,,
418,neutral,the baker behind the artists saw the animator .,the animator saw the baker .,,,,,,,,,,,,,,,
419,neutral,the strategist in front of the chaplains helped the singers .,the singers helped the strategist .,,,,,,,,,,,,,,,
420,neutral,the director by the potters thanked the sculptor .,the sculptor thanked the director .,,,,,,,,,,,,,,,
421,neutral,the chaplain by the illustrators called the tourist .,the tourist called the chaplain .,,,,,,,,,,,,,,,
422,neutral,the dancer behind the sculptors expected the director .,the director expected the dancer .,,,,,,,,,,,,,,,
423,neutral,the bankers next to the illustrators saw the singers .,the singers saw the bankers .,,,,,,,,,,,,,,,
424,neutral,the penciller near the dancer saw the analyst .,the analyst saw the penciller .,,,,,,,,,,,,,,,
