pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the technician near the counselor admired the stylist .,the technician admired the stylist .,,,,,,,,,,,,,,,
1,entailment,the judge next to the actor disturbed the programmers .,the judge disturbed the programmers .,,,,,,,,,,,,,,,
2,entailment,the psychologist behind the stylist offended the manager .,the psychologist offended the manager .,,,,,,,,,,,,,,,
3,entailment,the counselors by the officer contacted the writer .,the counselors contacted the writer .,,,,,,,,,,,,,,,
4,entailment,the manager near the presidents offended the administrator .,the manager offended the administrator .,,,,,,,,,,,,,,,
5,entailment,the professors in front of the scientist disturbed the officers .,the professors disturbed the officers .,,,,,,,,,,,,,,,
6,entailment,the counselors in front of the athletes admired the stylists .,the counselors admired the stylists .,,,,,,,,,,,,,,,
7,entailment,the judge near the technologist affected the managers .,the judge affected the managers .,,,,,,,,,,,,,,,
8,entailment,the musician next to the managers recommended the therapists .,the musician recommended the therapists .,,,,,,,,,,,,,,,
9,entailment,the lawyers near the essayists affected the presidents .,the lawyers affected the presidents .,,,,,,,,,,,,,,,
10,entailment,the administrator next to the musician recommended the stylists .,the administrator recommended the stylists .,,,,,,,,,,,,,,,
11,entailment,the therapists behind the technicians offended the musicians .,the therapists offended the musicians .,,,,,,,,,,,,,,,
12,entailment,the therapist by the musicians deceived the professors .,the therapist deceived the professors .,,,,,,,,,,,,,,,
13,entailment,the judges behind the essayists contacted the nurse .,the judges contacted the nurse .,,,,,,,,,,,,,,,
14,entailment,the lyricists behind the professor introduced the stylist .,the lyricists introduced the stylist .,,,,,,,,,,,,,,,
15,entailment,the photojournalist near the athletes addressed the managers .,the photojournalist addressed the managers .,,,,,,,,,,,,,,,
16,entailment,the doctors behind the artists recognized the technologist .,the doctors recognized the technologist .,,,,,,,,,,,,,,,
17,entailment,the administrator next to the artists recognized the technician .,the administrator recognized the technician .,,,,,,,,,,,,,,,
18,entailment,the therapist in front of the psychotherapists addressed the judge .,the therapist addressed the judge .,,,,,,,,,,,,,,,
19,entailment,the designer next to the stylists introduced the psychologists .,the designer introduced the psychologists .,,,,,,,,,,,,,,,
20,entailment,the stylist next to the designer admired the actors .,the stylist admired the actors .,,,,,,,,,,,,,,,
21,entailment,the athletes near the professors offended the photojournalists .,the athletes offended the photojournalists .,,,,,,,,,,,,,,,
22,entailment,the doctors near the actors recognized the lyricists .,the doctors recognized the lyricists .,,,,,,,,,,,,,,,
23,entailment,the designer in front of the doctors disturbed the lawyers .,the designer disturbed the lawyers .,,,,,,,,,,,,,,,
24,entailment,the programmer by the musicians disturbed the technicians .,the programmer disturbed the technicians .,,,,,,,,,,,,,,,
25,entailment,the lyricists near the lawyers admired the musicians .,the lyricists admired the musicians .,,,,,,,,,,,,,,,
26,entailment,the lawyer behind the manager addressed the doctors .,the lawyer addressed the doctors .,,,,,,,,,,,,,,,
27,entailment,the administrators next to the psychotherapists supported the artist .,the administrators supported the artist .,,,,,,,,,,,,,,,
28,entailment,the scientists near the judge contacted the administrator .,the scientists contacted the administrator .,,,,,,,,,,,,,,,
29,entailment,the stylist in front of the athletes offended the president .,the stylist offended the president .,,,,,,,,,,,,,,,
30,entailment,the programmer by the nurse supported the psychotherapist .,the programmer supported the psychotherapist .,,,,,,,,,,,,,,,
31,entailment,the counselor next to the scientist affected the therapist .,the counselor affected the therapist .,,,,,,,,,,,,,,,
32,entailment,the nurses by the therapist supported the lyricist .,the nurses supported the lyricist .,,,,,,,,,,,,,,,
33,entailment,the photojournalists by the essayists admired the athlete .,the photojournalists admired the athlete .,,,,,,,,,,,,,,,
34,entailment,the professors near the lyricist introduced the president .,the professors introduced the president .,,,,,,,,,,,,,,,
35,entailment,the officer behind the photojournalist admired the managers .,the officer admired the managers .,,,,,,,,,,,,,,,
36,entailment,the photojournalists behind the essayists deceived the doctors .,the photojournalists deceived the doctors .,,,,,,,,,,,,,,,
37,entailment,the therapist next to the technician recognized the writer .,the therapist recognized the writer .,,,,,,,,,,,,,,,
