pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,director senator director,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,illustrator artisans illustrator,,,,,,,,,,,,,,
2,entailment,the engineer by the photographer needed the sculptor .,the engineer needed the sculptor .,engineer photographer engineer,,,,,,,,,,,,,,
3,entailment,the penciller in front of the curators thanked the engineer .,the penciller thanked the engineer .,penciller curators penciller,,,,,,,,,,,,,,
4,entailment,the chaplains behind the psychiatrists found the dancers .,the chaplains found the dancers .,chaplains psychiatrists chaplains,,,,,,,,,,,,,,
5,entailment,the strategist in front of the photographer called the animator .,the strategist called the animator .,strategist photographer strategist,,,,,,,,,,,,,,
6,entailment,the illustrator near the chaplain avoided the sculptor .,the illustrator avoided the sculptor .,illustrator chaplain illustrator,,,,,,,,,,,,,,
7,entailment,the penciller by the tourists needed the planners .,the penciller needed the planners .,penciller tourists penciller,,,,,,,,,,,,,,
8,entailment,the animator behind the potters thanked the architect .,the animator thanked the architect .,animator potters animator,,,,,,,,,,,,,,
9,entailment,the artists by the curator helped the workers .,the artists helped the workers .,artists curator artists,,,,,,,,,,,,,,
10,entailment,the planners behind the animators found the photographer .,the planners found the photographer .,planners animators planners,,,,,,,,,,,,,,
11,entailment,the colorist by the artisan needed the strategist .,the colorist needed the strategist .,colorist artisan colorist,,,,,,,,,,,,,,
12,entailment,the colorist by the chaplains saw the banker .,the colorist saw the banker .,colorist chaplains colorist,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,sculptor shouted sculptor,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,directors shouted directors,,,,,,,,,,,,,,
34,entailment,the dancer that existed needed the artisans .,the dancer needed the artisans .,dancer existed dancer,,,,,,,,,,,,,,
35,entailment,the psychiatrists that smiled thanked the baker .,the psychiatrists thanked the baker .,psychiatrists smiled psychiatrists,,,,,,,,,,,,,,
36,entailment,the penciller that arrived advised the bankers .,the penciller advised the bankers .,penciller arrived penciller,,,,,,,,,,,,,,
