pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the curators that the psychiatrists saw found the potters .,the curators found the potters .,,,,,,,,,,,,,,,
601,entailment,the architects who the strategist needed found the photographers .,the architects found the photographers .,,,,,,,,,,,,,,,
602,entailment,the students who the photographers brought advised the colorist .,the students advised the colorist .,,,,,,,,,,,,,,,
603,entailment,the sculptor that the author saw helped the animators .,the sculptor helped the animators .,,,,,,,,,,,,,,,
604,entailment,the worker who the singers avoided thanked the student .,the worker thanked the student .,,,,,,,,,,,,,,,
605,entailment,the sculptors who the bankers expected helped the bakers .,the sculptors helped the bakers .,,,,,,,,,,,,,,,
606,entailment,the illustrators that the artisan helped saw the baker .,the illustrators saw the baker .,,,,,,,,,,,,,,,
607,entailment,the chaplains who the architect expected saw the students .,the chaplains saw the students .,,,,,,,,,,,,,,,
608,entailment,the photographers that the artisans brought called the psychiatrist .,the photographers called the psychiatrist .,,,,,,,,,,,,,,,
609,entailment,the dancers that the student found brought the planners .,the dancers brought the planners .,,,,,,,,,,,,,,,
610,entailment,the engineer that the planner thanked called the strategist .,the engineer called the strategist .,,,,,,,,,,,,,,,
611,entailment,the sculptor who the psychiatrists avoided needed the tourist .,the sculptor needed the tourist .,,,,,,,,,,,,,,,
612,entailment,the tourists that the planners saw called the artists .,the tourists called the artists .,,,,,,,,,,,,,,,
613,entailment,the penciller that the potter avoided encouraged the baker .,the penciller encouraged the baker .,,,,,,,,,,,,,,,
614,entailment,the engineer who the sculptor expected saw the baker .,the engineer saw the baker .,,,,,,,,,,,,,,,
615,entailment,the planners who the animator thanked encouraged the dancers .,the planners encouraged the dancers .,,,,,,,,,,,,,,,
616,entailment,the animator who the artisans helped saw the baker .,the animator saw the baker .,,,,,,,,,,,,,,,
617,entailment,the artisans who the curator found brought the illustrator .,the artisans brought the illustrator .,,,,,,,,,,,,,,,
618,entailment,the engineers that the architects called helped the curators .,the engineers helped the curators .,,,,,,,,,,,,,,,
619,entailment,the chaplain who the illustrator called needed the animators .,the chaplain needed the animators .,,,,,,,,,,,,,,,
620,entailment,the artist that the tourist called encouraged the animators .,the artist encouraged the animators .,,,,,,,,,,,,,,,
621,entailment,the tourist who the curator encouraged advised the strategist .,the tourist advised the strategist .,,,,,,,,,,,,,,,
622,entailment,the photographers who the tourists expected thanked the singers .,the photographers thanked the singers .,,,,,,,,,,,,,,,
623,entailment,the animator that the curators helped found the strategists .,the animator found the strategists .,,,,,,,,,,,,,,,
624,entailment,the bakers that the director called expected the planners .,the bakers expected the planners .,,,,,,,,,,,,,,,
625,entailment,the potters that the photographer helped thanked the psychiatrist .,the potters thanked the psychiatrist .,,,,,,,,,,,,,,,
626,entailment,the dancer that the senator avoided helped the curators .,the dancer helped the curators .,,,,,,,,,,,,,,,
627,entailment,the sculptor who the architect called encouraged the strategists .,the sculptor encouraged the strategists .,,,,,,,,,,,,,,,
628,entailment,the artists that the illustrator needed brought the analysts .,the artists brought the analysts .,,,,,,,,,,,,,,,
629,entailment,the singers who the dancers saw called the planners .,the singers called the planners .,,,,,,,,,,,,,,,
630,entailment,the planner that the chaplain avoided advised the psychiatrist .,the planner advised the psychiatrist .,,,,,,,,,,,,,,,
631,entailment,the tourists that the sculptors found needed the senator .,the tourists needed the senator .,,,,,,,,,,,,,,,
632,entailment,the analyst who the singer expected saw the engineers .,the analyst saw the engineers .,,,,,,,,,,,,,,,
633,entailment,the directors who the potters saw thanked the pencillers .,the directors thanked the pencillers .,,,,,,,,,,,,,,,
634,entailment,the artist who the artisan thanked advised the analysts .,the artist advised the analysts .,,,,,,,,,,,,,,,
635,entailment,the analysts that the singer encouraged helped the artists .,the analysts helped the artists .,,,,,,,,,,,,,,,
636,entailment,the students that the artist brought helped the analyst .,the students helped the analyst .,,,,,,,,,,,,,,,
637,entailment,the dancer who the author encouraged thanked the animator .,the dancer thanked the animator .,,,,,,,,,,,,,,,
638,entailment,the singers that the penciller encouraged helped the psychiatrist .,the singers helped the psychiatrist .,,,,,,,,,,,,,,,
639,entailment,the potters that the colorist found brought the chaplain .,the potters brought the chaplain .,,,,,,,,,,,,,,,
640,entailment,the analyst who the architect expected called the tourists .,the analyst called the tourists .,,,,,,,,,,,,,,,
641,entailment,the analyst who the strategist found encouraged the chaplains .,the analyst encouraged the chaplains .,,,,,,,,,,,,,,,
642,entailment,the students who the author thanked needed the dancer .,the students needed the dancer .,,,,,,,,,,,,,,,
643,entailment,the potter that the artist saw thanked the curators .,the potter thanked the curators .,,,,,,,,,,,,,,,
644,entailment,the engineer that the artists avoided found the illustrator .,the engineer found the illustrator .,,,,,,,,,,,,,,,
645,entailment,the engineer who the analysts helped saw the colorist .,the engineer saw the colorist .,,,,,,,,,,,,,,,
646,entailment,the workers that the strategist advised found the student .,the workers found the student .,,,,,,,,,,,,,,,
647,entailment,the curator that the illustrators encouraged saw the bakers .,the curator saw the bakers .,,,,,,,,,,,,,,,
648,entailment,the strategists who the students expected needed the architects .,the strategists needed the architects .,,,,,,,,,,,,,,,
