pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,the director behind the senator is still the director .,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,the illustrator near the artisans is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the engineer by the photographer needed the sculptor .,the engineer needed the sculptor .,the engineer by the photographer is still the engineer .,,,,,,,,,,,,,,
3,entailment,the penciller in front of the curators thanked the engineer .,the penciller thanked the engineer .,the penciller in front of the curators is still the penciller .,,,,,,,,,,,,,,
4,entailment,the chaplains behind the psychiatrists found the dancers .,the chaplains found the dancers .,the chaplains behind the psychiatrists are still the chaplains .,,,,,,,,,,,,,,
5,entailment,the strategist in front of the photographer called the animator .,the strategist called the animator .,the strategist in front of the photographer is still the strategist .,,,,,,,,,,,,,,
6,entailment,the illustrator near the chaplain avoided the sculptor .,the illustrator avoided the sculptor .,the illustrator near the chaplain is still the illustrator .,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,the sculptor who shouted is still the sculptor .,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,the directors that shouted are still the directors .,,,,,,,,,,,,,,
34,entailment,the dancer that existed needed the artisans .,the dancer needed the artisans .,the dancer that existed is still the dancer .,,,,,,,,,,,,,,
35,entailment,the psychiatrists that smiled thanked the baker .,the psychiatrists thanked the baker .,the psychiatrists that smiled are still the psychiatrists .,,,,,,,,,,,,,,
36,entailment,the penciller that arrived advised the bankers .,the penciller advised the bankers .,the penciller that arrived is still the penciller .,,,,,,,,,,,,,,
37,entailment,the curators who yelled encouraged the engineer .,the curators encouraged the engineer .,the curators who yelled are still the curators .,,,,,,,,,,,,,,
38,entailment,the baker who shouted found the psychiatrist .,the baker found the psychiatrist .,the baker who shouted is still the baker .,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,the director who called the senators is still the director .,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,the senators who avoided the photographer are still the senators .,,,,,,,,,,,,,,
98,entailment,the strategists who helped the engineer called the tourists .,the strategists called the tourists .,the strategists who helped the engineer are still the strategists .,,,,,,,,,,,,,,
99,entailment,the sculptors that needed the architects expected the artist .,the sculptors expected the artist .,the sculptors that needed the architects are still the sculptors .,,,,,,,,,,,,,,
100,entailment,the planners that saw the authors needed the bankers .,the planners needed the bankers .,the planners that saw the authors are still the planners .,,,,,,,,,,,,,,
101,entailment,the engineers that saw the baker avoided the dancers .,the engineers avoided the dancers .,the engineers that saw the baker are still the engineers .,,,,,,,,,,,,,,
102,entailment,the artisans that called the animators advised the senator .,the artisans advised the senator .,the artisans that called the animators are still the artisans .,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,the illustrators are part of the bankers and the illustrators .,,,,,,,,,,,,,,
161,entailment,the students advised the illustrators and the workers .,the students advised the workers .,the workers are part of the illustrators and the workers .,,,,,,,,,,,,,,
162,entailment,the engineer found the illustrator and the sculptors .,the engineer found the sculptors .,the sculptors are part of the illustrator and the sculptors .,,,,,,,,,,,,,,
163,entailment,the curators needed the photographers and the strategists .,the curators needed the strategists .,the strategists are part of the photographers and the strategists .,,,,,,,,,,,,,,
164,entailment,the potters called the directors and the analyst .,the potters called the analyst .,the analyst is part of the directors and the analyst .,,,,,,,,,,,,,,
165,entailment,the animator needed the student and the dancers .,the animator needed the dancers .,the dancers are part of the student and the dancers .,,,,,,,,,,,,,,
166,entailment,the potters advised the dancer and the illustrator .,the potters advised the illustrator .,the illustrator is part of the dancer and the illustrator .,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,"helped is the active form of was helped by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
193,entailment,the strategist was expected by the illustrator .,the illustrator expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the illustrator .",,,,,,,,,,,,,,
194,entailment,the author was found by the singers .,the singers found the author .,"found is the active form of was found by , so we swap the author and the singers .",,,,,,,,,,,,,,
195,entailment,the chaplain was expected by the artisan .,the artisan expected the chaplain .,"expected is the active form of was expected by , so we swap the chaplain and the artisan .",,,,,,,,,,,,,,
196,entailment,the singer was found by the strategist .,the strategist found the singer .,"found is the active form of was found by , so we swap the singer and the strategist .",,,,,,,,,,,,,,
197,entailment,the strategist was thanked by the potter .,the potter thanked the strategist .,"thanked is the active form of was thanked by , so we swap the strategist and the potter .",,,,,,,,,,,,,,
198,entailment,the colorist was encouraged by the photographers .,the photographers encouraged the colorist .,"encouraged is the active form of was encouraged by , so we swap the colorist and the photographers .",,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,that in that the chaplain encouraged refers to the potters .,,,,,,,,,,,,,,
257,entailment,the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,that in that the artist encouraged refers to the photographer .,,,,,,,,,,,,,,
258,entailment,the tourist who the planners helped needed the sculptors .,the planners helped the tourist .,who in who the planners helped refers to the tourist .,,,,,,,,,,,,,,
259,entailment,the illustrators who the sculptors helped encouraged the artisans .,the sculptors helped the illustrators .,who in who the sculptors helped refers to the illustrators .,,,,,,,,,,,,,,
260,entailment,the strategists who the photographers thanked expected the chaplain .,the photographers thanked the strategists .,who in who the photographers thanked refers to the strategists .,,,,,,,,,,,,,,
261,entailment,the tourist that the potters called encouraged the students .,the potters called the tourist .,that in that the potters called refers to the tourist .,,,,,,,,,,,,,,
262,entailment,the singer that the strategist called saw the illustrator .,the strategist called the singer .,that in that the strategist called refers to the singer .,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,the authors are the object of the relative clause that the singer helped .,,,,,,,,,,,,,,
353,entailment,the analyst found the planners that the architects saw .,the architects saw the planners .,the planners are the object of the relative clause that the architects saw .,,,,,,,,,,,,,,
354,entailment,the senators expected the psychiatrists who the animator brought .,the animator brought the psychiatrists .,the psychiatrists are the object of the relative clause who the animator brought .,,,,,,,,,,,,,,
355,entailment,the engineers saw the artisans who the animators called .,the animators called the artisans .,the artisans are the object of the relative clause who the animators called .,,,,,,,,,,,,,,
356,entailment,the bakers helped the curators that the senator saw .,the senator saw the curators .,the curators are the object of the relative clause that the senator saw .,,,,,,,,,,,,,,
357,entailment,the sculptor helped the dancers who the strategists avoided .,the strategists avoided the dancers .,the dancers are the object of the relative clause who the strategists avoided .,,,,,,,,,,,,,,
358,entailment,the strategist helped the artisans who the baker saw .,the baker saw the artisans .,the artisans are the object of the relative clause who the baker saw .,,,,,,,,,,,,,,
384,neutral,the planner next to the sculptors thanked the senator .,the sculptors thanked the planner .,"the planner thanked the senator and the planner is next to the sculptors , we do not know whether the sculptors thanked the planner .",,,,,,,,,,,,,,
385,neutral,the analysts in front of the illustrator expected the potter .,the illustrator expected the analysts .,"the analysts expected the potter and the analysts are in front of the illustrator , we do not know whether the illustrator expected the analysts .",,,,,,,,,,,,,,
386,neutral,the pencillers behind the planner avoided the illustrator .,the planner avoided the pencillers .,"the pencillers avoided the illustrator and the pencillers are behind the planner , we do not know whether the planner avoided the pencillers .",,,,,,,,,,,,,,
387,neutral,the director in front of the sculptors needed the students .,the sculptors needed the director .,"the director needed the students and the director is in front of the sculptors , we do not know whether the sculptors needed the director .",,,,,,,,,,,,,,
388,neutral,the director near the senators advised the planners .,the senators advised the director .,"the director advised the planners and the director is near the senators , we do not know whether the senators advised the director .",,,,,,,,,,,,,,
389,neutral,the singers next to the pencillers helped the chaplains .,the pencillers helped the singers .,"the singers helped the chaplains and the singers are next to the pencillers , we do not know whether the pencillers helped the singers .",,,,,,,,,,,,,,
390,neutral,the artisan in front of the photographer found the tourists .,the photographer found the artisan .,"the artisan found the tourists and the artisan is in front of the photographer , we do not know whether the photographer found the artisan .",,,,,,,,,,,,,,
416,neutral,the architects next to the pencillers called the directors .,the directors called the architects .,"the architects called the directors , we do not know whether the directors called the architects .",,,,,,,,,,,,,,
417,neutral,the sculptor by the photographers saw the planners .,the planners saw the sculptor .,"the sculptor saw the planners , we do not know whether the planners saw the sculptor .",,,,,,,,,,,,,,
418,neutral,the baker behind the artists saw the animator .,the animator saw the baker .,"the baker saw the animator , we do not know whether the animator saw the baker .",,,,,,,,,,,,,,
419,neutral,the strategist in front of the chaplains helped the singers .,the singers helped the strategist .,"the strategist helped the singers , we do not know whether the singers helped the strategist .",,,,,,,,,,,,,,
420,neutral,the director by the potters thanked the sculptor .,the sculptor thanked the director .,"the director thanked the sculptor , we do not know whether the sculptor thanked the director .",,,,,,,,,,,,,,
421,neutral,the chaplain by the illustrators called the tourist .,the tourist called the chaplain .,"the chaplain called the tourist , we do not know whether the tourist called the chaplain .",,,,,,,,,,,,,,
422,neutral,the dancer behind the sculptors expected the director .,the director expected the dancer .,"the dancer expected the director , we do not know whether the director expected the dancer .",,,,,,,,,,,,,,
448,neutral,the bankers by the artist saw the animator .,the animator saw the artist .,"the bankers saw the animator and the artist is by the bankers , we do not know whether the animator saw the artist .",,,,,,,,,,,,,,
449,neutral,the potter in front of the colorists thanked the directors .,the directors thanked the colorists .,"the potter thanked the directors and the colorists are in front of the potter , we do not know whether the directors thanked the colorists .",,,,,,,,,,,,,,
450,neutral,the chaplain near the illustrator called the engineer .,the engineer called the illustrator .,"the chaplain called the engineer and the illustrator is near the chaplain , we do not know whether the engineer called the illustrator .",,,,,,,,,,,,,,
451,neutral,the artists behind the chaplain called the artisan .,the artisan called the chaplain .,"the artists called the artisan and the chaplain is behind the artists , we do not know whether the artisan called the chaplain .",,,,,,,,,,,,,,
452,neutral,the chaplain behind the engineer saw the worker .,the worker saw the engineer .,"the chaplain saw the worker and the engineer is behind the chaplain , we do not know whether the worker saw the engineer .",,,,,,,,,,,,,,
453,neutral,the chaplains near the artists encouraged the engineer .,the engineer encouraged the artists .,"the chaplains encouraged the engineer and the artists are near the chaplains , we do not know whether the engineer encouraged the artists .",,,,,,,,,,,,,,
454,neutral,the singers by the architects thanked the penciller .,the penciller thanked the architects .,"the singers thanked the penciller and the architects are by the singers , we do not know whether the penciller thanked the architects .",,,,,,,,,,,,,,
480,neutral,the author avoided the colorist next to the sculptors .,the colorist avoided the author .,"the author avoided the colorist , we do not know whether the colorist avoided the author .",,,,,,,,,,,,,,
481,neutral,the senators advised the illustrators next to the dancer .,the illustrators advised the senators .,"the senators advised the illustrators , we do not know whether the illustrators advised the senators .",,,,,,,,,,,,,,
482,neutral,the chaplain needed the photographers by the senator .,the photographers needed the chaplain .,"the chaplain needed the photographers , we do not know whether the photographers needed the chaplain .",,,,,,,,,,,,,,
483,neutral,the director advised the sculptor near the authors .,the sculptor advised the director .,"the director advised the sculptor , we do not know whether the sculptor advised the director .",,,,,,,,,,,,,,
484,neutral,the illustrators found the photographer next to the colorist .,the photographer found the illustrators .,"the illustrators found the photographer , we do not know whether the photographer found the illustrators .",,,,,,,,,,,,,,
