pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,the director behind the senator is still the director .,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,the illustrator near the artisans is still the illustrator .,,,,,,,,,,,,,,
2,entailment,the engineer by the photographer needed the sculptor .,the engineer needed the sculptor .,the engineer by the photographer is still the engineer .,,,,,,,,,,,,,,
3,entailment,the penciller in front of the curators thanked the engineer .,the penciller thanked the engineer .,the penciller in front of the curators is still the penciller .,,,,,,,,,,,,,,
4,entailment,the chaplains behind the psychiatrists found the dancers .,the chaplains found the dancers .,the chaplains behind the psychiatrists are still the chaplains .,,,,,,,,,,,,,,
5,entailment,the strategist in front of the photographer called the animator .,the strategist called the animator .,the strategist in front of the photographer is still the strategist .,,,,,,,,,,,,,,
6,entailment,the illustrator near the chaplain avoided the sculptor .,the illustrator avoided the sculptor .,the illustrator near the chaplain is still the illustrator .,,,,,,,,,,,,,,
7,entailment,the penciller by the tourists needed the planners .,the penciller needed the planners .,the penciller by the tourists is still the penciller .,,,,,,,,,,,,,,
8,entailment,the animator behind the potters thanked the architect .,the animator thanked the architect .,the animator behind the potters is still the animator .,,,,,,,,,,,,,,
9,entailment,the artists by the curator helped the workers .,the artists helped the workers .,the artists by the curator are still the artists .,,,,,,,,,,,,,,
10,entailment,the planners behind the animators found the photographer .,the planners found the photographer .,the planners behind the animators are still the planners .,,,,,,,,,,,,,,
11,entailment,the colorist by the artisan needed the strategist .,the colorist needed the strategist .,the colorist by the artisan is still the colorist .,,,,,,,,,,,,,,
12,entailment,the colorist by the chaplains saw the banker .,the colorist saw the banker .,the colorist by the chaplains is still the colorist .,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,the sculptor who shouted is still the sculptor .,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,the directors that shouted are still the directors .,,,,,,,,,,,,,,
34,entailment,the dancer that existed needed the artisans .,the dancer needed the artisans .,the dancer that existed is still the dancer .,,,,,,,,,,,,,,
35,entailment,the psychiatrists that smiled thanked the baker .,the psychiatrists thanked the baker .,the psychiatrists that smiled are still the psychiatrists .,,,,,,,,,,,,,,
36,entailment,the penciller that arrived advised the bankers .,the penciller advised the bankers .,the penciller that arrived is still the penciller .,,,,,,,,,,,,,,
37,entailment,the curators who yelled encouraged the engineer .,the curators encouraged the engineer .,the curators who yelled are still the curators .,,,,,,,,,,,,,,
38,entailment,the baker who shouted found the psychiatrist .,the baker found the psychiatrist .,the baker who shouted is still the baker .,,,,,,,,,,,,,,
39,entailment,the workers who shouted avoided the architects .,the workers avoided the architects .,the workers who shouted are still the workers .,,,,,,,,,,,,,,
40,entailment,the engineer who existed brought the potters .,the engineer brought the potters .,the engineer who existed is still the engineer .,,,,,,,,,,,,,,
41,entailment,the artist who lay advised the singer .,the artist advised the singer .,the artist who lay is still the artist .,,,,,,,,,,,,,,
42,entailment,the worker who existed avoided the authors .,the worker avoided the authors .,the worker who existed is still the worker .,,,,,,,,,,,,,,
43,entailment,the artist who danced saw the illustrator .,the artist saw the illustrator .,the artist who danced is still the artist .,,,,,,,,,,,,,,
44,entailment,the illustrators who arrived saw the curator .,the illustrators saw the curator .,the illustrators who arrived are still the illustrators .,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,the director who called the senators is still the director .,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,the senators who avoided the photographer are still the senators .,,,,,,,,,,,,,,
98,entailment,the strategists who helped the engineer called the tourists .,the strategists called the tourists .,the strategists who helped the engineer are still the strategists .,,,,,,,,,,,,,,
99,entailment,the sculptors that needed the architects expected the artist .,the sculptors expected the artist .,the sculptors that needed the architects are still the sculptors .,,,,,,,,,,,,,,
100,entailment,the planners that saw the authors needed the bankers .,the planners needed the bankers .,the planners that saw the authors are still the planners .,,,,,,,,,,,,,,
101,entailment,the engineers that saw the baker avoided the dancers .,the engineers avoided the dancers .,the engineers that saw the baker are still the engineers .,,,,,,,,,,,,,,
102,entailment,the artisans that called the animators advised the senator .,the artisans advised the senator .,the artisans that called the animators are still the artisans .,,,,,,,,,,,,,,
103,entailment,the sculptor that encouraged the artists needed the planners .,the sculptor needed the planners .,the sculptor that encouraged the artists is still the sculptor .,,,,,,,,,,,,,,
104,entailment,the tourist that brought the banker advised the student .,the tourist advised the student .,the tourist that brought the banker is still the tourist .,,,,,,,,,,,,,,
105,entailment,the analysts that thanked the strategist helped the worker .,the analysts helped the worker .,the analysts that thanked the strategist are still the analysts .,,,,,,,,,,,,,,
106,entailment,the photographers that found the potters advised the dancer .,the photographers advised the dancer .,the photographers that found the potters are still the photographers .,,,,,,,,,,,,,,
107,entailment,the photographers that advised the potters thanked the architect .,the photographers thanked the architect .,the photographers that advised the potters are still the photographers .,,,,,,,,,,,,,,
108,entailment,the tourist who called the animators helped the photographers .,the tourist helped the photographers .,the tourist who called the animators is still the tourist .,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,the illustrators are part of the bankers and the illustrators .,,,,,,,,,,,,,,
161,entailment,the students advised the illustrators and the workers .,the students advised the workers .,the workers are part of the illustrators and the workers .,,,,,,,,,,,,,,
162,entailment,the engineer found the illustrator and the sculptors .,the engineer found the sculptors .,the sculptors are part of the illustrator and the sculptors .,,,,,,,,,,,,,,
163,entailment,the curators needed the photographers and the strategists .,the curators needed the strategists .,the strategists are part of the photographers and the strategists .,,,,,,,,,,,,,,
164,entailment,the potters called the directors and the analyst .,the potters called the analyst .,the analyst is part of the directors and the analyst .,,,,,,,,,,,,,,
165,entailment,the animator needed the student and the dancers .,the animator needed the dancers .,the dancers are part of the student and the dancers .,,,,,,,,,,,,,,
166,entailment,the potters advised the dancer and the illustrator .,the potters advised the illustrator .,the illustrator is part of the dancer and the illustrator .,,,,,,,,,,,,,,
167,entailment,the animator saw the banker and the strategists .,the animator saw the strategists .,the strategists are part of the banker and the strategists .,,,,,,,,,,,,,,
168,entailment,the chaplains saw the planners and the artisan .,the chaplains saw the artisan .,the artisan is part of the planners and the artisan .,,,,,,,,,,,,,,
169,entailment,the singer needed the tourists and the animator .,the singer needed the animator .,the animator is part of the tourists and the animator .,,,,,,,,,,,,,,
170,entailment,the sculptors advised the potters and the worker .,the sculptors advised the worker .,the worker is part of the potters and the worker .,,,,,,,,,,,,,,
171,entailment,the psychiatrist needed the authors and the bakers .,the psychiatrist needed the bakers .,the bakers are part of the authors and the bakers .,,,,,,,,,,,,,,
172,entailment,the animator called the curators and the penciller .,the animator called the penciller .,the penciller is part of the curators and the penciller .,,,,,,,,,,,,,,
192,entailment,the chaplain was helped by the dancer .,the dancer helped the chaplain .,"helped is the active form of was helped by , so we swap the chaplain and the dancer .",,,,,,,,,,,,,,
193,entailment,the strategist was expected by the illustrator .,the illustrator expected the strategist .,"expected is the active form of was expected by , so we swap the strategist and the illustrator .",,,,,,,,,,,,,,
194,entailment,the author was found by the singers .,the singers found the author .,"found is the active form of was found by , so we swap the author and the singers .",,,,,,,,,,,,,,
195,entailment,the chaplain was expected by the artisan .,the artisan expected the chaplain .,"expected is the active form of was expected by , so we swap the chaplain and the artisan .",,,,,,,,,,,,,,
196,entailment,the singer was found by the strategist .,the strategist found the singer .,"found is the active form of was found by , so we swap the singer and the strategist .",,,,,,,,,,,,,,
197,entailment,the strategist was thanked by the potter .,the potter thanked the strategist .,"thanked is the active form of was thanked by , so we swap the strategist and the potter .",,,,,,,,,,,,,,
198,entailment,the colorist was encouraged by the photographers .,the photographers encouraged the colorist .,"encouraged is the active form of was encouraged by , so we swap the colorist and the photographers .",,,,,,,,,,,,,,
199,entailment,the artisan was helped by the strategist .,the strategist helped the artisan .,"helped is the active form of was helped by , so we swap the artisan and the strategist .",,,,,,,,,,,,,,
200,entailment,the artisan was avoided by the banker .,the banker avoided the artisan .,"avoided is the active form of was avoided by , so we swap the artisan and the banker .",,,,,,,,,,,,,,
201,entailment,the artisan was advised by the photographer .,the photographer advised the artisan .,"advised is the active form of was advised by , so we swap the artisan and the photographer .",,,,,,,,,,,,,,
202,entailment,the artisan was encouraged by the director .,the director encouraged the artisan .,"encouraged is the active form of was encouraged by , so we swap the artisan and the director .",,,,,,,,,,,,,,
203,entailment,the curator was found by the potter .,the potter found the curator .,"found is the active form of was found by , so we swap the curator and the potter .",,,,,,,,,,,,,,
204,entailment,the dancer was called by the artist .,the artist called the dancer .,"called is the active form of was called by , so we swap the dancer and the artist .",,,,,,,,,,,,,,
256,entailment,the potters that the chaplain encouraged called the curators .,the chaplain encouraged the potters .,that in that the chaplain encouraged refers to the potters .,,,,,,,,,,,,,,
257,entailment,the photographer that the artist encouraged saw the architects .,the artist encouraged the photographer .,that in that the artist encouraged refers to the photographer .,,,,,,,,,,,,,,
258,entailment,the tourist who the planners helped needed the sculptors .,the planners helped the tourist .,who in who the planners helped refers to the tourist .,,,,,,,,,,,,,,
259,entailment,the illustrators who the sculptors helped encouraged the artisans .,the sculptors helped the illustrators .,who in who the sculptors helped refers to the illustrators .,,,,,,,,,,,,,,
260,entailment,the strategists who the photographers thanked expected the chaplain .,the photographers thanked the strategists .,who in who the photographers thanked refers to the strategists .,,,,,,,,,,,,,,
261,entailment,the tourist that the potters called encouraged the students .,the potters called the tourist .,that in that the potters called refers to the tourist .,,,,,,,,,,,,,,
262,entailment,the singer that the strategist called saw the illustrator .,the strategist called the singer .,that in that the strategist called refers to the singer .,,,,,,,,,,,,,,
263,entailment,the analysts that the sculptor helped avoided the singers .,the sculptor helped the analysts .,that in that the sculptor helped refers to the analysts .,,,,,,,,,,,,,,
264,entailment,the planner who the strategists brought expected the photographers .,the strategists brought the planner .,who in who the strategists brought refers to the planner .,,,,,,,,,,,,,,
265,entailment,the strategist who the photographer avoided brought the dancer .,the photographer avoided the strategist .,who in who the photographer avoided refers to the strategist .,,,,,,,,,,,,,,
266,entailment,the sculptors that the bankers advised needed the tourist .,the bankers advised the sculptors .,that in that the bankers advised refers to the sculptors .,,,,,,,,,,,,,,
267,entailment,the engineers that the curators needed brought the psychiatrists .,the curators needed the engineers .,that in that the curators needed refers to the engineers .,,,,,,,,,,,,,,
268,entailment,the dancers that the engineers advised called the chaplain .,the engineers advised the dancers .,that in that the engineers advised refers to the dancers .,,,,,,,,,,,,,,
352,entailment,the photographers avoided the authors that the singer helped .,the singer helped the authors .,the authors are the object of the relative clause that the singer helped .,,,,,,,,,,,,,,
353,entailment,the analyst found the planners that the architects saw .,the architects saw the planners .,the planners are the object of the relative clause that the architects saw .,,,,,,,,,,,,,,
354,entailment,the senators expected the psychiatrists who the animator brought .,the animator brought the psychiatrists .,the psychiatrists are the object of the relative clause who the animator brought .,,,,,,,,,,,,,,
355,entailment,the engineers saw the artisans who the animators called .,the animators called the artisans .,the artisans are the object of the relative clause who the animators called .,,,,,,,,,,,,,,
