pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the director behind the senator expected the planner .,the director expected the planner .,,,,,,,,,,,,,,,
1,entailment,the illustrator near the artisans advised the workers .,the illustrator advised the workers .,,,,,,,,,,,,,,,
2,entailment,the engineer by the photographer needed the sculptor .,the engineer needed the sculptor .,,,,,,,,,,,,,,,
3,entailment,the penciller in front of the curators thanked the engineer .,the penciller thanked the engineer .,,,,,,,,,,,,,,,
4,entailment,the chaplains behind the psychiatrists found the dancers .,the chaplains found the dancers .,,,,,,,,,,,,,,,
5,entailment,the strategist in front of the photographer called the animator .,the strategist called the animator .,,,,,,,,,,,,,,,
6,entailment,the illustrator near the chaplain avoided the sculptor .,the illustrator avoided the sculptor .,,,,,,,,,,,,,,,
7,entailment,the penciller by the tourists needed the planners .,the penciller needed the planners .,,,,,,,,,,,,,,,
8,entailment,the animator behind the potters thanked the architect .,the animator thanked the architect .,,,,,,,,,,,,,,,
9,entailment,the artists by the curator helped the workers .,the artists helped the workers .,,,,,,,,,,,,,,,
10,entailment,the planners behind the animators found the photographer .,the planners found the photographer .,,,,,,,,,,,,,,,
11,entailment,the colorist by the artisan needed the strategist .,the colorist needed the strategist .,,,,,,,,,,,,,,,
12,entailment,the colorist by the chaplains saw the banker .,the colorist saw the banker .,,,,,,,,,,,,,,,
13,entailment,the psychiatrists by the planner helped the author .,the psychiatrists helped the author .,,,,,,,,,,,,,,,
14,entailment,the tourist in front of the director found the baker .,the tourist found the baker .,,,,,,,,,,,,,,,
15,entailment,the dancers in front of the animators saw the singers .,the dancers saw the singers .,,,,,,,,,,,,,,,
16,entailment,the students by the penciller helped the tourist .,the students helped the tourist .,,,,,,,,,,,,,,,
17,entailment,the potters next to the psychiatrists called the dancers .,the potters called the dancers .,,,,,,,,,,,,,,,
18,entailment,the authors near the artisan helped the baker .,the authors helped the baker .,,,,,,,,,,,,,,,
19,entailment,the artist next to the potter called the animators .,the artist called the animators .,,,,,,,,,,,,,,,
20,entailment,the chaplain near the strategist saw the sculptor .,the chaplain saw the sculptor .,,,,,,,,,,,,,,,
21,entailment,the student behind the directors saw the bakers .,the student saw the bakers .,,,,,,,,,,,,,,,
22,entailment,the pencillers in front of the planner brought the artist .,the pencillers brought the artist .,,,,,,,,,,,,,,,
23,entailment,the artisans by the animator called the photographers .,the artisans called the photographers .,,,,,,,,,,,,,,,
24,entailment,the dancers next to the engineers helped the planner .,the dancers helped the planner .,,,,,,,,,,,,,,,
25,entailment,the tourist next to the psychiatrists thanked the author .,the tourist thanked the author .,,,,,,,,,,,,,,,
26,entailment,the penciller next to the illustrator thanked the director .,the penciller thanked the director .,,,,,,,,,,,,,,,
27,entailment,the photographer by the psychiatrists expected the colorist .,the photographer expected the colorist .,,,,,,,,,,,,,,,
28,entailment,the chaplain by the senators avoided the author .,the chaplain avoided the author .,,,,,,,,,,,,,,,
29,entailment,the artisans next to the curators encouraged the baker .,the artisans encouraged the baker .,,,,,,,,,,,,,,,
30,entailment,the animators next to the student advised the sculptor .,the animators advised the sculptor .,,,,,,,,,,,,,,,
31,entailment,the pencillers in front of the baker advised the author .,the pencillers advised the author .,,,,,,,,,,,,,,,
32,entailment,the sculptor who shouted expected the senators .,the sculptor expected the senators .,,,,,,,,,,,,,,,
33,entailment,the directors that shouted saw the strategists .,the directors saw the strategists .,,,,,,,,,,,,,,,
34,entailment,the dancer that existed needed the artisans .,the dancer needed the artisans .,,,,,,,,,,,,,,,
35,entailment,the psychiatrists that smiled thanked the baker .,the psychiatrists thanked the baker .,,,,,,,,,,,,,,,
36,entailment,the penciller that arrived advised the bankers .,the penciller advised the bankers .,,,,,,,,,,,,,,,
37,entailment,the curators who yelled encouraged the engineer .,the curators encouraged the engineer .,,,,,,,,,,,,,,,
38,entailment,the baker who shouted found the psychiatrist .,the baker found the psychiatrist .,,,,,,,,,,,,,,,
39,entailment,the workers who shouted avoided the architects .,the workers avoided the architects .,,,,,,,,,,,,,,,
40,entailment,the engineer who existed brought the potters .,the engineer brought the potters .,,,,,,,,,,,,,,,
41,entailment,the artist who lay advised the singer .,the artist advised the singer .,,,,,,,,,,,,,,,
42,entailment,the worker who existed avoided the authors .,the worker avoided the authors .,,,,,,,,,,,,,,,
43,entailment,the artist who danced saw the illustrator .,the artist saw the illustrator .,,,,,,,,,,,,,,,
44,entailment,the illustrators who arrived saw the curator .,the illustrators saw the curator .,,,,,,,,,,,,,,,
45,entailment,the penciller that waited called the architect .,the penciller called the architect .,,,,,,,,,,,,,,,
46,entailment,the directors that smiled advised the analysts .,the directors advised the analysts .,,,,,,,,,,,,,,,
47,entailment,the curators who panicked saw the engineers .,the curators saw the engineers .,,,,,,,,,,,,,,,
48,entailment,the senator who shouted avoided the banker .,the senator avoided the banker .,,,,,,,,,,,,,,,
49,entailment,the chaplains that waited found the potter .,the chaplains found the potter .,,,,,,,,,,,,,,,
50,entailment,the workers that panicked brought the singer .,the workers brought the singer .,,,,,,,,,,,,,,,
51,entailment,the workers who lay brought the senators .,the workers brought the senators .,,,,,,,,,,,,,,,
52,entailment,the pencillers who yelled brought the sculptor .,the pencillers brought the sculptor .,,,,,,,,,,,,,,,
53,entailment,the sculptors that slept called the bakers .,the sculptors called the bakers .,,,,,,,,,,,,,,,
54,entailment,the potter who laughed encouraged the tourists .,the potter encouraged the tourists .,,,,,,,,,,,,,,,
55,entailment,the chaplain that arrived helped the bakers .,the chaplain helped the bakers .,,,,,,,,,,,,,,,
56,entailment,the potter who waited helped the bakers .,the potter helped the bakers .,,,,,,,,,,,,,,,
57,entailment,the animators who yelled needed the engineer .,the animators needed the engineer .,,,,,,,,,,,,,,,
58,entailment,the planners that yelled encouraged the architect .,the planners encouraged the architect .,,,,,,,,,,,,,,,
59,entailment,the photographers that existed saw the directors .,the photographers saw the directors .,,,,,,,,,,,,,,,
60,entailment,the analyst who yelled brought the engineers .,the analyst brought the engineers .,,,,,,,,,,,,,,,
61,entailment,the curator that laughed needed the tourists .,the curator needed the tourists .,,,,,,,,,,,,,,,
62,entailment,the curators who yelled called the illustrator .,the curators called the illustrator .,,,,,,,,,,,,,,,
63,entailment,the sculptor who waited saw the students .,the sculptor saw the students .,,,,,,,,,,,,,,,
96,entailment,the director who called the senators avoided the photographer .,the director avoided the photographer .,,,,,,,,,,,,,,,
97,entailment,the senators who avoided the photographer needed the potters .,the senators needed the potters .,,,,,,,,,,,,,,,
98,entailment,the strategists who helped the engineer called the tourists .,the strategists called the tourists .,,,,,,,,,,,,,,,
99,entailment,the sculptors that needed the architects expected the artist .,the sculptors expected the artist .,,,,,,,,,,,,,,,
100,entailment,the planners that saw the authors needed the bankers .,the planners needed the bankers .,,,,,,,,,,,,,,,
101,entailment,the engineers that saw the baker avoided the dancers .,the engineers avoided the dancers .,,,,,,,,,,,,,,,
102,entailment,the artisans that called the animators advised the senator .,the artisans advised the senator .,,,,,,,,,,,,,,,
103,entailment,the sculptor that encouraged the artists needed the planners .,the sculptor needed the planners .,,,,,,,,,,,,,,,
104,entailment,the tourist that brought the banker advised the student .,the tourist advised the student .,,,,,,,,,,,,,,,
105,entailment,the analysts that thanked the strategist helped the worker .,the analysts helped the worker .,,,,,,,,,,,,,,,
106,entailment,the photographers that found the potters advised the dancer .,the photographers advised the dancer .,,,,,,,,,,,,,,,
107,entailment,the photographers that advised the potters thanked the architect .,the photographers thanked the architect .,,,,,,,,,,,,,,,
108,entailment,the tourist who called the animators helped the photographers .,the tourist helped the photographers .,,,,,,,,,,,,,,,
109,entailment,the chaplain that needed the illustrators saw the colorist .,the chaplain saw the colorist .,,,,,,,,,,,,,,,
110,entailment,the photographer who saw the illustrators advised the engineers .,the photographer advised the engineers .,,,,,,,,,,,,,,,
111,entailment,the strategists that encouraged the artist found the architects .,the strategists found the architects .,,,,,,,,,,,,,,,
112,entailment,the photographer that needed the senator called the planner .,the photographer called the planner .,,,,,,,,,,,,,,,
113,entailment,the artist that avoided the analyst expected the artisans .,the artist expected the artisans .,,,,,,,,,,,,,,,
114,entailment,the curator that called the bankers helped the pencillers .,the curator helped the pencillers .,,,,,,,,,,,,,,,
115,entailment,the strategists who helped the sculptors thanked the planner .,the strategists thanked the planner .,,,,,,,,,,,,,,,
116,entailment,the singer who helped the colorists found the engineers .,the singer found the engineers .,,,,,,,,,,,,,,,
117,entailment,the engineers who brought the bakers saw the bankers .,the engineers saw the bankers .,,,,,,,,,,,,,,,
118,entailment,the singer that called the analyst advised the sculptors .,the singer advised the sculptors .,,,,,,,,,,,,,,,
119,entailment,the singers who found the tourist thanked the potters .,the singers thanked the potters .,,,,,,,,,,,,,,,
120,entailment,the artisan who needed the analysts brought the strategist .,the artisan brought the strategist .,,,,,,,,,,,,,,,
121,entailment,the pencillers that saw the photographers helped the architect .,the pencillers helped the architect .,,,,,,,,,,,,,,,
122,entailment,the engineer that advised the tourist thanked the senators .,the engineer thanked the senators .,,,,,,,,,,,,,,,
123,entailment,the analyst who called the strategist needed the colorist .,the analyst needed the colorist .,,,,,,,,,,,,,,,
124,entailment,the photographers that saw the director called the sculptors .,the photographers called the sculptors .,,,,,,,,,,,,,,,
125,entailment,the artisans who advised the animators helped the senators .,the artisans helped the senators .,,,,,,,,,,,,,,,
126,entailment,the student that helped the artist needed the potter .,the student needed the potter .,,,,,,,,,,,,,,,
127,entailment,the tourist that helped the banker saw the animator .,the tourist saw the animator .,,,,,,,,,,,,,,,
160,entailment,the photographers expected the bankers and the illustrators .,the photographers expected the illustrators .,,,,,,,,,,,,,,,
161,entailment,the students advised the illustrators and the workers .,the students advised the workers .,,,,,,,,,,,,,,,
162,entailment,the engineer found the illustrator and the sculptors .,the engineer found the sculptors .,,,,,,,,,,,,,,,
163,entailment,the curators needed the photographers and the strategists .,the curators needed the strategists .,,,,,,,,,,,,,,,
164,entailment,the potters called the directors and the analyst .,the potters called the analyst .,,,,,,,,,,,,,,,
165,entailment,the animator needed the student and the dancers .,the animator needed the dancers .,,,,,,,,,,,,,,,
166,entailment,the potters advised the dancer and the illustrator .,the potters advised the illustrator .,,,,,,,,,,,,,,,
167,entailment,the animator saw the banker and the strategists .,the animator saw the strategists .,,,,,,,,,,,,,,,
168,entailment,the chaplains saw the planners and the artisan .,the chaplains saw the artisan .,,,,,,,,,,,,,,,
169,entailment,the singer needed the tourists and the animator .,the singer needed the animator .,,,,,,,,,,,,,,,
170,entailment,the sculptors advised the potters and the worker .,the sculptors advised the worker .,,,,,,,,,,,,,,,
171,entailment,the psychiatrist needed the authors and the bakers .,the psychiatrist needed the bakers .,,,,,,,,,,,,,,,
172,entailment,the animator called the curators and the penciller .,the animator called the penciller .,,,,,,,,,,,,,,,
173,entailment,the artisan avoided the psychiatrist and the author .,the artisan avoided the author .,,,,,,,,,,,,,,,
174,entailment,the senator found the analysts and the pencillers .,the senator found the pencillers .,,,,,,,,,,,,,,,
175,entailment,the dancer advised the director and the illustrators .,the dancer advised the illustrators .,,,,,,,,,,,,,,,
176,entailment,the strategists needed the photographer and the authors .,the strategists needed the authors .,,,,,,,,,,,,,,,
