pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
600,entailment,the curators that the psychiatrists saw found the potters .,the curators found the potters .,the curators that the psychiatrists saw are still the curators .,,,,,,,,,,,,,,
601,entailment,the architects who the strategist needed found the photographers .,the architects found the photographers .,the architects who the strategist needed are still the architects .,,,,,,,,,,,,,,
602,entailment,the students who the photographers brought advised the colorist .,the students advised the colorist .,the students who the photographers brought are still the students .,,,,,,,,,,,,,,
603,entailment,the sculptor that the author saw helped the animators .,the sculptor helped the animators .,the sculptor that the author saw is still the sculptor .,,,,,,,,,,,,,,
604,entailment,the worker who the singers avoided thanked the student .,the worker thanked the student .,the worker who the singers avoided is still the worker .,,,,,,,,,,,,,,
605,entailment,the sculptors who the bankers expected helped the bakers .,the sculptors helped the bakers .,the sculptors who the bankers expected are still the sculptors .,,,,,,,,,,,,,,
606,entailment,the illustrators that the artisan helped saw the baker .,the illustrators saw the baker .,the illustrators that the artisan helped are still the illustrators .,,,,,,,,,,,,,,
607,entailment,the chaplains who the architect expected saw the students .,the chaplains saw the students .,the chaplains who the architect expected are still the chaplains .,,,,,,,,,,,,,,
608,entailment,the photographers that the artisans brought called the psychiatrist .,the photographers called the psychiatrist .,the photographers that the artisans brought are still the photographers .,,,,,,,,,,,,,,
609,entailment,the dancers that the student found brought the planners .,the dancers brought the planners .,the dancers that the student found are still the dancers .,,,,,,,,,,,,,,
610,entailment,the engineer that the planner thanked called the strategist .,the engineer called the strategist .,the engineer that the planner thanked is still the engineer .,,,,,,,,,,,,,,
611,entailment,the sculptor who the psychiatrists avoided needed the tourist .,the sculptor needed the tourist .,the sculptor who the psychiatrists avoided is still the sculptor .,,,,,,,,,,,,,,
612,entailment,the tourists that the planners saw called the artists .,the tourists called the artists .,the tourists that the planners saw are still the tourists .,,,,,,,,,,,,,,
613,entailment,the penciller that the potter avoided encouraged the baker .,the penciller encouraged the baker .,the penciller that the potter avoided is still the penciller .,,,,,,,,,,,,,,
614,entailment,the engineer who the sculptor expected saw the baker .,the engineer saw the baker .,the engineer who the sculptor expected is still the engineer .,,,,,,,,,,,,,,
615,entailment,the planners who the animator thanked encouraged the dancers .,the planners encouraged the dancers .,the planners who the animator thanked are still the planners .,,,,,,,,,,,,,,
616,entailment,the animator who the artisans helped saw the baker .,the animator saw the baker .,the animator who the artisans helped is still the animator .,,,,,,,,,,,,,,
617,entailment,the artisans who the curator found brought the illustrator .,the artisans brought the illustrator .,the artisans who the curator found are still the artisans .,,,,,,,,,,,,,,
