pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,,,,,,,,,,,,,,,
4,entailment,the artists near the potters needed the worker .,the artists needed the worker .,,,,,,,,,,,,,,,
5,entailment,the students near the nurses offended the athletes .,the students offended the athletes .,,,,,,,,,,,,,,,
6,entailment,the artisans behind the counselor brought the actors .,the artisans brought the actors .,,,,,,,,,,,,,,,
7,entailment,the potters near the psychiatrists helped the technician .,the potters helped the technician .,,,,,,,,,,,,,,,
8,entailment,the artist near the singer recognized the counselors .,the artist recognized the counselors .,,,,,,,,,,,,,,,
9,entailment,the programmer next to the psychiatrist called the banker .,the programmer called the banker .,,,,,,,,,,,,,,,
10,entailment,the doctor in front of the athletes mentioned the counselor .,the doctor mentioned the counselor .,,,,,,,,,,,,,,,
11,entailment,the nurse in front of the technicians mentioned the doctor .,the nurse mentioned the doctor .,,,,,,,,,,,,,,,
12,entailment,the programmers near the scientists admired the counselors .,the programmers admired the counselors .,,,,,,,,,,,,,,,
13,entailment,the potters behind the photojournalists affected the tourist .,the potters affected the tourist .,,,,,,,,,,,,,,,
14,entailment,the artisans by the actor called the students .,the artisans called the students .,,,,,,,,,,,,,,,
15,entailment,the singer near the scientists brought the artisans .,the singer brought the artisans .,,,,,,,,,,,,,,,
16,entailment,the doctor next to the managers disturbed the banker .,the doctor disturbed the banker .,,,,,,,,,,,,,,,
17,entailment,the artisan next to the managers disturbed the psychiatrists .,the artisan disturbed the psychiatrists .,,,,,,,,,,,,,,,
18,entailment,the worker next to the programmer brought the singer .,the worker brought the singer .,,,,,,,,,,,,,,,
19,entailment,the tourists behind the banker offended the writers .,the tourists offended the writers .,,,,,,,,,,,,,,,
20,entailment,the author by the photojournalist disturbed the managers .,the author disturbed the managers .,,,,,,,,,,,,,,,
21,entailment,the artist in front of the nurse called the worker .,the artist called the worker .,,,,,,,,,,,,,,,
22,entailment,the curators near the technicians mentioned the athlete .,the curators mentioned the athlete .,,,,,,,,,,,,,,,
23,entailment,the students near the potter helped the technician .,the students helped the technician .,,,,,,,,,,,,,,,
24,entailment,the actors behind the photojournalist recommended the writers .,the actors recommended the writers .,,,,,,,,,,,,,,,
25,entailment,the athlete in front of the engineer brought the nurses .,the athlete brought the nurses .,,,,,,,,,,,,,,,
26,entailment,the psychotherapists by the athletes offended the scientists .,the psychotherapists offended the scientists .,,,,,,,,,,,,,,,
27,entailment,the president next to the tourist called the curators .,the president called the curators .,,,,,,,,,,,,,,,
28,entailment,the psychotherapist behind the presidents needed the artist .,the psychotherapist needed the artist .,,,,,,,,,,,,,,,
29,entailment,the psychotherapist by the author mentioned the potter .,the psychotherapist mentioned the potter .,,,,,,,,,,,,,,,
30,entailment,the psychiatrist near the athlete admired the programmers .,the psychiatrist admired the programmers .,,,,,,,,,,,,,,,
31,entailment,the technicians next to the author recognized the artisans .,the technicians recognized the artisans .,,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,,,,,,,,,,,,,,,
35,entailment,the athlete that ran mentioned the planners .,the athlete mentioned the planners .,,,,,,,,,,,,,,,
36,entailment,the engineers who grew needed the student .,the engineers needed the student .,,,,,,,,,,,,,,,
37,entailment,the photojournalist that grew offended the planners .,the photojournalist offended the planners .,,,,,,,,,,,,,,,
38,entailment,the planners that appeared helped the doctors .,the planners helped the doctors .,,,,,,,,,,,,,,,
39,entailment,the author who waited affected the tourist .,the author affected the tourist .,,,,,,,,,,,,,,,
40,entailment,the psychotherapist who listened called the workers .,the psychotherapist called the workers .,,,,,,,,,,,,,,,
41,entailment,the worker that cried disturbed the singers .,the worker disturbed the singers .,,,,,,,,,,,,,,,
42,entailment,the nurses that talked admired the writers .,the nurses admired the writers .,,,,,,,,,,,,,,,
43,entailment,the potters that waited mentioned the author .,the potters mentioned the author .,,,,,,,,,,,,,,,
