pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the professors and the pencillers addressed the senator .,the professors addressed the senator .,,,,,,,,,,,,,,,
1201,entailment,the technologists and the sculptor avoided the officer .,the technologists avoided the officer .,,,,,,,,,,,,,,,
1202,entailment,the colorist and the lawyers expected the judges .,the colorist expected the judges .,,,,,,,,,,,,,,,
1203,entailment,the architect and the judge expected the musician .,the architect expected the musician .,,,,,,,,,,,,,,,
1204,entailment,the baker and the administrator advised the lawyers .,the baker advised the lawyers .,,,,,,,,,,,,,,,
1205,entailment,the chaplains and the sculptors deceived the technologist .,the chaplains deceived the technologist .,,,,,,,,,,,,,,,
1206,entailment,the analyst and the sculptors thanked the baker .,the analyst thanked the baker .,,,,,,,,,,,,,,,
1207,entailment,the pencillers and the lawyer saw the illustrators .,the pencillers saw the illustrators .,,,,,,,,,,,,,,,
1208,entailment,the artists and the essayists supported the director .,the artists supported the director .,,,,,,,,,,,,,,,
1209,entailment,the senators and the sculptor supported the bakers .,the senators supported the bakers .,,,,,,,,,,,,,,,
1210,entailment,the strategist and the chaplains encouraged the architects .,the strategist encouraged the architects .,,,,,,,,,,,,,,,
1211,entailment,the photographers and the penciller found the illustrator .,the photographers found the illustrator .,,,,,,,,,,,,,,,
1212,entailment,the director and the artist supported the animators .,the director supported the animators .,,,,,,,,,,,,,,,
1213,entailment,the dancers and the lawyers expected the chaplains .,the dancers expected the chaplains .,,,,,,,,,,,,,,,
1214,entailment,the senator and the artists supported the illustrator .,the senator supported the illustrator .,,,,,,,,,,,,,,,
1215,entailment,the sculptor and the officer encouraged the director .,the sculptor encouraged the director .,,,,,,,,,,,,,,,
1216,entailment,the architect and the colorists introduced the director .,the architect introduced the director .,,,,,,,,,,,,,,,
1217,entailment,the penciller and the animators thanked the photographer .,the penciller thanked the photographer .,,,,,,,,,,,,,,,
1218,entailment,the essayists and the therapist encouraged the musicians .,the essayists encouraged the musicians .,,,,,,,,,,,,,,,
1219,entailment,the chaplains and the technologist addressed the colorists .,the chaplains addressed the colorists .,,,,,,,,,,,,,,,
1220,entailment,the administrators and the bakers expected the lawyer .,the administrators expected the lawyer .,,,,,,,,,,,,,,,
1221,entailment,the officer and the technologist addressed the judges .,the officer addressed the judges .,,,,,,,,,,,,,,,
1222,entailment,the judge and the chaplains addressed the photographer .,the judge addressed the photographer .,,,,,,,,,,,,,,,
1223,entailment,the officers and the illustrator advised the therapists .,the officers advised the therapists .,,,,,,,,,,,,,,,
1224,entailment,the strategist and the colorists supported the designers .,the strategist supported the designers .,,,,,,,,,,,,,,,
1225,entailment,the analysts and the chaplain introduced the architect .,the analysts introduced the architect .,,,,,,,,,,,,,,,
1226,entailment,the chaplain and the photographers supported the analyst .,the chaplain supported the analyst .,,,,,,,,,,,,,,,
1227,entailment,the animator and the therapists saw the director .,the animator saw the director .,,,,,,,,,,,,,,,
1228,entailment,the colorist and the strategists expected the animators .,the colorist expected the animators .,,,,,,,,,,,,,,,
1229,entailment,the photographers and the senators contacted the musicians .,the photographers contacted the musicians .,,,,,,,,,,,,,,,
1230,entailment,the senators and the technologist thanked the pencillers .,the senators thanked the pencillers .,,,,,,,,,,,,,,,
1231,entailment,the lyricist and the senators advised the lawyer .,the lyricist advised the lawyer .,,,,,,,,,,,,,,,
1232,entailment,the designer and the strategists avoided the photographers .,the designer avoided the photographers .,,,,,,,,,,,,,,,
1233,entailment,the animators and the photographer introduced the analyst .,the animators introduced the analyst .,,,,,,,,,,,,,,,
1234,entailment,the pencillers and the illustrator saw the analyst .,the pencillers saw the analyst .,,,,,,,,,,,,,,,
1235,entailment,the administrators and the stylists saw the artists .,the administrators saw the artists .,,,,,,,,,,,,,,,
1236,entailment,the essayists and the lawyer thanked the dancer .,the essayists thanked the dancer .,,,,,,,,,,,,,,,
1237,entailment,the directors and the strategist expected the pencillers .,the directors expected the pencillers .,,,,,,,,,,,,,,,
1238,entailment,the strategists and the photographer deceived the bakers .,the strategists deceived the bakers .,,,,,,,,,,,,,,,
1239,entailment,the pencillers and the stylists deceived the essayist .,the pencillers deceived the essayist .,,,,,,,,,,,,,,,
1240,entailment,the photographers and the chaplains saw the therapist .,the photographers saw the therapist .,,,,,,,,,,,,,,,
1241,entailment,the illustrators and the musicians introduced the chaplain .,the illustrators introduced the chaplain .,,,,,,,,,,,,,,,
1242,entailment,the officer and the lyricist avoided the essayists .,the officer avoided the essayists .,,,,,,,,,,,,,,,
1243,entailment,the lawyers and the designer found the photographers .,the lawyers found the photographers .,,,,,,,,,,,,,,,
1244,entailment,the strategists and the lyricist advised the director .,the strategists advised the director .,,,,,,,,,,,,,,,
1245,entailment,the analysts and the stylists thanked the colorists .,the analysts thanked the colorists .,,,,,,,,,,,,,,,
1246,entailment,the professor and the essayists found the stylist .,the professor found the stylist .,,,,,,,,,,,,,,,
1247,entailment,the senators and the pencillers encouraged the administrators .,the senators encouraged the administrators .,,,,,,,,,,,,,,,
1248,entailment,the musicians and the technologists thanked the designer .,the musicians thanked the designer .,,,,,,,,,,,,,,,
1249,entailment,the lyricist and the analysts contacted the dancers .,the lyricist contacted the dancers .,,,,,,,,,,,,,,,
1250,entailment,the analysts and the lawyer addressed the judges .,the analysts addressed the judges .,,,,,,,,,,,,,,,
1251,entailment,the officers and the judges contacted the architects .,the officers contacted the architects .,,,,,,,,,,,,,,,
1252,entailment,the colorist and the musician thanked the bakers .,the colorist thanked the bakers .,,,,,,,,,,,,,,,
1253,entailment,the administrator and the animator expected the baker .,the administrator expected the baker .,,,,,,,,,,,,,,,
1254,entailment,the illustrator and the lawyer thanked the lyricist .,the illustrator thanked the lyricist .,,,,,,,,,,,,,,,
1255,entailment,the bakers and the administrator encouraged the lawyers .,the bakers encouraged the lawyers .,,,,,,,,,,,,,,,
1256,entailment,the sculptors and the therapist advised the artist .,the sculptors advised the artist .,,,,,,,,,,,,,,,
1257,entailment,the analysts and the lyricists found the professor .,the analysts found the professor .,,,,,,,,,,,,,,,
1258,entailment,the lyricists and the therapists addressed the bakers .,the lyricists addressed the bakers .,,,,,,,,,,,,,,,
1259,entailment,the professors and the architect thanked the dancer .,the professors thanked the dancer .,,,,,,,,,,,,,,,
1260,entailment,the architects and the animators contacted the photographers .,the architects contacted the photographers .,,,,,,,,,,,,,,,
1261,entailment,the lawyer and the sculptor encouraged the judges .,the lawyer encouraged the judges .,,,,,,,,,,,,,,,
1262,entailment,the strategist and the stylist introduced the essayist .,the strategist introduced the essayist .,,,,,,,,,,,,,,,
1263,entailment,the administrator and the chaplain contacted the strategists .,the administrator contacted the strategists .,,,,,,,,,,,,,,,
1264,entailment,the professor and the baker supported the senators .,the professor supported the senators .,,,,,,,,,,,,,,,
1265,entailment,the stylist and the lawyers expected the essayists .,the stylist expected the essayists .,,,,,,,,,,,,,,,
1266,entailment,the analysts and the architects expected the photographers .,the analysts expected the photographers .,,,,,,,,,,,,,,,
1267,entailment,the lyricists and the professor thanked the strategists .,the lyricists thanked the strategists .,,,,,,,,,,,,,,,
1268,entailment,the chaplains and the officers thanked the lyricists .,the chaplains thanked the lyricists .,,,,,,,,,,,,,,,
1269,entailment,the lyricist and the director found the baker .,the lyricist found the baker .,,,,,,,,,,,,,,,
1270,entailment,the dancer and the technologists contacted the bakers .,the dancer contacted the bakers .,,,,,,,,,,,,,,,
1271,entailment,the artists and the therapist addressed the essayists .,the artists addressed the essayists .,,,,,,,,,,,,,,,
1272,entailment,the lyricists and the essayist found the judges .,the lyricists found the judges .,,,,,,,,,,,,,,,
1273,entailment,the therapist and the essayist supported the dancers .,the therapist supported the dancers .,,,,,,,,,,,,,,,
1274,entailment,the senators and the lyricists saw the architects .,the senators saw the architects .,,,,,,,,,,,,,,,
1275,entailment,the photographers and the technologists deceived the strategist .,the photographers deceived the strategist .,,,,,,,,,,,,,,,
1276,entailment,the lawyer and the dancers encouraged the animators .,the lawyer encouraged the animators .,,,,,,,,,,,,,,,
1277,entailment,the artist and the chaplain avoided the technologist .,the artist avoided the technologist .,,,,,,,,,,,,,,,
1278,entailment,the analyst and the senator saw the technologist .,the analyst saw the technologist .,,,,,,,,,,,,,,,
1279,entailment,the dancers and the baker expected the administrators .,the dancers expected the administrators .,,,,,,,,,,,,,,,
1280,entailment,the sculptors and the professors addressed the officers .,the sculptors addressed the officers .,,,,,,,,,,,,,,,
1281,entailment,the stylist and the artists contacted the analyst .,the stylist contacted the analyst .,,,,,,,,,,,,,,,
1282,entailment,the artists and the analysts saw the administrator .,the artists saw the administrator .,,,,,,,,,,,,,,,
1283,entailment,the designers and the lawyer saw the bakers .,the designers saw the bakers .,,,,,,,,,,,,,,,
1284,entailment,the professor and the photographers thanked the lawyer .,the professor thanked the lawyer .,,,,,,,,,,,,,,,
1285,entailment,the therapist and the chaplain avoided the musician .,the therapist avoided the musician .,,,,,,,,,,,,,,,
1286,entailment,the bakers and the photographers introduced the sculptor .,the bakers introduced the sculptor .,,,,,,,,,,,,,,,
1287,entailment,the architects and the lawyer encouraged the illustrators .,the architects encouraged the illustrators .,,,,,,,,,,,,,,,
1288,entailment,the technologist and the administrator avoided the penciller .,the technologist avoided the penciller .,,,,,,,,,,,,,,,
1289,entailment,the judges and the photographer expected the chaplain .,the judges expected the chaplain .,,,,,,,,,,,,,,,
1290,entailment,the architects and the essayist found the photographer .,the architects found the photographer .,,,,,,,,,,,,,,,
1291,entailment,the judges and the sculptors thanked the architects .,the judges thanked the architects .,,,,,,,,,,,,,,,
1292,entailment,the dancer and the officers thanked the colorists .,the dancer thanked the colorists .,,,,,,,,,,,,,,,
1293,entailment,the technologist and the lyricist deceived the photographers .,the technologist deceived the photographers .,,,,,,,,,,,,,,,
1294,entailment,the administrator and the therapist advised the professor .,the administrator advised the professor .,,,,,,,,,,,,,,,
1295,entailment,the illustrators and the designer saw the strategist .,the illustrators saw the strategist .,,,,,,,,,,,,,,,
1296,entailment,the officer and the sculptor expected the stylist .,the officer expected the stylist .,,,,,,,,,,,,,,,
1297,entailment,the therapists and the colorist addressed the chaplains .,the therapists addressed the chaplains .,,,,,,,,,,,,,,,
1298,entailment,the technologist and the analyst found the therapists .,the technologist found the therapists .,,,,,,,,,,,,,,,
1299,entailment,the lyricists and the sculptors expected the architects .,the lyricists expected the architects .,,,,,,,,,,,,,,,
1300,entailment,the artists and the director deceived the colorists .,the artists deceived the colorists .,,,,,,,,,,,,,,,
1301,entailment,the chaplains and the judges avoided the dancers .,the chaplains avoided the dancers .,,,,,,,,,,,,,,,
1302,entailment,the sculptor and the technologists contacted the judges .,the sculptor contacted the judges .,,,,,,,,,,,,,,,
1303,entailment,the stylist and the dancer thanked the judges .,the stylist thanked the judges .,,,,,,,,,,,,,,,
1304,entailment,the photographers and the lyricist contacted the pencillers .,the photographers contacted the pencillers .,,,,,,,,,,,,,,,
1305,entailment,the administrator and the sculptor saw the lawyer .,the administrator saw the lawyer .,,,,,,,,,,,,,,,
1306,entailment,the technologist and the therapist found the dancer .,the technologist found the dancer .,,,,,,,,,,,,,,,
1307,entailment,the administrators and the dancer found the photographers .,the administrators found the photographers .,,,,,,,,,,,,,,,
1308,entailment,the therapist and the architect contacted the analysts .,the therapist contacted the analysts .,,,,,,,,,,,,,,,
1309,entailment,the director and the dancers expected the architect .,the director expected the architect .,,,,,,,,,,,,,,,
1310,entailment,the administrators and the strategists thanked the musician .,the administrators thanked the musician .,,,,,,,,,,,,,,,
1311,entailment,the musicians and the artists thanked the lawyers .,the musicians thanked the lawyers .,,,,,,,,,,,,,,,
1312,entailment,the administrator and the chaplain encouraged the photographer .,the administrator encouraged the photographer .,,,,,,,,,,,,,,,
1313,entailment,the strategist and the architects advised the essayist .,the strategist advised the essayist .,,,,,,,,,,,,,,,
1314,entailment,the technologist and the lyricists deceived the dancers .,the technologist deceived the dancers .,,,,,,,,,,,,,,,
1315,entailment,the essayists and the senators found the dancers .,the essayists found the dancers .,,,,,,,,,,,,,,,
1316,entailment,the colorists and the photographers addressed the director .,the colorists addressed the director .,,,,,,,,,,,,,,,
1317,entailment,the designer and the senator supported the animators .,the designer supported the animators .,,,,,,,,,,,,,,,
1318,entailment,the illustrators and the artists advised the architects .,the illustrators advised the architects .,,,,,,,,,,,,,,,
1319,entailment,the administrator and the essayists supported the director .,the administrator supported the director .,,,,,,,,,,,,,,,
1320,entailment,the chaplains and the judges advised the animator .,the chaplains advised the animator .,,,,,,,,,,,,,,,
1321,entailment,the lawyers and the judge saw the colorists .,the lawyers saw the colorists .,,,,,,,,,,,,,,,
1322,entailment,the officer and the essayists supported the photographers .,the officer supported the photographers .,,,,,,,,,,,,,,,
1323,entailment,the lyricist and the dancer contacted the lawyers .,the lyricist contacted the lawyers .,,,,,,,,,,,,,,,
1324,entailment,the architects and the dancers thanked the musician .,the architects thanked the musician .,,,,,,,,,,,,,,,
1325,entailment,the illustrator and the administrators contacted the sculptor .,the illustrator contacted the sculptor .,,,,,,,,,,,,,,,
1326,entailment,the dancers and the illustrators found the animator .,the dancers found the animator .,,,,,,,,,,,,,,,
1327,entailment,the illustrator and the musicians thanked the baker .,the illustrator thanked the baker .,,,,,,,,,,,,,,,
1328,entailment,the musician and the sculptor saw the technologist .,the musician saw the technologist .,,,,,,,,,,,,,,,
1329,entailment,the lyricist and the artists saw the musician .,the lyricist saw the musician .,,,,,,,,,,,,,,,
1330,entailment,the technologist and the officers addressed the colorist .,the technologist addressed the colorist .,,,,,,,,,,,,,,,
1331,entailment,the dancer and the architects introduced the essayists .,the dancer introduced the essayists .,,,,,,,,,,,,,,,
1332,entailment,the pencillers and the animators introduced the dancer .,the pencillers introduced the dancer .,,,,,,,,,,,,,,,
1333,entailment,the lawyers and the colorists encouraged the director .,the lawyers encouraged the director .,,,,,,,,,,,,,,,
1334,entailment,the designer and the animators saw the judges .,the designer saw the judges .,,,,,,,,,,,,,,,
1335,entailment,the directors and the judge thanked the chaplains .,the directors thanked the chaplains .,,,,,,,,,,,,,,,
1336,entailment,the lyricist and the architects supported the analysts .,the lyricist supported the analysts .,,,,,,,,,,,,,,,
1337,entailment,the strategists and the chaplain contacted the senators .,the strategists contacted the senators .,,,,,,,,,,,,,,,
1338,entailment,the colorists and the chaplains avoided the artists .,the colorists avoided the artists .,,,,,,,,,,,,,,,
1339,entailment,the lawyer and the essayist contacted the therapist .,the lawyer contacted the therapist .,,,,,,,,,,,,,,,
1340,entailment,the analysts and the stylist avoided the director .,the analysts avoided the director .,,,,,,,,,,,,,,,
1341,entailment,the lyricist and the essayists advised the colorists .,the lyricist advised the colorists .,,,,,,,,,,,,,,,
1342,entailment,the architects and the lawyers deceived the therapists .,the architects deceived the therapists .,,,,,,,,,,,,,,,
1343,entailment,the musicians and the designers found the therapist .,the musicians found the therapist .,,,,,,,,,,,,,,,
1344,entailment,the baker and the administrator supported the strategist .,the baker supported the strategist .,,,,,,,,,,,,,,,
1345,entailment,the judge and the chaplains thanked the artist .,the judge thanked the artist .,,,,,,,,,,,,,,,
