pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the authors in front of the singers disturbed the athletes .,the authors disturbed the athletes .,,,,,,,,,,,,,,,
1,entailment,the scientist behind the psychiatrists recognized the nurse .,the scientist recognized the nurse .,,,,,,,,,,,,,,,
2,entailment,the nurse in front of the singer needed the curator .,the nurse needed the curator .,,,,,,,,,,,,,,,
3,entailment,the technician by the president helped the potters .,the technician helped the potters .,,,,,,,,,,,,,,,
4,entailment,the singer by the president admired the photojournalists .,the singer admired the photojournalists .,,,,,,,,,,,,,,,
5,entailment,the authors in front of the doctors brought the psychologists .,the authors brought the psychologists .,,,,,,,,,,,,,,,
6,entailment,the psychiatrists by the artisans offended the writer .,the psychiatrists offended the writer .,,,,,,,,,,,,,,,
7,entailment,the scientist next to the athletes mentioned the potters .,the scientist mentioned the potters .,,,,,,,,,,,,,,,
8,entailment,the potters by the scientists helped the author .,the potters helped the author .,,,,,,,,,,,,,,,
9,entailment,the banker in front of the planner brought the curator .,the banker brought the curator .,,,,,,,,,,,,,,,
10,entailment,the counselor near the presidents brought the curators .,the counselor brought the curators .,,,,,,,,,,,,,,,
11,entailment,the photojournalists next to the writer called the bankers .,the photojournalists called the bankers .,,,,,,,,,,,,,,,
12,entailment,the photojournalists next to the singers offended the scientist .,the photojournalists offended the scientist .,,,,,,,,,,,,,,,
13,entailment,the programmer in front of the nurses disturbed the actors .,the programmer disturbed the actors .,,,,,,,,,,,,,,,
14,entailment,the scientists behind the nurse affected the technicians .,the scientists affected the technicians .,,,,,,,,,,,,,,,
15,entailment,the manager near the actor admired the programmer .,the manager admired the programmer .,,,,,,,,,,,,,,,
16,entailment,the artists by the bankers needed the planner .,the artists needed the planner .,,,,,,,,,,,,,,,
17,entailment,the scientists by the presidents helped the psychiatrists .,the scientists helped the psychiatrists .,,,,,,,,,,,,,,,
18,entailment,the artisan by the writer needed the artists .,the artisan needed the artists .,,,,,,,,,,,,,,,
19,entailment,the worker near the nurse mentioned the psychotherapist .,the worker mentioned the psychotherapist .,,,,,,,,,,,,,,,
20,entailment,the doctors near the tourist mentioned the president .,the doctors mentioned the president .,,,,,,,,,,,,,,,
21,entailment,the psychotherapists next to the psychologists affected the technicians .,the psychotherapists affected the technicians .,,,,,,,,,,,,,,,
22,entailment,the programmers by the managers admired the artisans .,the programmers admired the artisans .,,,,,,,,,,,,,,,
23,entailment,the students in front of the workers mentioned the actor .,the students mentioned the actor .,,,,,,,,,,,,,,,
24,entailment,the planner behind the president helped the doctors .,the planner helped the doctors .,,,,,,,,,,,,,,,
25,entailment,the counselor in front of the photojournalists offended the scientists .,the counselor offended the scientists .,,,,,,,,,,,,,,,
26,entailment,the singers in front of the author affected the psychiatrist .,the singers affected the psychiatrist .,,,,,,,,,,,,,,,
27,entailment,the artisan next to the photojournalist mentioned the singer .,the artisan mentioned the singer .,,,,,,,,,,,,,,,
28,entailment,the engineer behind the planner recognized the president .,the engineer recognized the president .,,,,,,,,,,,,,,,
29,entailment,the curators next to the artist brought the psychologists .,the curators brought the psychologists .,,,,,,,,,,,,,,,
30,entailment,the actor in front of the doctors mentioned the banker .,the actor mentioned the banker .,,,,,,,,,,,,,,,
31,entailment,the managers by the writers recommended the programmers .,the managers recommended the programmers .,,,,,,,,,,,,,,,
32,entailment,the psychologists in front of the technicians mentioned the managers .,the psychologists mentioned the managers .,,,,,,,,,,,,,,,
33,entailment,the artists in front of the potter helped the psychologists .,the artists helped the psychologists .,,,,,,,,,,,,,,,
34,entailment,the banker in front of the workers recognized the potter .,the banker recognized the potter .,,,,,,,,,,,,,,,
35,entailment,the banker by the students called the psychiatrists .,the banker called the psychiatrists .,,,,,,,,,,,,,,,
36,entailment,the psychotherapist by the psychiatrists affected the student .,the psychotherapist affected the student .,,,,,,,,,,,,,,,
37,entailment,the bankers behind the planners called the athlete .,the bankers called the athlete .,,,,,,,,,,,,,,,
38,entailment,the psychologists near the potters helped the curators .,the psychologists helped the curators .,,,,,,,,,,,,,,,
39,entailment,the psychologist next to the nurses recommended the actors .,the psychologist recommended the actors .,,,,,,,,,,,,,,,
40,entailment,the artists by the nurse admired the actors .,the artists admired the actors .,,,,,,,,,,,,,,,
41,entailment,the scientists by the counselors needed the programmer .,the scientists needed the programmer .,,,,,,,,,,,,,,,
