pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,planners photojournalists planners,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,counselors doctors counselors,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,tourist student tourist,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,curator doctors curator,,,,,,,,,,,,,,
4,entailment,the artists near the potters needed the worker .,the artists needed the worker .,artists potters artists,,,,,,,,,,,,,,
5,entailment,the students near the nurses offended the athletes .,the students offended the athletes .,students nurses students,,,,,,,,,,,,,,
6,entailment,the artisans behind the counselor brought the actors .,the artisans brought the actors .,artisans counselor artisans,,,,,,,,,,,,,,
7,entailment,the potters near the psychiatrists helped the technician .,the potters helped the technician .,potters psychiatrists potters,,,,,,,,,,,,,,
8,entailment,the artist near the singer recognized the counselors .,the artist recognized the counselors .,artist singer artist,,,,,,,,,,,,,,
9,entailment,the programmer next to the psychiatrist called the banker .,the programmer called the banker .,programmer psychiatrist programmer,,,,,,,,,,,,,,
10,entailment,the doctor in front of the athletes mentioned the counselor .,the doctor mentioned the counselor .,doctor athletes doctor,,,,,,,,,,,,,,
11,entailment,the nurse in front of the technicians mentioned the doctor .,the nurse mentioned the doctor .,nurse technicians nurse,,,,,,,,,,,,,,
12,entailment,the programmers near the scientists admired the counselors .,the programmers admired the counselors .,programmers scientists programmers,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,worker panicked worker,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,psychiatrists shouted psychiatrists,,,,,,,,,,,,,,
