pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,,,,,,,,,,,,,,,
35,entailment,the athlete that ran mentioned the planners .,the athlete mentioned the planners .,,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,,,,,,,,,,,,,,,
65,entailment,the presidents that the students brought affected the artisan .,the presidents affected the artisan .,,,,,,,,,,,,,,,
66,entailment,the psychologist that the student disturbed admired the psychotherapists .,the psychologist admired the psychotherapists .,,,,,,,,,,,,,,,
67,entailment,the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,,,,,,,,,,,,,,,
98,entailment,the psychiatrists who offended the potters recognized the workers .,the psychiatrists recognized the workers .,,,,,,,,,,,,,,,
99,entailment,the psychologist who mentioned the curators recognized the students .,the psychologist recognized the students .,,,,,,,,,,,,,,,
192,entailment,the student was needed by the photojournalist .,the photojournalist needed the student .,,,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the students .,the students recommended the athlete .,,,,,,,,,,,,,,,
194,entailment,the student was disturbed by the worker .,the worker disturbed the student .,,,,,,,,,,,,,,,
195,entailment,the actor was disturbed by the psychologists .,the psychologists disturbed the actor .,,,,,,,,,,,,,,,
224,entailment,the nurses were disturbed by the students .,the students disturbed the nurses .,,,,,,,,,,,,,,,
225,entailment,the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,,,,,,,,,,,,,,,
226,entailment,the potters were helped by the managers .,the managers helped the potters .,,,,,,,,,,,,,,,
227,entailment,the managers were admired by the potter .,the potter admired the managers .,,,,,,,,,,,,,,,
256,entailment,the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,,,,,,,,,,,,,,,
257,entailment,the technician who the actors disturbed recognized the planners .,the actors disturbed the technician .,,,,,,,,,,,,,,,
258,entailment,the athlete who the doctor called admired the engineers .,the doctor called the athlete .,,,,,,,,,,,,,,,
259,entailment,the engineer that the scientists brought disturbed the potters .,the scientists brought the engineer .,,,,,,,,,,,,,,,
288,entailment,the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,,,,,,,,,,,,,,,
289,entailment,the manager that disturbed the nurse needed the technician .,the manager disturbed the nurse .,,,,,,,,,,,,,,,
290,entailment,the students that helped the psychiatrist needed the scientists .,the students helped the psychiatrist .,,,,,,,,,,,,,,,
291,entailment,the potters who called the nurses needed the engineer .,the potters called the nurses .,,,,,,,,,,,,,,,
320,entailment,the doctor affected the engineer who recognized the nurse .,the engineer recognized the nurse .,,,,,,,,,,,,,,,
321,entailment,the curator offended the planners that recognized the engineer .,the planners recognized the engineer .,,,,,,,,,,,,,,,
322,entailment,the athletes disturbed the actor who affected the artisans .,the actor affected the artisans .,,,,,,,,,,,,,,,
323,entailment,the counselor helped the artist who brought the engineer .,the artist brought the engineer .,,,,,,,,,,,,,,,
352,entailment,the worker admired the potters that the technician affected .,the technician affected the potters .,,,,,,,,,,,,,,,
353,entailment,the singers disturbed the nurse that the actors recognized .,the actors recognized the nurse .,,,,,,,,,,,,,,,
354,entailment,the artists recommended the psychotherapist who the athletes recognized .,the athletes recognized the psychotherapist .,,,,,,,,,,,,,,,
355,entailment,the writer affected the photojournalist that the artist disturbed .,the artist disturbed the photojournalist .,,,,,,,,,,,,,,,
416,neutral,the workers by the potter mentioned the artist .,the artist mentioned the workers .,,,,,,,,,,,,,,,
417,neutral,the potter behind the programmer helped the artisan .,the artisan helped the potter .,,,,,,,,,,,,,,,
418,neutral,the worker in front of the curator brought the artists .,the artists brought the worker .,,,,,,,,,,,,,,,
