pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the professors and the pencillers addressed the senator .,the professors addressed the senator .,the professors are part of the professors and the pencillers .,,,,,,,,,,,,,,
1201,entailment,the technologists and the sculptor avoided the officer .,the technologists avoided the officer .,the technologists are part of the technologists and the sculptor .,,,,,,,,,,,,,,
1202,entailment,the colorist and the lawyers expected the judges .,the colorist expected the judges .,the colorist is part of the colorist and the lawyers .,,,,,,,,,,,,,,
1203,entailment,the architect and the judge expected the musician .,the architect expected the musician .,the architect is part of the architect and the judge .,,,,,,,,,,,,,,
1204,entailment,the baker and the administrator advised the lawyers .,the baker advised the lawyers .,the baker is part of the baker and the administrator .,,,,,,,,,,,,,,
1205,entailment,the chaplains and the sculptors deceived the technologist .,the chaplains deceived the technologist .,the chaplains are part of the chaplains and the sculptors .,,,,,,,,,,,,,,
1206,entailment,the analyst and the sculptors thanked the baker .,the analyst thanked the baker .,the analyst is part of the analyst and the sculptors .,,,,,,,,,,,,,,
1207,entailment,the pencillers and the lawyer saw the illustrators .,the pencillers saw the illustrators .,the pencillers are part of the pencillers and the lawyer .,,,,,,,,,,,,,,
1208,entailment,the artists and the essayists supported the director .,the artists supported the director .,the artists are part of the artists and the essayists .,,,,,,,,,,,,,,
1209,entailment,the senators and the sculptor supported the bakers .,the senators supported the bakers .,the senators are part of the senators and the sculptor .,,,,,,,,,,,,,,
1210,entailment,the strategist and the chaplains encouraged the architects .,the strategist encouraged the architects .,the strategist is part of the strategist and the chaplains .,,,,,,,,,,,,,,
1211,entailment,the photographers and the penciller found the illustrator .,the photographers found the illustrator .,the photographers are part of the photographers and the penciller .,,,,,,,,,,,,,,
1212,entailment,the director and the artist supported the animators .,the director supported the animators .,the director is part of the director and the artist .,,,,,,,,,,,,,,
1213,entailment,the dancers and the lawyers expected the chaplains .,the dancers expected the chaplains .,the dancers are part of the dancers and the lawyers .,,,,,,,,,,,,,,
1214,entailment,the senator and the artists supported the illustrator .,the senator supported the illustrator .,the senator is part of the senator and the artists .,,,,,,,,,,,,,,
1215,entailment,the sculptor and the officer encouraged the director .,the sculptor encouraged the director .,the sculptor is part of the sculptor and the officer .,,,,,,,,,,,,,,
1216,entailment,the architect and the colorists introduced the director .,the architect introduced the director .,the architect is part of the architect and the colorists .,,,,,,,,,,,,,,
1217,entailment,the penciller and the animators thanked the photographer .,the penciller thanked the photographer .,the penciller is part of the penciller and the animators .,,,,,,,,,,,,,,
1218,entailment,the essayists and the therapist encouraged the musicians .,the essayists encouraged the musicians .,the essayists are part of the essayists and the therapist .,,,,,,,,,,,,,,
1219,entailment,the chaplains and the technologist addressed the colorists .,the chaplains addressed the colorists .,the chaplains are part of the chaplains and the technologist .,,,,,,,,,,,,,,
1220,entailment,the administrators and the bakers expected the lawyer .,the administrators expected the lawyer .,the administrators are part of the administrators and the bakers .,,,,,,,,,,,,,,
1221,entailment,the officer and the technologist addressed the judges .,the officer addressed the judges .,the officer is part of the officer and the technologist .,,,,,,,,,,,,,,
1222,entailment,the judge and the chaplains addressed the photographer .,the judge addressed the photographer .,the judge is part of the judge and the chaplains .,,,,,,,,,,,,,,
1223,entailment,the officers and the illustrator advised the therapists .,the officers advised the therapists .,the officers are part of the officers and the illustrator .,,,,,,,,,,,,,,
1224,entailment,the strategist and the colorists supported the designers .,the strategist supported the designers .,the strategist is part of the strategist and the colorists .,,,,,,,,,,,,,,
1225,entailment,the analysts and the chaplain introduced the architect .,the analysts introduced the architect .,the analysts are part of the analysts and the chaplain .,,,,,,,,,,,,,,
1226,entailment,the chaplain and the photographers supported the analyst .,the chaplain supported the analyst .,the chaplain is part of the chaplain and the photographers .,,,,,,,,,,,,,,
1227,entailment,the animator and the therapists saw the director .,the animator saw the director .,the animator is part of the animator and the therapists .,,,,,,,,,,,,,,
1228,entailment,the colorist and the strategists expected the animators .,the colorist expected the animators .,the colorist is part of the colorist and the strategists .,,,,,,,,,,,,,,
1229,entailment,the photographers and the senators contacted the musicians .,the photographers contacted the musicians .,the photographers are part of the photographers and the senators .,,,,,,,,,,,,,,
1230,entailment,the senators and the technologist thanked the pencillers .,the senators thanked the pencillers .,the senators are part of the senators and the technologist .,,,,,,,,,,,,,,
1231,entailment,the lyricist and the senators advised the lawyer .,the lyricist advised the lawyer .,the lyricist is part of the lyricist and the senators .,,,,,,,,,,,,,,
1232,entailment,the designer and the strategists avoided the photographers .,the designer avoided the photographers .,the designer is part of the designer and the strategists .,,,,,,,,,,,,,,
1233,entailment,the animators and the photographer introduced the analyst .,the animators introduced the analyst .,the animators are part of the animators and the photographer .,,,,,,,,,,,,,,
1234,entailment,the pencillers and the illustrator saw the analyst .,the pencillers saw the analyst .,the pencillers are part of the pencillers and the illustrator .,,,,,,,,,,,,,,
1235,entailment,the administrators and the stylists saw the artists .,the administrators saw the artists .,the administrators are part of the administrators and the stylists .,,,,,,,,,,,,,,
1236,entailment,the essayists and the lawyer thanked the dancer .,the essayists thanked the dancer .,the essayists are part of the essayists and the lawyer .,,,,,,,,,,,,,,
1237,entailment,the directors and the strategist expected the pencillers .,the directors expected the pencillers .,the directors are part of the directors and the strategist .,,,,,,,,,,,,,,
1238,entailment,the strategists and the photographer deceived the bakers .,the strategists deceived the bakers .,the strategists are part of the strategists and the photographer .,,,,,,,,,,,,,,
