pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,planners photojournalists planners,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,counselors doctors counselors,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,tourist student tourist,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,curator doctors curator,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,worker panicked worker,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,psychiatrists shouted psychiatrists,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,student talked student,,,,,,,,,,,,,,
35,entailment,the athlete that ran mentioned the planners .,the athlete mentioned the planners .,athlete ran athlete,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,programmers writer offended programmers,,,,,,,,,,,,,,
65,entailment,the presidents that the students brought affected the artisan .,the presidents affected the artisan .,presidents students brought presidents,,,,,,,,,,,,,,
66,entailment,the psychologist that the student disturbed admired the psychotherapists .,the psychologist admired the psychotherapists .,psychologist student disturbed psychologist,,,,,,,,,,,,,,
67,entailment,the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,potters author recognized potters,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,manager recognized doctors manager,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,programmers brought psychologists programmers,,,,,,,,,,,,,,
