pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,,,,,,,,,,,,,,,
4,entailment,the artists near the potters needed the worker .,the artists needed the worker .,,,,,,,,,,,,,,,
5,entailment,the students near the nurses offended the athletes .,the students offended the athletes .,,,,,,,,,,,,,,,
6,entailment,the artisans behind the counselor brought the actors .,the artisans brought the actors .,,,,,,,,,,,,,,,
7,entailment,the potters near the psychiatrists helped the technician .,the potters helped the technician .,,,,,,,,,,,,,,,
8,entailment,the artist near the singer recognized the counselors .,the artist recognized the counselors .,,,,,,,,,,,,,,,
9,entailment,the programmer next to the psychiatrist called the banker .,the programmer called the banker .,,,,,,,,,,,,,,,
10,entailment,the doctor in front of the athletes mentioned the counselor .,the doctor mentioned the counselor .,,,,,,,,,,,,,,,
11,entailment,the nurse in front of the technicians mentioned the doctor .,the nurse mentioned the doctor .,,,,,,,,,,,,,,,
12,entailment,the programmers near the scientists admired the counselors .,the programmers admired the counselors .,,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,,,,,,,,,,,,,,,
35,entailment,the athlete that ran mentioned the planners .,the athlete mentioned the planners .,,,,,,,,,,,,,,,
36,entailment,the engineers who grew needed the student .,the engineers needed the student .,,,,,,,,,,,,,,,
37,entailment,the photojournalist that grew offended the planners .,the photojournalist offended the planners .,,,,,,,,,,,,,,,
38,entailment,the planners that appeared helped the doctors .,the planners helped the doctors .,,,,,,,,,,,,,,,
39,entailment,the author who waited affected the tourist .,the author affected the tourist .,,,,,,,,,,,,,,,
40,entailment,the psychotherapist who listened called the workers .,the psychotherapist called the workers .,,,,,,,,,,,,,,,
41,entailment,the worker that cried disturbed the singers .,the worker disturbed the singers .,,,,,,,,,,,,,,,
42,entailment,the nurses that talked admired the writers .,the nurses admired the writers .,,,,,,,,,,,,,,,
43,entailment,the potters that waited mentioned the author .,the potters mentioned the author .,,,,,,,,,,,,,,,
44,entailment,the psychiatrist that listened brought the planner .,the psychiatrist brought the planner .,,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,,,,,,,,,,,,,,,
65,entailment,the presidents that the students brought affected the artisan .,the presidents affected the artisan .,,,,,,,,,,,,,,,
66,entailment,the psychologist that the student disturbed admired the psychotherapists .,the psychologist admired the psychotherapists .,,,,,,,,,,,,,,,
67,entailment,the potters that the author recognized admired the psychotherapist .,the potters admired the psychotherapist .,,,,,,,,,,,,,,,
68,entailment,the writer who the psychotherapist offended affected the singers .,the writer affected the singers .,,,,,,,,,,,,,,,
69,entailment,the technicians who the artists recognized brought the athletes .,the technicians brought the athletes .,,,,,,,,,,,,,,,
70,entailment,the technicians who the scientist helped recommended the writers .,the technicians recommended the writers .,,,,,,,,,,,,,,,
71,entailment,the president who the actors brought disturbed the artist .,the president disturbed the artist .,,,,,,,,,,,,,,,
72,entailment,the author that the students admired brought the scientist .,the author brought the scientist .,,,,,,,,,,,,,,,
73,entailment,the bankers who the worker recommended recognized the counselors .,the bankers recognized the counselors .,,,,,,,,,,,,,,,
74,entailment,the psychiatrist who the artists recognized admired the bankers .,the psychiatrist admired the bankers .,,,,,,,,,,,,,,,
75,entailment,the programmers who the tourists called admired the artisan .,the programmers admired the artisan .,,,,,,,,,,,,,,,
76,entailment,the curators that the programmers offended disturbed the president .,the curators disturbed the president .,,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,,,,,,,,,,,,,,,
98,entailment,the psychiatrists who offended the potters recognized the workers .,the psychiatrists recognized the workers .,,,,,,,,,,,,,,,
99,entailment,the psychologist who mentioned the curators recognized the students .,the psychologist recognized the students .,,,,,,,,,,,,,,,
