pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,the planners next to the photojournalists are still the planners .,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,the counselors next to the doctors are still the counselors .,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,the tourist near the student is still the tourist .,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,the curator behind the doctors is still the curator .,,,,,,,,,,,,,,
4,entailment,the artists near the potters needed the worker .,the artists needed the worker .,the artists near the potters are still the artists .,,,,,,,,,,,,,,
5,entailment,the students near the nurses offended the athletes .,the students offended the athletes .,the students near the nurses are still the students .,,,,,,,,,,,,,,
6,entailment,the artisans behind the counselor brought the actors .,the artisans brought the actors .,the artisans behind the counselor are still the artisans .,,,,,,,,,,,,,,
7,entailment,the potters near the psychiatrists helped the technician .,the potters helped the technician .,the potters near the psychiatrists are still the potters .,,,,,,,,,,,,,,
8,entailment,the artist near the singer recognized the counselors .,the artist recognized the counselors .,the artist near the singer is still the artist .,,,,,,,,,,,,,,
9,entailment,the programmer next to the psychiatrist called the banker .,the programmer called the banker .,the programmer next to the psychiatrist is still the programmer .,,,,,,,,,,,,,,
10,entailment,the doctor in front of the athletes mentioned the counselor .,the doctor mentioned the counselor .,the doctor in front of the athletes is still the doctor .,,,,,,,,,,,,,,
11,entailment,the nurse in front of the technicians mentioned the doctor .,the nurse mentioned the doctor .,the nurse in front of the technicians is still the nurse .,,,,,,,,,,,,,,
12,entailment,the programmers near the scientists admired the counselors .,the programmers admired the counselors .,the programmers near the scientists are still the programmers .,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,the worker who panicked is still the worker .,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,the psychiatrists that shouted are still the psychiatrists .,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,the student that talked is still the student .,,,,,,,,,,,,,,
