pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,planners photojournalists planners,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,counselors doctors counselors,,,,,,,,,,,,,,
2,entailment,the tourist near the student mentioned the bankers .,the tourist mentioned the bankers .,tourist student tourist,,,,,,,,,,,,,,
3,entailment,the curator behind the doctors brought the photojournalists .,the curator brought the photojournalists .,curator doctors curator,,,,,,,,,,,,,,
4,entailment,the artists near the potters needed the worker .,the artists needed the worker .,artists potters artists,,,,,,,,,,,,,,
5,entailment,the students near the nurses offended the athletes .,the students offended the athletes .,students nurses students,,,,,,,,,,,,,,
6,entailment,the artisans behind the counselor brought the actors .,the artisans brought the actors .,artisans counselor artisans,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,worker panicked worker,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,psychiatrists shouted psychiatrists,,,,,,,,,,,,,,
34,entailment,the student that talked disturbed the artists .,the student disturbed the artists .,student talked student,,,,,,,,,,,,,,
35,entailment,the athlete that ran mentioned the planners .,the athlete mentioned the planners .,athlete ran athlete,,,,,,,,,,,,,,
36,entailment,the engineers who grew needed the student .,the engineers needed the student .,engineers grew engineers,,,,,,,,,,,,,,
37,entailment,the photojournalist that grew offended the planners .,the photojournalist offended the planners .,photojournalist grew photojournalist,,,,,,,,,,,,,,
38,entailment,the planners that appeared helped the doctors .,the planners helped the doctors .,planners appeared planners,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,programmers writer offended programmers,,,,,,,,,,,,,,
