pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the student and the singer called the banker .,the student called the banker .,the student is part of the student and the singer .,,,,,,,,,,,,,,
1201,entailment,the nurses and the managers disturbed the athletes .,the nurses disturbed the athletes .,the nurses are part of the nurses and the managers .,,,,,,,,,,,,,,
1202,entailment,the scientists and the bankers offended the artisan .,the scientists offended the artisan .,the scientists are part of the scientists and the bankers .,,,,,,,,,,,,,,
1203,entailment,the artisan and the workers affected the nurses .,the artisan affected the nurses .,the artisan is part of the artisan and the workers .,,,,,,,,,,,,,,
1204,entailment,the photojournalist and the psychotherapist mentioned the psychologists .,the photojournalist mentioned the psychologists .,the photojournalist is part of the photojournalist and the psychotherapist .,,,,,,,,,,,,,,
1205,entailment,the artist and the student admired the workers .,the artist admired the workers .,the artist is part of the artist and the student .,,,,,,,,,,,,,,
1206,entailment,the psychiatrists and the students disturbed the banker .,the psychiatrists disturbed the banker .,the psychiatrists are part of the psychiatrists and the students .,,,,,,,,,,,,,,
1207,entailment,the actor and the engineers needed the banker .,the actor needed the banker .,the actor is part of the actor and the engineers .,,,,,,,,,,,,,,
1208,entailment,the actor and the writer helped the counselors .,the actor helped the counselors .,the actor is part of the actor and the writer .,,,,,,,,,,,,,,
1209,entailment,the workers and the artisan needed the potter .,the workers needed the potter .,the workers are part of the workers and the artisan .,,,,,,,,,,,,,,
1210,entailment,the manager and the president helped the students .,the manager helped the students .,the manager is part of the manager and the president .,,,,,,,,,,,,,,
1211,entailment,the writers and the psychologist brought the technician .,the writers brought the technician .,the writers are part of the writers and the psychologist .,,,,,,,,,,,,,,
1212,entailment,the scientist and the potter recommended the doctor .,the scientist recommended the doctor .,the scientist is part of the scientist and the potter .,,,,,,,,,,,,,,
1213,entailment,the students and the programmer needed the curators .,the students needed the curators .,the students are part of the students and the programmer .,,,,,,,,,,,,,,
1214,entailment,the psychotherapist and the artisans recommended the technician .,the psychotherapist recommended the technician .,the psychotherapist is part of the psychotherapist and the artisans .,,,,,,,,,,,,,,
1215,entailment,the artisan and the writers admired the singer .,the artisan admired the singer .,the artisan is part of the artisan and the writers .,,,,,,,,,,,,,,
1216,entailment,the athletes and the tourists brought the authors .,the athletes brought the authors .,the athletes are part of the athletes and the tourists .,,,,,,,,,,,,,,
1217,entailment,the photojournalist and the managers offended the psychiatrist .,the photojournalist offended the psychiatrist .,the photojournalist is part of the photojournalist and the managers .,,,,,,,,,,,,,,
