pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,the planners next to the photojournalists are still the planners .,,,,,,,,,,,,,,
1,entailment,the counselors next to the doctors offended the tourist .,the counselors offended the tourist .,the counselors next to the doctors are still the counselors .,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,the worker who panicked is still the worker .,,,,,,,,,,,,,,
33,entailment,the psychiatrists that shouted mentioned the tourists .,the psychiatrists mentioned the tourists .,the psychiatrists that shouted are still the psychiatrists .,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,the programmers who the writer offended are still the programmers .,,,,,,,,,,,,,,
65,entailment,the presidents that the students brought affected the artisan .,the presidents affected the artisan .,the presidents that the students brought are still the presidents .,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,the manager who recognized the doctors is still the manager .,,,,,,,,,,,,,,
97,entailment,the programmers who brought the psychologists recommended the author .,the programmers recommended the author .,the programmers who brought the psychologists are still the programmers .,,,,,,,,,,,,,,
192,entailment,the student was needed by the photojournalist .,the photojournalist needed the student .,"needed is the active form of was needed by , so we swap the student and the photojournalist .",,,,,,,,,,,,,,
193,entailment,the athlete was recommended by the students .,the students recommended the athlete .,"recommended is the active form of was recommended by , so we swap the athlete and the students .",,,,,,,,,,,,,,
224,entailment,the nurses were disturbed by the students .,the students disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the students .",,,,,,,,,,,,,,
225,entailment,the counselors were affected by the psychotherapist .,the psychotherapist affected the counselors .,"affected is the active form of was affected by , so we swap the counselors and the psychotherapist .",,,,,,,,,,,,,,
256,entailment,the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,who in who the psychologists recommended refers to the tourists .,,,,,,,,,,,,,,
257,entailment,the technician who the actors disturbed recognized the planners .,the actors disturbed the technician .,who in who the actors disturbed refers to the technician .,,,,,,,,,,,,,,
288,entailment,the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,that in that offended the psychotherapist refers to the engineers .,,,,,,,,,,,,,,
