pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the planners next to the photojournalists brought the potters .,the planners brought the potters .,the planners next to the photojournalists are still the planners .,,,,,,,,,,,,,,
32,entailment,the worker who panicked needed the programmers .,the worker needed the programmers .,the worker who panicked is still the worker .,,,,,,,,,,,,,,
64,entailment,the programmers who the writer offended needed the counselor .,the programmers needed the counselor .,the programmers who the writer offended are still the programmers .,,,,,,,,,,,,,,
96,entailment,the manager who recognized the doctors affected the technician .,the manager affected the technician .,the manager who recognized the doctors is still the manager .,,,,,,,,,,,,,,
192,entailment,the student was needed by the photojournalist .,the photojournalist needed the student .,"needed is the active form of was needed by , so we swap the student and the photojournalist .",,,,,,,,,,,,,,
224,entailment,the nurses were disturbed by the students .,the students disturbed the nurses .,"disturbed is the active form of was disturbed by , so we swap the nurses and the students .",,,,,,,,,,,,,,
256,entailment,the tourists who the psychologists recommended recognized the technician .,the psychologists recommended the tourists .,who in who the psychologists recommended refers to the tourists .,,,,,,,,,,,,,,
288,entailment,the engineers that offended the psychotherapist affected the banker .,the engineers offended the psychotherapist .,that in that offended the psychotherapist refers to the engineers .,,,,,,,,,,,,,,
320,entailment,the doctor affected the engineer who recognized the nurse .,the engineer recognized the nurse .,the engineer is the subject of the relative clause who recognized the nurse .,,,,,,,,,,,,,,
352,entailment,the worker admired the potters that the technician affected .,the technician affected the potters .,the potters are the object of the relative clause that the technician affected .,,,,,,,,,,,,,,
416,neutral,the workers by the potter mentioned the artist .,the artist mentioned the workers .,"the workers mentioned the artist , we do not know whether the artist mentioned the workers .",,,,,,,,,,,,,,
448,neutral,the psychotherapists behind the counselors disturbed the engineers .,the engineers disturbed the counselors .,"the psychotherapists disturbed the engineers and the counselors are behind the psychotherapists , we do not know whether the engineers disturbed the counselors .",,,,,,,,,,,,,,
480,neutral,the counselor mentioned the presidents next to the singer .,the presidents mentioned the counselor .,"the counselor mentioned the presidents , we do not know whether the presidents mentioned the counselor .",,,,,,,,,,,,,,
640,neutral,the psychotherapist that the artists helped affected the singers .,the singers helped the artists .,"the psychotherapist is the object of the relative clause that the artists helped and the psychotherapist affected the singers , we do not know whether the singers helped the artists .",,,,,,,,,,,,,,
672,neutral,the president that offended the programmers needed the psychologists .,the programmers needed the president .,"the president is the subject of the relative clause that offended the programmers and the president needed the psychologists , we do not know whether the programmers needed the president .",,,,,,,,,,,,,,
736,neutral,the athletes who recommended the artisans offended the artists .,the artists offended the artisans .,"the athletes are the subject of the relative clause who recommended the artisans and the athletes offended the artists , we do not know whether the artists offended the artisans .",,,,,,,,,,,,,,
768,neutral,the writers called the artists who recommended the technicians .,the artists called the writers .,"the writers called the artists , we do not know whether the artists called the writers .",,,,,,,,,,,,,,
800,neutral,the singers affected the doctors that disturbed the scientists .,the doctors affected the scientists .,"the doctors are the subject of the relative clause that disturbed the scientists and the singers affected the doctors , we do not know whether the doctors affected the scientists .",,,,,,,,,,,,,,
832,neutral,the singers offended the planner who helped the athlete .,the athlete offended the singers .,"the planner is the subject of the relative clause who helped the athlete and the singers offended the planner , we do not know whether the athlete offended the singers .",,,,,,,,,,,,,,
864,neutral,the author called the scientists who the potters helped .,the scientists called the author .,"the author called the scientists , we do not know whether the scientists called the author .",,,,,,,,,,,,,,
