pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the student and the singer called the banker .,the student called the banker .,,,,,,,,,,,,,,,
1201,entailment,the nurses and the managers disturbed the athletes .,the nurses disturbed the athletes .,,,,,,,,,,,,,,,
1202,entailment,the scientists and the bankers offended the artisan .,the scientists offended the artisan .,,,,,,,,,,,,,,,
1203,entailment,the artisan and the workers affected the nurses .,the artisan affected the nurses .,,,,,,,,,,,,,,,
1204,entailment,the photojournalist and the psychotherapist mentioned the psychologists .,the photojournalist mentioned the psychologists .,,,,,,,,,,,,,,,
1205,entailment,the artist and the student admired the workers .,the artist admired the workers .,,,,,,,,,,,,,,,
1206,entailment,the psychiatrists and the students disturbed the banker .,the psychiatrists disturbed the banker .,,,,,,,,,,,,,,,
1207,entailment,the actor and the engineers needed the banker .,the actor needed the banker .,,,,,,,,,,,,,,,
1208,entailment,the actor and the writer helped the counselors .,the actor helped the counselors .,,,,,,,,,,,,,,,
1209,entailment,the workers and the artisan needed the potter .,the workers needed the potter .,,,,,,,,,,,,,,,
1210,entailment,the manager and the president helped the students .,the manager helped the students .,,,,,,,,,,,,,,,
1211,entailment,the writers and the psychologist brought the technician .,the writers brought the technician .,,,,,,,,,,,,,,,
1212,entailment,the scientist and the potter recommended the doctor .,the scientist recommended the doctor .,,,,,,,,,,,,,,,
1213,entailment,the students and the programmer needed the curators .,the students needed the curators .,,,,,,,,,,,,,,,
1214,entailment,the psychotherapist and the artisans recommended the technician .,the psychotherapist recommended the technician .,,,,,,,,,,,,,,,
1215,entailment,the artisan and the writers admired the singer .,the artisan admired the singer .,,,,,,,,,,,,,,,
1216,entailment,the athletes and the tourists brought the authors .,the athletes brought the authors .,,,,,,,,,,,,,,,
1217,entailment,the photojournalist and the managers offended the psychiatrist .,the photojournalist offended the psychiatrist .,,,,,,,,,,,,,,,
1218,entailment,the curator and the tourists affected the bankers .,the curator affected the bankers .,,,,,,,,,,,,,,,
1219,entailment,the actors and the psychotherapist admired the artists .,the actors admired the artists .,,,,,,,,,,,,,,,
1220,entailment,the athletes and the singers needed the curators .,the athletes needed the curators .,,,,,,,,,,,,,,,
1221,entailment,the engineers and the technician mentioned the scientists .,the engineers mentioned the scientists .,,,,,,,,,,,,,,,
1222,entailment,the potters and the singers recognized the president .,the potters recognized the president .,,,,,,,,,,,,,,,
1223,entailment,the scientists and the president disturbed the counselor .,the scientists disturbed the counselor .,,,,,,,,,,,,,,,
