pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the penciller near the lyricist advised the essayists .,the penciller advised the essayists .,,,,,,,,,,,,,,,
1,entailment,the essayists in front of the photographer addressed the judge .,the essayists addressed the judge .,,,,,,,,,,,,,,,
2,entailment,the strategists next to the lawyers addressed the animator .,the strategists addressed the animator .,,,,,,,,,,,,,,,
3,entailment,the lawyers by the judges contacted the designer .,the lawyers contacted the designer .,,,,,,,,,,,,,,,
4,entailment,the designer in front of the artist thanked the pencillers .,the designer thanked the pencillers .,,,,,,,,,,,,,,,
5,entailment,the photographers by the essayist found the artists .,the photographers found the artists .,,,,,,,,,,,,,,,
6,entailment,the therapist near the technologists saw the judge .,the therapist saw the judge .,,,,,,,,,,,,,,,
7,entailment,the stylist by the essayist encouraged the technologist .,the stylist encouraged the technologist .,,,,,,,,,,,,,,,
8,entailment,the stylists by the director expected the baker .,the stylists expected the baker .,,,,,,,,,,,,,,,
9,entailment,the therapists behind the illustrators saw the bakers .,the therapists saw the bakers .,,,,,,,,,,,,,,,
10,entailment,the artist behind the illustrators advised the pencillers .,the artist advised the pencillers .,,,,,,,,,,,,,,,
11,entailment,the therapists in front of the penciller deceived the officers .,the therapists deceived the officers .,,,,,,,,,,,,,,,
12,entailment,the photographers in front of the illustrator addressed the senator .,the photographers addressed the senator .,,,,,,,,,,,,,,,
13,entailment,the administrators behind the designer introduced the animators .,the administrators introduced the animators .,,,,,,,,,,,,,,,
14,entailment,the bakers near the analyst supported the strategists .,the bakers supported the strategists .,,,,,,,,,,,,,,,
15,entailment,the penciller next to the lyricists contacted the animator .,the penciller contacted the animator .,,,,,,,,,,,,,,,
16,entailment,the directors by the illustrator avoided the administrator .,the directors avoided the administrator .,,,,,,,,,,,,,,,
17,entailment,the judge near the administrator addressed the colorist .,the judge addressed the colorist .,,,,,,,,,,,,,,,
18,entailment,the artists in front of the sculptors thanked the musicians .,the artists thanked the musicians .,,,,,,,,,,,,,,,
19,entailment,the sculptors by the baker saw the musician .,the sculptors saw the musician .,,,,,,,,,,,,,,,
20,entailment,the officer in front of the essayist thanked the strategist .,the officer thanked the strategist .,,,,,,,,,,,,,,,
21,entailment,the sculptors near the architects avoided the designers .,the sculptors avoided the designers .,,,,,,,,,,,,,,,
22,entailment,the designer near the photographers deceived the penciller .,the designer deceived the penciller .,,,,,,,,,,,,,,,
23,entailment,the lyricist behind the analyst expected the essayists .,the lyricist expected the essayists .,,,,,,,,,,,,,,,
24,entailment,the bakers in front of the sculptors found the officers .,the bakers found the officers .,,,,,,,,,,,,,,,
25,entailment,the designers in front of the senators thanked the judges .,the designers thanked the judges .,,,,,,,,,,,,,,,
26,entailment,the artists next to the officer found the photographers .,the artists found the photographers .,,,,,,,,,,,,,,,
27,entailment,the officers by the sculptors saw the designers .,the officers saw the designers .,,,,,,,,,,,,,,,
28,entailment,the artists in front of the dancer advised the strategist .,the artists advised the strategist .,,,,,,,,,,,,,,,
29,entailment,the bakers by the dancers found the senators .,the bakers found the senators .,,,,,,,,,,,,,,,
30,entailment,the colorist by the judges avoided the animator .,the colorist avoided the animator .,,,,,,,,,,,,,,,
31,entailment,the baker near the professor introduced the sculptors .,the baker introduced the sculptors .,,,,,,,,,,,,,,,
32,entailment,the architects in front of the stylist contacted the analyst .,the architects contacted the analyst .,,,,,,,,,,,,,,,
33,entailment,the analysts by the artists addressed the directors .,the analysts addressed the directors .,,,,,,,,,,,,,,,
34,entailment,the photographer behind the musicians avoided the artists .,the photographer avoided the artists .,,,,,,,,,,,,,,,
35,entailment,the analyst near the pencillers avoided the director .,the analyst avoided the director .,,,,,,,,,,,,,,,
36,entailment,the architect in front of the animators expected the illustrators .,the architect expected the illustrators .,,,,,,,,,,,,,,,
37,entailment,the judges by the musician addressed the illustrators .,the judges addressed the illustrators .,,,,,,,,,,,,,,,
38,entailment,the chaplains next to the lyricist saw the artists .,the chaplains saw the artists .,,,,,,,,,,,,,,,
39,entailment,the bakers by the essayist advised the chaplain .,the bakers advised the chaplain .,,,,,,,,,,,,,,,
40,entailment,the strategist in front of the architects encouraged the lawyer .,the strategist encouraged the lawyer .,,,,,,,,,,,,,,,
41,entailment,the photographer next to the director encouraged the professors .,the photographer encouraged the professors .,,,,,,,,,,,,,,,
42,entailment,the administrators near the technologists expected the director .,the administrators expected the director .,,,,,,,,,,,,,,,
43,entailment,the illustrator behind the directors addressed the pencillers .,the illustrator addressed the pencillers .,,,,,,,,,,,,,,,
44,entailment,the lyricist in front of the therapist advised the artists .,the lyricist advised the artists .,,,,,,,,,,,,,,,
45,entailment,the chaplains by the technologist deceived the architect .,the chaplains deceived the architect .,,,,,,,,,,,,,,,
46,entailment,the therapists next to the chaplains deceived the dancers .,the therapists deceived the dancers .,,,,,,,,,,,,,,,
47,entailment,the technologist behind the judge expected the director .,the technologist expected the director .,,,,,,,,,,,,,,,
48,entailment,the judge by the professor deceived the dancer .,the judge deceived the dancer .,,,,,,,,,,,,,,,
49,entailment,the therapists by the judges thanked the officers .,the therapists thanked the officers .,,,,,,,,,,,,,,,
50,entailment,the analysts in front of the penciller advised the stylists .,the analysts advised the stylists .,,,,,,,,,,,,,,,
51,entailment,the analysts next to the therapists avoided the administrators .,the analysts avoided the administrators .,,,,,,,,,,,,,,,
52,entailment,the administrators next to the colorist expected the judges .,the administrators expected the judges .,,,,,,,,,,,,,,,
53,entailment,the dancer in front of the essayists supported the penciller .,the dancer supported the penciller .,,,,,,,,,,,,,,,
54,entailment,the judges by the professor contacted the chaplains .,the judges contacted the chaplains .,,,,,,,,,,,,,,,
55,entailment,the bakers in front of the artist thanked the sculptor .,the bakers thanked the sculptor .,,,,,,,,,,,,,,,
56,entailment,the analysts near the colorist thanked the illustrator .,the analysts thanked the illustrator .,,,,,,,,,,,,,,,
57,entailment,the strategist by the director contacted the pencillers .,the strategist contacted the pencillers .,,,,,,,,,,,,,,,
58,entailment,the animator in front of the photographers supported the lyricist .,the animator supported the lyricist .,,,,,,,,,,,,,,,
59,entailment,the officers behind the colorists deceived the technologist .,the officers deceived the technologist .,,,,,,,,,,,,,,,
60,entailment,the judge behind the sculptors introduced the therapist .,the judge introduced the therapist .,,,,,,,,,,,,,,,
61,entailment,the judges next to the colorist expected the analyst .,the judges expected the analyst .,,,,,,,,,,,,,,,
62,entailment,the pencillers behind the sculptors advised the therapist .,the pencillers advised the therapist .,,,,,,,,,,,,,,,
63,entailment,the bakers behind the dancer supported the lyricists .,the bakers supported the lyricists .,,,,,,,,,,,,,,,
64,entailment,the judges in front of the lawyers thanked the animators .,the judges thanked the animators .,,,,,,,,,,,,,,,
65,entailment,the chaplains near the pencillers supported the musician .,the chaplains supported the musician .,,,,,,,,,,,,,,,
66,entailment,the administrator near the strategists found the lyricist .,the administrator found the lyricist .,,,,,,,,,,,,,,,
67,entailment,the chaplains by the stylists supported the technologists .,the chaplains supported the technologists .,,,,,,,,,,,,,,,
68,entailment,the stylist near the designers supported the animator .,the stylist supported the animator .,,,,,,,,,,,,,,,
69,entailment,the animator by the bakers thanked the architects .,the animator thanked the architects .,,,,,,,,,,,,,,,
70,entailment,the photographer near the dancers contacted the judge .,the photographer contacted the judge .,,,,,,,,,,,,,,,
71,entailment,the stylist by the directors thanked the photographer .,the stylist thanked the photographer .,,,,,,,,,,,,,,,
72,entailment,the sculptor by the architects supported the administrator .,the sculptor supported the administrator .,,,,,,,,,,,,,,,
73,entailment,the administrators next to the directors avoided the stylists .,the administrators avoided the stylists .,,,,,,,,,,,,,,,
74,entailment,the designer next to the directors avoided the artists .,the designer avoided the artists .,,,,,,,,,,,,,,,
75,entailment,the essayists next to the stylist advised the colorist .,the essayists advised the colorist .,,,,,,,,,,,,,,,
76,entailment,the professors behind the therapist addressed the officers .,the professors addressed the officers .,,,,,,,,,,,,,,,
77,entailment,the professors next to the bakers expected the essayists .,the professors expected the essayists .,,,,,,,,,,,,,,,
78,entailment,the chaplains by the essayists supported the senators .,the chaplains supported the senators .,,,,,,,,,,,,,,,
79,entailment,the analyst behind the sculptor expected the strategists .,the analyst expected the strategists .,,,,,,,,,,,,,,,
80,entailment,the senator near the colorists avoided the technologists .,the senator avoided the technologists .,,,,,,,,,,,,,,,
81,entailment,the administrators in front of the colorist found the senator .,the administrators found the senator .,,,,,,,,,,,,,,,
82,entailment,the photographers next to the musician saw the technologist .,the photographers saw the technologist .,,,,,,,,,,,,,,,
83,entailment,the senators behind the director saw the therapists .,the senators saw the therapists .,,,,,,,,,,,,,,,
84,entailment,the sculptors in front of the chaplains addressed the judges .,the sculptors addressed the judges .,,,,,,,,,,,,,,,
85,entailment,the photographer near the therapist thanked the designer .,the photographer thanked the designer .,,,,,,,,,,,,,,,
86,entailment,the judge next to the designer found the chaplains .,the judge found the chaplains .,,,,,,,,,,,,,,,
87,entailment,the baker by the administrator expected the colorist .,the baker expected the colorist .,,,,,,,,,,,,,,,
88,entailment,the lawyer behind the dancers supported the strategist .,the lawyer supported the strategist .,,,,,,,,,,,,,,,
89,entailment,the analysts in front of the chaplain encouraged the designer .,the analysts encouraged the designer .,,,,,,,,,,,,,,,
90,entailment,the artist in front of the administrators advised the bakers .,the artist advised the bakers .,,,,,,,,,,,,,,,
91,entailment,the professor near the baker introduced the lyricist .,the professor introduced the lyricist .,,,,,,,,,,,,,,,
92,entailment,the stylist near the illustrator deceived the senator .,the stylist deceived the senator .,,,,,,,,,,,,,,,
93,entailment,the designer near the analysts contacted the architect .,the designer contacted the architect .,,,,,,,,,,,,,,,
94,entailment,the officers behind the technologists avoided the pencillers .,the officers avoided the pencillers .,,,,,,,,,,,,,,,
95,entailment,the designer near the professor expected the judge .,the designer expected the judge .,,,,,,,,,,,,,,,
96,entailment,the lyricists next to the senators saw the animators .,the lyricists saw the animators .,,,,,,,,,,,,,,,
97,entailment,the therapists behind the essayists contacted the musicians .,the therapists contacted the musicians .,,,,,,,,,,,,,,,
98,entailment,the administrators by the photographer addressed the essayist .,the administrators addressed the essayist .,,,,,,,,,,,,,,,
99,entailment,the colorists behind the directors encouraged the chaplains .,the colorists encouraged the chaplains .,,,,,,,,,,,,,,,
100,entailment,the director in front of the architects found the lawyers .,the director found the lawyers .,,,,,,,,,,,,,,,
101,entailment,the illustrator in front of the senator supported the directors .,the illustrator supported the directors .,,,,,,,,,,,,,,,
102,entailment,the architects behind the pencillers expected the therapist .,the architects expected the therapist .,,,,,,,,,,,,,,,
103,entailment,the officer by the baker avoided the artist .,the officer avoided the artist .,,,,,,,,,,,,,,,
104,entailment,the analyst by the illustrator supported the musicians .,the analyst supported the musicians .,,,,,,,,,,,,,,,
105,entailment,the stylists near the director advised the technologists .,the stylists advised the technologists .,,,,,,,,,,,,,,,
106,entailment,the architects near the officers saw the judge .,the architects saw the judge .,,,,,,,,,,,,,,,
107,entailment,the judges behind the dancer encouraged the designers .,the judges encouraged the designers .,,,,,,,,,,,,,,,
108,entailment,the architects next to the animators supported the therapist .,the architects supported the therapist .,,,,,,,,,,,,,,,
109,entailment,the illustrators in front of the animator thanked the pencillers .,the illustrators thanked the pencillers .,,,,,,,,,,,,,,,
110,entailment,the colorists next to the photographers encouraged the bakers .,the colorists encouraged the bakers .,,,,,,,,,,,,,,,
111,entailment,the strategists by the directors saw the essayists .,the strategists saw the essayists .,,,,,,,,,,,,,,,
112,entailment,the artist behind the senator advised the designer .,the artist advised the designer .,,,,,,,,,,,,,,,
113,entailment,the directors next to the bakers avoided the photographer .,the directors avoided the photographer .,,,,,,,,,,,,,,,
114,entailment,the directors next to the animator introduced the stylist .,the directors introduced the stylist .,,,,,,,,,,,,,,,
115,entailment,the therapists next to the stylists addressed the lawyer .,the therapists addressed the lawyer .,,,,,,,,,,,,,,,
116,entailment,the strategist next to the illustrator thanked the chaplain .,the strategist thanked the chaplain .,,,,,,,,,,,,,,,
117,entailment,the strategists behind the animators addressed the designers .,the strategists addressed the designers .,,,,,,,,,,,,,,,
118,entailment,the judges by the senator deceived the dancers .,the judges deceived the dancers .,,,,,,,,,,,,,,,
119,entailment,the musician next to the chaplains thanked the architect .,the musician thanked the architect .,,,,,,,,,,,,,,,
120,entailment,the technologist by the lyricist addressed the baker .,the technologist addressed the baker .,,,,,,,,,,,,,,,
121,entailment,the stylists next to the animator found the architect .,the stylists found the architect .,,,,,,,,,,,,,,,
122,entailment,the pencillers in front of the judges found the lyricists .,the pencillers found the lyricists .,,,,,,,,,,,,,,,
123,entailment,the stylist by the lawyers addressed the animator .,the stylist addressed the animator .,,,,,,,,,,,,,,,
124,entailment,the architect next to the penciller introduced the therapist .,the architect introduced the therapist .,,,,,,,,,,,,,,,
125,entailment,the photographers near the technologist introduced the animators .,the photographers introduced the animators .,,,,,,,,,,,,,,,
126,entailment,the professor by the architects supported the colorist .,the professor supported the colorist .,,,,,,,,,,,,,,,
127,entailment,the technologist behind the photographers saw the administrator .,the technologist saw the administrator .,,,,,,,,,,,,,,,
128,entailment,the professor near the sculptors thanked the designer .,the professor thanked the designer .,,,,,,,,,,,,,,,
129,entailment,the lawyers in front of the officer contacted the strategist .,the lawyers contacted the strategist .,,,,,,,,,,,,,,,
130,entailment,the lyricist in front of the bakers thanked the essayists .,the lyricist thanked the essayists .,,,,,,,,,,,,,,,
131,entailment,the animators in front of the artist supported the designers .,the animators supported the designers .,,,,,,,,,,,,,,,
132,entailment,the essayists next to the designer expected the colorist .,the essayists expected the colorist .,,,,,,,,,,,,,,,
133,entailment,the therapist behind the baker expected the essayists .,the therapist expected the essayists .,,,,,,,,,,,,,,,
134,entailment,the photographers in front of the analysts expected the musician .,the photographers expected the musician .,,,,,,,,,,,,,,,
135,entailment,the designers behind the essayist supported the artist .,the designers supported the artist .,,,,,,,,,,,,,,,
136,entailment,the architects next to the judges contacted the baker .,the architects contacted the baker .,,,,,,,,,,,,,,,
137,entailment,the colorists by the analysts contacted the lawyer .,the colorists contacted the lawyer .,,,,,,,,,,,,,,,
138,entailment,the photographer near the artist addressed the stylist .,the photographer addressed the stylist .,,,,,,,,,,,,,,,
139,entailment,the designers in front of the illustrator avoided the dancer .,the designers avoided the dancer .,,,,,,,,,,,,,,,
140,entailment,the strategists near the professor contacted the chaplain .,the strategists contacted the chaplain .,,,,,,,,,,,,,,,
141,entailment,the colorists by the photographers introduced the officers .,the colorists introduced the officers .,,,,,,,,,,,,,,,
142,entailment,the dancer in front of the musicians expected the bakers .,the dancer expected the bakers .,,,,,,,,,,,,,,,
143,entailment,the architect next to the senators saw the technologists .,the architect saw the technologists .,,,,,,,,,,,,,,,
144,entailment,the designers behind the illustrator thanked the artists .,the designers thanked the artists .,,,,,,,,,,,,,,,
145,entailment,the judges next to the illustrator saw the designer .,the judges saw the designer .,,,,,,,,,,,,,,,
