pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1200,entailment,the student and the singer called the banker .,the student called the banker .,student student singer,,,,,,,,,,,,,,
1201,entailment,the nurses and the managers disturbed the athletes .,the nurses disturbed the athletes .,nurses nurses managers,,,,,,,,,,,,,,
1202,entailment,the scientists and the bankers offended the artisan .,the scientists offended the artisan .,scientists scientists bankers,,,,,,,,,,,,,,
1203,entailment,the artisan and the workers affected the nurses .,the artisan affected the nurses .,artisan artisan workers,,,,,,,,,,,,,,
1204,entailment,the photojournalist and the psychotherapist mentioned the psychologists .,the photojournalist mentioned the psychologists .,photojournalist photojournalist psychotherapist,,,,,,,,,,,,,,
1205,entailment,the artist and the student admired the workers .,the artist admired the workers .,artist artist student,,,,,,,,,,,,,,
1206,entailment,the psychiatrists and the students disturbed the banker .,the psychiatrists disturbed the banker .,psychiatrists psychiatrists students,,,,,,,,,,,,,,
1207,entailment,the actor and the engineers needed the banker .,the actor needed the banker .,actor actor engineers,,,,,,,,,,,,,,
1208,entailment,the actor and the writer helped the counselors .,the actor helped the counselors .,actor actor writer,,,,,,,,,,,,,,
1209,entailment,the workers and the artisan needed the potter .,the workers needed the potter .,workers workers artisan,,,,,,,,,,,,,,
1210,entailment,the manager and the president helped the students .,the manager helped the students .,manager manager president,,,,,,,,,,,,,,
1211,entailment,the writers and the psychologist brought the technician .,the writers brought the technician .,writers writers psychologist,,,,,,,,,,,,,,
1212,entailment,the scientist and the potter recommended the doctor .,the scientist recommended the doctor .,scientist scientist potter,,,,,,,,,,,,,,
1213,entailment,the students and the programmer needed the curators .,the students needed the curators .,students students programmer,,,,,,,,,,,,,,
1214,entailment,the psychotherapist and the artisans recommended the technician .,the psychotherapist recommended the technician .,psychotherapist psychotherapist artisans,,,,,,,,,,,,,,
1215,entailment,the artisan and the writers admired the singer .,the artisan admired the singer .,artisan artisan writers,,,,,,,,,,,,,,
1216,entailment,the athletes and the tourists brought the authors .,the athletes brought the authors .,athletes athletes tourists,,,,,,,,,,,,,,
1217,entailment,the photojournalist and the managers offended the psychiatrist .,the photojournalist offended the psychiatrist .,photojournalist photojournalist managers,,,,,,,,,,,,,,
1218,entailment,the curator and the tourists affected the bankers .,the curator affected the bankers .,curator curator tourists,,,,,,,,,,,,,,
1219,entailment,the actors and the psychotherapist admired the artists .,the actors admired the artists .,actors actors psychotherapist,,,,,,,,,,,,,,
1220,entailment,the athletes and the singers needed the curators .,the athletes needed the curators .,athletes athletes singers,,,,,,,,,,,,,,
1221,entailment,the engineers and the technician mentioned the scientists .,the engineers mentioned the scientists .,engineers engineers technician,,,,,,,,,,,,,,
1222,entailment,the potters and the singers recognized the president .,the potters recognized the president .,potters potters singers,,,,,,,,,,,,,,
1223,entailment,the scientists and the president disturbed the counselor .,the scientists disturbed the counselor .,scientists scientists president,,,,,,,,,,,,,,
1224,entailment,the managers and the psychotherapist affected the athlete .,the managers affected the athlete .,managers managers psychotherapist,,,,,,,,,,,,,,
