pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the psychotherapist supported the analyst and the essayists .,the psychotherapist supported the essayists .,essayists analyst essayists,,,,,,,,,,,,,,
1501,entailment,the colorist expected the analysts and the writers .,the colorist expected the writers .,writers analysts writers,,,,,,,,,,,,,,
1502,entailment,the artisan offended the writer and the psychotherapists .,the artisan offended the psychotherapists .,psychotherapists writer psychotherapists,,,,,,,,,,,,,,
1503,entailment,the counselor avoided the analysts and the technicians .,the counselor avoided the technicians .,technicians analysts technicians,,,,,,,,,,,,,,
1504,entailment,the artisans supported the chaplains and the counselor .,the artisans supported the counselor .,counselor chaplains counselor,,,,,,,,,,,,,,
1505,entailment,the student admired the athlete and the managers .,the student admired the managers .,managers athlete managers,,,,,,,,,,,,,,
1506,entailment,the psychiatrist needed the artists and the architect .,the psychiatrist needed the architect .,architect artists architect,,,,,,,,,,,,,,
1507,entailment,the chaplain found the administrator and the essayist .,the chaplain found the essayist .,essayist administrator essayist,,,,,,,,,,,,,,
1508,entailment,the artists recommended the judge and the director .,the artists recommended the director .,director judge director,,,,,,,,,,,,,,
1509,entailment,the curator supported the analysts and the psychiatrists .,the curator supported the psychiatrists .,psychiatrists analysts psychiatrists,,,,,,,,,,,,,,
1510,entailment,the colorist supported the engineer and the author .,the colorist supported the author .,author engineer author,,,,,,,,,,,,,,
1511,entailment,the technologists admired the musician and the scientist .,the technologists admired the scientist .,scientist musician scientist,,,,,,,,,,,,,,
1512,entailment,the administrators admired the musician and the artisan .,the administrators admired the artisan .,artisan musician artisan,,,,,,,,,,,,,,
1513,entailment,the architects avoided the chaplains and the author .,the architects avoided the author .,author chaplains author,,,,,,,,,,,,,,
1514,entailment,the architect needed the writers and the artist .,the architect needed the artist .,artist writers artist,,,,,,,,,,,,,,
1515,entailment,the scientists admired the colorist and the curator .,the scientists admired the curator .,curator colorist curator,,,,,,,,,,,,,,
