pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the athlete next to the musician admired the artisans .,the athlete admired the artisans .,,,,,,,,,,,,,,,
1,entailment,the programmer near the essayists recommended the judge .,the programmer recommended the judge .,,,,,,,,,,,,,,,
2,entailment,the presidents next to the chaplains expected the counselor .,the presidents expected the counselor .,,,,,,,,,,,,,,,
3,entailment,the students near the essayist supported the administrators .,the students supported the administrators .,,,,,,,,,,,,,,,
4,entailment,the judge next to the writer introduced the author .,the judge introduced the author .,,,,,,,,,,,,,,,
5,entailment,the counselor near the colorist offended the architects .,the counselor offended the architects .,,,,,,,,,,,,,,,
6,entailment,the psychiatrists next to the analysts supported the administrators .,the psychiatrists supported the administrators .,,,,,,,,,,,,,,,
7,entailment,the authors near the technologists introduced the scientist .,the authors introduced the scientist .,,,,,,,,,,,,,,,
8,entailment,the student near the essayist found the artisans .,the student found the artisans .,,,,,,,,,,,,,,,
9,entailment,the analyst next to the architect affected the students .,the analyst affected the students .,,,,,,,,,,,,,,,
10,entailment,the administrator near the author introduced the writers .,the administrator introduced the writers .,,,,,,,,,,,,,,,
11,entailment,the chaplains near the judges affected the presidents .,the chaplains affected the presidents .,,,,,,,,,,,,,,,
12,entailment,the technician near the administrator found the director .,the technician found the director .,,,,,,,,,,,,,,,
13,entailment,the author next to the programmer offended the scientist .,the author offended the scientist .,,,,,,,,,,,,,,,
14,entailment,the technician next to the administrators found the scientist .,the technician found the scientist .,,,,,,,,,,,,,,,
15,entailment,the student near the engineers supported the doctor .,the student supported the doctor .,,,,,,,,,,,,,,,
16,entailment,the writers next to the authors recommended the analyst .,the writers recommended the analyst .,,,,,,,,,,,,,,,
17,entailment,the presidents near the musicians admired the essayist .,the presidents admired the essayist .,,,,,,,,,,,,,,,
18,entailment,the athlete near the administrators introduced the essayists .,the athlete introduced the essayists .,,,,,,,,,,,,,,,
19,entailment,the scientist next to the athletes found the colorist .,the scientist found the colorist .,,,,,,,,,,,,,,,
20,entailment,the engineers near the psychiatrists avoided the directors .,the engineers avoided the directors .,,,,,,,,,,,,,,,
21,entailment,the artists next to the psychiatrist supported the analysts .,the artists supported the analysts .,,,,,,,,,,,,,,,
22,entailment,the chaplain near the administrators recommended the manager .,the chaplain recommended the manager .,,,,,,,,,,,,,,,
23,entailment,the chaplain near the technician needed the directors .,the chaplain needed the directors .,,,,,,,,,,,,,,,
24,entailment,the programmer near the architect introduced the essayists .,the programmer introduced the essayists .,,,,,,,,,,,,,,,
25,entailment,the essayist near the counselors contacted the doctor .,the essayist contacted the doctor .,,,,,,,,,,,,,,,
26,entailment,the programmers near the judge recommended the chaplain .,the programmers recommended the chaplain .,,,,,,,,,,,,,,,
27,entailment,the doctor near the athlete offended the psychiatrist .,the doctor offended the psychiatrist .,,,,,,,,,,,,,,,
28,entailment,the technologists next to the manager admired the directors .,the technologists admired the directors .,,,,,,,,,,,,,,,
29,entailment,the colorists near the managers introduced the judge .,the colorists introduced the judge .,,,,,,,,,,,,,,,
30,entailment,the administrators next to the doctors avoided the curators .,the administrators avoided the curators .,,,,,,,,,,,,,,,
31,entailment,the student next to the curators recommended the administrators .,the student recommended the administrators .,,,,,,,,,,,,,,,
32,entailment,the architects near the technologist affected the essayist .,the architects affected the essayist .,,,,,,,,,,,,,,,
33,entailment,the student next to the chaplains recommended the artisans .,the student recommended the artisans .,,,,,,,,,,,,,,,
34,entailment,the artists near the programmers offended the judges .,the artists offended the judges .,,,,,,,,,,,,,,,
35,entailment,the colorist near the artisans expected the author .,the colorist expected the author .,,,,,,,,,,,,,,,
36,entailment,the artisan near the writers offended the programmer .,the artisan offended the programmer .,,,,,,,,,,,,,,,
37,entailment,the counselor near the doctors affected the authors .,the counselor affected the authors .,,,,,,,,,,,,,,,
38,entailment,the artisans near the athlete found the technician .,the artisans found the technician .,,,,,,,,,,,,,,,
39,entailment,the doctors near the managers found the director .,the doctors found the director .,,,,,,,,,,,,,,,
40,entailment,the psychiatrist near the writer supported the artisans .,the psychiatrist supported the artisans .,,,,,,,,,,,,,,,
41,entailment,the chaplains near the writer expected the curator .,the chaplains expected the curator .,,,,,,,,,,,,,,,
42,entailment,the scientists next to the engineers expected the psychotherapist .,the scientists expected the psychotherapist .,,,,,,,,,,,,,,,
43,entailment,the musician near the analysts contacted the artisans .,the musician contacted the artisans .,,,,,,,,,,,,,,,
44,entailment,the programmers next to the architect introduced the psychiatrist .,the programmers introduced the psychiatrist .,,,,,,,,,,,,,,,
45,entailment,the curator near the directors supported the counselors .,the curator supported the counselors .,,,,,,,,,,,,,,,
46,entailment,the technologists next to the artist contacted the writers .,the technologists contacted the writers .,,,,,,,,,,,,,,,
47,entailment,the administrator next to the colorists recommended the psychotherapist .,the administrator recommended the psychotherapist .,,,,,,,,,,,,,,,
48,entailment,the athlete next to the writer supported the director .,the athlete supported the director .,,,,,,,,,,,,,,,
49,entailment,the doctors near the director introduced the curators .,the doctors introduced the curators .,,,,,,,,,,,,,,,
50,entailment,the author near the analysts recommended the technician .,the author recommended the technician .,,,,,,,,,,,,,,,
51,entailment,the authors next to the analysts introduced the psychotherapist .,the authors introduced the psychotherapist .,,,,,,,,,,,,,,,
52,entailment,the essayist near the architect recommended the judges .,the essayist recommended the judges .,,,,,,,,,,,,,,,
53,entailment,the president next to the directors needed the writers .,the president needed the writers .,,,,,,,,,,,,,,,
54,entailment,the analyst next to the programmers offended the judges .,the analyst offended the judges .,,,,,,,,,,,,,,,
55,entailment,the director near the scientist introduced the athlete .,the director introduced the athlete .,,,,,,,,,,,,,,,
56,entailment,the technicians next to the doctor introduced the administrator .,the technicians introduced the administrator .,,,,,,,,,,,,,,,
57,entailment,the managers near the directors introduced the musicians .,the managers introduced the musicians .,,,,,,,,,,,,,,,
58,entailment,the essayist next to the curators supported the technologists .,the essayist supported the technologists .,,,,,,,,,,,,,,,
59,entailment,the artists next to the engineer contacted the president .,the artists contacted the president .,,,,,,,,,,,,,,,
60,entailment,the psychiatrist near the doctors avoided the artists .,the psychiatrist avoided the artists .,,,,,,,,,,,,,,,
61,entailment,the doctor near the student recommended the technicians .,the doctor recommended the technicians .,,,,,,,,,,,,,,,
62,entailment,the artists next to the manager affected the engineer .,the artists affected the engineer .,,,,,,,,,,,,,,,
63,entailment,the directors near the chaplain expected the programmer .,the directors expected the programmer .,,,,,,,,,,,,,,,
64,entailment,the counselor next to the writers recommended the judge .,the counselor recommended the judge .,,,,,,,,,,,,,,,
65,entailment,the chaplain near the counselors introduced the curator .,the chaplain introduced the curator .,,,,,,,,,,,,,,,
66,entailment,the directors next to the counselor supported the doctor .,the directors supported the doctor .,,,,,,,,,,,,,,,
67,entailment,the counselors near the athlete offended the essayists .,the counselors offended the essayists .,,,,,,,,,,,,,,,
68,entailment,the student next to the presidents introduced the technician .,the student introduced the technician .,,,,,,,,,,,,,,,
69,entailment,the directors near the artisan admired the programmers .,the directors admired the programmers .,,,,,,,,,,,,,,,
70,entailment,the presidents near the judges avoided the administrators .,the presidents avoided the administrators .,,,,,,,,,,,,,,,
71,entailment,the artisans near the judge admired the technician .,the artisans admired the technician .,,,,,,,,,,,,,,,
72,entailment,the colorists next to the chaplain affected the directors .,the colorists affected the directors .,,,,,,,,,,,,,,,
73,entailment,the author near the counselor avoided the programmer .,the author avoided the programmer .,,,,,,,,,,,,,,,
74,entailment,the counselors next to the judges supported the technologist .,the counselors supported the technologist .,,,,,,,,,,,,,,,
75,entailment,the president near the engineer expected the psychotherapist .,the president expected the psychotherapist .,,,,,,,,,,,,,,,
76,entailment,the psychotherapist near the doctors admired the curators .,the psychotherapist admired the curators .,,,,,,,,,,,,,,,
77,entailment,the architects next to the judges affected the author .,the architects affected the author .,,,,,,,,,,,,,,,
78,entailment,the scientist near the programmers admired the doctor .,the scientist admired the doctor .,,,,,,,,,,,,,,,
79,entailment,the psychiatrists near the presidents affected the psychotherapists .,the psychiatrists affected the psychotherapists .,,,,,,,,,,,,,,,
80,entailment,the musicians next to the architect needed the students .,the musicians needed the students .,,,,,,,,,,,,,,,
81,entailment,the musicians next to the architect found the analyst .,the musicians found the analyst .,,,,,,,,,,,,,,,
82,entailment,the judge next to the technologists found the colorists .,the judge found the colorists .,,,,,,,,,,,,,,,
83,entailment,the psychotherapist next to the chaplains offended the engineer .,the psychotherapist offended the engineer .,,,,,,,,,,,,,,,
84,entailment,the writer near the athletes introduced the counselors .,the writer introduced the counselors .,,,,,,,,,,,,,,,
85,entailment,the artisan next to the technician recommended the architects .,the artisan recommended the architects .,,,,,,,,,,,,,,,
86,entailment,the writer near the student offended the administrator .,the writer offended the administrator .,,,,,,,,,,,,,,,
87,entailment,the essayists near the curator contacted the authors .,the essayists contacted the authors .,,,,,,,,,,,,,,,
88,entailment,the judge near the artist affected the technicians .,the judge affected the technicians .,,,,,,,,,,,,,,,
89,entailment,the director next to the colorists needed the chaplain .,the director needed the chaplain .,,,,,,,,,,,,,,,
90,entailment,the writers next to the colorists expected the engineers .,the writers expected the engineers .,,,,,,,,,,,,,,,
91,entailment,the technician next to the analysts recommended the judges .,the technician recommended the judges .,,,,,,,,,,,,,,,
92,entailment,the writers next to the manager avoided the psychiatrist .,the writers avoided the psychiatrist .,,,,,,,,,,,,,,,
93,entailment,the doctors near the engineers recommended the writers .,the doctors recommended the writers .,,,,,,,,,,,,,,,
94,entailment,the analysts next to the students found the administrator .,the analysts found the administrator .,,,,,,,,,,,,,,,
95,entailment,the administrator near the technician offended the directors .,the administrator offended the directors .,,,,,,,,,,,,,,,
96,entailment,the counselor next to the colorists expected the president .,the counselor expected the president .,,,,,,,,,,,,,,,
97,entailment,the chaplains near the counselor needed the student .,the chaplains needed the student .,,,,,,,,,,,,,,,
98,entailment,the administrators next to the engineers expected the president .,the administrators expected the president .,,,,,,,,,,,,,,,
99,entailment,the essayist next to the president expected the artists .,the essayist expected the artists .,,,,,,,,,,,,,,,
100,entailment,the psychotherapist near the scientist affected the authors .,the psychotherapist affected the authors .,,,,,,,,,,,,,,,
101,entailment,the judges next to the psychiatrist offended the programmers .,the judges offended the programmers .,,,,,,,,,,,,,,,
102,entailment,the technicians near the managers introduced the student .,the technicians introduced the student .,,,,,,,,,,,,,,,
103,entailment,the scientists next to the programmer contacted the psychiatrists .,the scientists contacted the psychiatrists .,,,,,,,,,,,,,,,
104,entailment,the author near the director introduced the student .,the author introduced the student .,,,,,,,,,,,,,,,
105,entailment,the artists next to the chaplain contacted the musician .,the artists contacted the musician .,,,,,,,,,,,,,,,
106,entailment,the counselors near the artist introduced the writers .,the counselors introduced the writers .,,,,,,,,,,,,,,,
107,entailment,the programmers near the musician recommended the essayists .,the programmers recommended the essayists .,,,,,,,,,,,,,,,
108,entailment,the students near the authors offended the psychiatrists .,the students offended the psychiatrists .,,,,,,,,,,,,,,,
109,entailment,the psychiatrists next to the administrator avoided the counselor .,the psychiatrists avoided the counselor .,,,,,,,,,,,,,,,
110,entailment,the counselor near the director recommended the administrator .,the counselor recommended the administrator .,,,,,,,,,,,,,,,
111,entailment,the colorist next to the essayist expected the chaplain .,the colorist expected the chaplain .,,,,,,,,,,,,,,,
112,entailment,the engineer next to the scientists contacted the curators .,the engineer contacted the curators .,,,,,,,,,,,,,,,
113,entailment,the director next to the writer needed the administrator .,the director needed the administrator .,,,,,,,,,,,,,,,
114,entailment,the counselor next to the analyst contacted the writers .,the counselor contacted the writers .,,,,,,,,,,,,,,,
115,entailment,the manager near the analysts recommended the artisan .,the manager recommended the artisan .,,,,,,,,,,,,,,,
116,entailment,the director near the psychiatrist found the doctor .,the director found the doctor .,,,,,,,,,,,,,,,
117,entailment,the colorist next to the writer admired the engineers .,the colorist admired the engineers .,,,,,,,,,,,,,,,
118,entailment,the analyst near the scientists admired the psychiatrists .,the analyst admired the psychiatrists .,,,,,,,,,,,,,,,
119,entailment,the artisan next to the writer avoided the artist .,the artisan avoided the artist .,,,,,,,,,,,,,,,
120,entailment,the engineer next to the psychiatrists needed the doctors .,the engineer needed the doctors .,,,,,,,,,,,,,,,
121,entailment,the athlete next to the writer recommended the director .,the athlete recommended the director .,,,,,,,,,,,,,,,
122,entailment,the writers next to the presidents needed the artist .,the writers needed the artist .,,,,,,,,,,,,,,,
123,entailment,the chaplains near the architects expected the manager .,the chaplains expected the manager .,,,,,,,,,,,,,,,
124,entailment,the colorists next to the scientist recommended the director .,the colorists recommended the director .,,,,,,,,,,,,,,,
125,entailment,the psychiatrists near the technologists introduced the artisan .,the psychiatrists introduced the artisan .,,,,,,,,,,,,,,,
126,entailment,the artist next to the essayist avoided the programmer .,the artist avoided the programmer .,,,,,,,,,,,,,,,
127,entailment,the psychotherapists near the psychiatrist contacted the engineer .,the psychotherapists contacted the engineer .,,,,,,,,,,,,,,,
128,entailment,the colorists next to the engineer admired the writer .,the colorists admired the writer .,,,,,,,,,,,,,,,
129,entailment,the essayist next to the artist recommended the doctors .,the essayist recommended the doctors .,,,,,,,,,,,,,,,
130,entailment,the chaplains next to the doctors offended the athletes .,the chaplains offended the athletes .,,,,,,,,,,,,,,,
131,entailment,the chaplain next to the artisan supported the president .,the chaplain supported the president .,,,,,,,,,,,,,,,
132,entailment,the athletes next to the technologists admired the doctors .,the athletes admired the doctors .,,,,,,,,,,,,,,,
133,entailment,the president near the musicians affected the students .,the president affected the students .,,,,,,,,,,,,,,,
134,entailment,the analyst near the presidents avoided the colorists .,the analyst avoided the colorists .,,,,,,,,,,,,,,,
135,entailment,the architects near the authors introduced the colorist .,the architects introduced the colorist .,,,,,,,,,,,,,,,
136,entailment,the analyst next to the engineer contacted the psychiatrists .,the analyst contacted the psychiatrists .,,,,,,,,,,,,,,,
137,entailment,the managers next to the directors introduced the students .,the managers introduced the students .,,,,,,,,,,,,,,,
138,entailment,the analyst next to the authors expected the doctors .,the analyst expected the doctors .,,,,,,,,,,,,,,,
139,entailment,the student near the judge recommended the directors .,the student recommended the directors .,,,,,,,,,,,,,,,
140,entailment,the architect next to the psychotherapist introduced the counselor .,the architect introduced the counselor .,,,,,,,,,,,,,,,
141,entailment,the president near the athlete expected the artists .,the president expected the artists .,,,,,,,,,,,,,,,
142,entailment,the psychotherapist near the authors offended the psychiatrists .,the psychotherapist offended the psychiatrists .,,,,,,,,,,,,,,,
143,entailment,the managers next to the artists affected the doctors .,the managers affected the doctors .,,,,,,,,,,,,,,,
144,entailment,the architects next to the authors needed the judge .,the architects needed the judge .,,,,,,,,,,,,,,,
145,entailment,the technologist next to the artisan recommended the presidents .,the technologist recommended the presidents .,,,,,,,,,,,,,,,
146,entailment,the judges near the artisan introduced the psychotherapists .,the judges introduced the psychotherapists .,,,,,,,,,,,,,,,
147,entailment,the musicians next to the manager expected the athlete .,the musicians expected the athlete .,,,,,,,,,,,,,,,
148,entailment,the counselors next to the artist recommended the musician .,the counselors recommended the musician .,,,,,,,,,,,,,,,
149,entailment,the authors next to the programmer admired the musician .,the authors admired the musician .,,,,,,,,,,,,,,,
150,entailment,the essayists near the psychiatrist needed the students .,the essayists needed the students .,,,,,,,,,,,,,,,
151,entailment,the technologists next to the presidents avoided the doctors .,the technologists avoided the doctors .,,,,,,,,,,,,,,,
