pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the photojournalist called the strategists and the designers .,the photojournalist called the designers .,designers strategists designers,,,,,,,,,,,,,,
1501,entailment,the designer saw the photographer and the workers .,the designer saw the workers .,workers photographer workers,,,,,,,,,,,,,,
1502,entailment,the planner encouraged the sculptor and the photojournalist .,the planner encouraged the photojournalist .,photojournalist sculptor photojournalist,,,,,,,,,,,,,,
1503,entailment,the artists disturbed the professor and the psychologists .,the artists disturbed the psychologists .,psychologists professor psychologists,,,,,,,,,,,,,,
1504,entailment,the pencillers saw the therapist and the singer .,the pencillers saw the singer .,singer therapist singer,,,,,,,,,,,,,,
1505,entailment,the lyricists recognized the lawyers and the nurse .,the lyricists recognized the nurse .,nurse lawyers nurse,,,,,,,,,,,,,,
1506,entailment,the nurses deceived the artists and the singer .,the nurses deceived the singer .,singer artists singer,,,,,,,,,,,,,,
1507,entailment,the singers helped the baker and the senators .,the singers helped the senators .,senators baker senators,,,,,,,,,,,,,,
1508,entailment,the designers encouraged the officer and the workers .,the designers encouraged the workers .,workers officer workers,,,,,,,,,,,,,,
1509,entailment,the photographers helped the planners and the illustrator .,the photographers helped the illustrator .,illustrator planners illustrator,,,,,,,,,,,,,,
1510,entailment,the singers saw the artist and the banker .,the singers saw the banker .,banker artist banker,,,,,,,,,,,,,,
1511,entailment,the illustrator helped the banker and the workers .,the illustrator helped the workers .,workers banker workers,,,,,,,,,,,,,,
1512,entailment,the planners addressed the psychologist and the actors .,the planners addressed the actors .,actors psychologist actors,,,,,,,,,,,,,,
1513,entailment,the nurses helped the officer and the psychologist .,the nurses helped the psychologist .,psychologist officer psychologist,,,,,,,,,,,,,,
1514,entailment,the designers mentioned the dancers and the bakers .,the designers mentioned the bakers .,bakers dancers bakers,,,,,,,,,,,,,,
1515,entailment,the planners advised the photojournalists and the lawyer .,the planners advised the lawyer .,lawyer photojournalists lawyer,,,,,,,,,,,,,,
1516,entailment,the photojournalist advised the singers and the animator .,the photojournalist advised the animator .,animator singers animator,,,,,,,,,,,,,,
1517,entailment,the senators deceived the tourist and the actor .,the senators deceived the actor .,actor tourist actor,,,,,,,,,,,,,,
1518,entailment,the officer thanked the workers and the banker .,the officer thanked the banker .,banker workers banker,,,,,,,,,,,,,,
1519,entailment,the nurse addressed the stylist and the photojournalists .,the nurse addressed the photojournalists .,photojournalists stylist photojournalists,,,,,,,,,,,,,,
1520,entailment,the worker advised the artists and the photographers .,the worker advised the photographers .,photographers artists photographers,,,,,,,,,,,,,,
1521,entailment,the animators saw the therapist and the tourists .,the animators saw the tourists .,tourists therapist tourists,,,,,,,,,,,,,,
1522,entailment,the designers advised the sculptor and the nurse .,the designers advised the nurse .,nurse sculptor nurse,,,,,,,,,,,,,,
1523,entailment,the strategist advised the lawyer and the artists .,the strategist advised the artists .,artists lawyer artists,,,,,,,,,,,,,,
1524,entailment,the dancers brought the professor and the photographer .,the dancers brought the photographer .,photographer professor photographer,,,,,,,,,,,,,,
1525,entailment,the artist mentioned the designers and the penciller .,the artist mentioned the penciller .,penciller designers penciller,,,,,,,,,,,,,,
1526,entailment,the animator deceived the therapists and the psychologists .,the animator deceived the psychologists .,psychologists therapists psychologists,,,,,,,,,,,,,,
1527,entailment,the potters thanked the lawyers and the professor .,the potters thanked the professor .,professor lawyers professor,,,,,,,,,,,,,,
1528,entailment,the senator helped the baker and the planner .,the senator helped the planner .,planner baker planner,,,,,,,,,,,,,,
1529,entailment,the lawyer saw the tourist and the worker .,the lawyer saw the worker .,worker tourist worker,,,,,,,,,,,,,,
1530,entailment,the sculptors recognized the photographer and the strategist .,the sculptors recognized the strategist .,strategist photographer strategist,,,,,,,,,,,,,,
1531,entailment,the tourist mentioned the illustrators and the bankers .,the tourist mentioned the bankers .,bankers illustrators bankers,,,,,,,,,,,,,,
1532,entailment,the pencillers disturbed the worker and the illustrators .,the pencillers disturbed the illustrators .,illustrators worker illustrators,,,,,,,,,,,,,,
1533,entailment,the artist advised the illustrators and the photographers .,the artist advised the photographers .,photographers illustrators photographers,,,,,,,,,,,,,,
1534,entailment,the tourist helped the photojournalists and the singer .,the tourist helped the singer .,singer photojournalists singer,,,,,,,,,,,,,,
1535,entailment,the planner advised the stylist and the officers .,the planner advised the officers .,officers stylist officers,,,,,,,,,,,,,,
1536,entailment,the actor mentioned the stylists and the banker .,the actor mentioned the banker .,banker stylists banker,,,,,,,,,,,,,,
1537,entailment,the bakers recognized the illustrators and the stylists .,the bakers recognized the stylists .,stylists illustrators stylists,,,,,,,,,,,,,,
1538,entailment,the photojournalists brought the photographer and the lyricists .,the photojournalists brought the lyricists .,lyricists photographer lyricists,,,,,,,,,,,,,,
1539,entailment,the baker helped the sculptor and the pencillers .,the baker helped the pencillers .,pencillers sculptor pencillers,,,,,,,,,,,,,,
1540,entailment,the photojournalists advised the workers and the designers .,the photojournalists advised the designers .,designers workers designers,,,,,,,,,,,,,,
1541,entailment,the actors thanked the illustrator and the planners .,the actors thanked the planners .,planners illustrator planners,,,,,,,,,,,,,,
1542,entailment,the bakers mentioned the artist and the animator .,the bakers mentioned the animator .,animator artist animator,,,,,,,,,,,,,,
1543,entailment,the therapist brought the tourist and the psychologist .,the therapist brought the psychologist .,psychologist tourist psychologist,,,,,,,,,,,,,,
1544,entailment,the singers mentioned the animators and the bakers .,the singers mentioned the bakers .,bakers animators bakers,,,,,,,,,,,,,,
1545,entailment,the tourist deceived the planners and the animators .,the tourist deceived the animators .,animators planners animators,,,,,,,,,,,,,,
1546,entailment,the nurses mentioned the planner and the senator .,the nurses mentioned the senator .,senator planner senator,,,,,,,,,,,,,,
1547,entailment,the nurses advised the artist and the senator .,the nurses advised the senator .,senator artist senator,,,,,,,,,,,,,,
1548,entailment,the planner deceived the actor and the professors .,the planner deceived the professors .,professors actor professors,,,,,,,,,,,,,,
1549,entailment,the bankers thanked the stylist and the planner .,the bankers thanked the planner .,planner stylist planner,,,,,,,,,,,,,,
1550,entailment,the nurse recognized the lyricists and the dancers .,the nurse recognized the dancers .,dancers lyricists dancers,,,,,,,,,,,,,,
1551,entailment,the photographer advised the lawyer and the potter .,the photographer advised the potter .,potter lawyer potter,,,,,,,,,,,,,,
1552,entailment,the designer encouraged the sculptor and the singers .,the designer encouraged the singers .,singers sculptor singers,,,,,,,,,,,,,,
1553,entailment,the baker advised the potter and the lyricist .,the baker advised the lyricist .,lyricist potter lyricist,,,,,,,,,,,,,,
1554,entailment,the senators thanked the lawyer and the designer .,the senators thanked the designer .,designer lawyer designer,,,,,,,,,,,,,,
1555,entailment,the pencillers called the dancers and the officer .,the pencillers called the officer .,officer dancers officer,,,,,,,,,,,,,,
1556,entailment,the actor addressed the potter and the dancers .,the actor addressed the dancers .,dancers potter dancers,,,,,,,,,,,,,,
1557,entailment,the singer advised the lawyer and the designers .,the singer advised the designers .,designers lawyer designers,,,,,,,,,,,,,,
1558,entailment,the potters brought the planner and the therapists .,the potters brought the therapists .,therapists planner therapists,,,,,,,,,,,,,,
1559,entailment,the psychologists helped the tourists and the animators .,the psychologists helped the animators .,animators tourists animators,,,,,,,,,,,,,,
1560,entailment,the artists addressed the photographers and the dancer .,the artists addressed the dancer .,dancer photographers dancer,,,,,,,,,,,,,,
1561,entailment,the professors mentioned the lyricists and the therapists .,the professors mentioned the therapists .,therapists lyricists therapists,,,,,,,,,,,,,,
1562,entailment,the officer disturbed the designer and the bakers .,the officer disturbed the bakers .,bakers designer bakers,,,,,,,,,,,,,,
1563,entailment,the dancer brought the artists and the therapist .,the dancer brought the therapist .,therapist artists therapist,,,,,,,,,,,,,,
1564,entailment,the senator called the therapist and the lawyer .,the senator called the lawyer .,lawyer therapist lawyer,,,,,,,,,,,,,,
1565,entailment,the potter advised the illustrator and the photojournalists .,the potter advised the photojournalists .,photojournalists illustrator photojournalists,,,,,,,,,,,,,,
1566,entailment,the sculptor advised the actor and the dancer .,the sculptor advised the dancer .,dancer actor dancer,,,,,,,,,,,,,,
1567,entailment,the dancers addressed the professors and the stylist .,the dancers addressed the stylist .,stylist professors stylist,,,,,,,,,,,,,,
1568,entailment,the banker disturbed the illustrator and the penciller .,the banker disturbed the penciller .,penciller illustrator penciller,,,,,,,,,,,,,,
1569,entailment,the tourists brought the professor and the photojournalist .,the tourists brought the photojournalist .,photojournalist professor photojournalist,,,,,,,,,,,,,,
1570,entailment,the tourists brought the baker and the pencillers .,the tourists brought the pencillers .,pencillers baker pencillers,,,,,,,,,,,,,,
1571,entailment,the psychologist encouraged the professor and the sculptors .,the psychologist encouraged the sculptors .,sculptors professor sculptors,,,,,,,,,,,,,,
1572,entailment,the tourists encouraged the singers and the animator .,the tourists encouraged the animator .,animator singers animator,,,,,,,,,,,,,,
1573,entailment,the potters called the senators and the dancers .,the potters called the dancers .,dancers senators dancers,,,,,,,,,,,,,,
1574,entailment,the designers mentioned the dancer and the actors .,the designers mentioned the actors .,actors dancer actors,,,,,,,,,,,,,,
1575,entailment,the officer brought the therapist and the tourists .,the officer brought the tourists .,tourists therapist tourists,,,,,,,,,,,,,,
1576,entailment,the nurses deceived the illustrators and the stylists .,the nurses deceived the stylists .,stylists illustrators stylists,,,,,,,,,,,,,,
1577,entailment,the artists helped the sculptors and the senators .,the artists helped the senators .,senators sculptors senators,,,,,,,,,,,,,,
1578,entailment,the planners saw the lawyer and the dancers .,the planners saw the dancers .,dancers lawyer dancers,,,,,,,,,,,,,,
1579,entailment,the banker brought the tourist and the nurse .,the banker brought the nurse .,nurse tourist nurse,,,,,,,,,,,,,,
1580,entailment,the professor brought the actors and the singers .,the professor brought the singers .,singers actors singers,,,,,,,,,,,,,,
1581,entailment,the senators addressed the stylist and the photojournalists .,the senators addressed the photojournalists .,photojournalists stylist photojournalists,,,,,,,,,,,,,,
1582,entailment,the illustrators called the potters and the planner .,the illustrators called the planner .,planner potters planner,,,,,,,,,,,,,,
1583,entailment,the baker called the psychologist and the stylists .,the baker called the stylists .,stylists psychologist stylists,,,,,,,,,,,,,,
1584,entailment,the photographer helped the lawyers and the sculptors .,the photographer helped the sculptors .,sculptors lawyers sculptors,,,,,,,,,,,,,,
1585,entailment,the artist thanked the nurse and the photojournalist .,the artist thanked the photojournalist .,photojournalist nurse photojournalist,,,,,,,,,,,,,,
1586,entailment,the lawyers deceived the photographer and the baker .,the lawyers deceived the baker .,baker photographer baker,,,,,,,,,,,,,,
1587,entailment,the officer disturbed the baker and the strategist .,the officer disturbed the strategist .,strategist baker strategist,,,,,,,,,,,,,,
1588,entailment,the lawyers helped the potter and the stylist .,the lawyers helped the stylist .,stylist potter stylist,,,,,,,,,,,,,,
