pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the photojournalist called the strategists and the designers .,the photojournalist called the designers .,,,,,,,,,,,,,,,
1501,entailment,the designer saw the photographer and the workers .,the designer saw the workers .,,,,,,,,,,,,,,,
1502,entailment,the planner encouraged the sculptor and the photojournalist .,the planner encouraged the photojournalist .,,,,,,,,,,,,,,,
1503,entailment,the artists disturbed the professor and the psychologists .,the artists disturbed the psychologists .,,,,,,,,,,,,,,,
1504,entailment,the pencillers saw the therapist and the singer .,the pencillers saw the singer .,,,,,,,,,,,,,,,
1505,entailment,the lyricists recognized the lawyers and the nurse .,the lyricists recognized the nurse .,,,,,,,,,,,,,,,
1506,entailment,the nurses deceived the artists and the singer .,the nurses deceived the singer .,,,,,,,,,,,,,,,
1507,entailment,the singers helped the baker and the senators .,the singers helped the senators .,,,,,,,,,,,,,,,
1508,entailment,the designers encouraged the officer and the workers .,the designers encouraged the workers .,,,,,,,,,,,,,,,
1509,entailment,the photographers helped the planners and the illustrator .,the photographers helped the illustrator .,,,,,,,,,,,,,,,
1510,entailment,the singers saw the artist and the banker .,the singers saw the banker .,,,,,,,,,,,,,,,
1511,entailment,the illustrator helped the banker and the workers .,the illustrator helped the workers .,,,,,,,,,,,,,,,
1512,entailment,the planners addressed the psychologist and the actors .,the planners addressed the actors .,,,,,,,,,,,,,,,
1513,entailment,the nurses helped the officer and the psychologist .,the nurses helped the psychologist .,,,,,,,,,,,,,,,
1514,entailment,the designers mentioned the dancers and the bakers .,the designers mentioned the bakers .,,,,,,,,,,,,,,,
1515,entailment,the planners advised the photojournalists and the lawyer .,the planners advised the lawyer .,,,,,,,,,,,,,,,
