pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,counselor curators counselor,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,technologist presidents technologist,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,analyst appeared analyst,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,technologist shouted technologist,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,essayist colorists recommended essayist,,,,,,,,,,,,,,
65,entailment,the technicians that the student contacted offended the chaplains .,the technicians offended the chaplains .,technicians student contacted technicians,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,programmer expected student programmer,,,,,,,,,,,,,,
97,entailment,the technologist that offended the analysts introduced the artists .,the technologist introduced the artists .,technologist offended analysts technologist,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,author author technologists,,,,,,,,,,,,,,
129,entailment,the curators and the essayist admired the administrator .,the curators admired the administrator .,curators curators essayist,,,,,,,,,,,,,,
192,entailment,the essayist was avoided by the musician .,the musician avoided the essayist .,avoided avoided essayist musician,,,,,,,,,,,,,,
193,entailment,the technician was admired by the author .,the author admired the technician .,admired admired technician author,,,,,,,,,,,,,,
224,entailment,the authors were contacted by the scientist .,the scientist contacted the authors .,contacted contacted authors scientist,,,,,,,,,,,,,,
225,entailment,the presidents were introduced by the essayists .,the essayists introduced the presidents .,introduced introduced presidents essayists,,,,,,,,,,,,,,
288,entailment,the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,expected students essayist,,,,,,,,,,,,,,
289,entailment,the psychiatrist that needed the scientists offended the technologist .,the psychiatrist needed the scientists .,needed scientists psychiatrist,,,,,,,,,,,,,,
320,entailment,the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,psychotherapists expected student,,,,,,,,,,,,,,
321,entailment,the authors affected the chaplains that contacted the artisan .,the chaplains contacted the artisan .,chaplains contacted artisan,,,,,,,,,,,,,,
384,neutral,the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,psychiatrist affected counselors psychiatrist musician not know musician affected psychiatrist,,,,,,,,,,,,,,
385,neutral,the president next to the musician offended the artist .,the musician offended the president .,president offended artist president musician not know musician offended president,,,,,,,,,,,,,,
416,neutral,the artisan next to the engineer offended the author .,the author offended the artisan .,artisan offended author not know author offended artisan,,,,,,,,,,,,,,
417,neutral,the athletes next to the artisans found the architect .,the architect found the athletes .,athletes found architect not know architect found athletes,,,,,,,,,,,,,,
480,neutral,the curator recommended the musician next to the administrators .,the musician recommended the curator .,curator recommended musician not know musician recommended curator,,,,,,,,,,,,,,
481,neutral,the judge recommended the psychotherapist near the athletes .,the psychotherapist recommended the judge .,judge recommended psychotherapist not know psychotherapist recommended judge,,,,,,,,,,,,,,
544,neutral,the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,directors needed psychotherapists psychotherapists athletes not know athletes needed directors,,,,,,,,,,,,,,
545,neutral,the curator offended the chaplains next to the administrator .,the administrator offended the curator .,curator offended chaplains chaplains administrator not know administrator offended curator,,,,,,,,,,,,,,
576,neutral,the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,psychotherapist expected architect architect contacted technicians not know psychotherapist contacted architect,,,,,,,,,,,,,,
577,neutral,the essayists that the athlete introduced expected the counselor .,the athlete expected the essayists .,athlete introduced essayists essayists expected counselor not know athlete expected essayists,,,,,,,,,,,,,,
608,neutral,the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,writer avoided administrator not know administrator avoided writer,,,,,,,,,,,,,,
609,neutral,the technologist that the writer needed recommended the technician .,the technician recommended the technologist .,technologist recommended technician not know technician recommended technologist,,,,,,,,,,,,,,
672,neutral,the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,musicians needed administrator musicians affected chaplains not know administrator affected musicians,,,,,,,,,,,,,,
673,neutral,the doctor that offended the judges needed the technicians .,the judges needed the doctor .,doctor offended judges doctor needed technicians not know judges needed doctor,,,,,,,,,,,,,,
704,neutral,the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,psychiatrists supported essayists not know essayists supported psychiatrists,,,,,,,,,,,,,,
705,neutral,the psychiatrists that supported the writer affected the architects .,the architects affected the psychiatrists .,psychiatrists affected architects not know architects affected psychiatrists,,,,,,,,,,,,,,
768,neutral,the curators found the writer that expected the engineer .,the writer found the curators .,curators found writer not know writer found curators,,,,,,,,,,,,,,
769,neutral,the athletes affected the writers that contacted the chaplain .,the writers affected the athletes .,athletes affected writers not know writers affected athletes,,,,,,,,,,,,,,
800,neutral,the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,writer supported chaplains technologists admired writer not know writer admired chaplains,,,,,,,,,,,,,,
801,neutral,the director found the engineers that affected the programmers .,the engineers found the programmers .,engineers affected programmers director found engineers not know engineers found programmers,,,,,,,,,,,,,,
832,neutral,the athlete found the musicians that expected the programmer .,the programmer found the athlete .,musicians expected programmer athlete found musicians not know programmer found athlete,,,,,,,,,,,,,,
833,neutral,the analysts avoided the writer that contacted the psychotherapists .,the psychotherapists avoided the analysts .,writer contacted psychotherapists analysts avoided writer not know psychotherapists avoided analysts,,,,,,,,,,,,,,
864,neutral,the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,athlete supported psychotherapist not know psychotherapist supported athlete,,,,,,,,,,,,,,
865,neutral,the counselors introduced the colorists that the technicians recommended .,the colorists introduced the counselors .,counselors introduced colorists not know colorists introduced counselors,,,,,,,,,,,,,,
896,neutral,the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,programmer chaplain avoided administrator needed programmer not know programmer needed chaplain,,,,,,,,,,,,,,
897,neutral,the musicians expected the presidents that the author affected .,the presidents expected the author .,presidents author affected musicians expected presidents not know presidents expected author,,,,,,,,,,,,,,
928,neutral,the analysts admired the athletes that the artist recommended .,the artist admired the analysts .,athletes artist recommended analysts admired athletes not know artist admired analysts,,,,,,,,,,,,,,
929,neutral,the administrators contacted the athletes that the directors recommended .,the directors contacted the administrators .,athletes directors recommended administrators contacted athletes not know directors contacted administrators,,,,,,,,,,,,,,
992,neutral,the judges were avoided by the technologists .,the judges avoided the technologists .,avoided avoided technologists avoided judges not know judges avoided technologists,,,,,,,,,,,,,,
993,neutral,the psychotherapists were expected by the technicians .,the psychotherapists expected the technicians .,expected expected technicians expected psychotherapists not know psychotherapists expected technicians,,,,,,,,,,,,,,
1024,neutral,the athlete and the administrators offended the judge .,the athlete offended the administrators .,athlete offended judge administrators offended judge not know athlete offended administrators,,,,,,,,,,,,,,
1025,neutral,the judge and the curator affected the student .,the judge affected the curator .,judge affected student curator affected student not know judge affected curator,,,,,,,,,,,,,,
1088,neutral,the musician expected the managers and the curator .,the managers expected the curator .,musician expected managers musician expected curator not know managers expected curator,,,,,,,,,,,,,,
1089,neutral,the engineer expected the writers and the essayists .,the writers expected the essayists .,engineer expected writers engineer expected essayists not know writers expected essayists,,,,,,,,,,,,,,
1120,neutral,the scientist recommended the doctor and the presidents .,the presidents recommended the doctor .,scientist recommended doctor scientist recommended presidents not know presidents recommended doctor,,,,,,,,,,,,,,
1121,neutral,the musician needed the psychiatrist and the doctor .,the doctor needed the psychiatrist .,musician needed psychiatrist musician needed doctor not know doctor needed psychiatrist,,,,,,,,,,,,,,
1152,neutral,the architects supported the engineers .,the engineers supported the architects .,architects supported engineers architects engineers not know engineers supported architects,,,,,,,,,,,,,,
1153,neutral,the president avoided the architects .,the architects avoided the president .,president avoided architects president architects not know architects avoided president,,,,,,,,,,,,,,
1184,entailment,happy directors danced .,directors danced .,happy directors directors,,,,,,,,,,,,,,
1185,entailment,ambitious analysts existed .,analysts existed .,ambitious analysts analysts,,,,,,,,,,,,,,
1216,entailment,important technicians admired the student .,technicians admired the student .,important technicians technicians,,,,,,,,,,,,,,
1217,entailment,witty engineers admired the analysts .,engineers admired the analysts .,witty engineers engineers,,,,,,,,,,,,,,
1248,entailment,the artisans wrote the speech .,the artisans wrote .,wrote speech wrote,,,,,,,,,,,,,,
1249,entailment,the essayist left the desert .,the essayist left .,left desert left,,,,,,,,,,,,,,
1280,entailment,the directors recommended the presidents that laughed .,the directors recommended the presidents .,presidents laughed presidents,,,,,,,,,,,,,,
1281,entailment,the counselor recommended the psychotherapist that danced .,the counselor recommended the psychotherapist .,psychotherapist danced psychotherapist,,,,,,,,,,,,,,
1312,entailment,the director recommended the technologists that the judge avoided .,the director recommended the technologists .,technologists judge avoided technologists,,,,,,,,,,,,,,
1313,entailment,the presidents needed the psychiatrist that the authors supported .,the presidents needed the psychiatrist .,psychiatrist authors supported psychiatrist,,,,,,,,,,,,,,
1344,entailment,the musician avoided the chaplain that affected the architects .,the musician avoided the chaplain .,chaplain affected architects chaplain,,,,,,,,,,,,,,
1345,entailment,the analysts avoided the musicians that needed the scientist .,the analysts avoided the musicians .,musicians needed scientist musicians,,,,,,,,,,,,,,
1376,entailment,the programmer offended the directors near the counselor .,the programmer offended the directors .,directors counselor directors,,,,,,,,,,,,,,
1377,entailment,the counselor avoided the writers next to the programmer .,the counselor avoided the writers .,writers programmer writers,,,,,,,,,,,,,,
1408,entailment,the manager and the counselors voted .,the counselors voted .,counselors manager counselors,,,,,,,,,,,,,,
1409,entailment,the architects and the doctor existed .,the doctor existed .,doctor architects doctor,,,,,,,,,,,,,,
1440,entailment,the judges and the musicians affected the president .,the musicians affected the president .,musicians judges musicians,,,,,,,,,,,,,,
1441,entailment,the curator and the programmer admired the artisan .,the programmer admired the artisan .,programmer curator programmer,,,,,,,,,,,,,,
1504,neutral,the analyst near the psychotherapists worked .,the psychotherapists worked .,analyst psychotherapists analyst worked not know psychotherapists worked,,,,,,,,,,,,,,
1505,neutral,the artist next to the technicians appeared .,the technicians appeared .,artist technicians artist appeared not know technicians appeared,,,,,,,,,,,,,,
1536,neutral,the architects near the administrator needed the managers .,the administrator needed the managers .,architects administrator architects needed managers not know administrator needed managers,,,,,,,,,,,,,,
1537,neutral,the programmer next to the directors offended the musicians .,the directors offended the musicians .,programmer directors programmer offended musicians not know directors offended musicians,,,,,,,,,,,,,,
1568,neutral,the director that supported the engineers slept .,the engineers slept .,director supported engineers director director slept not know engineers slept,,,,,,,,,,,,,,
1569,neutral,the chaplains that recommended the psychotherapist lay .,the psychotherapist lay .,chaplains recommended psychotherapist chaplains chaplains lay not know psychotherapist lay,,,,,,,,,,,,,,
1600,neutral,the artist that affected the athlete expected the psychotherapist .,the athlete expected the psychotherapist .,artist affected athlete artist artist expected psychotherapist not know athlete expected psychotherapist,,,,,,,,,,,,,,
1601,neutral,the engineers that offended the colorists needed the artisans .,the colorists needed the artisans .,engineers offended colorists engineers engineers needed artisans not know colorists needed artisans,,,,,,,,,,,,,,
1632,neutral,the director investigated in the laboratory panicked .,the director investigated in the laboratory .,director investigated laboratory not know director investigated laboratory,,,,,,,,,,,,,,
1633,neutral,the chaplains investigated in the laboratory lay .,the chaplains investigated in the laboratory .,chaplains investigated laboratory not know chaplains investigated laboratory,,,,,,,,,,,,,,
1664,neutral,the analyst investigated in the office needed the chaplains .,the analyst investigated in the office .,analyst investigated office not know analyst investigated office,,,,,,,,,,,,,,
1665,neutral,the presidents investigated in the office recommended the scientists .,the presidents investigated in the office .,presidents investigated office not know presidents investigated office,,,,,,,,,,,,,,
1728,neutral,"since the engineers presented , the psychotherapists existed .",the engineers presented the psychotherapists .,psychotherapists existed engineers presented not know engineers presented psychotherapists,,,,,,,,,,,,,,
1729,neutral,"when the author moved , the psychotherapist danced .",the author moved the psychotherapist .,psychotherapist danced author moved not know author moved psychotherapist,,,,,,,,,,,,,,
1792,neutral,the president knew the technicians appeared .,the president knew the technicians .,president knew technicians appeared not know president knew technicians,,,,,,,,,,,,,,
1793,neutral,the students knew the managers voted .,the students knew the managers .,students knew managers voted not know students knew managers,,,,,,,,,,,,,,
1824,neutral,the scientists knew the managers contacted the analysts .,the scientists knew the managers .,scientists knew managers contacted analysts not know scientists knew managers,,,,,,,,,,,,,,
1825,neutral,the programmer knew the psychiatrists recommended the architect .,the programmer knew the psychiatrists .,programmer knew psychiatrists recommended architect not know programmer knew psychiatrists,,,,,,,,,,,,,,
1856,entailment,"though the psychiatrist slept , the manager panicked .",the manager panicked .,psychiatrist slept manager panicked,,,,,,,,,,,,,,
1857,entailment,"though the curator danced , the administrator worked .",the administrator worked .,curator danced administrator worked,,,,,,,,,,,,,,
1888,entailment,"after the curator contacted the technician , the doctors lay .",the doctors lay .,curator contacted technician doctors lay,,,,,,,,,,,,,,
1889,entailment,"although the essayists affected the analysts , the technologists slept .",the technologists slept .,essayists affected analysts technologists slept,,,,,,,,,,,,,,
1920,entailment,"though the curators panicked , the scientist needed the technician .",the scientist needed the technician .,curators panicked scientist needed technician,,,,,,,,,,,,,,
1921,entailment,"after the counselor shouted , the author avoided the artist .",the author avoided the artist .,counselor shouted author avoided artist,,,,,,,,,,,,,,
1984,entailment,"in case the directors laughed , the doctor appeared .",the doctor appeared .,appeared doctor appeared,,,,,,,,,,,,,,
1985,entailment,"in case the judge shouted , the authors lay .",the authors lay .,lay authors lay,,,,,,,,,,,,,,
2080,entailment,"in case the psychotherapist contacted the president , the technologist avoided the technicians .",the technologist avoided the technicians .,avoided president technologist avoided president,,,,,,,,,,,,,,
2081,entailment,"in case the athlete affected the writer , the president found the scientists .",the president found the scientists .,found writer president found writer,,,,,,,,,,,,,,
2112,entailment,"whether or not the artists lay , the technologists worked .",the technologists worked .,technologists worked artists lay,,,,,,,,,,,,,,
2113,entailment,"whether or not the chaplain danced , the administrator resigned .",the administrator resigned .,administrator resigned chaplain danced,,,,,,,,,,,,,,
2240,entailment,the author forgot that the programmer voted .,the programmer voted .,author forgot programmer voted programmer voted,,,,,,,,,,,,,,
2241,entailment,the architects knew that the scientist arrived .,the scientist arrived .,architects knew scientist arrived scientist arrived,,,,,,,,,,,,,,
2272,entailment,the judge knew that the president admired the analysts .,the president admired the analysts .,judge knew president admired analysts president admired analysts,,,,,,,,,,,,,,
2273,entailment,the scientists forgot that the chaplains introduced the director .,the chaplains introduced the director .,scientists forgot chaplains introduced director chaplains introduced director,,,,,,,,,,,,,,
2304,entailment,"the analyst worked , and the engineer arrived .",the analyst worked .,analyst worked engineer arrived,,,,,,,,,,,,,,
2305,entailment,"the counselor lay , and the administrators slept .",the counselor lay .,counselor lay administrators slept,,,,,,,,,,,,,,
2336,entailment,"the architect worked , and the curators admired the technologists .",the architect worked .,architect worked curators admired technologists,,,,,,,,,,,,,,
2337,entailment,"the managers laughed , and the analysts found the artisans .",the managers laughed .,managers laughed analysts found artisans,,,,,,,,,,,,,,
2400,entailment,"the counselor affected the students , and the authors supported the programmers .",the counselor affected the students .,counselor affected students authors supported programmers,,,,,,,,,,,,,,
2401,entailment,"the chaplain introduced the psychotherapist , and the scientist supported the student .",the chaplain introduced the psychotherapist .,chaplain introduced psychotherapist scientist supported student,,,,,,,,,,,,,,
2464,entailment,"the essayists slept , and the administrator offended the judges .",the administrator offended the judges .,essayists slept administrator offended judges,,,,,,,,,,,,,,
2465,entailment,"the authors shouted , and the counselors expected the analyst .",the counselors expected the analyst .,authors shouted counselors expected analyst,,,,,,,,,,,,,,
2496,entailment,"the student contacted the counselors , and the director appeared .",the director appeared .,student contacted counselors director appeared,,,,,,,,,,,,,,
2497,entailment,"the managers found the musicians , and the authors voted .",the authors voted .,managers found musicians authors voted,,,,,,,,,,,,,,
2528,entailment,"the musicians expected the architect , and the presidents affected the writer .",the presidents affected the writer .,musicians expected architect presidents affected writer,,,,,,,,,,,,,,
2529,entailment,"the athletes avoided the administrators , and the doctors needed the writers .",the doctors needed the writers .,athletes avoided administrators doctors needed writers,,,,,,,,,,,,,,
2560,entailment,certainly the technicians existed .,the technicians existed .,certainly technicians existed,,,,,,,,,,,,,,
2561,entailment,suddenly the writers laughed .,the writers laughed .,suddenly writers laughed,,,,,,,,,,,,,,
2592,entailment,suddenly the architect affected the students .,the architect affected the students .,suddenly architect affected students,,,,,,,,,,,,,,
2593,entailment,certainly the essayist admired the scientist .,the essayist admired the scientist .,certainly essayist admired scientist,,,,,,,,,,,,,,
2656,entailment,without a doubt the director expected the essayists .,the director expected the essayists .,without a doubt director expected essayists,,,,,,,,,,,,,,
2657,entailment,without a doubt the presidents avoided the architect .,the presidents avoided the architect .,without a doubt presidents avoided architect,,,,,,,,,,,,,,
2688,entailment,of course the artists slept .,the artists slept .,of course artists slept,,,,,,,,,,,,,,
2689,entailment,of course the psychotherapist existed .,the psychotherapist existed .,of course psychotherapist existed,,,,,,,,,,,,,,
2720,entailment,of course the doctor avoided the artisan .,the doctor avoided the artisan .,of course doctor avoided artisan,,,,,,,,,,,,,,
2721,entailment,of course the architects introduced the technologist .,the architects introduced the technologist .,of course architects introduced technologist,,,,,,,,,,,,,,
2752,entailment,"although the architect slept , the directors appeared .",the architect slept .,although architect slept,,,,,,,,,,,,,,
2753,entailment,"although the judge existed , the scientists danced .",the judge existed .,although judge existed,,,,,,,,,,,,,,
2784,entailment,"although the presidents worked , the doctor introduced the analysts .",the presidents worked .,although presidents worked,,,,,,,,,,,,,,
2785,entailment,"after the scientists worked , the manager offended the architects .",the scientists worked .,after scientists worked,,,,,,,,,,,,,,
2816,entailment,"after the psychiatrist admired the student , the architect existed .",the psychiatrist admired the student .,after psychiatrist admired student,,,,,,,,,,,,,,
2817,entailment,"after the musician admired the managers , the artisans laughed .",the musician admired the managers .,after musician admired managers,,,,,,,,,,,,,,
2848,entailment,"after the engineers supported the counselor , the curators found the president .",the engineers supported the counselor .,after engineers supported counselor,,,,,,,,,,,,,,
2849,entailment,"after the president affected the managers , the counselors contacted the technician .",the president affected the managers .,after president affected managers,,,,,,,,,,,,,,
2880,neutral,"if the chaplain resigned , the programmer shouted .",the programmer shouted .,not know chaplain resigned not know programmer shouted,,,,,,,,,,,,,,
2881,neutral,"if the psychotherapists resigned , the analysts appeared .",the analysts appeared .,not know psychotherapists resigned not know analysts appeared,,,,,,,,,,,,,,
2912,neutral,"if the writer laughed , the curator offended the athlete .",the curator offended the athlete .,not know writer laughed not know curator offended athlete,,,,,,,,,,,,,,
2913,neutral,"if the judge existed , the author admired the technologists .",the author admired the technologists .,not know judge existed not know author admired technologists,,,,,,,,,,,,,,
2944,neutral,"if the writers admired the chaplain , the essayists arrived .",the essayists arrived .,not know writers admired chaplain not know essayists arrived,,,,,,,,,,,,,,
2945,neutral,"if the director needed the writers , the curator danced .",the curator danced .,not know director needed writers not know curator danced,,,,,,,,,,,,,,
2976,neutral,"if the chaplains affected the curator , the essayists avoided the artists .",the essayists avoided the artists .,not know chaplains affected curator not know essayists avoided artists,,,,,,,,,,,,,,
2977,neutral,"if the technicians introduced the musician , the programmers offended the analysts .",the programmers offended the analysts .,not know technicians introduced musician not know programmers offended analysts,,,,,,,,,,,,,,
3008,neutral,the programmer claimed that the manager appeared .,the manager appeared .,claimed programmer not know manager appeared,,,,,,,,,,,,,,
3009,neutral,the programmers hoped that the technologist appeared .,the technologist appeared .,hoped programmers not know technologist appeared,,,,,,,,,,,,,,
3040,neutral,the doctor hoped that the artisans needed the counselors .,the artisans needed the counselors .,hoped doctor not know artisans needed counselors,,,,,,,,,,,,,,
3041,neutral,the artisan claimed that the technician admired the scientists .,the technician admired the scientists .,claimed artisan not know technician admired scientists,,,,,,,,,,,,,,
3072,neutral,"the writers resigned , or the judge slept .",the writers resigned .,judge slept not know writers resigned,,,,,,,,,,,,,,
3073,neutral,"the essayists panicked , or the engineer resigned .",the essayists panicked .,engineer resigned not know essayists panicked,,,,,,,,,,,,,,
3104,neutral,"the chaplains resigned , or the authors supported the colorists .",the chaplains resigned .,authors supported colorists not know chaplains resigned,,,,,,,,,,,,,,
3105,neutral,"the architects voted , or the curator expected the student .",the architects voted .,curator expected student not know architects voted,,,,,,,,,,,,,,
3168,neutral,"the engineer needed the chaplain , or the curators found the essayist .",the engineer needed the chaplain .,curators found essayist not know engineer needed chaplain,,,,,,,,,,,,,,
3169,neutral,"the chaplain affected the musicians , or the colorists admired the doctor .",the chaplain affected the musicians .,colorists admired doctor not know chaplain affected musicians,,,,,,,,,,,,,,
3200,neutral,"the student existed , or the engineer resigned .",the engineer resigned .,student existed not know engineer resigned,,,,,,,,,,,,,,
3201,neutral,"the colorist arrived , or the scientists existed .",the scientists existed .,colorist arrived not know scientists existed,,,,,,,,,,,,,,
3232,neutral,"the authors resigned , or the administrator contacted the psychiatrists .",the administrator contacted the psychiatrists .,authors resigned not know administrator contacted psychiatrists,,,,,,,,,,,,,,
3233,neutral,"the artisan voted , or the athlete found the writer .",the athlete found the writer .,artisan voted not know athlete found writer,,,,,,,,,,,,,,
3264,neutral,"the writers contacted the programmers , or the director existed .",the director existed .,writers contacted programmers not know director existed,,,,,,,,,,,,,,
3265,neutral,"the technician recommended the counselor , or the scientist lay .",the scientist lay .,technician recommended counselor not know scientist lay,,,,,,,,,,,,,,
3296,neutral,"the curator recommended the artisans , or the technician introduced the chaplain .",the technician introduced the chaplain .,curator recommended artisans not know technician introduced chaplain,,,,,,,,,,,,,,
3297,neutral,"the athletes introduced the essayists , or the artist recommended the president .",the artist recommended the president .,athletes introduced essayists not know artist recommended president,,,,,,,,,,,,,,
3328,neutral,hopefully the artisan voted .,the artisan voted .,hopefully not know artisan voted,,,,,,,,,,,,,,
3329,neutral,probably the writer voted .,the writer voted .,probably not know writer voted,,,,,,,,,,,,,,
3360,neutral,hopefully the psychotherapist offended the doctors .,the psychotherapist offended the doctors .,hopefully not know psychotherapist offended doctors,,,,,,,,,,,,,,
3361,neutral,probably the scientists needed the technicians .,the scientists needed the technicians .,probably not know scientists needed technicians,,,,,,,,,,,,,,
3392,neutral,"if the architects resigned , the counselors voted .",the architects resigned .,counselors voted architects resigned not know architects resigned,,,,,,,,,,,,,,
3393,neutral,"if the presidents arrived , the technician panicked .",the presidents arrived .,technician panicked presidents arrived not know presidents arrived,,,,,,,,,,,,,,
3456,neutral,"if the artisans needed the technologists , the doctor lay .",the artisans needed the technologists .,doctor lay artisans needed technologists not know artisans needed technologists,,,,,,,,,,,,,,
3457,neutral,"if the psychotherapists affected the students , the author laughed .",the psychotherapists affected the students .,author laughed psychotherapists affected students not know psychotherapists affected students,,,,,,,,,,,,,,
3488,neutral,"if the directors supported the judges , the musician avoided the authors .",the directors supported the judges .,musician avoided authors directors supported judges not know directors supported judges,,,,,,,,,,,,,,
3489,neutral,"if the athlete affected the artists , the essayists offended the writer .",the athlete affected the artists .,essayists offended writer athlete affected artists not know athlete affected artists,,,,,,,,,,,,,,
3552,neutral,"whether or not the essayists danced , the directors admired the student .",the essayists danced .,not know essayists danced,,,,,,,,,,,,,,
3553,neutral,"whether or not the analysts danced , the programmer needed the scientist .",the analysts danced .,not know analysts danced,,,,,,,,,,,,,,
3584,neutral,"whether or not the judges admired the scientists , the athlete shouted .",the judges admired the scientists .,not know judges admired scientists,,,,,,,,,,,,,,
3585,neutral,"whether or not the architect needed the counselors , the artisans appeared .",the architect needed the counselors .,not know architect needed counselors,,,,,,,,,,,,,,
3616,neutral,"whether or not the essayist recommended the technologists , the doctor offended the presidents .",the essayist recommended the technologists .,not know essayist recommended technologists,,,,,,,,,,,,,,
3617,neutral,"whether or not the students found the scientist , the artist expected the musician .",the students found the scientist .,not know students found scientist,,,,,,,,,,,,,,
3648,neutral,"in case the counselors panicked , the scientists danced .",the counselors panicked .,scientists danced counselors panicked not know counselors panicked,,,,,,,,,,,,,,
3649,neutral,"in case the judge slept , the administrators voted .",the judge slept .,administrators voted judge slept not know judge slept,,,,,,,,,,,,,,
3680,neutral,"in case the artisan resigned , the musician contacted the directors .",the artisan resigned .,musician contacted directors artisan resigned not know artisan resigned,,,,,,,,,,,,,,
3681,neutral,"in case the scientist appeared , the president needed the doctor .",the scientist appeared .,president needed doctor scientist appeared not know scientist appeared,,,,,,,,,,,,,,
3712,neutral,"in case the curators recommended the director , the writer danced .",the curators recommended the director .,writer danced curators recommended director not know curators recommended director,,,,,,,,,,,,,,
3713,neutral,"in case the president contacted the psychiatrists , the chaplain lay .",the president contacted the psychiatrists .,chaplain lay president contacted psychiatrists not know president contacted psychiatrists,,,,,,,,,,,,,,
3744,neutral,"in case the presidents recommended the administrator , the counselor supported the athletes .",the presidents recommended the administrator .,counselor supported athletes presidents recommended administrator not know presidents recommended administrator,,,,,,,,,,,,,,
3745,neutral,"in case the counselor admired the writer , the musician expected the student .",the counselor admired the writer .,musician expected student counselor admired writer not know counselor admired writer,,,,,,,,,,,,,,
