pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,,,,,,,,,,,,,,,
7,entailment,the engineer near the doctor recommended the writers .,the engineer recommended the writers .,,,,,,,,,,,,,,,
8,entailment,the colorists next to the programmers avoided the artisans .,the colorists avoided the artisans .,,,,,,,,,,,,,,,
9,entailment,the curator near the scientist introduced the counselor .,the curator introduced the counselor .,,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the colorist expected the essayists .,the psychotherapist expected the essayists .,,,,,,,,,,,,,,,
11,entailment,the programmer near the essayists admired the administrator .,the programmer admired the administrator .,,,,,,,,,,,,,,,
12,entailment,the technician next to the athletes offended the judge .,the technician offended the judge .,,,,,,,,,,,,,,,
13,entailment,the programmers near the colorist offended the psychiatrists .,the programmers offended the psychiatrists .,,,,,,,,,,,,,,,
14,entailment,the administrator near the directors avoided the technologist .,the administrator avoided the technologist .,,,,,,,,,,,,,,,
15,entailment,the athletes next to the writer recommended the counselor .,the athletes recommended the counselor .,,,,,,,,,,,,,,,
16,entailment,the authors next to the doctor contacted the chaplains .,the authors contacted the chaplains .,,,,,,,,,,,,,,,
17,entailment,the analyst next to the counselors supported the writers .,the analyst supported the writers .,,,,,,,,,,,,,,,
18,entailment,the doctors near the manager recommended the scientist .,the doctors recommended the scientist .,,,,,,,,,,,,,,,
19,entailment,the counselors next to the writers affected the authors .,the counselors affected the authors .,,,,,,,,,,,,,,,
20,entailment,the engineers next to the musicians needed the chaplains .,the engineers needed the chaplains .,,,,,,,,,,,,,,,
21,entailment,the student near the doctor expected the essayist .,the student expected the essayist .,,,,,,,,,,,,,,,
22,entailment,the curators near the artists recommended the psychiatrist .,the curators recommended the psychiatrist .,,,,,,,,,,,,,,,
23,entailment,the writers next to the students admired the judges .,the writers admired the judges .,,,,,,,,,,,,,,,
24,entailment,the chaplains next to the doctors offended the judges .,the chaplains offended the judges .,,,,,,,,,,,,,,,
