pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,the counselor next to the curators is still the counselor .,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,the technologist next to the presidents is still the technologist .,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,the administrators near the technologist are still the administrators .,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,the athlete near the directors is still the athlete .,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,the doctor next to the managers is still the doctor .,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,the curator next to the programmers is still the curator .,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,the artist next to the athlete is still the artist .,,,,,,,,,,,,,,
7,entailment,the engineer near the doctor recommended the writers .,the engineer recommended the writers .,the engineer near the doctor is still the engineer .,,,,,,,,,,,,,,
8,entailment,the colorists next to the programmers avoided the artisans .,the colorists avoided the artisans .,the colorists next to the programmers are still the colorists .,,,,,,,,,,,,,,
9,entailment,the curator near the scientist introduced the counselor .,the curator introduced the counselor .,the curator near the scientist is still the curator .,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the colorist expected the essayists .,the psychotherapist expected the essayists .,the psychotherapist near the colorist is still the psychotherapist .,,,,,,,,,,,,,,
11,entailment,the programmer near the essayists admired the administrator .,the programmer admired the administrator .,the programmer near the essayists is still the programmer .,,,,,,,,,,,,,,
12,entailment,the technician next to the athletes offended the judge .,the technician offended the judge .,the technician next to the athletes is still the technician .,,,,,,,,,,,,,,
13,entailment,the programmers near the colorist offended the psychiatrists .,the programmers offended the psychiatrists .,the programmers near the colorist are still the programmers .,,,,,,,,,,,,,,
14,entailment,the administrator near the directors avoided the technologist .,the administrator avoided the technologist .,the administrator near the directors is still the administrator .,,,,,,,,,,,,,,
15,entailment,the athletes next to the writer recommended the counselor .,the athletes recommended the counselor .,the athletes next to the writer are still the athletes .,,,,,,,,,,,,,,
16,entailment,the authors next to the doctor contacted the chaplains .,the authors contacted the chaplains .,the authors next to the doctor are still the authors .,,,,,,,,,,,,,,
17,entailment,the analyst next to the counselors supported the writers .,the analyst supported the writers .,the analyst next to the counselors is still the analyst .,,,,,,,,,,,,,,
18,entailment,the doctors near the manager recommended the scientist .,the doctors recommended the scientist .,the doctors near the manager are still the doctors .,,,,,,,,,,,,,,
19,entailment,the counselors next to the writers affected the authors .,the counselors affected the authors .,the counselors next to the writers are still the counselors .,,,,,,,,,,,,,,
20,entailment,the engineers next to the musicians needed the chaplains .,the engineers needed the chaplains .,the engineers next to the musicians are still the engineers .,,,,,,,,,,,,,,
21,entailment,the student near the doctor expected the essayist .,the student expected the essayist .,the student near the doctor is still the student .,,,,,,,,,,,,,,
22,entailment,the curators near the artists recommended the psychiatrist .,the curators recommended the psychiatrist .,the curators near the artists are still the curators .,,,,,,,,,,,,,,
23,entailment,the writers next to the students admired the judges .,the writers admired the judges .,the writers next to the students are still the writers .,,,,,,,,,,,,,,
24,entailment,the chaplains next to the doctors offended the judges .,the chaplains offended the judges .,the chaplains next to the doctors are still the chaplains .,,,,,,,,,,,,,,
25,entailment,the musician near the director needed the athlete .,the musician needed the athlete .,the musician near the director is still the musician .,,,,,,,,,,,,,,
26,entailment,the writer near the president expected the essayists .,the writer expected the essayists .,the writer near the president is still the writer .,,,,,,,,,,,,,,
27,entailment,the essayist next to the psychotherapist admired the artisans .,the essayist admired the artisans .,the essayist next to the psychotherapist is still the essayist .,,,,,,,,,,,,,,
28,entailment,the programmers next to the chaplains avoided the curators .,the programmers avoided the curators .,the programmers next to the chaplains are still the programmers .,,,,,,,,,,,,,,
29,entailment,the artists next to the technologist expected the artisan .,the artists expected the artisan .,the artists next to the technologist are still the artists .,,,,,,,,,,,,,,
30,entailment,the chaplain next to the author avoided the psychiatrist .,the chaplain avoided the psychiatrist .,the chaplain next to the author is still the chaplain .,,,,,,,,,,,,,,
31,entailment,the artist near the counselor contacted the manager .,the artist contacted the manager .,the artist near the counselor is still the artist .,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,the analyst that appeared is still the analyst .,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,the technologist that shouted is still the technologist .,,,,,,,,,,,,,,
34,entailment,the engineer that worked admired the manager .,the engineer admired the manager .,the engineer that worked is still the engineer .,,,,,,,,,,,,,,
35,entailment,the athletes that laughed needed the essayist .,the athletes needed the essayist .,the athletes that laughed are still the athletes .,,,,,,,,,,,,,,
36,entailment,the psychiatrist that existed introduced the author .,the psychiatrist introduced the author .,the psychiatrist that existed is still the psychiatrist .,,,,,,,,,,,,,,
37,entailment,the writer that existed contacted the administrators .,the writer contacted the administrators .,the writer that existed is still the writer .,,,,,,,,,,,,,,
38,entailment,the curators that voted admired the counselors .,the curators admired the counselors .,the curators that voted are still the curators .,,,,,,,,,,,,,,
39,entailment,the chaplains that voted avoided the writers .,the chaplains avoided the writers .,the chaplains that voted are still the chaplains .,,,,,,,,,,,,,,
40,entailment,the analysts that slept found the counselor .,the analysts found the counselor .,the analysts that slept are still the analysts .,,,,,,,,,,,,,,
41,entailment,the doctor that lay found the student .,the doctor found the student .,the doctor that lay is still the doctor .,,,,,,,,,,,,,,
42,entailment,the writers that arrived admired the analyst .,the writers admired the analyst .,the writers that arrived are still the writers .,,,,,,,,,,,,,,
43,entailment,the analysts that slept offended the counselors .,the analysts offended the counselors .,the analysts that slept are still the analysts .,,,,,,,,,,,,,,
44,entailment,the judge that appeared affected the psychotherapist .,the judge affected the psychotherapist .,the judge that appeared is still the judge .,,,,,,,,,,,,,,
45,entailment,the administrators that danced affected the psychiatrists .,the administrators affected the psychiatrists .,the administrators that danced are still the administrators .,,,,,,,,,,,,,,
46,entailment,the architect that slept recommended the administrators .,the architect recommended the administrators .,the architect that slept is still the architect .,,,,,,,,,,,,,,
47,entailment,the essayists that panicked introduced the technicians .,the essayists introduced the technicians .,the essayists that panicked are still the essayists .,,,,,,,,,,,,,,
48,entailment,the psychotherapist that existed offended the director .,the psychotherapist offended the director .,the psychotherapist that existed is still the psychotherapist .,,,,,,,,,,,,,,
49,entailment,the authors that resigned supported the programmers .,the authors supported the programmers .,the authors that resigned are still the authors .,,,,,,,,,,,,,,
50,entailment,the athletes that panicked offended the manager .,the athletes offended the manager .,the athletes that panicked are still the athletes .,,,,,,,,,,,,,,
51,entailment,the analyst that existed found the technologists .,the analyst found the technologists .,the analyst that existed is still the analyst .,,,,,,,,,,,,,,
52,entailment,the artists that slept affected the students .,the artists affected the students .,the artists that slept are still the artists .,,,,,,,,,,,,,,
53,entailment,the president that worked contacted the chaplain .,the president contacted the chaplain .,the president that worked is still the president .,,,,,,,,,,,,,,
54,entailment,the essayists that lay supported the doctor .,the essayists supported the doctor .,the essayists that lay are still the essayists .,,,,,,,,,,,,,,
55,entailment,the writers that slept needed the manager .,the writers needed the manager .,the writers that slept are still the writers .,,,,,,,,,,,,,,
56,entailment,the scientist that voted affected the director .,the scientist affected the director .,the scientist that voted is still the scientist .,,,,,,,,,,,,,,
57,entailment,the administrator that panicked contacted the architects .,the administrator contacted the architects .,the administrator that panicked is still the administrator .,,,,,,,,,,,,,,
58,entailment,the technician that laughed found the colorists .,the technician found the colorists .,the technician that laughed is still the technician .,,,,,,,,,,,,,,
59,entailment,the technologists that shouted offended the curators .,the technologists offended the curators .,the technologists that shouted are still the technologists .,,,,,,,,,,,,,,
60,entailment,the programmer that resigned contacted the artists .,the programmer contacted the artists .,the programmer that resigned is still the programmer .,,,,,,,,,,,,,,
