pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,,,,,,,,,,,,,,,
7,entailment,the engineer near the doctor recommended the writers .,the engineer recommended the writers .,,,,,,,,,,,,,,,
8,entailment,the colorists next to the programmers avoided the artisans .,the colorists avoided the artisans .,,,,,,,,,,,,,,,
9,entailment,the curator near the scientist introduced the counselor .,the curator introduced the counselor .,,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the colorist expected the essayists .,the psychotherapist expected the essayists .,,,,,,,,,,,,,,,
11,entailment,the programmer near the essayists admired the administrator .,the programmer admired the administrator .,,,,,,,,,,,,,,,
12,entailment,the technician next to the athletes offended the judge .,the technician offended the judge .,,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,,,,,,,,,,,,,,,
34,entailment,the engineer that worked admired the manager .,the engineer admired the manager .,,,,,,,,,,,,,,,
35,entailment,the athletes that laughed needed the essayist .,the athletes needed the essayist .,,,,,,,,,,,,,,,
36,entailment,the psychiatrist that existed introduced the author .,the psychiatrist introduced the author .,,,,,,,,,,,,,,,
37,entailment,the writer that existed contacted the administrators .,the writer contacted the administrators .,,,,,,,,,,,,,,,
38,entailment,the curators that voted admired the counselors .,the curators admired the counselors .,,,,,,,,,,,,,,,
39,entailment,the chaplains that voted avoided the writers .,the chaplains avoided the writers .,,,,,,,,,,,,,,,
40,entailment,the analysts that slept found the counselor .,the analysts found the counselor .,,,,,,,,,,,,,,,
41,entailment,the doctor that lay found the student .,the doctor found the student .,,,,,,,,,,,,,,,
42,entailment,the writers that arrived admired the analyst .,the writers admired the analyst .,,,,,,,,,,,,,,,
43,entailment,the analysts that slept offended the counselors .,the analysts offended the counselors .,,,,,,,,,,,,,,,
