pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the photojournalist called the strategists and the designers .,the photojournalist called the designers .,the designers are part of the strategists and the designers .,,,,,,,,,,,,,,
1501,entailment,the designer saw the photographer and the workers .,the designer saw the workers .,the workers are part of the photographer and the workers .,,,,,,,,,,,,,,
1502,entailment,the planner encouraged the sculptor and the photojournalist .,the planner encouraged the photojournalist .,the photojournalist is part of the sculptor and the photojournalist .,,,,,,,,,,,,,,
1503,entailment,the artists disturbed the professor and the psychologists .,the artists disturbed the psychologists .,the psychologists are part of the professor and the psychologists .,,,,,,,,,,,,,,
1504,entailment,the pencillers saw the therapist and the singer .,the pencillers saw the singer .,the singer is part of the therapist and the singer .,,,,,,,,,,,,,,
1505,entailment,the lyricists recognized the lawyers and the nurse .,the lyricists recognized the nurse .,the nurse is part of the lawyers and the nurse .,,,,,,,,,,,,,,
1506,entailment,the nurses deceived the artists and the singer .,the nurses deceived the singer .,the singer is part of the artists and the singer .,,,,,,,,,,,,,,
1507,entailment,the singers helped the baker and the senators .,the singers helped the senators .,the senators are part of the baker and the senators .,,,,,,,,,,,,,,
1508,entailment,the designers encouraged the officer and the workers .,the designers encouraged the workers .,the workers are part of the officer and the workers .,,,,,,,,,,,,,,
1509,entailment,the photographers helped the planners and the illustrator .,the photographers helped the illustrator .,the illustrator is part of the planners and the illustrator .,,,,,,,,,,,,,,
1510,entailment,the singers saw the artist and the banker .,the singers saw the banker .,the banker is part of the artist and the banker .,,,,,,,,,,,,,,
1511,entailment,the illustrator helped the banker and the workers .,the illustrator helped the workers .,the workers are part of the banker and the workers .,,,,,,,,,,,,,,
1512,entailment,the planners addressed the psychologist and the actors .,the planners addressed the actors .,the actors are part of the psychologist and the actors .,,,,,,,,,,,,,,
1513,entailment,the nurses helped the officer and the psychologist .,the nurses helped the psychologist .,the psychologist is part of the officer and the psychologist .,,,,,,,,,,,,,,
1514,entailment,the designers mentioned the dancers and the bakers .,the designers mentioned the bakers .,the bakers are part of the dancers and the bakers .,,,,,,,,,,,,,,
1515,entailment,the planners advised the photojournalists and the lawyer .,the planners advised the lawyer .,the lawyer is part of the photojournalists and the lawyer .,,,,,,,,,,,,,,
1516,entailment,the photojournalist advised the singers and the animator .,the photojournalist advised the animator .,the animator is part of the singers and the animator .,,,,,,,,,,,,,,
1517,entailment,the senators deceived the tourist and the actor .,the senators deceived the actor .,the actor is part of the tourist and the actor .,,,,,,,,,,,,,,
1518,entailment,the officer thanked the workers and the banker .,the officer thanked the banker .,the banker is part of the workers and the banker .,,,,,,,,,,,,,,
1519,entailment,the nurse addressed the stylist and the photojournalists .,the nurse addressed the photojournalists .,the photojournalists are part of the stylist and the photojournalists .,,,,,,,,,,,,,,
1520,entailment,the worker advised the artists and the photographers .,the worker advised the photographers .,the photographers are part of the artists and the photographers .,,,,,,,,,,,,,,
1521,entailment,the animators saw the therapist and the tourists .,the animators saw the tourists .,the tourists are part of the therapist and the tourists .,,,,,,,,,,,,,,
1522,entailment,the designers advised the sculptor and the nurse .,the designers advised the nurse .,the nurse is part of the sculptor and the nurse .,,,,,,,,,,,,,,
1523,entailment,the strategist advised the lawyer and the artists .,the strategist advised the artists .,the artists are part of the lawyer and the artists .,,,,,,,,,,,,,,
1524,entailment,the dancers brought the professor and the photographer .,the dancers brought the photographer .,the photographer is part of the professor and the photographer .,,,,,,,,,,,,,,
1525,entailment,the artist mentioned the designers and the penciller .,the artist mentioned the penciller .,the penciller is part of the designers and the penciller .,,,,,,,,,,,,,,
1526,entailment,the animator deceived the therapists and the psychologists .,the animator deceived the psychologists .,the psychologists are part of the therapists and the psychologists .,,,,,,,,,,,,,,
1527,entailment,the potters thanked the lawyers and the professor .,the potters thanked the professor .,the professor is part of the lawyers and the professor .,,,,,,,,,,,,,,
1528,entailment,the senator helped the baker and the planner .,the senator helped the planner .,the planner is part of the baker and the planner .,,,,,,,,,,,,,,
1529,entailment,the lawyer saw the tourist and the worker .,the lawyer saw the worker .,the worker is part of the tourist and the worker .,,,,,,,,,,,,,,
1530,entailment,the sculptors recognized the photographer and the strategist .,the sculptors recognized the strategist .,the strategist is part of the photographer and the strategist .,,,,,,,,,,,,,,
1531,entailment,the tourist mentioned the illustrators and the bankers .,the tourist mentioned the bankers .,the bankers are part of the illustrators and the bankers .,,,,,,,,,,,,,,
1532,entailment,the pencillers disturbed the worker and the illustrators .,the pencillers disturbed the illustrators .,the illustrators are part of the worker and the illustrators .,,,,,,,,,,,,,,
1533,entailment,the artist advised the illustrators and the photographers .,the artist advised the photographers .,the photographers are part of the illustrators and the photographers .,,,,,,,,,,,,,,
1534,entailment,the tourist helped the photojournalists and the singer .,the tourist helped the singer .,the singer is part of the photojournalists and the singer .,,,,,,,,,,,,,,
1535,entailment,the planner advised the stylist and the officers .,the planner advised the officers .,the officers are part of the stylist and the officers .,,,,,,,,,,,,,,
1536,entailment,the actor mentioned the stylists and the banker .,the actor mentioned the banker .,the banker is part of the stylists and the banker .,,,,,,,,,,,,,,
1537,entailment,the bakers recognized the illustrators and the stylists .,the bakers recognized the stylists .,the stylists are part of the illustrators and the stylists .,,,,,,,,,,,,,,
1538,entailment,the photojournalists brought the photographer and the lyricists .,the photojournalists brought the lyricists .,the lyricists are part of the photographer and the lyricists .,,,,,,,,,,,,,,
1539,entailment,the baker helped the sculptor and the pencillers .,the baker helped the pencillers .,the pencillers are part of the sculptor and the pencillers .,,,,,,,,,,,,,,
1540,entailment,the photojournalists advised the workers and the designers .,the photojournalists advised the designers .,the designers are part of the workers and the designers .,,,,,,,,,,,,,,
1541,entailment,the actors thanked the illustrator and the planners .,the actors thanked the planners .,the planners are part of the illustrator and the planners .,,,,,,,,,,,,,,
1542,entailment,the bakers mentioned the artist and the animator .,the bakers mentioned the animator .,the animator is part of the artist and the animator .,,,,,,,,,,,,,,
1543,entailment,the therapist brought the tourist and the psychologist .,the therapist brought the psychologist .,the psychologist is part of the tourist and the psychologist .,,,,,,,,,,,,,,
1544,entailment,the singers mentioned the animators and the bakers .,the singers mentioned the bakers .,the bakers are part of the animators and the bakers .,,,,,,,,,,,,,,
1545,entailment,the tourist deceived the planners and the animators .,the tourist deceived the animators .,the animators are part of the planners and the animators .,,,,,,,,,,,,,,
1546,entailment,the nurses mentioned the planner and the senator .,the nurses mentioned the senator .,the senator is part of the planner and the senator .,,,,,,,,,,,,,,
1547,entailment,the nurses advised the artist and the senator .,the nurses advised the senator .,the senator is part of the artist and the senator .,,,,,,,,,,,,,,
1548,entailment,the planner deceived the actor and the professors .,the planner deceived the professors .,the professors are part of the actor and the professors .,,,,,,,,,,,,,,
1549,entailment,the bankers thanked the stylist and the planner .,the bankers thanked the planner .,the planner is part of the stylist and the planner .,,,,,,,,,,,,,,
1550,entailment,the nurse recognized the lyricists and the dancers .,the nurse recognized the dancers .,the dancers are part of the lyricists and the dancers .,,,,,,,,,,,,,,
1551,entailment,the photographer advised the lawyer and the potter .,the photographer advised the potter .,the potter is part of the lawyer and the potter .,,,,,,,,,,,,,,
1552,entailment,the designer encouraged the sculptor and the singers .,the designer encouraged the singers .,the singers are part of the sculptor and the singers .,,,,,,,,,,,,,,
1553,entailment,the baker advised the potter and the lyricist .,the baker advised the lyricist .,the lyricist is part of the potter and the lyricist .,,,,,,,,,,,,,,
1554,entailment,the senators thanked the lawyer and the designer .,the senators thanked the designer .,the designer is part of the lawyer and the designer .,,,,,,,,,,,,,,
1555,entailment,the pencillers called the dancers and the officer .,the pencillers called the officer .,the officer is part of the dancers and the officer .,,,,,,,,,,,,,,
1556,entailment,the actor addressed the potter and the dancers .,the actor addressed the dancers .,the dancers are part of the potter and the dancers .,,,,,,,,,,,,,,
1557,entailment,the singer advised the lawyer and the designers .,the singer advised the designers .,the designers are part of the lawyer and the designers .,,,,,,,,,,,,,,
1558,entailment,the potters brought the planner and the therapists .,the potters brought the therapists .,the therapists are part of the planner and the therapists .,,,,,,,,,,,,,,
1559,entailment,the psychologists helped the tourists and the animators .,the psychologists helped the animators .,the animators are part of the tourists and the animators .,,,,,,,,,,,,,,
1560,entailment,the artists addressed the photographers and the dancer .,the artists addressed the dancer .,the dancer is part of the photographers and the dancer .,,,,,,,,,,,,,,
1561,entailment,the professors mentioned the lyricists and the therapists .,the professors mentioned the therapists .,the therapists are part of the lyricists and the therapists .,,,,,,,,,,,,,,
1562,entailment,the officer disturbed the designer and the bakers .,the officer disturbed the bakers .,the bakers are part of the designer and the bakers .,,,,,,,,,,,,,,
1563,entailment,the dancer brought the artists and the therapist .,the dancer brought the therapist .,the therapist is part of the artists and the therapist .,,,,,,,,,,,,,,
1564,entailment,the senator called the therapist and the lawyer .,the senator called the lawyer .,the lawyer is part of the therapist and the lawyer .,,,,,,,,,,,,,,
1565,entailment,the potter advised the illustrator and the photojournalists .,the potter advised the photojournalists .,the photojournalists are part of the illustrator and the photojournalists .,,,,,,,,,,,,,,
1566,entailment,the sculptor advised the actor and the dancer .,the sculptor advised the dancer .,the dancer is part of the actor and the dancer .,,,,,,,,,,,,,,
1567,entailment,the dancers addressed the professors and the stylist .,the dancers addressed the stylist .,the stylist is part of the professors and the stylist .,,,,,,,,,,,,,,
1568,entailment,the banker disturbed the illustrator and the penciller .,the banker disturbed the penciller .,the penciller is part of the illustrator and the penciller .,,,,,,,,,,,,,,
1569,entailment,the tourists brought the professor and the photojournalist .,the tourists brought the photojournalist .,the photojournalist is part of the professor and the photojournalist .,,,,,,,,,,,,,,
1570,entailment,the tourists brought the baker and the pencillers .,the tourists brought the pencillers .,the pencillers are part of the baker and the pencillers .,,,,,,,,,,,,,,
1571,entailment,the psychologist encouraged the professor and the sculptors .,the psychologist encouraged the sculptors .,the sculptors are part of the professor and the sculptors .,,,,,,,,,,,,,,
1572,entailment,the tourists encouraged the singers and the animator .,the tourists encouraged the animator .,the animator is part of the singers and the animator .,,,,,,,,,,,,,,
1573,entailment,the potters called the senators and the dancers .,the potters called the dancers .,the dancers are part of the senators and the dancers .,,,,,,,,,,,,,,
1574,entailment,the designers mentioned the dancer and the actors .,the designers mentioned the actors .,the actors are part of the dancer and the actors .,,,,,,,,,,,,,,
1575,entailment,the officer brought the therapist and the tourists .,the officer brought the tourists .,the tourists are part of the therapist and the tourists .,,,,,,,,,,,,,,
1576,entailment,the nurses deceived the illustrators and the stylists .,the nurses deceived the stylists .,the stylists are part of the illustrators and the stylists .,,,,,,,,,,,,,,
1577,entailment,the artists helped the sculptors and the senators .,the artists helped the senators .,the senators are part of the sculptors and the senators .,,,,,,,,,,,,,,
1578,entailment,the planners saw the lawyer and the dancers .,the planners saw the dancers .,the dancers are part of the lawyer and the dancers .,,,,,,,,,,,,,,
1579,entailment,the banker brought the tourist and the nurse .,the banker brought the nurse .,the nurse is part of the tourist and the nurse .,,,,,,,,,,,,,,
1580,entailment,the professor brought the actors and the singers .,the professor brought the singers .,the singers are part of the actors and the singers .,,,,,,,,,,,,,,
1581,entailment,the senators addressed the stylist and the photojournalists .,the senators addressed the photojournalists .,the photojournalists are part of the stylist and the photojournalists .,,,,,,,,,,,,,,
1582,entailment,the illustrators called the potters and the planner .,the illustrators called the planner .,the planner is part of the potters and the planner .,,,,,,,,,,,,,,
1583,entailment,the baker called the psychologist and the stylists .,the baker called the stylists .,the stylists are part of the psychologist and the stylists .,,,,,,,,,,,,,,
1584,entailment,the photographer helped the lawyers and the sculptors .,the photographer helped the sculptors .,the sculptors are part of the lawyers and the sculptors .,,,,,,,,,,,,,,
1585,entailment,the artist thanked the nurse and the photojournalist .,the artist thanked the photojournalist .,the photojournalist is part of the nurse and the photojournalist .,,,,,,,,,,,,,,
1586,entailment,the lawyers deceived the photographer and the baker .,the lawyers deceived the baker .,the baker is part of the photographer and the baker .,,,,,,,,,,,,,,
1587,entailment,the officer disturbed the baker and the strategist .,the officer disturbed the strategist .,the strategist is part of the baker and the strategist .,,,,,,,,,,,,,,
1588,entailment,the lawyers helped the potter and the stylist .,the lawyers helped the stylist .,the stylist is part of the potter and the stylist .,,,,,,,,,,,,,,
1589,entailment,the nurses recognized the potter and the psychologist .,the nurses recognized the psychologist .,the psychologist is part of the potter and the psychologist .,,,,,,,,,,,,,,
1590,entailment,the actor mentioned the worker and the dancers .,the actor mentioned the dancers .,the dancers are part of the worker and the dancers .,,,,,,,,,,,,,,
1591,entailment,the banker encouraged the senator and the designers .,the banker encouraged the designers .,the designers are part of the senator and the designers .,,,,,,,,,,,,,,
1592,entailment,the officer brought the senators and the actor .,the officer brought the actor .,the actor is part of the senators and the actor .,,,,,,,,,,,,,,
1593,entailment,the actors advised the dancer and the illustrator .,the actors advised the illustrator .,the illustrator is part of the dancer and the illustrator .,,,,,,,,,,,,,,
1594,entailment,the tourists called the actor and the lyricist .,the tourists called the lyricist .,the lyricist is part of the actor and the lyricist .,,,,,,,,,,,,,,
1595,entailment,the professors brought the psychologists and the artists .,the professors brought the artists .,the artists are part of the psychologists and the artists .,,,,,,,,,,,,,,
1596,entailment,the professors mentioned the singers and the stylist .,the professors mentioned the stylist .,the stylist is part of the singers and the stylist .,,,,,,,,,,,,,,
1597,entailment,the potter brought the professors and the therapists .,the potter brought the therapists .,the therapists are part of the professors and the therapists .,,,,,,,,,,,,,,
1598,entailment,the animator saw the psychologist and the baker .,the animator saw the baker .,the baker is part of the psychologist and the baker .,,,,,,,,,,,,,,
1599,entailment,the baker brought the strategists and the illustrators .,the baker brought the illustrators .,the illustrators are part of the strategists and the illustrators .,,,,,,,,,,,,,,
1600,entailment,the illustrators addressed the potter and the photographer .,the illustrators addressed the photographer .,the photographer is part of the potter and the photographer .,,,,,,,,,,,,,,
1601,entailment,the lawyer saw the dancer and the planners .,the lawyer saw the planners .,the planners are part of the dancer and the planners .,,,,,,,,,,,,,,
1602,entailment,the bakers saw the therapists and the animator .,the bakers saw the animator .,the animator is part of the therapists and the animator .,,,,,,,,,,,,,,
1603,entailment,the strategist mentioned the officer and the potter .,the strategist mentioned the potter .,the potter is part of the officer and the potter .,,,,,,,,,,,,,,
1604,entailment,the strategist helped the tourist and the therapists .,the strategist helped the therapists .,the therapists are part of the tourist and the therapists .,,,,,,,,,,,,,,
1605,entailment,the lawyers saw the designer and the illustrator .,the lawyers saw the illustrator .,the illustrator is part of the designer and the illustrator .,,,,,,,,,,,,,,
1606,entailment,the potter called the psychologist and the tourists .,the potter called the tourists .,the tourists are part of the psychologist and the tourists .,,,,,,,,,,,,,,
1607,entailment,the actor advised the lawyers and the artist .,the actor advised the artist .,the artist is part of the lawyers and the artist .,,,,,,,,,,,,,,
1608,entailment,the nurses saw the artist and the lyricist .,the nurses saw the lyricist .,the lyricist is part of the artist and the lyricist .,,,,,,,,,,,,,,
1609,entailment,the potter brought the senators and the bakers .,the potter brought the bakers .,the bakers are part of the senators and the bakers .,,,,,,,,,,,,,,
1610,entailment,the sculptors brought the designers and the illustrators .,the sculptors brought the illustrators .,the illustrators are part of the designers and the illustrators .,,,,,,,,,,,,,,
1611,entailment,the psychologists recognized the sculptors and the dancer .,the psychologists recognized the dancer .,the dancer is part of the sculptors and the dancer .,,,,,,,,,,,,,,
1612,entailment,the banker mentioned the planner and the lyricist .,the banker mentioned the lyricist .,the lyricist is part of the planner and the lyricist .,,,,,,,,,,,,,,
1613,entailment,the stylist helped the artist and the sculptors .,the stylist helped the sculptors .,the sculptors are part of the artist and the sculptors .,,,,,,,,,,,,,,
1614,entailment,the actors disturbed the planner and the nurses .,the actors disturbed the nurses .,the nurses are part of the planner and the nurses .,,,,,,,,,,,,,,
1615,entailment,the bakers helped the dancers and the workers .,the bakers helped the workers .,the workers are part of the dancers and the workers .,,,,,,,,,,,,,,
1616,entailment,the planners helped the professors and the lyricists .,the planners helped the lyricists .,the lyricists are part of the professors and the lyricists .,,,,,,,,,,,,,,
1617,entailment,the sculptor addressed the potter and the psychologist .,the sculptor addressed the psychologist .,the psychologist is part of the potter and the psychologist .,,,,,,,,,,,,,,
