guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
0,0, lexical_overlap, le_around_prepositional_phrase, 0,entailment, the N1 P1 the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 P1 the N2 N1_Be1 still the N1., N1 N2 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,the counselor next to the curators is still the counselor .,counselor curators counselor
32,1, lexical_overlap, le_around_relative_clause, 0,entailment, the N1 Rels1 Vi1 Vt2 the N2., the N1 Vt2 the N2., the N1 Rels1 Vi1 N1_Be1 still the N1., N1 Vi1 N1,"['N1', 'Rels1', 'Vi1', 'Vt2', 'N2', 'N1_Be1']",the analyst that appeared expected the athletes .,the analyst expected the athletes .,the analyst that appeared is still the analyst .,analyst appeared analyst
64,2, lexical_overlap, le_around_relative_clause, 1,entailment, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 the N2 Vt1 N1_Be1 still the N1., N1 N2 Vt1 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,the essayist that the colorists recommended is still the essayist .,essayist colorists recommended essayist
96,3, lexical_overlap, le_around_relative_clause, 2,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt2 the N3., the N1 Rels1 Vt1 the N2 N1_Be1 still the N1., N1 Vt1 N2 N1,"['N1', 'Rels1', 'Vt1', 'Vt2', 'N2', 'N3', 'N1_Be1']",the programmer that expected the student supported the counselors .,the programmer supported the counselors .,the programmer that expected the student is still the programmer .,programmer expected student programmer
128,4, lexical_overlap, le_conjunction, 0,entailment, the N1 and the N2 Vt1 the N3., the N1 Vt1 the N3., the N1 N1_Be1 part of the N1 and the N2., N1 N1 N2,"['N1', 'Vt1', 'N2', 'N3', 'N1_Be1']",the author and the technologists avoided the managers .,the author avoided the managers .,the author is part of the author and the technologists .,author author technologists
192,6, lexical_overlap, le_passive, 0,entailment, the Ns1 was Vt1 by the N2., the N2 Vt1 the Ns1.,"Vt1 is the active form of was Vt1 by , so we swap the Ns1 and the N2 .", Vt1 Vt1 Ns1 N2,"['Ns1', 'Vt1', 'N2']",the essayist was avoided by the musician .,the musician avoided the essayist .,"avoided is the active form of was avoided by , so we swap the essayist and the musician .",avoided avoided essayist musician
224,7, lexical_overlap, le_passive, 1,entailment, the Np1 were Vt1 by the N2., the N2 Vt1 the Np1.,"Vt1 is the active form of was Vt1 by , so we swap the Np1 and the N2.", Vt1 Vt1 Np1 N2,"['Np1', 'Vt1', 'N2']",the authors were contacted by the scientist .,the scientist contacted the authors .,"contacted is the active form of was contacted by , so we swap the authors and the scientist .",contacted contacted authors scientist
288,9, lexical_overlap, le_relative_clause, 1,entailment, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N1 Vt1 the N2., Rels1 in Rels1 Vt1 the N2 refers to the N1., Vt1 N2 N1,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,that in that expected the students refers to the essayist .,expected students essayist
320,10, lexical_overlap, le_relative_clause, 2,entailment, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt2 the N3., the N2 is the subject of the relative clause Rels1 Vt2 the N3., N2 Vt2 N3,"['N1', 'Vt1', 'Vt2', 'N2', 'Rels1', 'N3']",the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,the psychotherapists is the subject of the relative clause that expected the student .,psychotherapists expected student
384,12, lexical_overlap, ln_preposition, 0,neutral, the N1 P1 the N2 Vt1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N3 and the N1 N1_Be1 P1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N3 N1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1']",the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,"the psychiatrist affected the counselors and the psychiatrist is near the musician , we do not know whether the musician affected the psychiatrist .",psychiatrist affected counselors psychiatrist musician not know musician affected psychiatrist
416,13, lexical_overlap, ln_preposition, 1,neutral, the N1 P1 the N2 Vt1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the artisan next to the engineer offended the author .,the author offended the artisan .,"the artisan offended the author , we do not know whether the author offended the artisan .",artisan offended author not know author offended artisan
480,15, lexical_overlap, ln_preposition, 3,neutral, the N1 Vt1 the N2 P1 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1']",the curator recommended the musician next to the administrators .,the musician recommended the curator .,"the curator recommended the musician , we do not know whether the musician recommended the curator .",curator recommended musician not know musician recommended curator
544,17, lexical_overlap, ln_preposition, 5,neutral, the N1 Vt1 the N2 P1 the N3., the N3 Vt1 the N1.,"the N1 Vt1 the N2 and the N2 N2_Be2 P1 the N3 , we do not know whether the N3 Vt1 the N1.", N1 Vt1 N2 N2 N3 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'P1', 'N1_Be1', 'N2_Be2']",the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,"the directors needed the psychotherapists and the psychotherapists are near the athletes , we do not know whether the athletes needed the directors .",directors needed psychotherapists psychotherapists athletes not know athletes needed directors
576,18, lexical_overlap, ln_relative_clause, 0,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N2 Vt2 the N1.,"Rels1 in Rels1 the N2 Vt1 refers to the N1 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N2 Vt1 N1 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,"that in that the psychotherapist expected refers to the architect and the architect contacted the technicians , we do not know whether the psychotherapist contacted the architect .",psychotherapist expected architect architect contacted technicians not know psychotherapist contacted architect
608,19, lexical_overlap, ln_relative_clause, 1,neutral, the N1 Rels1 the N2 Vt1 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,"the writer avoided the administrator , we do not know whether the administrator avoided the writer .",writer avoided administrator not know administrator avoided writer
672,21, lexical_overlap, ln_relative_clause, 3,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N2 Vt2 the N1.,"the N1 N1_Be1 the subject of the relative clause Rels1 Vt1 the N2 and the N1 Vt2 the N3 , we do not know whether the N2 Vt2 the N1.", N1 Vt1 N2 N1 Vt2 N3 not know N2 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N1_Be1']",the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,"the musicians are the subject of the relative clause that needed the administrator and the musicians affected the chaplains , we do not know whether the administrator affected the musicians .",musicians needed administrator musicians affected chaplains not know administrator affected musicians
704,22, lexical_overlap, ln_relative_clause, 4,neutral, the N1 Rels1 Vt1 the N2 Vt2 the N3., the N3 Vt2 the N1.,"the N1 Vt2 the N3 , we do not know whether the N3 Vt2 the N1.", N1 Vt2 N3 not know N3 Vt2 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,"the psychiatrists supported the essayists , we do not know whether the essayists supported the psychiatrists .",psychiatrists supported essayists not know essayists supported psychiatrists
768,24, lexical_overlap, ln_relative_clause, 6,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the curators found the writer that expected the engineer .,the writer found the curators .,"the curators found the writer , we do not know whether the writer found the curators .",curators found writer not know writer found curators
800,25, lexical_overlap, ln_relative_clause, 7,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N2 Vt1 the N3.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 Vt2 N3 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,"the writer is the subject of the relative clause that supported the chaplains and the technologists admired the writer , we do not know whether the writer admired the chaplains .",writer supported chaplains technologists admired writer not know writer admired chaplains
832,26, lexical_overlap, ln_relative_clause, 8,neutral, the N1 Vt1 the N2 Rels1 Vt2 the N3., the N3 Vt1 the N1.,"the N2 N2_Be1 the subject of the relative clause Rels1 Vt2 the N3 and the N1 Vt1 the N2 , we do not know whether the N3 Vt1 the N1.", N2 Vt2 N3 N1 Vt1 N2 not know N3 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the athlete found the musicians that expected the programmer .,the programmer found the athlete .,"the musicians are the subject of the relative clause that expected the programmer and the athlete found the musicians , we do not know whether the programmer found the athlete .",musicians expected programmer athlete found musicians not know programmer found athlete
864,27, lexical_overlap, ln_relative_clause, 9,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N1.,"the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N1.", N1 Vt1 N2 not know N2 Vt1 N1,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1']",the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,"the athlete supported the psychotherapist , we do not know whether the psychotherapist supported the athlete .",athlete supported psychotherapist not know psychotherapist supported athlete
896,28, lexical_overlap, ln_relative_clause, 10,neutral, the N1 Vt1 the N2 Rels1 the N3 Vt2., the N2 Vt1 the N3.,"the N2 N2_Be1 the object of the relative clause Rels1 the N3 Vt2 and the N1 Vt1 the N2 , we do not know whether the N2 Vt1 the N3.", N2 N3 Vt2 N1 Vt1 N2 not know N2 Vt1 N3,"['N1', 'N2', 'N3', 'Vt1', 'Vt2', 'Rels1', 'N2_Be1']",the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,"the programmer is the object of the relative clause that the chaplain avoided and the administrator needed the programmer , we do not know whether the programmer needed the chaplain .",programmer chaplain avoided administrator needed programmer not know programmer needed chaplain
