guid,template_id,heuristic,template,subtemplate_id,label,premise,hypothesis,high_quality,extreme_low_quality,var_list,example_premise,example_hypotheis,example_high_quality,example_extreme_low_quality
1500,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalist called the strategists and the designers .,the photojournalist called the designers .,the designers are part of the strategists and the designers .,designers strategists designers
1501,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designer saw the photographer and the workers .,the designer saw the workers .,the workers are part of the photographer and the workers .,workers photographer workers
1502,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planner encouraged the sculptor and the photojournalist .,the planner encouraged the photojournalist .,the photojournalist is part of the sculptor and the photojournalist .,photojournalist sculptor photojournalist
1503,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artists disturbed the professor and the psychologists .,the artists disturbed the psychologists .,the psychologists are part of the professor and the psychologists .,psychologists professor psychologists
1504,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers saw the therapist and the singer .,the pencillers saw the singer .,the singer is part of the therapist and the singer .,singer therapist singer
1505,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lyricists recognized the lawyers and the nurse .,the lyricists recognized the nurse .,the nurse is part of the lawyers and the nurse .,nurse lawyers nurse
1506,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the nurses deceived the artists and the singer .,the nurses deceived the singer .,the singer is part of the artists and the singer .,singer artists singer
1507,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers helped the baker and the senators .,the singers helped the senators .,the senators are part of the baker and the senators .,senators baker senators
1508,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers encouraged the officer and the workers .,the designers encouraged the workers .,the workers are part of the officer and the workers .,workers officer workers
1509,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photographers helped the planners and the illustrator .,the photographers helped the illustrator .,the illustrator is part of the planners and the illustrator .,illustrator planners illustrator
1510,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers saw the artist and the banker .,the singers saw the banker .,the banker is part of the artist and the banker .,banker artist banker
1511,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the illustrator helped the banker and the workers .,the illustrator helped the workers .,the workers are part of the banker and the workers .,workers banker workers
1512,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners addressed the psychologist and the actors .,the planners addressed the actors .,the actors are part of the psychologist and the actors .,actors psychologist actors
1513,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the nurses helped the officer and the psychologist .,the nurses helped the psychologist .,the psychologist is part of the officer and the psychologist .,psychologist officer psychologist
1514,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers mentioned the dancers and the bakers .,the designers mentioned the bakers .,the bakers are part of the dancers and the bakers .,bakers dancers bakers
1515,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planners advised the photojournalists and the lawyer .,the planners advised the lawyer .,the lawyer is part of the photojournalists and the lawyer .,lawyer photojournalists lawyer
1516,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalist advised the singers and the animator .,the photojournalist advised the animator .,the animator is part of the singers and the animator .,animator singers animator
1517,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the senators deceived the tourist and the actor .,the senators deceived the actor .,the actor is part of the tourist and the actor .,actor tourist actor
1518,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the officer thanked the workers and the banker .,the officer thanked the banker .,the banker is part of the workers and the banker .,banker workers banker
1519,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the nurse addressed the stylist and the photojournalists .,the nurse addressed the photojournalists .,the photojournalists are part of the stylist and the photojournalists .,photojournalists stylist photojournalists
1520,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the worker advised the artists and the photographers .,the worker advised the photographers .,the photographers are part of the artists and the photographers .,photographers artists photographers
1521,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animators saw the therapist and the tourists .,the animators saw the tourists .,the tourists are part of the therapist and the tourists .,tourists therapist tourists
1522,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the designers advised the sculptor and the nurse .,the designers advised the nurse .,the nurse is part of the sculptor and the nurse .,nurse sculptor nurse
1523,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the strategist advised the lawyer and the artists .,the strategist advised the artists .,the artists are part of the lawyer and the artists .,artists lawyer artists
1524,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the dancers brought the professor and the photographer .,the dancers brought the photographer .,the photographer is part of the professor and the photographer .,photographer professor photographer
1525,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist mentioned the designers and the penciller .,the artist mentioned the penciller .,the penciller is part of the designers and the penciller .,penciller designers penciller
1526,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the animator deceived the therapists and the psychologists .,the animator deceived the psychologists .,the psychologists are part of the therapists and the psychologists .,psychologists therapists psychologists
1527,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the potters thanked the lawyers and the professor .,the potters thanked the professor .,the professor is part of the lawyers and the professor .,professor lawyers professor
1528,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the senator helped the baker and the planner .,the senator helped the planner .,the planner is part of the baker and the planner .,planner baker planner
1529,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the lawyer saw the tourist and the worker .,the lawyer saw the worker .,the worker is part of the tourist and the worker .,worker tourist worker
1530,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the sculptors recognized the photographer and the strategist .,the sculptors recognized the strategist .,the strategist is part of the photographer and the strategist .,strategist photographer strategist
1531,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourist mentioned the illustrators and the bankers .,the tourist mentioned the bankers .,the bankers are part of the illustrators and the bankers .,bankers illustrators bankers
1532,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the pencillers disturbed the worker and the illustrators .,the pencillers disturbed the illustrators .,the illustrators are part of the worker and the illustrators .,illustrators worker illustrators
1533,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the artist advised the illustrators and the photographers .,the artist advised the photographers .,the photographers are part of the illustrators and the photographers .,photographers illustrators photographers
1534,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourist helped the photojournalists and the singer .,the tourist helped the singer .,the singer is part of the photojournalists and the singer .,singer photojournalists singer
1535,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the planner advised the stylist and the officers .,the planner advised the officers .,the officers are part of the stylist and the officers .,officers stylist officers
1536,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the actor mentioned the stylists and the banker .,the actor mentioned the banker .,the banker is part of the stylists and the banker .,banker stylists banker
1537,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bakers recognized the illustrators and the stylists .,the bakers recognized the stylists .,the stylists are part of the illustrators and the stylists .,stylists illustrators stylists
1538,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalists brought the photographer and the lyricists .,the photojournalists brought the lyricists .,the lyricists are part of the photographer and the lyricists .,lyricists photographer lyricists
1539,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the baker helped the sculptor and the pencillers .,the baker helped the pencillers .,the pencillers are part of the sculptor and the pencillers .,pencillers sculptor pencillers
1540,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the photojournalists advised the workers and the designers .,the photojournalists advised the designers .,the designers are part of the workers and the designers .,designers workers designers
1541,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the actors thanked the illustrator and the planners .,the actors thanked the planners .,the planners are part of the illustrator and the planners .,planners illustrator planners
1542,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the bakers mentioned the artist and the animator .,the bakers mentioned the animator .,the animator is part of the artist and the animator .,animator artist animator
1543,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the therapist brought the tourist and the psychologist .,the therapist brought the psychologist .,the psychologist is part of the tourist and the psychologist .,psychologist tourist psychologist
1544,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the singers mentioned the animators and the bakers .,the singers mentioned the bakers .,the bakers are part of the animators and the bakers .,bakers animators bakers
1545,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the tourist deceived the planners and the animators .,the tourist deceived the animators .,the animators are part of the planners and the animators .,animators planners animators
1546,5, lexical_overlap, le_conjunction, 1,entailment, the N1 Vt1 the N2 and the N3., the N1 Vt1 the N3., the N3 N3_Be1 part of the N2 and the N3., N3 N2 N3,"['N1', 'Vt1', 'N2', 'N3', 'N3_Be1']",the nurses mentioned the planner and the senator .,the nurses mentioned the senator .,the senator is part of the planner and the senator .,senator planner senator
