pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
1500,entailment,the psychotherapist supported the analyst and the essayists .,the psychotherapist supported the essayists .,the essayists are part of the analyst and the essayists .,,,,,,,,,,,,,,
1501,entailment,the colorist expected the analysts and the writers .,the colorist expected the writers .,the writers are part of the analysts and the writers .,,,,,,,,,,,,,,
1502,entailment,the artisan offended the writer and the psychotherapists .,the artisan offended the psychotherapists .,the psychotherapists are part of the writer and the psychotherapists .,,,,,,,,,,,,,,
1503,entailment,the counselor avoided the analysts and the technicians .,the counselor avoided the technicians .,the technicians are part of the analysts and the technicians .,,,,,,,,,,,,,,
1504,entailment,the artisans supported the chaplains and the counselor .,the artisans supported the counselor .,the counselor is part of the chaplains and the counselor .,,,,,,,,,,,,,,
1505,entailment,the student admired the athlete and the managers .,the student admired the managers .,the managers are part of the athlete and the managers .,,,,,,,,,,,,,,
1506,entailment,the psychiatrist needed the artists and the architect .,the psychiatrist needed the architect .,the architect is part of the artists and the architect .,,,,,,,,,,,,,,
1507,entailment,the chaplain found the administrator and the essayist .,the chaplain found the essayist .,the essayist is part of the administrator and the essayist .,,,,,,,,,,,,,,
1508,entailment,the artists recommended the judge and the director .,the artists recommended the director .,the director is part of the judge and the director .,,,,,,,,,,,,,,
1509,entailment,the curator supported the analysts and the psychiatrists .,the curator supported the psychiatrists .,the psychiatrists are part of the analysts and the psychiatrists .,,,,,,,,,,,,,,
1510,entailment,the colorist supported the engineer and the author .,the colorist supported the author .,the author is part of the engineer and the author .,,,,,,,,,,,,,,
1511,entailment,the technologists admired the musician and the scientist .,the technologists admired the scientist .,the scientist is part of the musician and the scientist .,,,,,,,,,,,,,,
1512,entailment,the administrators admired the musician and the artisan .,the administrators admired the artisan .,the artisan is part of the musician and the artisan .,,,,,,,,,,,,,,
1513,entailment,the architects avoided the chaplains and the author .,the architects avoided the author .,the author is part of the chaplains and the author .,,,,,,,,,,,,,,
1514,entailment,the architect needed the writers and the artist .,the architect needed the artist .,the artist is part of the writers and the artist .,,,,,,,,,,,,,,
1515,entailment,the scientists admired the colorist and the curator .,the scientists admired the curator .,the curator is part of the colorist and the curator .,,,,,,,,,,,,,,
1516,entailment,the director contacted the essayists and the musicians .,the director contacted the musicians .,the musicians are part of the essayists and the musicians .,,,,,,,,,,,,,,
1517,entailment,the artisans found the technician and the doctors .,the artisans found the doctors .,the doctors are part of the technician and the doctors .,,,,,,,,,,,,,,
1518,entailment,the judges introduced the administrator and the author .,the judges introduced the author .,the author is part of the administrator and the author .,,,,,,,,,,,,,,
1519,entailment,the judge admired the architects and the analysts .,the judge admired the analysts .,the analysts are part of the architects and the analysts .,,,,,,,,,,,,,,
1520,entailment,the technicians found the essayists and the judges .,the technicians found the judges .,the judges are part of the essayists and the judges .,,,,,,,,,,,,,,
1521,entailment,the author introduced the director and the psychotherapists .,the author introduced the psychotherapists .,the psychotherapists are part of the director and the psychotherapists .,,,,,,,,,,,,,,
1522,entailment,the musicians contacted the psychiatrists and the athletes .,the musicians contacted the athletes .,the athletes are part of the psychiatrists and the athletes .,,,,,,,,,,,,,,
1523,entailment,the artists supported the psychiatrists and the architect .,the artists supported the architect .,the architect is part of the psychiatrists and the architect .,,,,,,,,,,,,,,
1524,entailment,the colorists admired the writers and the programmers .,the colorists admired the programmers .,the programmers are part of the writers and the programmers .,,,,,,,,,,,,,,
1525,entailment,the essayists supported the student and the scientists .,the essayists supported the scientists .,the scientists are part of the student and the scientists .,,,,,,,,,,,,,,
1526,entailment,the directors admired the administrator and the chaplain .,the directors admired the chaplain .,the chaplain is part of the administrator and the chaplain .,,,,,,,,,,,,,,
1527,entailment,the technologist admired the chaplains and the architects .,the technologist admired the architects .,the architects are part of the chaplains and the architects .,,,,,,,,,,,,,,
1528,entailment,the writer introduced the programmers and the manager .,the writer introduced the manager .,the manager is part of the programmers and the manager .,,,,,,,,,,,,,,
1529,entailment,the programmer expected the athletes and the technologist .,the programmer expected the technologist .,the technologist is part of the athletes and the technologist .,,,,,,,,,,,,,,
1530,entailment,the students affected the writers and the scientist .,the students affected the scientist .,the scientist is part of the writers and the scientist .,,,,,,,,,,,,,,
1531,entailment,the scientist offended the curator and the psychotherapists .,the scientist offended the psychotherapists .,the psychotherapists are part of the curator and the psychotherapists .,,,,,,,,,,,,,,
1532,entailment,the writers needed the manager and the curators .,the writers needed the curators .,the curators are part of the manager and the curators .,,,,,,,,,,,,,,
1533,entailment,the colorists needed the author and the musician .,the colorists needed the musician .,the musician is part of the author and the musician .,,,,,,,,,,,,,,
1534,entailment,the curators needed the technician and the athletes .,the curators needed the athletes .,the athletes are part of the technician and the athletes .,,,,,,,,,,,,,,
1535,entailment,the technician admired the musicians and the technologists .,the technician admired the technologists .,the technologists are part of the musicians and the technologists .,,,,,,,,,,,,,,
1536,entailment,the doctor contacted the psychiatrists and the musicians .,the doctor contacted the musicians .,the musicians are part of the psychiatrists and the musicians .,,,,,,,,,,,,,,
1537,entailment,the writers contacted the programmer and the essayist .,the writers contacted the essayist .,the essayist is part of the programmer and the essayist .,,,,,,,,,,,,,,
1538,entailment,the technologists expected the athletes and the artists .,the technologists expected the artists .,the artists are part of the athletes and the artists .,,,,,,,,,,,,,,
1539,entailment,the students admired the colorist and the counselor .,the students admired the counselor .,the counselor is part of the colorist and the counselor .,,,,,,,,,,,,,,
