pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,the counselor next to the curators is still the counselor .,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,the technologist next to the presidents is still the technologist .,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,the analyst that appeared is still the analyst .,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,the technologist that shouted is still the technologist .,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,the essayist that the colorists recommended is still the essayist .,,,,,,,,,,,,,,
65,entailment,the technicians that the student contacted offended the chaplains .,the technicians offended the chaplains .,the technicians that the student contacted are still the technicians .,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,the programmer that expected the student is still the programmer .,,,,,,,,,,,,,,
97,entailment,the technologist that offended the analysts introduced the artists .,the technologist introduced the artists .,the technologist that offended the analysts is still the technologist .,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,the author is part of the author and the technologists .,,,,,,,,,,,,,,
129,entailment,the curators and the essayist admired the administrator .,the curators admired the administrator .,the curators are part of the curators and the essayist .,,,,,,,,,,,,,,
192,entailment,the essayist was avoided by the musician .,the musician avoided the essayist .,"avoided is the active form of was avoided by , so we swap the essayist and the musician .",,,,,,,,,,,,,,
193,entailment,the technician was admired by the author .,the author admired the technician .,"admired is the active form of was admired by , so we swap the technician and the author .",,,,,,,,,,,,,,
224,entailment,the authors were contacted by the scientist .,the scientist contacted the authors .,"contacted is the active form of was contacted by , so we swap the authors and the scientist .",,,,,,,,,,,,,,
225,entailment,the presidents were introduced by the essayists .,the essayists introduced the presidents .,"introduced is the active form of was introduced by , so we swap the presidents and the essayists .",,,,,,,,,,,,,,
288,entailment,the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,that in that expected the students refers to the essayist .,,,,,,,,,,,,,,
289,entailment,the psychiatrist that needed the scientists offended the technologist .,the psychiatrist needed the scientists .,that in that needed the scientists refers to the psychiatrist .,,,,,,,,,,,,,,
320,entailment,the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,the psychotherapists is the subject of the relative clause that expected the student .,,,,,,,,,,,,,,
321,entailment,the authors affected the chaplains that contacted the artisan .,the chaplains contacted the artisan .,the chaplains is the subject of the relative clause that contacted the artisan .,,,,,,,,,,,,,,
384,neutral,the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,"the psychiatrist affected the counselors and the psychiatrist is near the musician , we do not know whether the musician affected the psychiatrist .",,,,,,,,,,,,,,
385,neutral,the president next to the musician offended the artist .,the musician offended the president .,"the president offended the artist and the president is next to the musician , we do not know whether the musician offended the president .",,,,,,,,,,,,,,
416,neutral,the artisan next to the engineer offended the author .,the author offended the artisan .,"the artisan offended the author , we do not know whether the author offended the artisan .",,,,,,,,,,,,,,
417,neutral,the athletes next to the artisans found the architect .,the architect found the athletes .,"the athletes found the architect , we do not know whether the architect found the athletes .",,,,,,,,,,,,,,
480,neutral,the curator recommended the musician next to the administrators .,the musician recommended the curator .,"the curator recommended the musician , we do not know whether the musician recommended the curator .",,,,,,,,,,,,,,
481,neutral,the judge recommended the psychotherapist near the athletes .,the psychotherapist recommended the judge .,"the judge recommended the psychotherapist , we do not know whether the psychotherapist recommended the judge .",,,,,,,,,,,,,,
544,neutral,the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,"the directors needed the psychotherapists and the psychotherapists are near the athletes , we do not know whether the athletes needed the directors .",,,,,,,,,,,,,,
545,neutral,the curator offended the chaplains next to the administrator .,the administrator offended the curator .,"the curator offended the chaplains and the chaplains are next to the administrator , we do not know whether the administrator offended the curator .",,,,,,,,,,,,,,
576,neutral,the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,"that in that the psychotherapist expected refers to the architect and the architect contacted the technicians , we do not know whether the psychotherapist contacted the architect .",,,,,,,,,,,,,,
577,neutral,the essayists that the athlete introduced expected the counselor .,the athlete expected the essayists .,"that in that the athlete introduced refers to the essayists and the essayists expected the counselor , we do not know whether the athlete expected the essayists .",,,,,,,,,,,,,,
608,neutral,the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,"the writer avoided the administrator , we do not know whether the administrator avoided the writer .",,,,,,,,,,,,,,
609,neutral,the technologist that the writer needed recommended the technician .,the technician recommended the technologist .,"the technologist recommended the technician , we do not know whether the technician recommended the technologist .",,,,,,,,,,,,,,
672,neutral,the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,"the musicians are the subject of the relative clause that needed the administrator and the musicians affected the chaplains , we do not know whether the administrator affected the musicians .",,,,,,,,,,,,,,
673,neutral,the doctor that offended the judges needed the technicians .,the judges needed the doctor .,"the doctor is the subject of the relative clause that offended the judges and the doctor needed the technicians , we do not know whether the judges needed the doctor .",,,,,,,,,,,,,,
704,neutral,the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,"the psychiatrists supported the essayists , we do not know whether the essayists supported the psychiatrists .",,,,,,,,,,,,,,
705,neutral,the psychiatrists that supported the writer affected the architects .,the architects affected the psychiatrists .,"the psychiatrists affected the architects , we do not know whether the architects affected the psychiatrists .",,,,,,,,,,,,,,
768,neutral,the curators found the writer that expected the engineer .,the writer found the curators .,"the curators found the writer , we do not know whether the writer found the curators .",,,,,,,,,,,,,,
769,neutral,the athletes affected the writers that contacted the chaplain .,the writers affected the athletes .,"the athletes affected the writers , we do not know whether the writers affected the athletes .",,,,,,,,,,,,,,
800,neutral,the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,"the writer is the subject of the relative clause that supported the chaplains and the technologists admired the writer , we do not know whether the writer admired the chaplains .",,,,,,,,,,,,,,
801,neutral,the director found the engineers that affected the programmers .,the engineers found the programmers .,"the engineers are the subject of the relative clause that affected the programmers and the director found the engineers , we do not know whether the engineers found the programmers .",,,,,,,,,,,,,,
832,neutral,the athlete found the musicians that expected the programmer .,the programmer found the athlete .,"the musicians are the subject of the relative clause that expected the programmer and the athlete found the musicians , we do not know whether the programmer found the athlete .",,,,,,,,,,,,,,
833,neutral,the analysts avoided the writer that contacted the psychotherapists .,the psychotherapists avoided the analysts .,"the writer is the subject of the relative clause that contacted the psychotherapists and the analysts avoided the writer , we do not know whether the psychotherapists avoided the analysts .",,,,,,,,,,,,,,
864,neutral,the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,"the athlete supported the psychotherapist , we do not know whether the psychotherapist supported the athlete .",,,,,,,,,,,,,,
865,neutral,the counselors introduced the colorists that the technicians recommended .,the colorists introduced the counselors .,"the counselors introduced the colorists , we do not know whether the colorists introduced the counselors .",,,,,,,,,,,,,,
896,neutral,the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,"the programmer is the object of the relative clause that the chaplain avoided and the administrator needed the programmer , we do not know whether the programmer needed the chaplain .",,,,,,,,,,,,,,
897,neutral,the musicians expected the presidents that the author affected .,the presidents expected the author .,"the presidents are the object of the relative clause that the author affected and the musicians expected the presidents , we do not know whether the presidents expected the author .",,,,,,,,,,,,,,
928,neutral,the analysts admired the athletes that the artist recommended .,the artist admired the analysts .,"the athletes are the object of the relative clause that the artist recommended and the analysts admired the athletes , we do not know whether the artist admired the analysts .",,,,,,,,,,,,,,
929,neutral,the administrators contacted the athletes that the directors recommended .,the directors contacted the administrators .,"the athletes are the object of the relative clause that the directors recommended and the administrators contacted the athletes , we do not know whether the directors contacted the administrators .",,,,,,,,,,,,,,
992,neutral,the judges were avoided by the technologists .,the judges avoided the technologists .,"avoided is the active form of were avoided by , so the technologists avoided the judges , we do not know whether the judges avoided the technologists .",,,,,,,,,,,,,,
