pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,counselor curators counselor,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,technologist presidents technologist,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,administrators technologist administrators,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,athlete directors athlete,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,doctor managers doctor,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,curator programmers curator,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,artist athlete artist,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,analyst appeared analyst,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,technologist shouted technologist,,,,,,,,,,,,,,
34,entailment,the engineer that worked admired the manager .,the engineer admired the manager .,engineer worked engineer,,,,,,,,,,,,,,
35,entailment,the athletes that laughed needed the essayist .,the athletes needed the essayist .,athletes laughed athletes,,,,,,,,,,,,,,
36,entailment,the psychiatrist that existed introduced the author .,the psychiatrist introduced the author .,psychiatrist existed psychiatrist,,,,,,,,,,,,,,
37,entailment,the writer that existed contacted the administrators .,the writer contacted the administrators .,writer existed writer,,,,,,,,,,,,,,
38,entailment,the curators that voted admired the counselors .,the curators admired the counselors .,curators voted curators,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,essayist colorists recommended essayist,,,,,,,,,,,,,,
65,entailment,the technicians that the student contacted offended the chaplains .,the technicians offended the chaplains .,technicians student contacted technicians,,,,,,,,,,,,,,
66,entailment,the counselor that the programmers found avoided the scientists .,the counselor avoided the scientists .,counselor programmers found counselor,,,,,,,,,,,,,,
67,entailment,the curators that the architects introduced offended the president .,the curators offended the president .,curators architects introduced curators,,,,,,,,,,,,,,
68,entailment,the colorist that the administrators admired recommended the psychiatrists .,the colorist recommended the psychiatrists .,colorist administrators admired colorist,,,,,,,,,,,,,,
69,entailment,the chaplains that the writer admired introduced the technologist .,the chaplains introduced the technologist .,chaplains writer admired chaplains,,,,,,,,,,,,,,
70,entailment,the programmer that the administrators offended contacted the artists .,the programmer contacted the artists .,programmer administrators offended programmer,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,programmer expected student programmer,,,,,,,,,,,,,,
97,entailment,the technologist that offended the analysts introduced the artists .,the technologist introduced the artists .,technologist offended analysts technologist,,,,,,,,,,,,,,
98,entailment,the president that avoided the curator found the scientists .,the president found the scientists .,president avoided curator president,,,,,,,,,,,,,,
99,entailment,the scientist that avoided the musicians introduced the curators .,the scientist introduced the curators .,scientist avoided musicians scientist,,,,,,,,,,,,,,
100,entailment,the colorists that recommended the architects needed the presidents .,the colorists needed the presidents .,colorists recommended architects colorists,,,,,,,,,,,,,,
101,entailment,the analyst that supported the writers recommended the students .,the analyst recommended the students .,analyst supported writers analyst,,,,,,,,,,,,,,
102,entailment,the athletes that affected the student avoided the judges .,the athletes avoided the judges .,athletes affected student athletes,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,author author technologists,,,,,,,,,,,,,,
129,entailment,the curators and the essayist admired the administrator .,the curators admired the administrator .,curators curators essayist,,,,,,,,,,,,,,
130,entailment,the author and the doctors supported the president .,the author supported the president .,author author doctors,,,,,,,,,,,,,,
131,entailment,the administrators and the athletes offended the presidents .,the administrators offended the presidents .,administrators administrators athletes,,,,,,,,,,,,,,
132,entailment,the analyst and the curator affected the director .,the analyst affected the director .,analyst analyst curator,,,,,,,,,,,,,,
133,entailment,the writer and the manager affected the chaplains .,the writer affected the chaplains .,writer writer manager,,,,,,,,,,,,,,
134,entailment,the artist and the psychotherapist found the musicians .,the artist found the musicians .,artist artist psychotherapist,,,,,,,,,,,,,,
192,entailment,the essayist was avoided by the musician .,the musician avoided the essayist .,avoided avoided essayist musician,,,,,,,,,,,,,,
193,entailment,the technician was admired by the author .,the author admired the technician .,admired admired technician author,,,,,,,,,,,,,,
194,entailment,the musician was admired by the artists .,the artists admired the musician .,admired admired musician artists,,,,,,,,,,,,,,
195,entailment,the architect was supported by the administrators .,the administrators supported the architect .,supported supported architect administrators,,,,,,,,,,,,,,
196,entailment,the psychiatrist was expected by the engineers .,the engineers expected the psychiatrist .,expected expected psychiatrist engineers,,,,,,,,,,,,,,
197,entailment,the technician was supported by the administrator .,the administrator supported the technician .,supported supported technician administrator,,,,,,,,,,,,,,
198,entailment,the director was expected by the musician .,the musician expected the director .,expected expected director musician,,,,,,,,,,,,,,
224,entailment,the authors were contacted by the scientist .,the scientist contacted the authors .,contacted contacted authors scientist,,,,,,,,,,,,,,
225,entailment,the presidents were introduced by the essayists .,the essayists introduced the presidents .,introduced introduced presidents essayists,,,,,,,,,,,,,,
226,entailment,the directors were supported by the manager .,the manager supported the directors .,supported supported directors manager,,,,,,,,,,,,,,
227,entailment,the authors were introduced by the administrator .,the administrator introduced the authors .,introduced introduced authors administrator,,,,,,,,,,,,,,
228,entailment,the scientists were offended by the directors .,the directors offended the scientists .,offended offended scientists directors,,,,,,,,,,,,,,
229,entailment,the chaplains were avoided by the judge .,the judge avoided the chaplains .,avoided avoided chaplains judge,,,,,,,,,,,,,,
230,entailment,the artists were supported by the doctor .,the doctor supported the artists .,supported supported artists doctor,,,,,,,,,,,,,,
288,entailment,the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,expected students essayist,,,,,,,,,,,,,,
289,entailment,the psychiatrist that needed the scientists offended the technologist .,the psychiatrist needed the scientists .,needed scientists psychiatrist,,,,,,,,,,,,,,
290,entailment,the counselors that expected the student needed the chaplain .,the counselors expected the student .,expected student counselors,,,,,,,,,,,,,,
291,entailment,the counselors that needed the psychotherapist affected the chaplain .,the counselors needed the psychotherapist .,needed psychotherapist counselors,,,,,,,,,,,,,,
292,entailment,the doctor that supported the psychiatrists introduced the athletes .,the doctor supported the psychiatrists .,supported psychiatrists doctor,,,,,,,,,,,,,,
293,entailment,the athletes that supported the psychotherapists avoided the president .,the athletes supported the psychotherapists .,supported psychotherapists athletes,,,,,,,,,,,,,,
294,entailment,the architects that supported the essayists needed the athletes .,the architects supported the essayists .,supported essayists architects,,,,,,,,,,,,,,
320,entailment,the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,psychotherapists expected student,,,,,,,,,,,,,,
321,entailment,the authors affected the chaplains that contacted the artisan .,the chaplains contacted the artisan .,chaplains contacted artisan,,,,,,,,,,,,,,
322,entailment,the administrators recommended the artist that offended the directors .,the artist offended the directors .,artist offended directors,,,,,,,,,,,,,,
323,entailment,the administrators avoided the doctor that found the architects .,the doctor found the architects .,doctor found architects,,,,,,,,,,,,,,
324,entailment,the psychotherapists recommended the judge that supported the architect .,the judge supported the architect .,judge supported architect,,,,,,,,,,,,,,
325,entailment,the essayist recommended the chaplain that introduced the psychiatrists .,the chaplain introduced the psychiatrists .,chaplain introduced psychiatrists,,,,,,,,,,,,,,
326,entailment,the musician supported the scientist that admired the students .,the scientist admired the students .,scientist admired students,,,,,,,,,,,,,,
384,neutral,the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,psychiatrist affected counselors psychiatrist musician not know musician affected psychiatrist,,,,,,,,,,,,,,
385,neutral,the president next to the musician offended the artist .,the musician offended the president .,president offended artist president musician not know musician offended president,,,,,,,,,,,,,,
386,neutral,the author next to the programmers avoided the curators .,the programmers avoided the author .,author avoided curators author programmers not know programmers avoided author,,,,,,,,,,,,,,
387,neutral,the artists next to the analyst admired the technicians .,the analyst admired the artists .,artists admired technicians artists analyst not know analyst admired artists,,,,,,,,,,,,,,
388,neutral,the psychotherapists near the presidents avoided the essayist .,the presidents avoided the psychotherapists .,psychotherapists avoided essayist psychotherapists presidents not know presidents avoided psychotherapists,,,,,,,,,,,,,,
389,neutral,the chaplains near the architect avoided the manager .,the architect avoided the chaplains .,chaplains avoided manager chaplains architect not know architect avoided chaplains,,,,,,,,,,,,,,
390,neutral,the analysts next to the athlete recommended the counselors .,the athlete recommended the analysts .,analysts recommended counselors analysts athlete not know athlete recommended analysts,,,,,,,,,,,,,,
416,neutral,the artisan next to the engineer offended the author .,the author offended the artisan .,artisan offended author not know author offended artisan,,,,,,,,,,,,,,
417,neutral,the athletes next to the artisans found the architect .,the architect found the athletes .,athletes found architect not know architect found athletes,,,,,,,,,,,,,,
418,neutral,the programmer next to the student contacted the psychotherapist .,the psychotherapist contacted the programmer .,programmer contacted psychotherapist not know psychotherapist contacted programmer,,,,,,,,,,,,,,
419,neutral,the directors next to the artist offended the analysts .,the analysts offended the directors .,directors offended analysts not know analysts offended directors,,,,,,,,,,,,,,
420,neutral,the technician near the colorist needed the musicians .,the musicians needed the technician .,technician needed musicians not know musicians needed technician,,,,,,,,,,,,,,
421,neutral,the directors near the artists offended the managers .,the managers offended the directors .,directors offended managers not know managers offended directors,,,,,,,,,,,,,,
422,neutral,the technologists next to the artists affected the judge .,the judge affected the technologists .,technologists affected judge not know judge affected technologists,,,,,,,,,,,,,,
480,neutral,the curator recommended the musician next to the administrators .,the musician recommended the curator .,curator recommended musician not know musician recommended curator,,,,,,,,,,,,,,
481,neutral,the judge recommended the psychotherapist near the athletes .,the psychotherapist recommended the judge .,judge recommended psychotherapist not know psychotherapist recommended judge,,,,,,,,,,,,,,
482,neutral,the engineer offended the scientist near the doctors .,the scientist offended the engineer .,engineer offended scientist not know scientist offended engineer,,,,,,,,,,,,,,
483,neutral,the judges needed the athlete near the technologist .,the athlete needed the judges .,judges needed athlete not know athlete needed judges,,,,,,,,,,,,,,
484,neutral,the scientists affected the chaplain near the counselor .,the chaplain affected the scientists .,scientists affected chaplain not know chaplain affected scientists,,,,,,,,,,,,,,
485,neutral,the psychotherapists avoided the artisan near the engineer .,the artisan avoided the psychotherapists .,psychotherapists avoided artisan not know artisan avoided psychotherapists,,,,,,,,,,,,,,
486,neutral,the president introduced the administrators next to the managers .,the administrators introduced the president .,president introduced administrators not know administrators introduced president,,,,,,,,,,,,,,
544,neutral,the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,directors needed psychotherapists psychotherapists athletes not know athletes needed directors,,,,,,,,,,,,,,
545,neutral,the curator offended the chaplains next to the administrator .,the administrator offended the curator .,curator offended chaplains chaplains administrator not know administrator offended curator,,,,,,,,,,,,,,
546,neutral,the programmers admired the technologists next to the engineer .,the engineer admired the programmers .,programmers admired technologists technologists engineer not know engineer admired programmers,,,,,,,,,,,,,,
547,neutral,the authors introduced the technician near the administrator .,the administrator introduced the authors .,authors introduced technician technician administrator not know administrator introduced authors,,,,,,,,,,,,,,
548,neutral,the musician needed the essayist near the athletes .,the athletes needed the musician .,musician needed essayist essayist athletes not know athletes needed musician,,,,,,,,,,,,,,
549,neutral,the engineer affected the writers near the colorists .,the colorists affected the engineer .,engineer affected writers writers colorists not know colorists affected engineer,,,,,,,,,,,,,,
550,neutral,the psychotherapist avoided the curator next to the manager .,the manager avoided the psychotherapist .,psychotherapist avoided curator curator manager not know manager avoided psychotherapist,,,,,,,,,,,,,,
576,neutral,the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,psychotherapist expected architect architect contacted technicians not know psychotherapist contacted architect,,,,,,,,,,,,,,
577,neutral,the essayists that the athlete introduced expected the counselor .,the athlete expected the essayists .,athlete introduced essayists essayists expected counselor not know athlete expected essayists,,,,,,,,,,,,,,
578,neutral,the artist that the presidents expected avoided the essayists .,the presidents avoided the artist .,presidents expected artist artist avoided essayists not know presidents avoided artist,,,,,,,,,,,,,,
579,neutral,the essayists that the athletes avoided expected the director .,the athletes expected the essayists .,athletes avoided essayists essayists expected director not know athletes expected essayists,,,,,,,,,,,,,,
580,neutral,the analysts that the programmers affected admired the essayists .,the programmers admired the analysts .,programmers affected analysts analysts admired essayists not know programmers admired analysts,,,,,,,,,,,,,,
581,neutral,the chaplains that the analyst expected supported the author .,the analyst supported the chaplains .,analyst expected chaplains chaplains supported author not know analyst supported chaplains,,,,,,,,,,,,,,
582,neutral,the administrator that the musicians needed recommended the writers .,the musicians recommended the administrator .,musicians needed administrator administrator recommended writers not know musicians recommended administrator,,,,,,,,,,,,,,
608,neutral,the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,writer avoided administrator not know administrator avoided writer,,,,,,,,,,,,,,
609,neutral,the technologist that the writer needed recommended the technician .,the technician recommended the technologist .,technologist recommended technician not know technician recommended technologist,,,,,,,,,,,,,,
610,neutral,the technician that the essayist expected affected the analysts .,the analysts affected the technician .,technician affected analysts not know analysts affected technician,,,,,,,,,,,,,,
611,neutral,the psychotherapist that the counselors admired recommended the presidents .,the presidents recommended the psychotherapist .,psychotherapist recommended presidents not know presidents recommended psychotherapist,,,,,,,,,,,,,,
612,neutral,the psychiatrists that the chaplain found recommended the analysts .,the analysts recommended the psychiatrists .,psychiatrists recommended analysts not know analysts recommended psychiatrists,,,,,,,,,,,,,,
613,neutral,the artisans that the colorists affected expected the administrators .,the administrators expected the artisans .,artisans expected administrators not know administrators expected artisans,,,,,,,,,,,,,,
614,neutral,the doctors that the technician recommended expected the writer .,the writer expected the doctors .,doctors expected writer not know writer expected doctors,,,,,,,,,,,,,,
672,neutral,the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,musicians needed administrator musicians affected chaplains not know administrator affected musicians,,,,,,,,,,,,,,
673,neutral,the doctor that offended the judges needed the technicians .,the judges needed the doctor .,doctor offended judges doctor needed technicians not know judges needed doctor,,,,,,,,,,,,,,
674,neutral,the artisan that admired the artists avoided the technician .,the artists avoided the artisan .,artisan admired artists artisan avoided technician not know artists avoided artisan,,,,,,,,,,,,,,
675,neutral,the technologists that offended the judges contacted the analysts .,the judges contacted the technologists .,technologists offended judges technologists contacted analysts not know judges contacted technologists,,,,,,,,,,,,,,
676,neutral,the psychotherapist that expected the writers introduced the artisans .,the writers introduced the psychotherapist .,psychotherapist expected writers psychotherapist introduced artisans not know writers introduced psychotherapist,,,,,,,,,,,,,,
677,neutral,the psychotherapist that recommended the technician offended the engineers .,the technician offended the psychotherapist .,psychotherapist recommended technician psychotherapist offended engineers not know technician offended psychotherapist,,,,,,,,,,,,,,
678,neutral,the artisan that supported the scientists offended the judge .,the scientists offended the artisan .,artisan supported scientists artisan offended judge not know scientists offended artisan,,,,,,,,,,,,,,
704,neutral,the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,psychiatrists supported essayists not know essayists supported psychiatrists,,,,,,,,,,,,,,
705,neutral,the psychiatrists that supported the writer affected the architects .,the architects affected the psychiatrists .,psychiatrists affected architects not know architects affected psychiatrists,,,,,,,,,,,,,,
706,neutral,the administrator that avoided the psychotherapists offended the programmers .,the programmers offended the administrator .,administrator offended programmers not know programmers offended administrator,,,,,,,,,,,,,,
707,neutral,the engineer that affected the colorists avoided the psychotherapist .,the psychotherapist avoided the engineer .,engineer avoided psychotherapist not know psychotherapist avoided engineer,,,,,,,,,,,,,,
708,neutral,the artists that expected the judge needed the student .,the student needed the artists .,artists needed student not know student needed artists,,,,,,,,,,,,,,
709,neutral,the engineers that avoided the essayists supported the musician .,the musician supported the engineers .,engineers supported musician not know musician supported engineers,,,,,,,,,,,,,,
710,neutral,the technician that avoided the managers offended the architects .,the architects offended the technician .,technician offended architects not know architects offended technician,,,,,,,,,,,,,,
768,neutral,the curators found the writer that expected the engineer .,the writer found the curators .,curators found writer not know writer found curators,,,,,,,,,,,,,,
769,neutral,the athletes affected the writers that contacted the chaplain .,the writers affected the athletes .,athletes affected writers not know writers affected athletes,,,,,,,,,,,,,,
770,neutral,the director admired the doctor that introduced the athletes .,the doctor admired the director .,director admired doctor not know doctor admired director,,,,,,,,,,,,,,
771,neutral,the architects needed the chaplain that introduced the curator .,the chaplain needed the architects .,architects needed chaplain not know chaplain needed architects,,,,,,,,,,,,,,
772,neutral,the psychiatrist contacted the programmer that introduced the essayist .,the programmer contacted the psychiatrist .,psychiatrist contacted programmer not know programmer contacted psychiatrist,,,,,,,,,,,,,,
773,neutral,the directors found the presidents that needed the author .,the presidents found the directors .,directors found presidents not know presidents found directors,,,,,,,,,,,,,,
774,neutral,the judge recommended the author that contacted the essayist .,the author recommended the judge .,judge recommended author not know author recommended judge,,,,,,,,,,,,,,
800,neutral,the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,writer supported chaplains technologists admired writer not know writer admired chaplains,,,,,,,,,,,,,,
801,neutral,the director found the engineers that affected the programmers .,the engineers found the programmers .,engineers affected programmers director found engineers not know engineers found programmers,,,,,,,,,,,,,,
802,neutral,the technicians admired the programmer that avoided the scientist .,the programmer admired the scientist .,programmer avoided scientist technicians admired programmer not know programmer admired scientist,,,,,,,,,,,,,,
803,neutral,the student introduced the scientists that contacted the director .,the scientists introduced the director .,scientists contacted director student introduced scientists not know scientists introduced director,,,,,,,,,,,,,,
804,neutral,the doctors needed the architect that introduced the psychotherapist .,the architect needed the psychotherapist .,architect introduced psychotherapist doctors needed architect not know architect needed psychotherapist,,,,,,,,,,,,,,
805,neutral,the athlete introduced the students that expected the presidents .,the students introduced the presidents .,students expected presidents athlete introduced students not know students introduced presidents,,,,,,,,,,,,,,
806,neutral,the musician admired the essayist that found the artisan .,the essayist admired the artisan .,essayist found artisan musician admired essayist not know essayist admired artisan,,,,,,,,,,,,,,
832,neutral,the athlete found the musicians that expected the programmer .,the programmer found the athlete .,musicians expected programmer athlete found musicians not know programmer found athlete,,,,,,,,,,,,,,
833,neutral,the analysts avoided the writer that contacted the psychotherapists .,the psychotherapists avoided the analysts .,writer contacted psychotherapists analysts avoided writer not know psychotherapists avoided analysts,,,,,,,,,,,,,,
834,neutral,the director contacted the manager that avoided the athlete .,the athlete contacted the director .,manager avoided athlete director contacted manager not know athlete contacted director,,,,,,,,,,,,,,
835,neutral,the athletes found the programmers that offended the authors .,the authors found the athletes .,programmers offended authors athletes found programmers not know authors found athletes,,,,,,,,,,,,,,
836,neutral,the technologist affected the curators that expected the essayists .,the essayists affected the technologist .,curators expected essayists technologist affected curators not know essayists affected technologist,,,,,,,,,,,,,,
837,neutral,the judges recommended the programmer that expected the psychotherapists .,the psychotherapists recommended the judges .,programmer expected psychotherapists judges recommended programmer not know psychotherapists recommended judges,,,,,,,,,,,,,,
838,neutral,the judges recommended the technologists that admired the student .,the student recommended the judges .,technologists admired student judges recommended technologists not know student recommended judges,,,,,,,,,,,,,,
864,neutral,the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,athlete supported psychotherapist not know psychotherapist supported athlete,,,,,,,,,,,,,,
865,neutral,the counselors introduced the colorists that the technicians recommended .,the colorists introduced the counselors .,counselors introduced colorists not know colorists introduced counselors,,,,,,,,,,,,,,
866,neutral,the essayist supported the engineers that the analyst contacted .,the engineers supported the essayist .,essayist supported engineers not know engineers supported essayist,,,,,,,,,,,,,,
867,neutral,the chaplains affected the artists that the doctors offended .,the artists affected the chaplains .,chaplains affected artists not know artists affected chaplains,,,,,,,,,,,,,,
868,neutral,the musicians affected the psychiatrist that the doctor needed .,the psychiatrist affected the musicians .,musicians affected psychiatrist not know psychiatrist affected musicians,,,,,,,,,,,,,,
869,neutral,the analysts supported the doctor that the programmers affected .,the doctor supported the analysts .,analysts supported doctor not know doctor supported analysts,,,,,,,,,,,,,,
870,neutral,the administrator affected the scientists that the psychiatrist supported .,the scientists affected the administrator .,administrator affected scientists not know scientists affected administrator,,,,,,,,,,,,,,
896,neutral,the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,programmer chaplain avoided administrator needed programmer not know programmer needed chaplain,,,,,,,,,,,,,,
897,neutral,the musicians expected the presidents that the author affected .,the presidents expected the author .,presidents author affected musicians expected presidents not know presidents expected author,,,,,,,,,,,,,,
898,neutral,the engineer introduced the chaplains that the curator offended .,the chaplains introduced the curator .,chaplains curator offended engineer introduced chaplains not know chaplains introduced curator,,,,,,,,,,,,,,
899,neutral,the doctor introduced the managers that the writer supported .,the managers introduced the writer .,managers writer supported doctor introduced managers not know managers introduced writer,,,,,,,,,,,,,,
900,neutral,the president supported the doctors that the counselors introduced .,the doctors supported the counselors .,doctors counselors introduced president supported doctors not know doctors supported counselors,,,,,,,,,,,,,,
901,neutral,the counselor expected the manager that the artisans found .,the manager expected the artisans .,manager artisans found counselor expected manager not know manager expected artisans,,,,,,,,,,,,,,
902,neutral,the counselor supported the analysts that the administrators recommended .,the analysts supported the administrators .,analysts administrators recommended counselor supported analysts not know analysts supported administrators,,,,,,,,,,,,,,
928,neutral,the analysts admired the athletes that the artist recommended .,the artist admired the analysts .,athletes artist recommended analysts admired athletes not know artist admired analysts,,,,,,,,,,,,,,
929,neutral,the administrators contacted the athletes that the directors recommended .,the directors contacted the administrators .,athletes directors recommended administrators contacted athletes not know directors contacted administrators,,,,,,,,,,,,,,
930,neutral,the doctors expected the colorist that the technician supported .,the technician expected the doctors .,colorist technician supported doctors expected colorist not know technician expected doctors,,,,,,,,,,,,,,
931,neutral,the student affected the technicians that the artist needed .,the artist affected the student .,technicians artist needed student affected technicians not know artist affected student,,,,,,,,,,,,,,
932,neutral,the essayist admired the scientist that the colorist expected .,the colorist admired the essayist .,scientist colorist expected essayist admired scientist not know colorist admired essayist,,,,,,,,,,,,,,
933,neutral,the chaplains affected the counselors that the musician admired .,the musician affected the chaplains .,counselors musician admired chaplains affected counselors not know musician affected chaplains,,,,,,,,,,,,,,
934,neutral,the engineer introduced the artist that the athletes needed .,the athletes introduced the engineer .,artist athletes needed engineer introduced artist not know athletes introduced engineer,,,,,,,,,,,,,,
992,neutral,the judges were avoided by the technologists .,the judges avoided the technologists .,avoided avoided technologists avoided judges not know judges avoided technologists,,,,,,,,,,,,,,
993,neutral,the psychotherapists were expected by the technicians .,the psychotherapists expected the technicians .,expected expected technicians expected psychotherapists not know psychotherapists expected technicians,,,,,,,,,,,,,,
994,neutral,the scientists were avoided by the managers .,the scientists avoided the managers .,avoided avoided managers avoided scientists not know scientists avoided managers,,,,,,,,,,,,,,
995,neutral,the architects were avoided by the curators .,the architects avoided the curators .,avoided avoided curators avoided architects not know architects avoided curators,,,,,,,,,,,,,,
996,neutral,the artisans were contacted by the administrator .,the artisans contacted the administrator .,contacted contacted administrator contacted artisans not know artisans contacted administrator,,,,,,,,,,,,,,
997,neutral,the chaplains were affected by the technicians .,the chaplains affected the technicians .,affected affected technicians affected chaplains not know chaplains affected technicians,,,,,,,,,,,,,,
998,neutral,the authors were needed by the athlete .,the authors needed the athlete .,needed needed athlete needed authors not know authors needed athlete,,,,,,,,,,,,,,
1024,neutral,the athlete and the administrators offended the judge .,the athlete offended the administrators .,athlete offended judge administrators offended judge not know athlete offended administrators,,,,,,,,,,,,,,
1025,neutral,the judge and the curator affected the student .,the judge affected the curator .,judge affected student curator affected student not know judge affected curator,,,,,,,,,,,,,,
1026,neutral,the musician and the engineer avoided the authors .,the musician avoided the engineer .,musician avoided authors engineer avoided authors not know musician avoided engineer,,,,,,,,,,,,,,
1027,neutral,the chaplains and the presidents offended the manager .,the chaplains offended the presidents .,chaplains offended manager presidents offended manager not know chaplains offended presidents,,,,,,,,,,,,,,
1028,neutral,the curators and the presidents affected the student .,the curators affected the presidents .,curators affected student presidents affected student not know curators affected presidents,,,,,,,,,,,,,,
1029,neutral,the analyst and the curators needed the writers .,the analyst needed the curators .,analyst needed writers curators needed writers not know analyst needed curators,,,,,,,,,,,,,,
1030,neutral,the doctors and the curator contacted the psychotherapist .,the doctors contacted the curator .,doctors contacted psychotherapist curator contacted psychotherapist not know doctors contacted curator,,,,,,,,,,,,,,
1088,neutral,the musician expected the managers and the curator .,the managers expected the curator .,musician expected managers musician expected curator not know managers expected curator,,,,,,,,,,,,,,
1089,neutral,the engineer expected the writers and the essayists .,the writers expected the essayists .,engineer expected writers engineer expected essayists not know writers expected essayists,,,,,,,,,,,,,,
1090,neutral,the artist avoided the scientist and the writer .,the scientist avoided the writer .,artist avoided scientist artist avoided writer not know scientist avoided writer,,,,,,,,,,,,,,
1091,neutral,the director needed the scientists and the doctor .,the scientists needed the doctor .,director needed scientists director needed doctor not know scientists needed doctor,,,,,,,,,,,,,,
1092,neutral,the colorists introduced the technicians and the scientist .,the technicians introduced the scientist .,colorists introduced technicians colorists introduced scientist not know technicians introduced scientist,,,,,,,,,,,,,,
1093,neutral,the programmers offended the manager and the authors .,the manager offended the authors .,programmers offended manager programmers offended authors not know manager offended authors,,,,,,,,,,,,,,
1094,neutral,the president admired the chaplain and the technician .,the chaplain admired the technician .,president admired chaplain president admired technician not know chaplain admired technician,,,,,,,,,,,,,,
1120,neutral,the scientist recommended the doctor and the presidents .,the presidents recommended the doctor .,scientist recommended doctor scientist recommended presidents not know presidents recommended doctor,,,,,,,,,,,,,,
1121,neutral,the musician needed the psychiatrist and the doctor .,the doctor needed the psychiatrist .,musician needed psychiatrist musician needed doctor not know doctor needed psychiatrist,,,,,,,,,,,,,,
1122,neutral,the colorists contacted the judges and the psychotherapist .,the psychotherapist contacted the judges .,colorists contacted judges colorists contacted psychotherapist not know psychotherapist contacted judges,,,,,,,,,,,,,,
1123,neutral,the psychotherapist needed the counselor and the directors .,the directors needed the counselor .,psychotherapist needed counselor psychotherapist needed directors not know directors needed counselor,,,,,,,,,,,,,,
1124,neutral,the doctors needed the analyst and the manager .,the manager needed the analyst .,doctors needed analyst doctors needed manager not know manager needed analyst,,,,,,,,,,,,,,
1125,neutral,the programmers introduced the musician and the architect .,the architect introduced the musician .,programmers introduced musician programmers introduced architect not know architect introduced musician,,,,,,,,,,,,,,
1126,neutral,the writer admired the analyst and the directors .,the directors admired the analyst .,writer admired analyst writer admired directors not know directors admired analyst,,,,,,,,,,,,,,
1152,neutral,the architects supported the engineers .,the engineers supported the architects .,architects supported engineers architects engineers not know engineers supported architects,,,,,,,,,,,,,,
1153,neutral,the president avoided the architects .,the architects avoided the president .,president avoided architects president architects not know architects avoided president,,,,,,,,,,,,,,
1154,neutral,the psychotherapists avoided the analyst .,the analyst avoided the psychotherapists .,psychotherapists avoided analyst psychotherapists analyst not know analyst avoided psychotherapists,,,,,,,,,,,,,,
1155,neutral,the technicians expected the director .,the director expected the technicians .,technicians expected director technicians director not know director expected technicians,,,,,,,,,,,,,,
1156,neutral,the technician admired the artisan .,the artisan admired the technician .,technician admired artisan technician artisan not know artisan admired technician,,,,,,,,,,,,,,
1157,neutral,the musicians expected the presidents .,the presidents expected the musicians .,musicians expected presidents musicians presidents not know presidents expected musicians,,,,,,,,,,,,,,
