pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,counselor curators counselor,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,technologist presidents technologist,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,administrators technologist administrators,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,athlete directors athlete,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,doctor managers doctor,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,curator programmers curator,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,artist athlete artist,,,,,,,,,,,,,,
7,entailment,the engineer near the doctor recommended the writers .,the engineer recommended the writers .,engineer doctor engineer,,,,,,,,,,,,,,
8,entailment,the colorists next to the programmers avoided the artisans .,the colorists avoided the artisans .,colorists programmers colorists,,,,,,,,,,,,,,
9,entailment,the curator near the scientist introduced the counselor .,the curator introduced the counselor .,curator scientist curator,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the colorist expected the essayists .,the psychotherapist expected the essayists .,psychotherapist colorist psychotherapist,,,,,,,,,,,,,,
11,entailment,the programmer near the essayists admired the administrator .,the programmer admired the administrator .,programmer essayists programmer,,,,,,,,,,,,,,
12,entailment,the technician next to the athletes offended the judge .,the technician offended the judge .,technician athletes technician,,,,,,,,,,,,,,
13,entailment,the programmers near the colorist offended the psychiatrists .,the programmers offended the psychiatrists .,programmers colorist programmers,,,,,,,,,,,,,,
14,entailment,the administrator near the directors avoided the technologist .,the administrator avoided the technologist .,administrator directors administrator,,,,,,,,,,,,,,
15,entailment,the athletes next to the writer recommended the counselor .,the athletes recommended the counselor .,athletes writer athletes,,,,,,,,,,,,,,
16,entailment,the authors next to the doctor contacted the chaplains .,the authors contacted the chaplains .,authors doctor authors,,,,,,,,,,,,,,
17,entailment,the analyst next to the counselors supported the writers .,the analyst supported the writers .,analyst counselors analyst,,,,,,,,,,,,,,
18,entailment,the doctors near the manager recommended the scientist .,the doctors recommended the scientist .,doctors manager doctors,,,,,,,,,,,,,,
19,entailment,the counselors next to the writers affected the authors .,the counselors affected the authors .,counselors writers counselors,,,,,,,,,,,,,,
20,entailment,the engineers next to the musicians needed the chaplains .,the engineers needed the chaplains .,engineers musicians engineers,,,,,,,,,,,,,,
21,entailment,the student near the doctor expected the essayist .,the student expected the essayist .,student doctor student,,,,,,,,,,,,,,
22,entailment,the curators near the artists recommended the psychiatrist .,the curators recommended the psychiatrist .,curators artists curators,,,,,,,,,,,,,,
23,entailment,the writers next to the students admired the judges .,the writers admired the judges .,writers students writers,,,,,,,,,,,,,,
24,entailment,the chaplains next to the doctors offended the judges .,the chaplains offended the judges .,chaplains doctors chaplains,,,,,,,,,,,,,,
25,entailment,the musician near the director needed the athlete .,the musician needed the athlete .,musician director musician,,,,,,,,,,,,,,
26,entailment,the writer near the president expected the essayists .,the writer expected the essayists .,writer president writer,,,,,,,,,,,,,,
27,entailment,the essayist next to the psychotherapist admired the artisans .,the essayist admired the artisans .,essayist psychotherapist essayist,,,,,,,,,,,,,,
28,entailment,the programmers next to the chaplains avoided the curators .,the programmers avoided the curators .,programmers chaplains programmers,,,,,,,,,,,,,,
29,entailment,the artists next to the technologist expected the artisan .,the artists expected the artisan .,artists technologist artists,,,,,,,,,,,,,,
30,entailment,the chaplain next to the author avoided the psychiatrist .,the chaplain avoided the psychiatrist .,chaplain author chaplain,,,,,,,,,,,,,,
31,entailment,the artist near the counselor contacted the manager .,the artist contacted the manager .,artist counselor artist,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,analyst appeared analyst,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,technologist shouted technologist,,,,,,,,,,,,,,
34,entailment,the engineer that worked admired the manager .,the engineer admired the manager .,engineer worked engineer,,,,,,,,,,,,,,
35,entailment,the athletes that laughed needed the essayist .,the athletes needed the essayist .,athletes laughed athletes,,,,,,,,,,,,,,
36,entailment,the psychiatrist that existed introduced the author .,the psychiatrist introduced the author .,psychiatrist existed psychiatrist,,,,,,,,,,,,,,
37,entailment,the writer that existed contacted the administrators .,the writer contacted the administrators .,writer existed writer,,,,,,,,,,,,,,
38,entailment,the curators that voted admired the counselors .,the curators admired the counselors .,curators voted curators,,,,,,,,,,,,,,
39,entailment,the chaplains that voted avoided the writers .,the chaplains avoided the writers .,chaplains voted chaplains,,,,,,,,,,,,,,
40,entailment,the analysts that slept found the counselor .,the analysts found the counselor .,analysts slept analysts,,,,,,,,,,,,,,
41,entailment,the doctor that lay found the student .,the doctor found the student .,doctor lay doctor,,,,,,,,,,,,,,
42,entailment,the writers that arrived admired the analyst .,the writers admired the analyst .,writers arrived writers,,,,,,,,,,,,,,
43,entailment,the analysts that slept offended the counselors .,the analysts offended the counselors .,analysts slept analysts,,,,,,,,,,,,,,
44,entailment,the judge that appeared affected the psychotherapist .,the judge affected the psychotherapist .,judge appeared judge,,,,,,,,,,,,,,
45,entailment,the administrators that danced affected the psychiatrists .,the administrators affected the psychiatrists .,administrators danced administrators,,,,,,,,,,,,,,
46,entailment,the architect that slept recommended the administrators .,the architect recommended the administrators .,architect slept architect,,,,,,,,,,,,,,
47,entailment,the essayists that panicked introduced the technicians .,the essayists introduced the technicians .,essayists panicked essayists,,,,,,,,,,,,,,
48,entailment,the psychotherapist that existed offended the director .,the psychotherapist offended the director .,psychotherapist existed psychotherapist,,,,,,,,,,,,,,
49,entailment,the authors that resigned supported the programmers .,the authors supported the programmers .,authors resigned authors,,,,,,,,,,,,,,
50,entailment,the athletes that panicked offended the manager .,the athletes offended the manager .,athletes panicked athletes,,,,,,,,,,,,,,
51,entailment,the analyst that existed found the technologists .,the analyst found the technologists .,analyst existed analyst,,,,,,,,,,,,,,
52,entailment,the artists that slept affected the students .,the artists affected the students .,artists slept artists,,,,,,,,,,,,,,
53,entailment,the president that worked contacted the chaplain .,the president contacted the chaplain .,president worked president,,,,,,,,,,,,,,
54,entailment,the essayists that lay supported the doctor .,the essayists supported the doctor .,essayists lay essayists,,,,,,,,,,,,,,
55,entailment,the writers that slept needed the manager .,the writers needed the manager .,writers slept writers,,,,,,,,,,,,,,
56,entailment,the scientist that voted affected the director .,the scientist affected the director .,scientist voted scientist,,,,,,,,,,,,,,
57,entailment,the administrator that panicked contacted the architects .,the administrator contacted the architects .,administrator panicked administrator,,,,,,,,,,,,,,
58,entailment,the technician that laughed found the colorists .,the technician found the colorists .,technician laughed technician,,,,,,,,,,,,,,
59,entailment,the technologists that shouted offended the curators .,the technologists offended the curators .,technologists shouted technologists,,,,,,,,,,,,,,
60,entailment,the programmer that resigned contacted the artists .,the programmer contacted the artists .,programmer resigned programmer,,,,,,,,,,,,,,
61,entailment,the curators that panicked admired the technicians .,the curators admired the technicians .,curators panicked curators,,,,,,,,,,,,,,
62,entailment,the musician that slept needed the technician .,the musician needed the technician .,musician slept musician,,,,,,,,,,,,,,
63,entailment,the writers that danced affected the curator .,the writers affected the curator .,writers danced writers,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,essayist colorists recommended essayist,,,,,,,,,,,,,,
65,entailment,the technicians that the student contacted offended the chaplains .,the technicians offended the chaplains .,technicians student contacted technicians,,,,,,,,,,,,,,
66,entailment,the counselor that the programmers found avoided the scientists .,the counselor avoided the scientists .,counselor programmers found counselor,,,,,,,,,,,,,,
67,entailment,the curators that the architects introduced offended the president .,the curators offended the president .,curators architects introduced curators,,,,,,,,,,,,,,
68,entailment,the colorist that the administrators admired recommended the psychiatrists .,the colorist recommended the psychiatrists .,colorist administrators admired colorist,,,,,,,,,,,,,,
69,entailment,the chaplains that the writer admired introduced the technologist .,the chaplains introduced the technologist .,chaplains writer admired chaplains,,,,,,,,,,,,,,
70,entailment,the programmer that the administrators offended contacted the artists .,the programmer contacted the artists .,programmer administrators offended programmer,,,,,,,,,,,,,,
71,entailment,the counselors that the essayists affected expected the engineer .,the counselors expected the engineer .,counselors essayists affected counselors,,,,,,,,,,,,,,
72,entailment,the writers that the architects introduced admired the technician .,the writers admired the technician .,writers architects introduced writers,,,,,,,,,,,,,,
73,entailment,the directors that the essayist recommended avoided the scientists .,the directors avoided the scientists .,directors essayist recommended directors,,,,,,,,,,,,,,
74,entailment,the presidents that the scientists contacted introduced the students .,the presidents introduced the students .,presidents scientists contacted presidents,,,,,,,,,,,,,,
75,entailment,the chaplain that the manager contacted admired the analysts .,the chaplain admired the analysts .,chaplain manager contacted chaplain,,,,,,,,,,,,,,
76,entailment,the administrator that the writers introduced found the directors .,the administrator found the directors .,administrator writers introduced administrator,,,,,,,,,,,,,,
77,entailment,the artisans that the counselors expected recommended the artists .,the artisans recommended the artists .,artisans counselors expected artisans,,,,,,,,,,,,,,
78,entailment,the colorist that the manager expected recommended the artist .,the colorist recommended the artist .,colorist manager expected colorist,,,,,,,,,,,,,,
79,entailment,the president that the artist found needed the engineer .,the president needed the engineer .,president artist found president,,,,,,,,,,,,,,
80,entailment,the essayists that the colorists affected offended the judges .,the essayists offended the judges .,essayists colorists affected essayists,,,,,,,,,,,,,,
81,entailment,the curators that the artisan needed contacted the student .,the curators contacted the student .,curators artisan needed curators,,,,,,,,,,,,,,
82,entailment,the doctors that the athlete offended supported the essayists .,the doctors supported the essayists .,doctors athlete offended doctors,,,,,,,,,,,,,,
83,entailment,the authors that the scientist recommended expected the athlete .,the authors expected the athlete .,authors scientist recommended authors,,,,,,,,,,,,,,
84,entailment,the psychiatrists that the chaplain offended needed the administrators .,the psychiatrists needed the administrators .,psychiatrists chaplain offended psychiatrists,,,,,,,,,,,,,,
85,entailment,the technologist that the engineers found supported the artisan .,the technologist supported the artisan .,technologist engineers found technologist,,,,,,,,,,,,,,
86,entailment,the musician that the technicians found contacted the artisans .,the musician contacted the artisans .,musician technicians found musician,,,,,,,,,,,,,,
87,entailment,the scientists that the curator affected offended the doctor .,the scientists offended the doctor .,scientists curator affected scientists,,,,,,,,,,,,,,
88,entailment,the scientists that the counselors offended avoided the director .,the scientists avoided the director .,scientists counselors offended scientists,,,,,,,,,,,,,,
89,entailment,the artisans that the architect avoided introduced the doctors .,the artisans introduced the doctors .,artisans architect avoided artisans,,,,,,,,,,,,,,
90,entailment,the athletes that the chaplain expected admired the manager .,the athletes admired the manager .,athletes chaplain expected athletes,,,,,,,,,,,,,,
91,entailment,the architects that the chaplains found contacted the programmers .,the architects contacted the programmers .,architects chaplains found architects,,,,,,,,,,,,,,
92,entailment,the administrator that the essayists offended expected the chaplains .,the administrator expected the chaplains .,administrator essayists offended administrator,,,,,,,,,,,,,,
93,entailment,the technologists that the chaplains avoided admired the programmer .,the technologists admired the programmer .,technologists chaplains avoided technologists,,,,,,,,,,,,,,
94,entailment,the administrator that the directors found supported the psychiatrists .,the administrator supported the psychiatrists .,administrator directors found administrator,,,,,,,,,,,,,,
95,entailment,the chaplains that the essayists affected avoided the artist .,the chaplains avoided the artist .,chaplains essayists affected chaplains,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,programmer expected student programmer,,,,,,,,,,,,,,
97,entailment,the technologist that offended the analysts introduced the artists .,the technologist introduced the artists .,technologist offended analysts technologist,,,,,,,,,,,,,,
98,entailment,the president that avoided the curator found the scientists .,the president found the scientists .,president avoided curator president,,,,,,,,,,,,,,
99,entailment,the scientist that avoided the musicians introduced the curators .,the scientist introduced the curators .,scientist avoided musicians scientist,,,,,,,,,,,,,,
100,entailment,the colorists that recommended the architects needed the presidents .,the colorists needed the presidents .,colorists recommended architects colorists,,,,,,,,,,,,,,
101,entailment,the analyst that supported the writers recommended the students .,the analyst recommended the students .,analyst supported writers analyst,,,,,,,,,,,,,,
102,entailment,the athletes that affected the student avoided the judges .,the athletes avoided the judges .,athletes affected student athletes,,,,,,,,,,,,,,
103,entailment,the essayists that offended the author supported the psychiatrist .,the essayists supported the psychiatrist .,essayists offended author essayists,,,,,,,,,,,,,,
104,entailment,the directors that found the architect needed the administrator .,the directors needed the administrator .,directors found architect directors,,,,,,,,,,,,,,
105,entailment,the curator that needed the doctor found the scientists .,the curator found the scientists .,curator needed doctor curator,,,,,,,,,,,,,,
106,entailment,the musicians that expected the scientist admired the programmer .,the musicians admired the programmer .,musicians expected scientist musicians,,,,,,,,,,,,,,
107,entailment,the curators that recommended the chaplains introduced the architects .,the curators introduced the architects .,curators recommended chaplains curators,,,,,,,,,,,,,,
108,entailment,the artisan that expected the counselor found the doctor .,the artisan found the doctor .,artisan expected counselor artisan,,,,,,,,,,,,,,
109,entailment,the author that recommended the directors affected the judges .,the author affected the judges .,author recommended directors author,,,,,,,,,,,,,,
110,entailment,the psychiatrists that needed the musicians admired the technicians .,the psychiatrists admired the technicians .,psychiatrists needed musicians psychiatrists,,,,,,,,,,,,,,
111,entailment,the chaplain that avoided the athletes affected the colorist .,the chaplain affected the colorist .,chaplain avoided athletes chaplain,,,,,,,,,,,,,,
112,entailment,the scientists that avoided the student admired the curators .,the scientists admired the curators .,scientists avoided student scientists,,,,,,,,,,,,,,
113,entailment,the programmer that offended the architects avoided the scientists .,the programmer avoided the scientists .,programmer offended architects programmer,,,,,,,,,,,,,,
114,entailment,the analyst that avoided the scientist supported the programmers .,the analyst supported the programmers .,analyst avoided scientist analyst,,,,,,,,,,,,,,
115,entailment,the manager that expected the doctors needed the analyst .,the manager needed the analyst .,manager expected doctors manager,,,,,,,,,,,,,,
116,entailment,the psychiatrist that affected the technician supported the curator .,the psychiatrist supported the curator .,psychiatrist affected technician psychiatrist,,,,,,,,,,,,,,
117,entailment,the students that recommended the athletes admired the doctors .,the students admired the doctors .,students recommended athletes students,,,,,,,,,,,,,,
118,entailment,the curators that affected the artist found the architects .,the curators found the architects .,curators affected artist curators,,,,,,,,,,,,,,
119,entailment,the psychotherapist that avoided the authors introduced the programmer .,the psychotherapist introduced the programmer .,psychotherapist avoided authors psychotherapist,,,,,,,,,,,,,,
120,entailment,the president that recommended the architects admired the engineer .,the president admired the engineer .,president recommended architects president,,,,,,,,,,,,,,
121,entailment,the athlete that recommended the colorists needed the director .,the athlete needed the director .,athlete recommended colorists athlete,,,,,,,,,,,,,,
122,entailment,the programmer that introduced the judges admired the administrators .,the programmer admired the administrators .,programmer introduced judges programmer,,,,,,,,,,,,,,
123,entailment,the essayist that avoided the athletes admired the student .,the essayist admired the student .,essayist avoided athletes essayist,,,,,,,,,,,,,,
124,entailment,the students that supported the doctors found the musicians .,the students found the musicians .,students supported doctors students,,,,,,,,,,,,,,
125,entailment,the engineer that found the administrator supported the artists .,the engineer supported the artists .,engineer found administrator engineer,,,,,,,,,,,,,,
126,entailment,the scientist that avoided the students affected the technologist .,the scientist affected the technologist .,scientist avoided students scientist,,,,,,,,,,,,,,
127,entailment,the president that needed the curator introduced the technologist .,the president introduced the technologist .,president needed curator president,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,author author technologists,,,,,,,,,,,,,,
129,entailment,the curators and the essayist admired the administrator .,the curators admired the administrator .,curators curators essayist,,,,,,,,,,,,,,
130,entailment,the author and the doctors supported the president .,the author supported the president .,author author doctors,,,,,,,,,,,,,,
131,entailment,the administrators and the athletes offended the presidents .,the administrators offended the presidents .,administrators administrators athletes,,,,,,,,,,,,,,
132,entailment,the analyst and the curator affected the director .,the analyst affected the director .,analyst analyst curator,,,,,,,,,,,,,,
133,entailment,the writer and the manager affected the chaplains .,the writer affected the chaplains .,writer writer manager,,,,,,,,,,,,,,
134,entailment,the artist and the psychotherapist found the musicians .,the artist found the musicians .,artist artist psychotherapist,,,,,,,,,,,,,,
135,entailment,the authors and the architects affected the psychotherapists .,the authors affected the psychotherapists .,authors authors architects,,,,,,,,,,,,,,
136,entailment,the artist and the psychiatrists offended the chaplain .,the artist offended the chaplain .,artist artist psychiatrists,,,,,,,,,,,,,,
137,entailment,the chaplain and the artist avoided the directors .,the chaplain avoided the directors .,chaplain chaplain artist,,,,,,,,,,,,,,
138,entailment,the essayists and the curator affected the artists .,the essayists affected the artists .,essayists essayists curator,,,,,,,,,,,,,,
139,entailment,the architect and the musician found the author .,the architect found the author .,architect architect musician,,,,,,,,,,,,,,
140,entailment,the judge and the student affected the doctor .,the judge affected the doctor .,judge judge student,,,,,,,,,,,,,,
141,entailment,the chaplain and the writers avoided the architects .,the chaplain avoided the architects .,chaplain chaplain writers,,,,,,,,,,,,,,
142,entailment,the analyst and the judge expected the president .,the analyst expected the president .,analyst analyst judge,,,,,,,,,,,,,,
143,entailment,the artisan and the authors recommended the architect .,the artisan recommended the architect .,artisan artisan authors,,,,,,,,,,,,,,
144,entailment,the judges and the counselors affected the writers .,the judges affected the writers .,judges judges counselors,,,,,,,,,,,,,,
145,entailment,the musician and the artists needed the directors .,the musician needed the directors .,musician musician artists,,,,,,,,,,,,,,
146,entailment,the writer and the manager introduced the colorist .,the writer introduced the colorist .,writer writer manager,,,,,,,,,,,,,,
147,entailment,the presidents and the administrators affected the counselors .,the presidents affected the counselors .,presidents presidents administrators,,,,,,,,,,,,,,
148,entailment,the psychiatrist and the programmer avoided the administrators .,the psychiatrist avoided the administrators .,psychiatrist psychiatrist programmer,,,,,,,,,,,,,,
149,entailment,the doctors and the technician found the chaplain .,the doctors found the chaplain .,doctors doctors technician,,,,,,,,,,,,,,
150,entailment,the technicians and the technologists needed the author .,the technicians needed the author .,technicians technicians technologists,,,,,,,,,,,,,,
151,entailment,the analyst and the judge offended the counselors .,the analyst offended the counselors .,analyst analyst judge,,,,,,,,,,,,,,
152,entailment,the engineer and the writer offended the analyst .,the engineer offended the analyst .,engineer engineer writer,,,,,,,,,,,,,,
153,entailment,the artist and the analyst avoided the athlete .,the artist avoided the athlete .,artist artist analyst,,,,,,,,,,,,,,
154,entailment,the chaplains and the technician found the artisan .,the chaplains found the artisan .,chaplains chaplains technician,,,,,,,,,,,,,,
155,entailment,the psychiatrist and the author offended the psychotherapists .,the psychiatrist offended the psychotherapists .,psychiatrist psychiatrist author,,,,,,,,,,,,,,
156,entailment,the analyst and the musician found the programmers .,the analyst found the programmers .,analyst analyst musician,,,,,,,,,,,,,,
157,entailment,the technologist and the essayist contacted the chaplains .,the technologist contacted the chaplains .,technologist technologist essayist,,,,,,,,,,,,,,
158,entailment,the judge and the counselor contacted the technician .,the judge contacted the technician .,judge judge counselor,,,,,,,,,,,,,,
159,entailment,the musicians and the scientist recommended the student .,the musicians recommended the student .,musicians musicians scientist,,,,,,,,,,,,,,
192,entailment,the essayist was avoided by the musician .,the musician avoided the essayist .,avoided avoided essayist musician,,,,,,,,,,,,,,
193,entailment,the technician was admired by the author .,the author admired the technician .,admired admired technician author,,,,,,,,,,,,,,
194,entailment,the musician was admired by the artists .,the artists admired the musician .,admired admired musician artists,,,,,,,,,,,,,,
195,entailment,the architect was supported by the administrators .,the administrators supported the architect .,supported supported architect administrators,,,,,,,,,,,,,,
196,entailment,the psychiatrist was expected by the engineers .,the engineers expected the psychiatrist .,expected expected psychiatrist engineers,,,,,,,,,,,,,,
197,entailment,the technician was supported by the administrator .,the administrator supported the technician .,supported supported technician administrator,,,,,,,,,,,,,,
198,entailment,the director was expected by the musician .,the musician expected the director .,expected expected director musician,,,,,,,,,,,,,,
199,entailment,the psychiatrist was avoided by the manager .,the manager avoided the psychiatrist .,avoided avoided psychiatrist manager,,,,,,,,,,,,,,
200,entailment,the judge was offended by the artisans .,the artisans offended the judge .,offended offended judge artisans,,,,,,,,,,,,,,
201,entailment,the psychiatrist was affected by the manager .,the manager affected the psychiatrist .,affected affected psychiatrist manager,,,,,,,,,,,,,,
202,entailment,the artist was contacted by the engineers .,the engineers contacted the artist .,contacted contacted artist engineers,,,,,,,,,,,,,,
203,entailment,the psychiatrist was expected by the judge .,the judge expected the psychiatrist .,expected expected psychiatrist judge,,,,,,,,,,,,,,
204,entailment,the programmer was contacted by the athletes .,the athletes contacted the programmer .,contacted contacted programmer athletes,,,,,,,,,,,,,,
205,entailment,the scientist was supported by the artisan .,the artisan supported the scientist .,supported supported scientist artisan,,,,,,,,,,,,,,
206,entailment,the administrator was offended by the presidents .,the presidents offended the administrator .,offended offended administrator presidents,,,,,,,,,,,,,,
207,entailment,the psychotherapist was recommended by the technicians .,the technicians recommended the psychotherapist .,recommended recommended psychotherapist technicians,,,,,,,,,,,,,,
208,entailment,the doctor was admired by the colorist .,the colorist admired the doctor .,admired admired doctor colorist,,,,,,,,,,,,,,
209,entailment,the administrator was supported by the artists .,the artists supported the administrator .,supported supported administrator artists,,,,,,,,,,,,,,
210,entailment,the scientist was expected by the student .,the student expected the scientist .,expected expected scientist student,,,,,,,,,,,,,,
211,entailment,the artisan was needed by the administrators .,the administrators needed the artisan .,needed needed artisan administrators,,,,,,,,,,,,,,
212,entailment,the athlete was affected by the chaplains .,the chaplains affected the athlete .,affected affected athlete chaplains,,,,,,,,,,,,,,
213,entailment,the artist was needed by the artisans .,the artisans needed the artist .,needed needed artist artisans,,,,,,,,,,,,,,
214,entailment,the administrator was recommended by the artists .,the artists recommended the administrator .,recommended recommended administrator artists,,,,,,,,,,,,,,
215,entailment,the scientist was expected by the writer .,the writer expected the scientist .,expected expected scientist writer,,,,,,,,,,,,,,
216,entailment,the psychiatrist was affected by the student .,the student affected the psychiatrist .,affected affected psychiatrist student,,,,,,,,,,,,,,
217,entailment,the psychiatrist was needed by the psychotherapist .,the psychotherapist needed the psychiatrist .,needed needed psychiatrist psychotherapist,,,,,,,,,,,,,,
218,entailment,the judge was expected by the curator .,the curator expected the judge .,expected expected judge curator,,,,,,,,,,,,,,
219,entailment,the engineer was supported by the analyst .,the analyst supported the engineer .,supported supported engineer analyst,,,,,,,,,,,,,,
220,entailment,the author was supported by the doctors .,the doctors supported the author .,supported supported author doctors,,,,,,,,,,,,,,
221,entailment,the counselor was offended by the artist .,the artist offended the counselor .,offended offended counselor artist,,,,,,,,,,,,,,
222,entailment,the manager was affected by the presidents .,the presidents affected the manager .,affected affected manager presidents,,,,,,,,,,,,,,
223,entailment,the artisan was admired by the writers .,the writers admired the artisan .,admired admired artisan writers,,,,,,,,,,,,,,
224,entailment,the authors were contacted by the scientist .,the scientist contacted the authors .,contacted contacted authors scientist,,,,,,,,,,,,,,
225,entailment,the presidents were introduced by the essayists .,the essayists introduced the presidents .,introduced introduced presidents essayists,,,,,,,,,,,,,,
226,entailment,the directors were supported by the manager .,the manager supported the directors .,supported supported directors manager,,,,,,,,,,,,,,
227,entailment,the authors were introduced by the administrator .,the administrator introduced the authors .,introduced introduced authors administrator,,,,,,,,,,,,,,
228,entailment,the scientists were offended by the directors .,the directors offended the scientists .,offended offended scientists directors,,,,,,,,,,,,,,
229,entailment,the chaplains were avoided by the judge .,the judge avoided the chaplains .,avoided avoided chaplains judge,,,,,,,,,,,,,,
230,entailment,the artists were supported by the doctor .,the doctor supported the artists .,supported supported artists doctor,,,,,,,,,,,,,,
231,entailment,the chaplains were supported by the scientist .,the scientist supported the chaplains .,supported supported chaplains scientist,,,,,,,,,,,,,,
232,entailment,the technologists were introduced by the administrator .,the administrator introduced the technologists .,introduced introduced technologists administrator,,,,,,,,,,,,,,
233,entailment,the musicians were affected by the colorists .,the colorists affected the musicians .,affected affected musicians colorists,,,,,,,,,,,,,,
234,entailment,the analysts were found by the psychotherapists .,the psychotherapists found the analysts .,found found analysts psychotherapists,,,,,,,,,,,,,,
235,entailment,the directors were contacted by the psychotherapists .,the psychotherapists contacted the directors .,contacted contacted directors psychotherapists,,,,,,,,,,,,,,
236,entailment,the authors were affected by the artists .,the artists affected the authors .,affected affected authors artists,,,,,,,,,,,,,,
237,entailment,the chaplains were avoided by the student .,the student avoided the chaplains .,avoided avoided chaplains student,,,,,,,,,,,,,,
238,entailment,the engineers were affected by the authors .,the authors affected the engineers .,affected affected engineers authors,,,,,,,,,,,,,,
239,entailment,the chaplains were introduced by the writers .,the writers introduced the chaplains .,introduced introduced chaplains writers,,,,,,,,,,,,,,
240,entailment,the administrators were needed by the students .,the students needed the administrators .,needed needed administrators students,,,,,,,,,,,,,,
241,entailment,the presidents were affected by the engineer .,the engineer affected the presidents .,affected affected presidents engineer,,,,,,,,,,,,,,
242,entailment,the engineers were introduced by the artist .,the artist introduced the engineers .,introduced introduced engineers artist,,,,,,,,,,,,,,
243,entailment,the counselors were expected by the athletes .,the athletes expected the counselors .,expected expected counselors athletes,,,,,,,,,,,,,,
244,entailment,the authors were admired by the psychotherapist .,the psychotherapist admired the authors .,admired admired authors psychotherapist,,,,,,,,,,,,,,
245,entailment,the curators were recommended by the writer .,the writer recommended the curators .,recommended recommended curators writer,,,,,,,,,,,,,,
246,entailment,the programmers were expected by the psychiatrists .,the psychiatrists expected the programmers .,expected expected programmers psychiatrists,,,,,,,,,,,,,,
247,entailment,the technologists were admired by the manager .,the manager admired the technologists .,admired admired technologists manager,,,,,,,,,,,,,,
248,entailment,the analysts were recommended by the psychotherapist .,the psychotherapist recommended the analysts .,recommended recommended analysts psychotherapist,,,,,,,,,,,,,,
249,entailment,the psychiatrists were contacted by the scientists .,the scientists contacted the psychiatrists .,contacted contacted psychiatrists scientists,,,,,,,,,,,,,,
250,entailment,the scientists were avoided by the judges .,the judges avoided the scientists .,avoided avoided scientists judges,,,,,,,,,,,,,,
251,entailment,the athletes were found by the programmers .,the programmers found the athletes .,found found athletes programmers,,,,,,,,,,,,,,
252,entailment,the analysts were found by the architect .,the architect found the analysts .,found found analysts architect,,,,,,,,,,,,,,
253,entailment,the artists were admired by the analysts .,the analysts admired the artists .,admired admired artists analysts,,,,,,,,,,,,,,
254,entailment,the technicians were contacted by the curators .,the curators contacted the technicians .,contacted contacted technicians curators,,,,,,,,,,,,,,
255,entailment,the musicians were contacted by the artisan .,the artisan contacted the musicians .,contacted contacted musicians artisan,,,,,,,,,,,,,,
288,entailment,the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,expected students essayist,,,,,,,,,,,,,,
289,entailment,the psychiatrist that needed the scientists offended the technologist .,the psychiatrist needed the scientists .,needed scientists psychiatrist,,,,,,,,,,,,,,
290,entailment,the counselors that expected the student needed the chaplain .,the counselors expected the student .,expected student counselors,,,,,,,,,,,,,,
291,entailment,the counselors that needed the psychotherapist affected the chaplain .,the counselors needed the psychotherapist .,needed psychotherapist counselors,,,,,,,,,,,,,,
292,entailment,the doctor that supported the psychiatrists introduced the athletes .,the doctor supported the psychiatrists .,supported psychiatrists doctor,,,,,,,,,,,,,,
