pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,,,,,,,,,,,,,,,
192,entailment,the essayist was avoided by the musician .,the musician avoided the essayist .,,,,,,,,,,,,,,,
224,entailment,the authors were contacted by the scientist .,the scientist contacted the authors .,,,,,,,,,,,,,,,
288,entailment,the essayist that expected the students avoided the psychiatrists .,the essayist expected the students .,,,,,,,,,,,,,,,
320,entailment,the athletes admired the psychotherapists that expected the student .,the psychotherapists expected the student .,,,,,,,,,,,,,,,
384,neutral,the psychiatrist near the musician affected the counselors .,the musician affected the psychiatrist .,,,,,,,,,,,,,,,
416,neutral,the artisan next to the engineer offended the author .,the author offended the artisan .,,,,,,,,,,,,,,,
480,neutral,the curator recommended the musician next to the administrators .,the musician recommended the curator .,,,,,,,,,,,,,,,
544,neutral,the directors needed the psychotherapists near the athletes .,the athletes needed the directors .,,,,,,,,,,,,,,,
576,neutral,the architect that the psychotherapist expected contacted the technicians .,the psychotherapist contacted the architect .,,,,,,,,,,,,,,,
608,neutral,the writer that the programmers supported avoided the administrator .,the administrator avoided the writer .,,,,,,,,,,,,,,,
672,neutral,the musicians that needed the administrator affected the chaplains .,the administrator affected the musicians .,,,,,,,,,,,,,,,
704,neutral,the psychiatrists that needed the technicians supported the essayists .,the essayists supported the psychiatrists .,,,,,,,,,,,,,,,
768,neutral,the curators found the writer that expected the engineer .,the writer found the curators .,,,,,,,,,,,,,,,
800,neutral,the technologists admired the writer that supported the chaplains .,the writer admired the chaplains .,,,,,,,,,,,,,,,
832,neutral,the athlete found the musicians that expected the programmer .,the programmer found the athlete .,,,,,,,,,,,,,,,
864,neutral,the athlete supported the psychotherapist that the essayist recommended .,the psychotherapist supported the athlete .,,,,,,,,,,,,,,,
896,neutral,the administrator needed the programmer that the chaplain avoided .,the programmer needed the chaplain .,,,,,,,,,,,,,,,
928,neutral,the analysts admired the athletes that the artist recommended .,the artist admired the analysts .,,,,,,,,,,,,,,,
992,neutral,the judges were avoided by the technologists .,the judges avoided the technologists .,,,,,,,,,,,,,,,
1024,neutral,the athlete and the administrators offended the judge .,the athlete offended the administrators .,,,,,,,,,,,,,,,
1088,neutral,the musician expected the managers and the curator .,the managers expected the curator .,,,,,,,,,,,,,,,
1120,neutral,the scientist recommended the doctor and the presidents .,the presidents recommended the doctor .,,,,,,,,,,,,,,,
1152,neutral,the architects supported the engineers .,the engineers supported the architects .,,,,,,,,,,,,,,,
1184,entailment,happy directors danced .,directors danced .,,,,,,,,,,,,,,,
1216,entailment,important technicians admired the student .,technicians admired the student .,,,,,,,,,,,,,,,
1248,entailment,the artisans wrote the speech .,the artisans wrote .,,,,,,,,,,,,,,,
1280,entailment,the directors recommended the presidents that laughed .,the directors recommended the presidents .,,,,,,,,,,,,,,,
1312,entailment,the director recommended the technologists that the judge avoided .,the director recommended the technologists .,,,,,,,,,,,,,,,
1344,entailment,the musician avoided the chaplain that affected the architects .,the musician avoided the chaplain .,,,,,,,,,,,,,,,
1376,entailment,the programmer offended the directors near the counselor .,the programmer offended the directors .,,,,,,,,,,,,,,,
1408,entailment,the manager and the counselors voted .,the counselors voted .,,,,,,,,,,,,,,,
1440,entailment,the judges and the musicians affected the president .,the musicians affected the president .,,,,,,,,,,,,,,,
1504,neutral,the analyst near the psychotherapists worked .,the psychotherapists worked .,,,,,,,,,,,,,,,
1536,neutral,the architects near the administrator needed the managers .,the administrator needed the managers .,,,,,,,,,,,,,,,
1568,neutral,the director that supported the engineers slept .,the engineers slept .,,,,,,,,,,,,,,,
1600,neutral,the artist that affected the athlete expected the psychotherapist .,the athlete expected the psychotherapist .,,,,,,,,,,,,,,,
1632,neutral,the director investigated in the laboratory panicked .,the director investigated in the laboratory .,,,,,,,,,,,,,,,
1664,neutral,the analyst investigated in the office needed the chaplains .,the analyst investigated in the office .,,,,,,,,,,,,,,,
1728,neutral,"since the engineers presented , the psychotherapists existed .",the engineers presented the psychotherapists .,,,,,,,,,,,,,,,
1792,neutral,the president knew the technicians appeared .,the president knew the technicians .,,,,,,,,,,,,,,,
1824,neutral,the scientists knew the managers contacted the analysts .,the scientists knew the managers .,,,,,,,,,,,,,,,
1856,entailment,"though the psychiatrist slept , the manager panicked .",the manager panicked .,,,,,,,,,,,,,,,
1888,entailment,"after the curator contacted the technician , the doctors lay .",the doctors lay .,,,,,,,,,,,,,,,
1920,entailment,"though the curators panicked , the scientist needed the technician .",the scientist needed the technician .,,,,,,,,,,,,,,,
1984,entailment,"in case the directors laughed , the doctor appeared .",the doctor appeared .,,,,,,,,,,,,,,,
2080,entailment,"in case the psychotherapist contacted the president , the technologist avoided the technicians .",the technologist avoided the technicians .,,,,,,,,,,,,,,,
2112,entailment,"whether or not the artists lay , the technologists worked .",the technologists worked .,,,,,,,,,,,,,,,
2240,entailment,the author forgot that the programmer voted .,the programmer voted .,,,,,,,,,,,,,,,
2272,entailment,the judge knew that the president admired the analysts .,the president admired the analysts .,,,,,,,,,,,,,,,
2304,entailment,"the analyst worked , and the engineer arrived .",the analyst worked .,,,,,,,,,,,,,,,
2336,entailment,"the architect worked , and the curators admired the technologists .",the architect worked .,,,,,,,,,,,,,,,
2400,entailment,"the counselor affected the students , and the authors supported the programmers .",the counselor affected the students .,,,,,,,,,,,,,,,
2464,entailment,"the essayists slept , and the administrator offended the judges .",the administrator offended the judges .,,,,,,,,,,,,,,,
2496,entailment,"the student contacted the counselors , and the director appeared .",the director appeared .,,,,,,,,,,,,,,,
2528,entailment,"the musicians expected the architect , and the presidents affected the writer .",the presidents affected the writer .,,,,,,,,,,,,,,,
2560,entailment,certainly the technicians existed .,the technicians existed .,,,,,,,,,,,,,,,
2592,entailment,suddenly the architect affected the students .,the architect affected the students .,,,,,,,,,,,,,,,
2656,entailment,without a doubt the director expected the essayists .,the director expected the essayists .,,,,,,,,,,,,,,,
2688,entailment,of course the artists slept .,the artists slept .,,,,,,,,,,,,,,,
2720,entailment,of course the doctor avoided the artisan .,the doctor avoided the artisan .,,,,,,,,,,,,,,,
2752,entailment,"although the architect slept , the directors appeared .",the architect slept .,,,,,,,,,,,,,,,
2784,entailment,"although the presidents worked , the doctor introduced the analysts .",the presidents worked .,,,,,,,,,,,,,,,
2816,entailment,"after the psychiatrist admired the student , the architect existed .",the psychiatrist admired the student .,,,,,,,,,,,,,,,
2848,entailment,"after the engineers supported the counselor , the curators found the president .",the engineers supported the counselor .,,,,,,,,,,,,,,,
2880,neutral,"if the chaplain resigned , the programmer shouted .",the programmer shouted .,,,,,,,,,,,,,,,
2912,neutral,"if the writer laughed , the curator offended the athlete .",the curator offended the athlete .,,,,,,,,,,,,,,,
2944,neutral,"if the writers admired the chaplain , the essayists arrived .",the essayists arrived .,,,,,,,,,,,,,,,
2976,neutral,"if the chaplains affected the curator , the essayists avoided the artists .",the essayists avoided the artists .,,,,,,,,,,,,,,,
3008,neutral,the programmer claimed that the manager appeared .,the manager appeared .,,,,,,,,,,,,,,,
3040,neutral,the doctor hoped that the artisans needed the counselors .,the artisans needed the counselors .,,,,,,,,,,,,,,,
3072,neutral,"the writers resigned , or the judge slept .",the writers resigned .,,,,,,,,,,,,,,,
3104,neutral,"the chaplains resigned , or the authors supported the colorists .",the chaplains resigned .,,,,,,,,,,,,,,,
3168,neutral,"the engineer needed the chaplain , or the curators found the essayist .",the engineer needed the chaplain .,,,,,,,,,,,,,,,
3200,neutral,"the student existed , or the engineer resigned .",the engineer resigned .,,,,,,,,,,,,,,,
3232,neutral,"the authors resigned , or the administrator contacted the psychiatrists .",the administrator contacted the psychiatrists .,,,,,,,,,,,,,,,
3264,neutral,"the writers contacted the programmers , or the director existed .",the director existed .,,,,,,,,,,,,,,,
3296,neutral,"the curator recommended the artisans , or the technician introduced the chaplain .",the technician introduced the chaplain .,,,,,,,,,,,,,,,
3328,neutral,hopefully the artisan voted .,the artisan voted .,,,,,,,,,,,,,,,
3360,neutral,hopefully the psychotherapist offended the doctors .,the psychotherapist offended the doctors .,,,,,,,,,,,,,,,
3392,neutral,"if the architects resigned , the counselors voted .",the architects resigned .,,,,,,,,,,,,,,,
3456,neutral,"if the artisans needed the technologists , the doctor lay .",the artisans needed the technologists .,,,,,,,,,,,,,,,
3488,neutral,"if the directors supported the judges , the musician avoided the authors .",the directors supported the judges .,,,,,,,,,,,,,,,
3552,neutral,"whether or not the essayists danced , the directors admired the student .",the essayists danced .,,,,,,,,,,,,,,,
3584,neutral,"whether or not the judges admired the scientists , the athlete shouted .",the judges admired the scientists .,,,,,,,,,,,,,,,
3616,neutral,"whether or not the essayist recommended the technologists , the doctor offended the presidents .",the essayist recommended the technologists .,,,,,,,,,,,,,,,
3648,neutral,"in case the counselors panicked , the scientists danced .",the counselors panicked .,,,,,,,,,,,,,,,
3680,neutral,"in case the artisan resigned , the musician contacted the directors .",the artisan resigned .,,,,,,,,,,,,,,,
3712,neutral,"in case the curators recommended the director , the writer danced .",the curators recommended the director .,,,,,,,,,,,,,,,
3744,neutral,"in case the presidents recommended the administrator , the counselor supported the athletes .",the presidents recommended the administrator .,,,,,,,,,,,,,,,
