pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the counselor next to the curators expected the psychotherapist .,the counselor expected the psychotherapist .,the counselor next to the curators is still the counselor .,,,,,,,,,,,,,,
1,entailment,the technologist next to the presidents avoided the curator .,the technologist avoided the curator .,the technologist next to the presidents is still the technologist .,,,,,,,,,,,,,,
2,entailment,the administrators near the technologist recommended the musician .,the administrators recommended the musician .,the administrators near the technologist are still the administrators .,,,,,,,,,,,,,,
3,entailment,the athlete near the directors recommended the curators .,the athlete recommended the curators .,the athlete near the directors is still the athlete .,,,,,,,,,,,,,,
4,entailment,the doctor next to the managers contacted the essayist .,the doctor contacted the essayist .,the doctor next to the managers is still the doctor .,,,,,,,,,,,,,,
5,entailment,the curator next to the programmers contacted the engineer .,the curator contacted the engineer .,the curator next to the programmers is still the curator .,,,,,,,,,,,,,,
6,entailment,the artist next to the athlete expected the managers .,the artist expected the managers .,the artist next to the athlete is still the artist .,,,,,,,,,,,,,,
7,entailment,the engineer near the doctor recommended the writers .,the engineer recommended the writers .,the engineer near the doctor is still the engineer .,,,,,,,,,,,,,,
8,entailment,the colorists next to the programmers avoided the artisans .,the colorists avoided the artisans .,the colorists next to the programmers are still the colorists .,,,,,,,,,,,,,,
9,entailment,the curator near the scientist introduced the counselor .,the curator introduced the counselor .,the curator near the scientist is still the curator .,,,,,,,,,,,,,,
10,entailment,the psychotherapist near the colorist expected the essayists .,the psychotherapist expected the essayists .,the psychotherapist near the colorist is still the psychotherapist .,,,,,,,,,,,,,,
11,entailment,the programmer near the essayists admired the administrator .,the programmer admired the administrator .,the programmer near the essayists is still the programmer .,,,,,,,,,,,,,,
12,entailment,the technician next to the athletes offended the judge .,the technician offended the judge .,the technician next to the athletes is still the technician .,,,,,,,,,,,,,,
32,entailment,the analyst that appeared expected the athletes .,the analyst expected the athletes .,the analyst that appeared is still the analyst .,,,,,,,,,,,,,,
33,entailment,the technologist that shouted supported the chaplain .,the technologist supported the chaplain .,the technologist that shouted is still the technologist .,,,,,,,,,,,,,,
34,entailment,the engineer that worked admired the manager .,the engineer admired the manager .,the engineer that worked is still the engineer .,,,,,,,,,,,,,,
35,entailment,the athletes that laughed needed the essayist .,the athletes needed the essayist .,the athletes that laughed are still the athletes .,,,,,,,,,,,,,,
36,entailment,the psychiatrist that existed introduced the author .,the psychiatrist introduced the author .,the psychiatrist that existed is still the psychiatrist .,,,,,,,,,,,,,,
37,entailment,the writer that existed contacted the administrators .,the writer contacted the administrators .,the writer that existed is still the writer .,,,,,,,,,,,,,,
38,entailment,the curators that voted admired the counselors .,the curators admired the counselors .,the curators that voted are still the curators .,,,,,,,,,,,,,,
39,entailment,the chaplains that voted avoided the writers .,the chaplains avoided the writers .,the chaplains that voted are still the chaplains .,,,,,,,,,,,,,,
40,entailment,the analysts that slept found the counselor .,the analysts found the counselor .,the analysts that slept are still the analysts .,,,,,,,,,,,,,,
41,entailment,the doctor that lay found the student .,the doctor found the student .,the doctor that lay is still the doctor .,,,,,,,,,,,,,,
42,entailment,the writers that arrived admired the analyst .,the writers admired the analyst .,the writers that arrived are still the writers .,,,,,,,,,,,,,,
43,entailment,the analysts that slept offended the counselors .,the analysts offended the counselors .,the analysts that slept are still the analysts .,,,,,,,,,,,,,,
44,entailment,the judge that appeared affected the psychotherapist .,the judge affected the psychotherapist .,the judge that appeared is still the judge .,,,,,,,,,,,,,,
64,entailment,the essayist that the colorists recommended offended the managers .,the essayist offended the managers .,the essayist that the colorists recommended is still the essayist .,,,,,,,,,,,,,,
65,entailment,the technicians that the student contacted offended the chaplains .,the technicians offended the chaplains .,the technicians that the student contacted are still the technicians .,,,,,,,,,,,,,,
66,entailment,the counselor that the programmers found avoided the scientists .,the counselor avoided the scientists .,the counselor that the programmers found is still the counselor .,,,,,,,,,,,,,,
67,entailment,the curators that the architects introduced offended the president .,the curators offended the president .,the curators that the architects introduced are still the curators .,,,,,,,,,,,,,,
68,entailment,the colorist that the administrators admired recommended the psychiatrists .,the colorist recommended the psychiatrists .,the colorist that the administrators admired is still the colorist .,,,,,,,,,,,,,,
69,entailment,the chaplains that the writer admired introduced the technologist .,the chaplains introduced the technologist .,the chaplains that the writer admired are still the chaplains .,,,,,,,,,,,,,,
70,entailment,the programmer that the administrators offended contacted the artists .,the programmer contacted the artists .,the programmer that the administrators offended is still the programmer .,,,,,,,,,,,,,,
71,entailment,the counselors that the essayists affected expected the engineer .,the counselors expected the engineer .,the counselors that the essayists affected are still the counselors .,,,,,,,,,,,,,,
72,entailment,the writers that the architects introduced admired the technician .,the writers admired the technician .,the writers that the architects introduced are still the writers .,,,,,,,,,,,,,,
73,entailment,the directors that the essayist recommended avoided the scientists .,the directors avoided the scientists .,the directors that the essayist recommended are still the directors .,,,,,,,,,,,,,,
74,entailment,the presidents that the scientists contacted introduced the students .,the presidents introduced the students .,the presidents that the scientists contacted are still the presidents .,,,,,,,,,,,,,,
75,entailment,the chaplain that the manager contacted admired the analysts .,the chaplain admired the analysts .,the chaplain that the manager contacted is still the chaplain .,,,,,,,,,,,,,,
76,entailment,the administrator that the writers introduced found the directors .,the administrator found the directors .,the administrator that the writers introduced is still the administrator .,,,,,,,,,,,,,,
96,entailment,the programmer that expected the student supported the counselors .,the programmer supported the counselors .,the programmer that expected the student is still the programmer .,,,,,,,,,,,,,,
97,entailment,the technologist that offended the analysts introduced the artists .,the technologist introduced the artists .,the technologist that offended the analysts is still the technologist .,,,,,,,,,,,,,,
98,entailment,the president that avoided the curator found the scientists .,the president found the scientists .,the president that avoided the curator is still the president .,,,,,,,,,,,,,,
99,entailment,the scientist that avoided the musicians introduced the curators .,the scientist introduced the curators .,the scientist that avoided the musicians is still the scientist .,,,,,,,,,,,,,,
100,entailment,the colorists that recommended the architects needed the presidents .,the colorists needed the presidents .,the colorists that recommended the architects are still the colorists .,,,,,,,,,,,,,,
101,entailment,the analyst that supported the writers recommended the students .,the analyst recommended the students .,the analyst that supported the writers is still the analyst .,,,,,,,,,,,,,,
102,entailment,the athletes that affected the student avoided the judges .,the athletes avoided the judges .,the athletes that affected the student are still the athletes .,,,,,,,,,,,,,,
103,entailment,the essayists that offended the author supported the psychiatrist .,the essayists supported the psychiatrist .,the essayists that offended the author are still the essayists .,,,,,,,,,,,,,,
104,entailment,the directors that found the architect needed the administrator .,the directors needed the administrator .,the directors that found the architect are still the directors .,,,,,,,,,,,,,,
105,entailment,the curator that needed the doctor found the scientists .,the curator found the scientists .,the curator that needed the doctor is still the curator .,,,,,,,,,,,,,,
106,entailment,the musicians that expected the scientist admired the programmer .,the musicians admired the programmer .,the musicians that expected the scientist are still the musicians .,,,,,,,,,,,,,,
107,entailment,the curators that recommended the chaplains introduced the architects .,the curators introduced the architects .,the curators that recommended the chaplains are still the curators .,,,,,,,,,,,,,,
108,entailment,the artisan that expected the counselor found the doctor .,the artisan found the doctor .,the artisan that expected the counselor is still the artisan .,,,,,,,,,,,,,,
128,entailment,the author and the technologists avoided the managers .,the author avoided the managers .,the author is part of the author and the technologists .,,,,,,,,,,,,,,
129,entailment,the curators and the essayist admired the administrator .,the curators admired the administrator .,the curators are part of the curators and the essayist .,,,,,,,,,,,,,,
130,entailment,the author and the doctors supported the president .,the author supported the president .,the author is part of the author and the doctors .,,,,,,,,,,,,,,
131,entailment,the administrators and the athletes offended the presidents .,the administrators offended the presidents .,the administrators are part of the administrators and the athletes .,,,,,,,,,,,,,,
132,entailment,the analyst and the curator affected the director .,the analyst affected the director .,the analyst is part of the analyst and the curator .,,,,,,,,,,,,,,
133,entailment,the writer and the manager affected the chaplains .,the writer affected the chaplains .,the writer is part of the writer and the manager .,,,,,,,,,,,,,,
134,entailment,the artist and the psychotherapist found the musicians .,the artist found the musicians .,the artist is part of the artist and the psychotherapist .,,,,,,,,,,,,,,
