pairID,gold_label,Sentence1,Sentence2,Explanation_1,Sentence1_marked_1,Sentence2_marked_1,Sentence1_Highlighted_1,Sentence2_Highlighted_1,Explanation_2,Sentence1_marked_2,Sentence2_marked_2,Sentence1_Highlighted_2,Sentence2_Highlighted_2,Explanation_3,Sentence1_marked_3,Sentence2_marked_3,Sentence1_Highlighted_3,Sentence2_Highlighted_3
0,entailment,the scientist in front of the psychologists called the tourist .,the scientist called the tourist .,,,,,,,,,,,,,,,
1,entailment,the bakers by the actors called the psychiatrists .,the bakers called the psychiatrists .,,,,,,,,,,,,,,,
2,entailment,the artist next to the animators called the scientists .,the artist called the scientists .,,,,,,,,,,,,,,,
3,entailment,the doctor behind the counselors helped the psychiatrists .,the doctor helped the psychiatrists .,,,,,,,,,,,,,,,
4,entailment,the counselors near the psychotherapists found the president .,the counselors found the president .,,,,,,,,,,,,,,,
5,entailment,the nurse in front of the psychologists found the actors .,the nurse found the actors .,,,,,,,,,,,,,,,
6,entailment,the chaplains next to the director expected the psychiatrist .,the chaplains expected the psychiatrist .,,,,,,,,,,,,,,,
7,entailment,the animator next to the penciller recommended the psychologist .,the animator recommended the psychologist .,,,,,,,,,,,,,,,
8,entailment,the psychotherapist behind the doctors called the strategists .,the psychotherapist called the strategists .,,,,,,,,,,,,,,,
9,entailment,the strategist in front of the psychotherapist thanked the artist .,the strategist thanked the artist .,,,,,,,,,,,,,,,
10,entailment,the programmers in front of the potters encouraged the photographer .,the programmers encouraged the photographer .,,,,,,,,,,,,,,,
11,entailment,the psychiatrist near the technologists affected the animator .,the psychiatrist affected the animator .,,,,,,,,,,,,,,,
12,entailment,the programmers behind the chaplains helped the architects .,the programmers helped the architects .,,,,,,,,,,,,,,,
13,entailment,the technologists by the actors recommended the animators .,the technologists recommended the animators .,,,,,,,,,,,,,,,
14,entailment,the artists near the animator found the pencillers .,the artists found the pencillers .,,,,,,,,,,,,,,,
15,entailment,the analyst by the chaplain expected the judges .,the analyst expected the judges .,,,,,,,,,,,,,,,
16,entailment,the programmer in front of the judges encouraged the presidents .,the programmer encouraged the presidents .,,,,,,,,,,,,,,,
17,entailment,the analyst behind the judge offended the tourist .,the analyst offended the tourist .,,,,,,,,,,,,,,,
18,entailment,the architects by the senators saw the artists .,the architects saw the artists .,,,,,,,,,,,,,,,
19,entailment,the psychotherapists behind the counselors introduced the psychiatrist .,the psychotherapists introduced the psychiatrist .,,,,,,,,,,,,,,,
20,entailment,the photographer near the counselor thanked the senator .,the photographer thanked the senator .,,,,,,,,,,,,,,,
21,entailment,the director next to the psychiatrists affected the penciller .,the director affected the penciller .,,,,,,,,,,,,,,,
22,entailment,the president behind the technologist introduced the scientist .,the president introduced the scientist .,,,,,,,,,,,,,,,
23,entailment,the tourist behind the judges found the analysts .,the tourist found the analysts .,,,,,,,,,,,,,,,
24,entailment,the artist next to the counselors introduced the architects .,the artist introduced the architects .,,,,,,,,,,,,,,,
25,entailment,the artisans by the architects affected the technologists .,the artisans affected the technologists .,,,,,,,,,,,,,,,
26,entailment,the baker near the scientists recommended the senators .,the baker recommended the senators .,,,,,,,,,,,,,,,
27,entailment,the architect by the potters expected the actors .,the architect expected the actors .,,,,,,,,,,,,,,,
28,entailment,the penciller in front of the artisan called the nurses .,the penciller called the nurses .,,,,,,,,,,,,,,,
29,entailment,the potters next to the technologists expected the judges .,the potters expected the judges .,,,,,,,,,,,,,,,
30,entailment,the strategists next to the artist affected the bakers .,the strategists affected the bakers .,,,,,,,,,,,,,,,
31,entailment,the counselors by the programmer thanked the penciller .,the counselors thanked the penciller .,,,,,,,,,,,,,,,
32,entailment,the psychotherapists behind the penciller called the artisans .,the psychotherapists called the artisans .,,,,,,,,,,,,,,,
33,entailment,the programmers next to the scientists introduced the directors .,the programmers introduced the directors .,,,,,,,,,,,,,,,
34,entailment,the artist behind the psychologists saw the psychiatrists .,the artist saw the psychiatrists .,,,,,,,,,,,,,,,
35,entailment,the scientist by the doctors advised the psychotherapist .,the scientist advised the psychotherapist .,,,,,,,,,,,,,,,
